Gene	N131	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
SNX8	13.945409194333482	13.49530060977414	0.45010858455934155	13.49530060977414	0.15769289601200717	0.35244566016547596	0.3747902557467251	0.8875362553070308
SNX9	17.125163759733358	16.81190798999034	0.3132557697430194	16.81190798999034	0.11205917822299105	0.29568225575661966	0.3770815471992721	0.8832864050922437
SOAT1	15.24124023623125	15.543219208129662	-0.3019789718984125	15.543219208129662	0.12177618413116495	-0.332007686376972	0.3413971243757653	-0.951408347708957
SOAT2	11.351682111663795	11.463121953433133	-0.11143984176933763	11.463121953433133	0.1837352525130036	-0.30087767322891124	0.482722907153174	-0.7019298583714566
SOD1	19.669721833190728	19.094874600589197	0.574847232601531	19.094874600589197	0.15435286632994444	0.5352269233141881	0.1730954642987197	1.362324609984637
SOD2	18.044937307111255	18.895936365888616	-0.8509990587773615	18.895936365888616	0.1498216558973196	-0.8881048339423481	0.021765167362984405	-2.294441226912758
SOD3	16.69779047322037	15.748343756582326	0.9494467166380431	15.748343756582326	0.11841177072974507	0.9231674235723674	0.007301573687453953	2.6827674786081652
SOGA1	14.372471866872237	14.22853621860125	0.14393564827098793	14.22853621860125	0.14658120158187402	0.07588973580160718	0.8428742148561001	0.1982183707637658
SON	17.990886188259495	18.209392197594934	-0.21850600933543873	18.209392197594934	0.13422696765317918	-0.24696398674592535	0.5002581884299557	-0.6740835637539393
SORBS1	18.920511668010437	18.710610576304877	0.20990109170556082	18.710610576304877	0.1456004957344168	0.17513779244704009	0.6462449743747671	0.45898494902967923
SORBS2	19.085514935919246	18.424257167971014	0.6612577679482321	18.424257167971014	0.13907865984758105	0.630113610869612	0.09110099700655698	1.6896183292057343
SORBS3	17.34432841406288	17.213559390754032	0.1307690233088472	17.213559390754032	0.11575738177990494	0.11194263806192184	0.742141205720412	0.32901916035188933
SORCS2	14.853208196886872	14.152203122247972	0.7010050746388998	14.152203122247972	0.14784458754558732	0.6300932167176578	0.10127368199780469	1.6387099444465416
SORD	20.19122745780857	19.363444577912173	0.8277828798963967	19.363444577912173	0.16047007695548018	0.7847679070682038	0.05010762694677788	1.9590440612267386
SORL1	16.967614024874653	16.766139946475455	0.2014740783991975	16.766139946475455	0.11183605468846805	0.18390420966429	0.5823731715142175	0.5499215662033051
SORT1	13.279922602337566	14.347557224708991	-1.0676346223714255	14.347557224708991	0.14455133217288005	-1.131334081764436	0.0029238156370900875	-2.975636116972815
SOS1	16.387750962481817	16.435253977386438	-0.0475030149046205	16.435253977386438	0.1116273672332555	-0.06603312676344542	0.8433261397664368	-0.19764076275033113
SOWAHB	14.580759902878555	14.064907648190244	0.5158522546883102	14.064907648190244	0.14925472146919905	0.4415921523023927	0.25302648676941897	1.143029154008065
SOWAHC	16.708638574111763	16.33028260967385	0.37835596443791175	16.33028260967385	0.11209181954774425	0.35913891538481557	0.2834088148891407	1.0726931498164403
SOX13	14.719114358005731	13.734352525806095	0.9847618321996361	13.734352525806095	0.15429517556151254	0.8972132972547412	0.02236429053417368	2.284123215884302
SOX5	14.409226572382229	14.6120909506142	-0.20286437823197012	14.6120909506142	0.1397534962676783	-0.25748732444423705	0.49096772695129787	-0.6887704614051104
SOX9	14.204045354423695	15.486193569243085	-1.2821482148193901	15.486193569243085	0.12278383289401895	-1.3133312231139245	0.0001782251537656247	-3.74803533048271
SP1	15.024939374816254	15.4860558551254	-0.46111648030914587	15.4860558551254	0.1227862990137126	-0.49230233433530446	0.16003992599818573	-1.404937292314522
SP100	17.583268608065133	17.87136966879682	-0.2881010607316874	17.87136966879682	0.1269614043363424	-0.3125907041916033	0.38033241003465557	-0.8772839825144929
SP110	15.446331816958507	15.830213071819603	-0.38388125486109637	15.830213071819603	0.1172037354015705	-0.40884304866487253	0.23239025349731357	-1.194224265609133
SP140L	14.359503147352001	13.600615289140714	0.7588878582112866	13.600615289140714	0.15621814789300242	0.6657259393439613	0.09211599836779504	1.6843399006550164
SP3	15.062294651156838	14.90720305636969	0.15509159478714807	14.90720305636969	0.13398787920283692	0.10954795249492555	0.7647296661307394	0.29927573651772943
SPAG5	10.588107078805685	11.094317085485054	-0.5062100066793693	11.094317085485054	0.1883977765279108	-0.7124332437585547	0.1007207913216307	-1.641369238772214
SPAG7	14.7518770966761	14.749275173499145	0.002601923176955623	14.749275173499145	0.1371103776836315	-0.047658677935098925	0.8975884035602459	-0.12870838091879483
SPAG9	19.258078108815877	19.1633263188647	0.09475178995117517	19.1633263188647	0.1559119891423486	0.05426626648518651	0.890688758319403	0.137432734266561
SPARC	15.581978712898996	16.14053119728476	-0.5585524843857623	16.14053119728476	0.11351257329879039	-0.579474759271786	0.08544389406476931	-1.7199369994373608
SPARCL1	13.011375662608682	13.076674168407376	-0.0652985057986939	13.076674168407376	0.16328712140516044	-0.18139906768841485	0.6534967279440641	-0.4489097976728398
SPAST	17.171422614415636	17.168445246533405	0.002977367882230908	17.168445246533405	0.11519969361601662	-0.01560845386630716	0.9633206836788403	-0.045986909372642784
SPATA13	14.483271823693352	14.673317811486463	-0.19004598779311088	14.673317811486463	0.1385846356117479	-0.24269194298102092	0.5144493812795046	-0.6519252714463981
SPATA20	17.265484580442607	16.948511667204908	0.3169729132376986	16.948511667204908	0.11298009113878243	0.29920963897014263	0.373372777466229	0.8901734145840363
SPATA5	17.95285477812314	17.856478667826828	0.09637611029631188	17.856478667826828	0.12665785621703535	0.07204969172541242	0.8395655701969893	0.20244919791556287
SPATA5L1	14.200301895981017	14.10828533671795	0.09201655926306707	14.10828533671795	0.1485585216677578	0.019429404370679082	0.9597962221697419	0.05040930415627225
SPATS2	15.91165095453283	15.947577531062603	-0.03592657652977316	15.947577531062603	0.11563074269946982	-0.05918132105580254	0.8618343655994786	-0.1740395684579338
SPATS2L	18.245457618976097	18.346136971421146	-0.10067935244504866	18.346136971421146	0.1373042528747026	-0.13083955005987458	0.7240138814089345	-0.35309945505769025
SPC24	10.579459504244383	10.202753274003209	0.3767062302411741	10.202753274003209	0.1934848292501593	0.12990527439501015	0.7677440037146708	0.29532711666605377
SPCS2	17.90362101414279	17.65996315171371	0.24365786242907816	17.65996315171371	0.12283002748660521	0.2213605724332972	0.5276427036468494	0.6316085417555644
SPCS3	15.539894011330668	15.134298103850362	0.40559590748030594	15.134298103850362	0.12946744482105108	0.36624569840714505	0.30873981857085975	1.017869835220205
SPECC1	15.43427872405997	15.629063775711732	-0.19478505165176152	15.629063775711732	0.12031482087154008	-0.22316741353377878	0.5199740409668515	-0.6433854210389073
SPECC1L	16.75313563078237	16.806844760335995	-0.05370912955362428	16.806844760335995	0.11203232459405749	-0.07128071784614332	0.831357262438838	-0.21296115375622543
SPEN	15.068223825954108	15.317547202969601	-0.249323377015493	15.317547202969601	0.1259051722582915	-0.2841988789567471	0.42316575054495376	-0.8009410904427873
SPG11	17.030831953759563	16.981710203685655	0.04912175007390829	16.981710203685655	0.11325906401410032	0.031273654340632895	0.9259615164342242	0.09292704936769895
SPG20	17.07664331639259	17.101613230426818	-0.024969914034226548	17.101613230426818	0.1144352180383858	-0.04324264260621691	0.8982836045312745	-0.1278298783428839
SPG21	17.207723570597025	17.16741506013402	0.04030851046300654	17.16741506013402	0.11518734416958037	0.021727911591339133	0.9489543096193491	0.06401999015000086
SPG7	17.83076323108766	17.518064478243854	0.31269875284380433	17.518064478243854	0.12030715308846629	0.2916974851775702	0.4003577368390213	0.8409825025676113
SPHK2	13.378639073926859	13.316392421463966	0.06224665246289263	13.316392421463966	0.16012960893408898	-0.04320236825382595	0.9140256755143378	-0.10796220178053
SPI1	13.102249934297063	13.043893048629155	0.05835688566790864	13.043893048629155	0.16371148537617258	-0.05921538670292148	0.8836444929883602	-0.14635076445742826
SPICE1	10.368572881881537	10.010992198000494	0.3575806838810429	10.010992198000494	0.1934848292501593	0.10205211155663901	0.8165336360348829	0.23200563638440178
SPIN1	13.82879054520949	14.212843851464118	-0.3840533062546285	14.212843851464118	0.14684331109830434	-0.4526835293076549	0.23747556878038856	-1.1813201417851338
SPINK1	13.634023266626505	15.304986152327213	-1.6709628857007086	15.304986152327213	0.12614469253623364	-1.7061298812761283	1.5574533808910198e-06	-4.803719035295305
SPINT1	11.982860743762465	12.597596865901464	-0.6147361221389982	12.597596865901464	0.16939293498036737	-0.7525406286996842	0.06748253774719537	-1.8284467019932384
SPIRE1	12.903490220694904	12.611844176697574	0.2916460439973303	12.611844176697574	0.16921281688945305	0.15448997489364413	0.7072412391360257	0.37556375704329503
SPN	13.424650618879898	13.89267175025475	-0.4680211313748526	13.89267175025475	0.1519363608584658	-0.5490924338734304	0.1589276516889373	-1.4086873005797584
SPNS1	14.986798076768778	15.152669260379113	-0.16587118361033504	15.152669260379113	0.12910493858792574	-0.20475144820926872	0.5687838881677879	-0.5698434418686492
SPON1	15.39317640409682	14.6539319374211	0.7392444666757196	14.6539319374211	0.13895680880590536	0.6859777573643026	0.06573571370357831	1.8402215751115718
SPON2	14.729355555932125	14.54598496906112	0.18337058687100516	14.54598496906112	0.14099159775634124	0.1265594211554687	0.7360771419246394	0.3370527413779072
SPP1	10.631537527576302	11.697441409515541	-1.0659038819392386	11.697441409515541	0.18077292694169897	-1.244677138560652	0.003417500680775873	-2.9274535838021505
SPP2	14.416466469333146	14.922834164444271	-0.5063676951111251	14.922834164444271	0.13367638608958743	-0.551462542244122	0.1314769284826947	-1.5083032630413014
SPPL2A	15.580950845520338	15.676155777944878	-0.09520493242454009	15.676155777944878	0.11954459872612005	-0.12273119126747756	0.7226130949676806	-0.35496862668687496
SPPL2B	13.651361934815789	13.469119426058713	0.18224250875707604	13.469119426058713	0.1580545951565078	0.08345060184625619	0.8337406404627911	0.20990651091578824
SPR	18.61637623596687	18.284678790039795	0.33169744592707673	18.284678790039795	0.13591534304607544	0.3023064032173065	0.41221691339819844	0.8199985857486584
SPRYD3	12.861442569337509	12.606381079849143	0.2550614894883658	12.606381079849143	0.1692818827355556	0.11765677861091361	0.774905518028342	0.2859642303932141
SPRYD4	18.00666469002332	17.361872591516512	0.6447920985068087	17.361872591516512	0.11781178677158821	0.625019802953053	0.06861357470069593	1.8209558082803767
SPRYD7	14.92592705100944	14.932164527233175	-0.006237476223734717	14.932164527233175	0.13349035447047217	-0.051066000529148003	0.8888435131199156	-0.13976772694496917
SPTA1	20.48180515023149	19.681303432340478	0.800501717891013	19.681303432340478	0.16770993891291386	0.753469081305242	0.06578801142346069	1.8398653281989414
SPTAN1	21.482837079583703	21.209650769287325	0.27318631029637785	21.209650769287325	0.23869011755198194	0.20683571034700554	0.6720337048342485	0.42335851875211483
SPTB	20.24196479906368	19.366627226395938	0.8753375726677426	19.366627226395938	0.16054256804817904	0.8322823718852607	0.037784304384584785	2.0771869876358084
SPTBN1	20.933739057825928	20.821348075524014	0.11239098230191402	20.821348075524014	0.23869011755198194	0.05094844024669298	0.9169447384085629	0.10428303777613537
SPTBN2	20.254375150530585	19.5646968875944	0.6896782629361837	19.5646968875944	0.1650539950072036	0.6441195066032228	0.11286339840543967	1.5854532161409938
SPTBN4	14.790981752758043	15.07868798672517	-0.2877062339671266	15.07868798672517	0.1305695062363277	-0.3285076025240853	0.3632831054077529	-0.9091269745446835
SPTBN5	14.661093560851091	14.100102283370534	0.5609912774805572	14.100102283370534	0.14869053046082162	0.4880898987563712	0.20559192512654478	1.265779810862897
SPTLC1	17.204056418313286	17.165180462787934	0.03887595552535217	17.165180462787934	0.11516061662932509	0.020306643682195036	0.9522836628434757	0.059839252194832424
SPTLC2	15.60109996072718	15.829388297226743	-0.22828833649956337	15.829388297226743	0.11721547216546807	-0.2532628868230604	0.45945779337146997	-0.7397399646753008
SPTLC3	13.142676291364719	13.05884420703106	0.0838320843336593	13.05884420703106	0.16351812199381321	-0.033068577689789214	0.9348238370716873	-0.08177726291061568
SPTY2D1	14.10484299744425	14.500896359174044	-0.3960533617297948	14.500896359174044	0.14182074842469902	-0.45438842143021196	0.2275925973573052	-1.206583466055732
SQLE	17.61867541057538	17.520823163843424	0.09785224673195714	17.520823163843424	0.12035400587838263	0.076827322827276	0.8247381974876309	0.2214549666320818
SQRDL	19.07691284408573	18.50816196433552	0.5687508797502083	18.50816196433552	0.14098932954001153	0.5365464849857726	0.15302125434742594	1.4289407827898066
SQSTM1	14.608934551614588	15.73254932892013	-1.1236147773055425	15.73254932892013	0.11865443782035767	-1.1501601049285313	0.0008408082658392574	-3.3389991335036635
SRA1	15.544224959251286	15.594580370541914	-0.05035541129062793	15.594580370541914	0.12089332606777109	-0.07938585183508029	0.8193982986816991	-0.22831894348765575
SRBD1	16.885491427075447	16.74546366537625	0.14002776169919784	16.74546366537625	0.111749895470771	0.12244926846566218	0.7141439270958493	0.3662963845947189
SRC	15.841369858414584	16.12104634728608	-0.27967648887149466	16.12104634728608	0.11369749125241893	-0.30080717399642753	0.37234020549827795	-0.8920983756118379
SRCAP	16.358937829933932	16.265886246850133	0.09305158308379902	16.265886246850133	0.11249366007984365	0.07332221585122933	0.8269532610383605	0.21861077184730845
SRCIN1	16.78182214905849	16.46825529476827	0.3135668542902188	16.46825529476827	0.11153256484798454	0.29521440714787983	0.3767133117135022	0.8839683253027824
SRD5A1	14.046765236287024	13.6809695168751	0.3657957194119241	13.6809695168751	0.15506991633166894	0.27602112368082254	0.4833427779341388	0.7009362863127185
SRD5A2	17.59689185740586	16.291801649272372	1.305090208133489	16.291801649272372	0.11232162831389705	1.2855752742478819	0.000125111878745077	3.8358870937637435
SREBF1	15.810686555416908	15.530081361269794	0.28060519414711393	15.530081361269794	0.1220058700680714	0.2503148178384078	0.4736011950065685	0.7166319984630167
SREBF2	14.653877772405878	14.36053603592129	0.29334173648458695	14.36053603592129	0.14432537489220537	0.23010685025249755	0.5447134032830768	0.6057008743985147
SREK1	15.346036502724111	15.709732164425661	-0.3636956617015503	15.709732164425661	0.11901021453063876	-0.3906320453121366	0.25749272536932344	-1.1323371305242176
SRF	12.051036153414914	12.550812990970806	-0.499776837555892	12.550812990970806	0.1699843885085928	-0.6397106173052356	0.12075858827396874	-1.55159738912104
SRFBP1	16.230826948031158	16.547731662536485	-0.316904714505327	16.547731662536485	0.11140984910113344	-0.3349052043979255	0.3156834967872064	-1.003367670434407
SRGAP1	12.473681539044893	12.520990461569369	-0.047308922524475605	12.520990461569369	0.17036141243534597	-0.18860001421872663	0.6477164956473698	-0.45693676756379864
SRGAP2;SRGAP2B	15.839823881357642	15.604383043151607	0.2354408382060349	15.604383043151607	0.12072767089504127	0.20659644452358306	0.5521158898585639	0.5945925071004452
SRI	16.15604945350839	16.407280599216104	-0.2512311457077132	16.407280599216104	0.11172725354677396	-0.2699262496781544	0.41935381591484444	-0.80754281817088
SRM	15.952995730607507	16.060646874024226	-0.10765114341671911	16.060646874024226	0.11431349449946773	-0.12946679140945216	0.7017780459931124	-0.38292139678059467
SRP14	16.624593536088774	16.86052434557893	-0.23593080949015643	16.86052434557893	0.11234398699245732	-0.2535417321297163	0.44938538023678243	-0.7564400883966227
SRP19	15.142978679082761	15.144490511796045	-0.0015118327132839227	15.144490511796045	0.12926621416784628	-0.04060073228293748	0.9100897577583847	-0.1129253256882673
SRP54	18.41274303447091	18.38162295442117	0.031120080049738874	18.38162295442117	0.1381093379691895	0.0005135774628303169	0.998897358436452	0.0013819566998640865
SRP68	18.749879887383337	18.81818010846404	-0.06830022108070466	18.81818010846404	0.1480506038651429	-0.10442317480457863	0.7860920725283301	-0.2713887254981577
SRP72	18.50106637388758	18.546207703387157	-0.04514132949957883	18.546207703387157	0.1418558962408128	-0.07782661376823485	0.8362947181338555	-0.20663526368244078
SRP9	16.78503907993077	17.672422492866072	-0.8873834129353035	17.672422492866072	0.12306193894058859	-0.9098017904625064	0.00950067531856668	-2.593491986574166
SRPK1	16.551564345292498	16.88590276406647	-0.33433841877397086	16.88590276406647	0.11251175532649332	-0.3519822659037858	0.29401543211019376	-1.0493535415969586
SRPK2	16.015576037578676	16.191605795389442	-0.1760297578107668	16.191605795389442	0.11306105051476112	-0.196434991890875	0.5590850444671067	-0.5842010659369309
SRPR	19.775113923413585	19.31111602151537	0.4639979018982139	19.31111602151537	0.1592781909360518	0.42164435014290547	0.2907413662785546	1.0564966593519765
SRPRB	17.815477341656855	17.58073271908991	0.2347446225669465	17.58073271908991	0.12139358199801906	0.21319046600781988	0.5406137451398868	0.6118851533135976
SRPX	11.80685952635492	11.002901592336043	0.8039579340188769	11.002901592336043	0.18955347421301252	0.5935741061618091	0.17277053970656642	1.363355369151087
SRR	14.051522217956114	12.592284172815823	1.4592380451402907	12.592284172815823	0.16946009938422527	1.3211917421280797	0.0013298401946980564	3.2094611438834786
SRRM1	16.39683303069824	16.748107531705262	-0.3512745010070226	16.748107531705262	0.11176039825297315	-0.3688515305526445	0.2698814650458089	-1.103335570268333
SRRM2	18.40293713824099	18.352345205200397	0.05059193304059306	18.352345205200397	0.13744496193006062	0.020353752874401998	0.9562173523661675	0.054900978449860534
SRRT	18.655186928426346	19.038965567227983	-0.3837786388016369	19.038965567227983	0.15307942788999057	-0.4226922706001284	0.2799847854856322	-1.080353519582482
SRSF1	18.403421751265387	18.635429354363712	-0.23200760309832447	18.635429354363712	0.14388809521115886	-0.2658206287796414	0.48344580980777707	-0.7007712067207134
SRSF10	15.490682118480475	15.388550271713724	0.10213184676675091	15.388550271713724	0.12456808489875523	0.06886133565527253	0.8453094650430061	0.19510663931142805
SRSF11	15.93213562002906	16.198968041473073	-0.266832421444013	16.198968041473073	0.11300001498891124	-0.28716663065152914	0.3929558774857209	-0.8542691479731822
SRSF2	17.365375335087705	17.49996918319771	-0.1345938481100042	17.49996918319771	0.12000211078835843	-0.15544154735361715	0.6536357116758847	-0.4487171496111032
SRSF3	18.14390117861018	18.576371456930374	-0.4324702783201957	18.576371456930374	0.14254293518507535	-0.46553682558566545	0.21755657569943088	-1.233051432859817
SRSF4	17.135118635537417	17.48129864068525	-0.34618000514783276	17.48129864068525	0.11969158131214716	-0.3668722078813259	0.2889479037022651	-1.0604324549080655
SRSF5	16.64982685948822	16.59255335141435	0.05727350807386955	16.59255335141435	0.11140765991821475	0.03942429292294658	0.9059762511979816	0.11811536243495045
SRSF6	16.17356558822708	16.58986451616271	-0.41629892793562817	16.58986451616271	0.11140644430037444	-0.4341562729678674	0.19334702674571858	-1.3007412817694874
SRSF7	17.473824497896853	17.523912008198824	-0.050087510301970894	17.523912008198824	0.1204065743938958	-0.0711389976692105	0.8375615106602726	-0.2050135856420255
SRSF9	17.143613628682946	17.523844929681403	-0.3802313009984566	17.523844929681403	0.12040543158204084	-0.4012822106516968	0.2474971318109641	-1.156450020014587
SRXN1	14.936466577647236	15.367951682759085	-0.43148510511184845	15.367951682759085	0.12495286884654824	-0.4652137380219181	0.18815011587530572	-1.3160712906495773
SS18	12.72594295959864	13.539181871959652	-0.8132389123610118	13.539181871959652	0.1570823704695033	-0.9090183497119283	0.02181614322270402	-2.293553773825563
SS18L2	9.687363478149337	8.907322738344975	0.7800407398043614	8.907322738344975	0.1934848292501593	0.47428089029165393	0.28093028962875355	1.0782318768191859
SSB	18.9248390082616	19.386776262783133	-0.46193725452153345	19.386776262783133	0.16100150206869251	-0.5052471345495837	0.2079641948838662	-1.259183126157955
SSBP1	17.25424486514773	17.623053854677064	-0.3688089895293345	17.623053854677064	0.12215246587687983	-0.39075420120098614	0.2635551925891877	-1.1180276308855133
SSBP3	13.529499238441039	13.974188982757603	-0.4446897443165643	13.974188982757603	0.1506831138838625	-0.5225048895379685	0.17828951717217945	-1.3460403092290154
SSC5D	14.314450598821743	14.290157436964614	0.02429316185712871	14.290157436964614	0.14553964927884058	-0.041483323394610694	0.913409995196	-0.10873838541581948
SSFA2	18.538787158234893	17.924572995382775	0.614214162852118	17.924572995382775	0.1280594725649532	0.5891318441753858	0.09970383048780652	1.6462911508763174
SSH1	11.297714636463658	11.746794127275907	-0.44907949081224885	11.746794127275907	0.18014899745552138	-0.6256065585732848	0.14049266259414786	-1.4739588811451803
SSH3	16.966696158370166	16.652070865788016	0.31462529258215	16.652070865788016	0.11147778413035428	0.2969257117273584	0.3738359853731912	0.8893109553064918
SSNA1	16.0252308687285	16.368720189517287	-0.34348932078878747	16.368720189517287	0.11189364954030387	-0.3624334182290544	0.27859031407871504	-1.0834915171345731
SSR1	12.592006637149451	12.43594083868195	0.1560657984675018	12.43594083868195	0.17143663118551503	0.010903845670188206	0.9789904016678266	0.02633467020657376
SSR3	14.88337083750403	14.976050571217984	-0.092679733713954	14.976050571217984	0.1326147750038705	-0.13627136739860324	0.7082523996167621	-0.37420419981463815
SSR4	16.21253703370869	16.05586719231252	0.15666984139616957	16.05586719231252	0.11436493569655182	0.13479748557151616	0.6901892793456919	0.3985982119160128
SSRP1	17.34210562523058	17.60134934946854	-0.25924372423795816	17.60134934946854	0.12176081027904734	-0.2809866563024044	0.4206741469434767	-0.8052522213743002
SSSCA1	13.73592303837421	13.661491767521587	0.07443127085262269	13.661491767521587	0.1553501795008176	-0.016160465813609304	0.9672948317633591	-0.041001334773213834
SSU72	13.895902487651663	14.60048448208854	-0.704581994436877	14.60048448208854	0.1399727812552213	-0.7595851196559118	0.04232869590761611	-2.030273996302856
SSX1	11.602479678737927	11.84933142444516	-0.24685174570723234	11.84933142444516	0.17885269512324678	-0.41871203633568754	0.32213790033347456	-0.9900741027962761
SSX2IP	13.218678688002893	12.5332622830775	0.6854164049253928	12.5332622830775	0.17020626897748803	0.5446838402995384	0.1867510166255436	1.320251637722832
ST13;ST13P4	19.05339064206455	19.17629400699245	-0.12290336492790033	19.17629400699245	0.1562073538007307	-0.16355279702781433	0.6790088935852676	-0.41381596146260985
ST14	12.444502217432525	13.120372086884746	-0.6758698694522209	13.120372086884746	0.162719006799294	-0.7900135609763763	0.05017569124229098	-1.9584631476858319
ST3GAL1	15.260285463249508	15.056156101492489	0.204129361757019	15.056156101492489	0.13101762130127328	0.16272783310346928	0.6530207750789586	0.4495696515146163
ST3GAL6	15.445164920746604	14.815964575106207	0.6292003456403972	14.815964575106207	0.13579898608725308	0.5809718978575351	0.11489984664771358	1.5765467804533355
ST5	14.68150429845762	14.421950175649414	0.2595541228082059	14.421950175649414	0.14324341661287915	0.19849153677358256	0.5999651100516161	0.5244506869222416
ST6GAL1	17.328900591244764	17.8294332820404	-0.5005326907956373	17.8294332820404	0.12611100695938504	-0.5245657870474895	0.13963646656108242	-1.4771461441128464
ST7	15.568144073685751	15.59524447048129	-0.02710039679553944	15.59524447048129	0.12088207383362407	-0.05611818777593314	0.8717727597079661	-0.16140711942140615
STAB1	17.926864436910883	17.48564461856161	0.44121981834927126	17.48564461856161	0.11976347783681496	0.4204916912277613	0.2243458808605695	1.2150529919158466
STAB2	17.892409839501582	16.889655696836865	1.0027541426647169	16.889655696836865	0.11253765870135354	0.985104659152562	0.0033191399944777766	2.93652319310241
STAG1	17.657953232347072	17.852798533192047	-0.19484530084497464	17.852798533192047	0.12658310344407686	-0.21913156663022515	0.5379540909395844	-0.6159097428455204
STAG2	16.953122456378427	17.24074967655061	-0.28762722017218323	17.24074967655061	0.11610914042701387	-0.306609566235473	0.3682195185998005	-0.8998134816280717
STAM	17.08548862677719	17.026429707489097	0.05905891928809481	17.026429707489097	0.11366739436242942	0.04107373251721391	0.9030354374749775	0.12182774854144068
STAM2	16.920719163063946	17.017977073039187	-0.09725790997524086	17.017977073039187	0.11358739508773286	-0.11521520677182273	0.7324583591479479	-0.34185720190196267
STAMBP	17.397451757410423	17.40803259193569	-0.01058083452526759	17.40803259193569	0.11851586948176934	-0.03069291142055397	0.9289580542045679	-0.08915584746159583
STAMBPL1	12.266641155937624	11.910638169366953	0.35600298657067064	11.910638169366953	0.17807763981537084	0.18693294810579386	0.6577823841347831	0.44297698176657263
STAP2	16.674208801204003	16.606936435730166	0.06727236547383697	16.606936435730166	0.11141705170665336	0.04946461147908143	0.8821928576779052	0.1481899567270581
STARD10	17.710124578417417	17.07109050827423	0.639034070143186	17.07109050827423	0.11411145497783651	0.6208865275268323	0.06606109083341868	1.8380089205712422
STARD13	12.242853107656654	11.4876294009006	0.7552237067560537	11.4876294009006	0.18342542319053048	0.5669012820662754	0.1856147437446397	1.3236637466829324
STARD3	14.60442295464245	14.4918716474689	0.11255130717355044	14.4918716474689	0.1419852375865893	0.053908236914387064	0.8862388119310036	0.14306504377355764
STARD3NL	14.868901828040139	14.613806248501419	0.25509557953872	14.613806248501419	0.13972102310404844	0.2005286735083267	0.5916336261776947	0.5364701997211246
STARD4	12.051115330376152	11.77747450230686	0.2736408280692917	11.77747450230686	0.1797611284282928	0.09851011535725918	0.8162702282551835	0.23234478803231084
STARD5	17.28012484778159	16.149654252159316	1.130470595622274	16.149654252159316	0.11342836764806813	1.1096437865790525	0.0009850853706955317	3.294752108507848
STARD7	15.339851943141966	15.581182196284653	-0.24133025314268686	15.581182196284653	0.12112124738997598	-0.2706173081170312	0.43681631679442856	-0.7775805740996203
STAT1	18.429256845273855	18.894121167495413	-0.46486432222155827	18.894121167495413	0.14978031117588408	-0.501947153690953	0.194640788885586	-1.2969720935384175
STAT2	17.158733763972386	17.192698432367727	-0.033964668395341846	17.192698432367727	0.11549542905354804	-0.05267695670894945	0.8768194658541315	-0.15500234849311093
STAT3	18.740397756331653	18.506567472022937	0.23383028430871633	18.506567472022937	0.14095301183460712	0.2016460435651195	0.5912007849939069	0.5370967509203408
STAT5A	18.219603001163172	18.0530265713884	0.16657642977477138	18.0530265713884	0.13078828850468893	0.140008681297344	0.6986509224107122	0.38714222061546716
STAT5B	16.122863558009346	15.846438676745668	0.2764248812636776	15.846438676745668	0.11697470496313828	0.25171189636582036	0.4617513781740814	0.7359660186270106
STAT6	17.135935395655984	17.063080914840405	0.07285448081557888	17.063080914840405	0.11402919849064092	0.05473789195177592	0.8712279828779051	0.16209888671196185
STAU1	17.35157914352388	17.493818138648976	-0.1422389951250942	17.493818138648976	0.11989933009236572	-0.16303513165871308	0.6377554085235912	-0.4708394245299932
STAU2	17.53286568631145	17.683994947442415	-0.15112926113096492	17.683994947442415	0.12327874915432949	-0.17366109389681583	0.6208790361030895	-0.4946049093239731
STBD1	19.78096270447651	19.210579207819166	0.570383496657346	19.210579207819166	0.1569882668308703	0.5293007074026327	0.1815870619705695	1.335884395908568
STEAP1	14.536625914850624	14.80818617517021	-0.27156026031958547	14.80818617517021	0.1359526001932786	-0.3200227138051699	0.38543008929845435	-0.867934685673529
STEAP2	15.174756751087875	14.843573008793664	0.3311837422942112	14.843573008793664	0.13525258931575534	0.2837794007752099	0.44033468584089275	0.7716281684286118
STEAP3	17.961305497983425	17.225899708648647	0.7354057893347772	17.225899708648647	0.11591559156481929	0.7165096287186772	0.03533393708701494	2.1045105295763262
STEAP4	16.69454700027542	16.340007487747197	0.35453951252822336	16.340007487747197	0.11203868292757035	0.33539384956296114	0.3163398316806646	1.0020077875506117
STIL	12.225698425501632	12.150015183813583	0.07568324168804885	12.150015183813583	0.17505137531760578	-0.08249203742656896	0.8436986166480008	-0.19716474732562808
STIM1	17.804070869151847	17.84288492683715	-0.03881405768530399	17.84288492683715	0.12638226481349757	-0.06299253222204859	0.8593569737059952	-0.17719277102598194
STIM2	13.277234469445675	12.954270907006059	0.3229635624396163	12.954270907006059	0.16486467376298353	0.20135342078308371	0.6199640798156132	0.49590125621557823
STIP1	19.455618114966114	20.167389302112298	-0.7117711871461836	20.167389302112298	0.17878150274566165	-0.7649478387714775	0.07043032097864771	-1.8091331443942718
STK10	17.14778459547989	17.36029567498338	-0.21251107950348924	17.36029567498338	0.11778825337291746	-0.23227213191088125	0.4985469347882878	-0.6767778169305855
STK11	14.481216537976394	14.216500778898771	0.2647157590776228	14.216500778898771	0.14678234130980866	0.1962219309502382	0.6085349229146857	0.5121658763668494
