Gene	N135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
TBXAS1	18.01839515356472	17.4089438756476	0.6094512779171204	17.4089438756476	0.09433933481995654	0.5953490719824358	0.05258430310321073	1.9383191037906364
TCAF1	17.17813923506073	17.417969018401227	-0.23982978334049676	17.417969018401227	0.09432705097772281	-0.2539816058221096	0.4082601298078352	-0.8269593011610525
TCAF2	14.771165054826408	15.176341058777766	-0.40517600395135744	15.176341058777766	0.10429273656943033	-0.43331040691237754	0.17967658393677122	-1.341751495779868
TCAIM	14.12753944081716	13.475507110254375	0.6520323305627844	13.475507110254375	0.13285371945995506	0.5643743670768083	0.12152837255508628	1.5483902278809594
TCEA1	17.95731130549726	18.101689217455892	-0.1443779119586317	18.101689217455892	0.0936587191064217	-0.16355713544308847	0.5930401866641213	-0.5344356109192226
TCEA3	16.094890231574283	16.131445773850388	-0.0365555422761048	16.131445773850388	0.09767766692977015	-0.05108859387335274	0.8701518744469606	-0.16346557661182468
TCEAL3;TCEAL6	15.996390021022448	15.930855072036964	0.06553494898548351	15.930855072036964	0.09864900343794736	0.04923055462656711	0.8754473334864499	0.1567430803460523
TCEAL4	17.098503394996673	17.024792622534374	0.07371077246229873	17.024792622534374	0.09497796589202395	0.06116045223384825	0.8426900864389298	0.19845372538010192
TCEANC2	9.649923414630567	10.392151649237935	-0.7422282346073672	10.392151649237935	0.18899010011385783	-0.976971377844041	0.024620444111244557	-2.2473065258333014
TCEB1	16.918436170181785	16.953142025774255	-0.034705855592470414	16.953142025774255	0.09512511459656775	-0.047102325359680286	0.8786194108257208	-0.1527195907313021
TCEB2	18.027261570035034	18.055537870108903	-0.02827630007386972	18.055537870108903	0.09369129907935542	-0.04705554978667359	0.8778219052214016	-0.15373091837522396
TCEB3	17.452880457002504	17.649125933718608	-0.19624547671610415	17.649125933718608	0.09404813741315171	-0.21184082575049312	0.4897089983920435	-0.6907717387655788
TCERG1	17.87353736394971	17.931005359628497	-0.05746799567878824	17.931005359628497	0.09378610952304117	-0.07520134395756561	0.8060234181569239	-0.24555927462542215
TCF20	13.950863259185788	14.24397345292393	-0.2931101937381424	14.24397345292393	0.11730247131221672	-0.3487406452702907	0.3085652153099355	-1.018237262046298
TCF25	16.471281690284037	16.28484885073812	0.18643283954591894	16.28484885073812	0.09704818414577104	0.17290099712925078	0.5788852131882463	0.5550138119211657
TCF4	10.773658267800483	10.7018220174731	0.07183625032738306	10.7018220174731	0.18899010011385783	-0.14806847810092305	0.733405649767971	-0.34059877766401575
TCIRG1	16.902224563115112	16.47382337982425	0.4284011832908625	16.47382337982425	0.09638642585061591	0.4157025786226406	0.18057649114232222	1.3389821279680807
TCOF1	18.961413928810277	19.6248790454873	-0.663465116677024	19.6248790454873	0.09278654773549994	-0.6968276225812716	0.022159977937213415	-2.2876145480037215
TCP1	18.503863839153944	18.531966057121128	-0.028102217967184373	18.531966057121128	0.0933971535035461	-0.051214510800104196	0.8669124851946919	-0.16758155214659964
TCP11L1	14.784872364286606	15.005899940854604	-0.2210275765679981	15.005899940854604	0.10611090560163344	-0.2530706419814266	0.4372213231791472	-0.7768939801392095
TCTN3	11.836691547009277	11.70601106729171	0.1306804797175669	11.70601106729171	0.17404958032064055	-0.04110671731066173	0.9215100419594016	-0.09853177493751276
TDO2	17.448456920655314	16.633587273001204	0.8148696476541097	16.633587273001204	0.09590784613190123	0.8025476165859143	0.009557092607841423	2.591455409118814
TDP1	12.271357636684014	12.26691104778416	0.004446588899854831	12.26691104778416	0.1608827428634314	-0.14046407284995854	0.7261920049483201	-0.3501954716765339
TDP2	14.807321834908592	15.045901810514192	-0.23857997560559951	15.045901810514192	0.10566339909653433	-0.2696620176742599	0.4067771335948679	-0.8295785056463107
TDRD3	11.243833615875392	11.163619441791045	0.08021417408434672	11.163619441791045	0.1867819437000236	-0.11756269697576027	0.785606034859068	-0.27202078860087237
TDRD7	17.138046881086662	17.134683082261077	0.0033637988255854623	17.134683082261077	0.09477048967859075	-0.009510545296926964	0.9753543748355618	-0.03089362396629409
TDRKH	16.704862859353835	16.893491865991766	-0.1886290066379317	16.893491865991766	0.09525513876410041	-0.2009337726967566	0.5150196414449797	-0.6510415875740717
TDRP	13.338737965505958	12.971977929421135	0.3667600360848233	12.971977929421135	0.14434396538650168	0.2556102162161349	0.5010815274591194	0.6727890147323803
TEAD1	13.735848753528007	13.891574552561822	-0.15572579903381545	13.891574552561822	0.12402752197349892	-0.2252601440500357	0.5224165267077477	-0.6396248441107764
TECPR1	15.098857564344607	15.041668564038247	0.05718900030636043	15.041668564038247	0.10571014132386275	0.026006536378134437	0.9362468950895113	0.07998788044304352
TECPR2	14.348141455935036	14.360088043812404	-0.011946587877368131	14.360088043812404	0.11527612917962649	-0.06336102281138278	0.8519605044750485	-0.186617551399398
TECR	18.696988227786882	18.475147853871064	0.22184037391581768	18.475147853871064	0.09342908652033838	0.1992600537915099	0.5144674175354031	0.6518973143946
TEF	16.26176415200965	16.584448894526233	-0.3226847425165822	16.584448894526233	0.0960481407863511	-0.3350915795672291	0.2795937687504766	-1.0812323556612227
TEFM	16.208555838595824	16.146855302358762	0.061700536237061954	16.146855302358762	0.09761027527750782	0.047281622971287685	0.8797100248334329	0.1513368209637328
TEK	10.315139046669037	9.72179783073927	0.5933412159297671	9.72179783073927	0.18899010011385783	0.3264768591461045	0.4526600039854287	0.7509877901558376
TELO2	15.385997805440974	15.317809504008117	0.06818830143285659	15.317809504008117	0.1029521428956322	0.04293595492353808	0.8935491987686277	0.13381457866969373
TEP1	14.706603015398118	14.369688875678394	0.33691413971972395	14.369688875678394	0.11511325323684418	0.28583930190777906	0.39951967851545045	0.8424793770936804
TERF1	15.059300917888775	14.837993281520518	0.22130763636825712	14.837993281520518	0.10813557273932284	0.18493144731680777	0.5738601339641767	0.5623756085886992
TERF2	14.92743274320192	14.911493014315127	0.01593972888679218	14.911493014315127	0.10721965009438938	-0.01847963180059775	0.9549944895321869	-0.0564359865155284
TERF2IP	16.27529476394035	15.8829759741603	0.3923187897800524	15.8829759741603	0.09890859255671947	0.37551131002114435	0.23247615674145217	1.1940046304935137
TES	17.536117572689356	17.92442086491541	-0.3883032922260554	17.92442086491541	0.0937914329320168	-0.4059828414248938	0.18495847122984876	-1.325641505636835
TESC	9.671539129544371	10.610944274237086	-0.9394051446927154	10.610944274237086	0.18899010011385783	-1.1636644442692698	0.007433949958932422	-2.6767526242759345
TESK2	14.619819617942918	13.774764890557604	0.845054727385314	13.774764890557604	0.12642178769457663	0.7705934613627029	0.030213764314148798	2.167276670003257
TEX10	16.595181509217507	16.56532579819313	0.02985571102437845	16.56532579819313	0.0961043237112571	0.01740849338504913	0.9552181962992736	0.05615516702775007
TEX15	12.946639237417319	12.887766450187279	0.0588727872300403	12.887766450187279	0.1463120289889756	-0.056295300919306346	0.8829944052990772	-0.1471743506949216
TEX2	17.834133732901865	17.978685209226338	-0.14455147632447307	17.978685209226338	0.09374853110060821	-0.1626790863652785	0.5952027064329277	-0.5313118336051116
TEX264	16.500343798766085	16.671625965316313	-0.17128216655022754	16.671625965316313	0.0958030923056743	-0.18355704338331547	0.5531568477147135	-0.5930363171400868
TEX30	15.000226299497411	14.96123360558845	0.038992693908960874	14.96123360558845	0.10662615674219966	0.005844402754667133	0.9857201010685769	0.01789815475851996
TF	20.725840516675426	21.000758770095207	-0.2749182534197807	21.000758770095207	0.08487353521764503	-0.3211849695967599	0.2702548712248072	-1.1024758056921276
TFAM	17.69698992520957	17.936082473534633	-0.23909254832506122	17.936082473534633	0.09378202748277131	-0.2568674892619862	0.40159140413531513	-0.8387824440220287
TFB1M	15.394374872765804	15.401771847529584	-0.0073969747637807615	15.401771847529584	0.10222421917507324	-0.03108969197485001	0.9225367689579306	-0.09723878378522732
TFB2M	16.678573186350462	16.725401609053584	-0.04682842270312193	16.725401609053584	0.0956605623615786	-0.059063538984277075	0.8485532819264443	-0.19096465858973374
TFCP2	14.164170558783498	14.246768443703463	-0.08259788491996467	14.246768443703463	0.11725250109384566	-0.13812455144820135	0.6866717982139487	-0.403375784467123
TFE3	15.32332941654401	15.315895686801282	0.00743372974272738	15.315895686801282	0.10296930913840119	-0.017855463061582033	0.9556255265552557	-0.05564385601664537
TFEB	10.731962033908346	10.50441615513538	0.2275458787729665	10.50441615513538	0.18899010011385783	-0.0018179079684236266	0.9966634997516476	-0.004181695117638285
TFG	17.36191333096821	17.408639526530838	-0.046726195562627026	17.408639526530838	0.0943397510212009	-0.06082673779633829	0.8430158212452991	-0.19803737565948443
TFIP11	17.338007072349487	17.484096390530063	-0.14608931818057513	17.484096390530063	0.09424040530772987	-0.16062092631909086	0.600821821349216	-0.5232190568028801
TFPI	15.254129083985292	16.117956404572077	-0.8638273205867844	16.117956404572077	0.0977374630867735	-0.8784628136770593	0.004955491603250897	-2.8099128538951845
TFR2	18.018275769864548	17.65645023515962	0.36182553470492707	17.65645023515962	0.0940403378646118	0.34617942624878995	0.25895242374898564	1.1288706022708146
TFRC	17.438587920882885	18.291913808200263	-0.8533258873173786	18.291913808200263	0.09353581805670802	-0.8742087792918576	0.004257551490493403	-2.858420969127127
TGDS	12.378159372176512	12.304274539557714	0.07388483261879841	12.304274539557714	0.1600056541842978	-0.06923548996235418	0.8625840912829523	-0.17308566662584657
TGFB1	14.42565813266546	14.226605472581152	0.19905266008430722	14.226605472581152	0.11761426729970353	0.1427748200119634	0.6771798272946905	0.41631457694075535
TGFB1I1	17.800859684690952	17.52685910144488	0.274000583246071	17.52685910144488	0.09418741208426357	0.2592086826616643	0.398331997920677	0.844603958940204
TGFB2	14.14863511967804	14.142572471593898	0.006062648084142808	14.142572471593898	0.11915335280165651	-0.053406278257931095	0.8770441057779333	-0.15471740783868085
TGFBI	18.585337864745874	18.57579477152704	0.009543093218834287	18.57579477152704	0.09337264947397894	-0.01398017759715231	0.9635085247614988	-0.045751237694699846
TGFBR2	13.405910879713886	13.429566721224035	-0.023655841510148434	13.429566721224035	0.1338731649126529	-0.11340145571084115	0.7566097124296682	-0.3099358860996726
TGFBRAP1	15.922811016430856	15.905497297491117	0.01731371893973943	15.905497297491117	0.09878507713313339	0.0007468109916536347	0.9981041469023437	0.0023761017254201365
TGIF1;TGIF2	11.718455093075953	11.824386114449819	-0.10593102137386623	11.824386114449819	0.17127078720399275	-0.27204606428963485	0.5109518719205197	-0.6573562559359883
TGM2	20.067247977378237	19.760834886795504	0.30641309058273336	19.760834886795504	0.09271059201211712	0.271775471212774	0.3720838633987398	0.8925767709249739
TGOLN2	18.32034425301771	18.537926815277046	-0.21758256225933792	18.537926815277046	0.09339381714466183	-0.24075073030446403	0.43082158193521336	-0.7877865290180806
THADA	15.259108512372535	15.19481529063312	0.06429322173941543	15.19481529063312	0.1041092533129862	0.03655357828102346	0.9098019573250282	0.11328834471072556
THAP11	14.897109362906106	14.797187957001166	0.09992140590494003	14.797187957001166	0.10866458831563625	0.06241789237870943	0.8498185879203735	0.18934990020553336
THAP4	18.97445664309708	18.9152092529059	0.05924739019118164	18.9152092529059	0.09318302560610747	0.032540791822955106	0.9151058301877716	0.10660061560408353
THBD	14.386532702501803	14.053340387608854	0.3331923148929494	14.053340387608854	0.12084061873295021	0.2702328135276477	0.43693645659112723	0.7773768668380536
THBS1	17.46116016450608	18.521448710308114	-1.0602885458020346	18.521448710308114	0.09340304504324515	-1.0833022737217195	0.0003931861352314635	-3.544615540497175
THBS2	16.527473731335082	17.77240035284811	-1.2449266215130272	17.77240035284811	0.0939243566945217	-1.2614125387062232	3.856205605152943e-05	-4.115930464382717
THBS4	11.887310819461508	12.737711711660172	-0.8504008921986639	12.737711711660172	0.14983094247357198	-0.9727522942000332	0.011969162632422911	-2.5130521908198435
THEM4	15.526759788523025	15.943851928839278	-0.4170921403162531	15.943851928839278	0.09858047274119447	-0.43326539927699814	0.16760672822197953	-1.379934775213983
THEM6	17.309020884808927	17.53315510186787	-0.22413421705894265	17.53315510186787	0.0941798043281909	-0.23896538158123526	0.43617132722571395	-0.7786747610440818
THEMIS2	14.222703520967123	14.179646285541697	0.043057235425425944	14.179646285541697	0.11846819610677567	-0.014992008739451612	0.9652574499084036	-0.043557098182997314
THG1L	12.894477032501682	12.89179623228298	0.002680800218701762	12.89179623228298	0.1462177000276868	-0.11229471030021754	0.7690102139846073	-0.29366982535085456
THNSL1	18.25558225070533	18.07910888575615	0.17647336494918164	18.07910888575615	0.09367450225813445	0.1574905956161352	0.6068539758462859	0.5145693668605105
THNSL2	16.46897735668818	16.17207006073188	0.2969072959562986	16.17207006073188	0.09750207555418089	0.28266854456481916	0.36533072964049207	0.9052542082440564
THOC1	17.045714067898093	17.377875722126205	-0.3321616542281127	17.377875722126205	0.0943824886032974	-0.3460972582351737	0.25993062234312114	-1.1265551225846737
THOC2	17.62253016471008	18.04309174330995	-0.42056157859986953	18.04309174330995	0.09370030580258631	-0.43923402987160587	0.15131197964994184	-1.4349126879961476
THOC3	16.516949941106088	16.784299919378153	-0.2673499782720654	16.784299919378153	0.09551173253692485	-0.27957674894383233	0.3656595568399523	-0.9046335469893435
THOC5	17.131880588565373	17.741498222562086	-0.609617633996713	17.741498222562086	0.09395393743430686	-0.62587330003759	0.041164034687883835	-2.0418739672372386
THOC6	15.633462872669277	15.955045553821972	-0.3215826811526945	15.955045553821972	0.09852210067400302	-0.337644844930167	0.2820590947560292	-1.075705258888944
THOC7	16.230198916884692	16.727477332199758	-0.49727841531506556	16.727477332199758	0.0956551891853959	-0.5095126181139743	0.09947459727094214	-1.6474061248945504
THOP1	18.53603228959627	18.517678895740598	0.018353393855672806	18.517678895740598	0.09340515848993974	-0.004625012879023616	0.9879260047404077	-0.01513308653835493
THRAP3	18.86390164684249	19.08892316087015	-0.22502151402765946	19.08892316087015	0.09308597522994017	-0.25335735422246175	0.40630829084787534	-0.8304077402172232
THRSP	12.912225597458807	12.176448816918521	0.7357767805402862	12.176448816918521	0.16300629702861186	0.5865314576676647	0.1462948190642114	1.4527440951411728
THSD4	15.44182603874288	15.782028878630387	-0.34020283988750677	15.782028878630387	0.09949412837444843	-0.3581755315130126	0.25615487892490096	-1.1355262759057292
THTPA	16.025381954058165	15.852218416163717	0.17316353789444783	15.852218416163717	0.09908140334370519	0.15601615042469685	0.6201426800115784	0.49564814286948333
THUMPD1	17.909127398279516	18.042748566124107	-0.13362116784459133	18.042748566124107	0.09370055552335704	-0.15229068102882204	0.6188291044132135	-0.497510494217081
THUMPD3	16.60896208428137	16.733565147829555	-0.12460306354818584	16.733565147829555	0.09563948483517992	-0.13683485060950695	0.6581533522569682	-0.44246417030795016
THY1	14.026981698269497	13.638862054999443	0.38811964327005377	13.638862054999443	0.12929412775842886	0.30775900470337614	0.3920549024341531	0.8558967325941977
THYN1	17.433941281336324	17.30370760911098	0.13023367222534432	17.30370760911098	0.09449112285012201	0.11666863419905316	0.7042862216460739	0.37954092251296084
TIA1	16.597948174878436	16.555049714270947	0.04289846060748914	16.555049714270947	0.09613489562048555	0.03042782242343045	0.9218239443292195	0.09813644995335191
TIAL1	16.099321404429233	15.965325485962934	0.1339959184662991	15.965325485962934	0.0984690189149598	0.11803428122345605	0.7068071305968184	0.37614765119141136
TIFA	13.685253609512356	13.755460256874475	-0.07020664736211835	13.755460256874475	0.12682435935272846	-0.1454954264111482	0.6828680049751601	-0.40855262296934997
TIGAR	16.22072590014001	16.146691069522703	0.07403483061730753	16.146691069522703	0.09761098842150767	0.05961471705895427	0.8486734209751321	0.19081131819127287
TIMM10	16.294330638990974	16.510789029447988	-0.21645839045701365	16.510789029447988	0.09626972722093058	-0.2290437648304382	0.4603933750730784	-0.7381992557716198
TIMM10B	14.269435680506204	14.674105061098093	-0.40466938059188884	14.674105061098093	0.11035192421617318	-0.44575320444098565	0.17964408714072688	-1.341851693818451
TIMM13	16.24482352453528	16.18163134511713	0.06319217941815225	16.18163134511713	0.09746170991545866	0.04901961066645022	0.8752296924620732	0.15701923035605003
TIMM17A	11.896526804319318	11.423558410454865	0.4729683938644538	11.423558410454865	0.18068001061351108	0.287646967811484	0.49858784214577323	0.6767133537908885
TIMM17B	14.61944189066215	14.454752720593078	0.1646891700690727	14.454752720593078	0.11370269116812437	0.11656049553797831	0.7295881460184203	0.3456734412509003
TIMM21	15.951779561000254	16.179866832024832	-0.22808727102457738	16.179866832024832	0.09746913214387504	-0.24227196562055942	0.4377406596587615	-0.7760141016651086
TIMM22	13.837323411451848	13.981001070542979	-0.1436776590911304	13.981001070542979	0.12224618547333982	-0.2095396205320994	0.5489689678863994	-0.599305819468096
TIMM23;TIMM23B	15.982358199950266	16.198894801323895	-0.21653660137362962	16.198894801323895	0.09738973618727303	-0.2305926307336501	0.45996445457380497	-0.7389053810790274
TIMM44	18.492693221106883	18.580057992408303	-0.08736477130142006	18.580057992408303	0.09337026770022294	-0.11092802635170895	0.7165859281927494	-0.3630253761086983
TIMM50	17.496471183299985	17.66603116797354	-0.1695599846735547	17.66603116797354	0.0940302235658958	-0.18527291877611485	0.5457130040032989	-0.6041965054429543
TIMM8A	16.12387423967055	16.63956491136741	-0.5156906716968592	16.63956491136741	0.09589116533354797	-0.5280042327055139	0.08817705582374714	-1.7050931347267604
TIMM8B	16.627801661666375	16.61392110291319	0.013880558753186278	16.61392110291319	0.09596330829797728	0.0015278451493916378	0.9960648160824233	0.004932041632109855
TIMM9	15.046432721074625	15.597813240848513	-0.5513805197738879	15.597813240848513	0.10070695317018347	-0.571855480876595	0.07154424823287417	-1.8020073559908183
TIMMDC1	15.01652677785201	14.76107166243092	0.2554551154210891	14.76107166243092	0.10914528793830852	0.21692918700361663	0.511423937533535	0.6566220961179451
TIMP1	15.200464783923842	16.416096924275895	-1.215632140352053	16.416096924275895	0.09657657298452976	-1.2285397074333875	7.709967750927862e-05	-3.9532411065822872
TIMP2	13.407661979295588	13.728987238555485	-0.32132525925989697	13.728987238555485	0.12737943287935483	-0.39775464195764887	0.26508066772859074	-1.1144628632351197
TIMP3	14.527748265920197	15.198552338207048	-0.6708040722868507	15.198552338207048	0.10407245099753609	-0.6984645399452741	0.03038059628787876	-2.1650925774989487
TINAG	12.160520070230648	12.74825683638185	-0.5877367661512025	12.74825683638185	0.14958341064337954	-0.7095828978246868	0.06655243009526352	-1.8346846356943773
TINAGL1	17.09454539554949	16.644872010576087	0.44967338497340137	16.644872010576087	0.09587642448910355	0.4373670111401943	0.15780121019292292	1.4125053715304503
TIPRL	17.37698195643995	17.69820073092811	-0.3212187744881625	17.69820073092811	0.0939969823757531	-0.33715956579071227	0.27145810355698785	-1.0997109011323216
TJAP1	14.129220805244646	14.621132126725833	-0.49191132148118655	14.621132126725833	0.11112150752704991	-0.5346201081196689	0.10876138706470173	-1.6037852948285445
TJP1	19.052225876369207	19.049644116302357	0.0025817600668496254	19.049644116302357	0.09310791962170167	-0.025385686698389365	0.9336967354006401	-0.08319468933317442
TJP2	19.55281933372176	19.17775680250321	0.3750625312185498	19.17775680250321	0.09303634570725067	0.345893530994987	0.2567911927872779	1.1340079987984144
TJP3	17.165042322520762	16.609293497396326	0.5557488251244358	16.609293497396326	0.09597649048066093	0.5433882613302736	0.07943173166174673	1.7539928537440421
TK2	15.479187115710868	15.344785228984902	0.13440188672596598	15.344785228984902	0.10271292986302388	0.10966272367459051	0.7322202691225357	0.34217357666813003
TKT	18.94269585046654	19.518400952640448	-0.5757051021739095	19.518400952640448	0.09284603484902737	-0.6080689628659626	0.04597865045331646	-1.9955892513612186
TLDC1	14.795611473300799	14.738969462448077	0.05664201085272147	14.738969462448077	0.10944531848397965	0.017478906245921078	0.9578639612536526	0.05283426354589339
TLE1	15.899562581383208	16.225627303634585	-0.3260647222513775	16.225627303634585	0.09728055446927603	-0.3399477630601577	0.2757433584071064	-1.089931411785533
TLE3	14.928500391124816	15.355751635962445	-0.42725124483762933	15.355751635962445	0.1026171407491504	-0.4517850706452281	0.15844113657345626	-1.4103338205363203
TLK1	11.814114896150217	11.765176671917224	0.048938224232992766	11.765176671917224	0.17266069829843456	-0.12001394602523974	0.7727152046608465	-0.28882512432503177
TLK2	14.643047645468256	14.535692404061441	0.10735524140681463	14.535692404061441	0.11241669228767176	0.061921633964073464	0.8534776521881869	0.18468303652038429
TLN1	20.978986696904617	20.825246636036976	0.1537400608676407	20.825246636036976	0.08487353521764503	0.109119451863255	0.7079911689531864	0.374555371506522
TLN2	18.962003701911545	18.890112189463864	0.07189151244768155	18.890112189463864	0.09319704681762869	0.045420296415637273	0.88172606096348	0.14878148485355458
TLR1	14.12957452715161	14.042239398208725	0.08733512894288431	14.042239398208725	0.12105417403429192	0.02393434641621328	0.9451559738323475	0.06879101035817693
TLR2	14.435275917429866	14.018182772257891	0.41709314517197527	14.018182772257891	0.12151965002130222	0.3527308977986917	0.3116051968130301	1.011859582129993
TLR3	14.988817489290167	14.268868481776932	0.7199490075132342	14.268868481776932	0.11685941973513753	0.6652390509389408	0.051653105180314116	1.9460136066344973
TLR5	14.464802132316985	12.386096015964014	2.0787061163529703	12.386096015964014	0.15808493726894907	1.9395064175436982	1.0714142930094852e-06	4.878046942863982
TLR8	13.626818305732757	13.254616185334374	0.3722021203983825	13.254616185334374	0.13781733129937107	0.27438699600041905	0.4598375919253036	0.7391143037358452
TM4SF4	14.775522635259081	14.279826112104795	0.4956965231542867	14.279826112104795	0.11666587194041644	0.44138890640872974	0.19626753500724226	1.2922587992905956
TM4SF5	12.667587223332774	12.851233608064923	-0.18364638473214967	12.851233608064923	0.14716773637006236	-0.300561382644722	0.4333463948478674	-0.7834781243410873
TM7SF2	16.968726703608663	17.078011423758948	-0.1092847201502849	17.078011423758948	0.09487480941644094	-0.12197900826392805	0.6920953054673715	-0.3960131796104953
TM7SF3	13.82252245267172	13.51449645336575	0.3080259993059702	13.51449645336575	0.13199451997140949	0.22212825393458235	0.5409344132288336	0.611400588373873
TM9SF1	17.249342318459366	17.274359254963535	-0.02501693650416925	17.274359254963535	0.09453637560591327	-0.03844630308654251	0.9004904824425332	-0.12504176962511213
TM9SF2	16.6513491146683	16.76243431496506	-0.11108520029675972	16.76243431496506	0.09556611116538999	-0.12331084420112026	0.6899768531964874	-0.39888647786244885
TM9SF3	17.68124149760891	17.451670078326	0.2295714192829088	17.451670078326	0.0942821637652222	0.21522957081323946	0.4833340892477258	0.7009502083616542
TM9SF4	15.189140341838124	15.764487735352098	-0.5753473935139741	15.764487735352098	0.09960137285234821	-0.5935372250047731	0.060015229945315766	-1.8806817040804888
TMA16	14.675387282840665	14.895465806077565	-0.22007852323690003	14.895465806077565	0.10741537766783632	-0.25491655519730916	0.4366902306871472	-0.7777943985453418
TMA7	16.342290470532802	17.140559628220014	-0.7982691576872121	17.140559628220014	0.09475999023829956	-0.8111637106485265	0.008411413973373036	-2.635093377675837
TMBIM1	14.6205118612053	14.588507099864412	0.03200476134088781	14.588507099864412	0.11160833310988111	-0.011729580265426476	0.971991812748115	-0.03511026929598993
TMC1	13.35986108994389	14.017703910262725	-0.6578428203188356	14.017703910262725	0.1215289525920375	-0.7222242775167983	0.03829105050818344	-2.071725471519995
TMC6	13.016525128230324	12.359208510828285	0.6573166174020386	12.359208510828285	0.15871610757036575	0.5168285552384042	0.1945325248424703	1.297286798898717
TMCC3	14.79639141522469	14.946004178597365	-0.1496127633726747	14.946004178597365	0.10680564582878027	-0.18314569899742583	0.5752053184810809	-0.5604019256120443
TMCO1	16.869244385179226	16.78359593986759	0.08564844531163729	16.78359593986759	0.095513467399501	0.07342178781864017	0.8122141745614742	0.23757057544817162
TMCO3	14.881547767095581	16.324366214420508	-1.4428184473249264	16.324366214420508	0.09690011553382333	-1.4561402016563176	2.899783685190174e-06	-4.677793485904693
TMCO4	11.521642259856232	11.67957514472634	-0.1579328848701067	11.67957514472634	0.17467014995436386	-0.3309868068585	0.42838603132514697	-0.7919565163191891
TMCO6	13.729212157620653	14.522813884899659	-0.7936017272790057	14.522813884899659	0.11261753808515862	-0.8394568830460449	0.012367875726397833	-2.501470467149761
TMED1	16.313157537415663	16.011431437312925	0.30172610010273715	16.011431437312925	0.09823702822059727	0.28619776386923934	0.3611785780673923	0.9131216251243395
TMED10	17.599972192587224	17.65587335082727	-0.055901158240047266	17.65587335082727	0.09404095005084251	-0.07154325842601106	0.8155303467033357	-0.23329756833737567
TMED2	16.91625949201249	16.938459105656	-0.02219961364351164	16.938459105656	0.0951564748516382	-0.034570389234394816	0.9107687787618657	-0.11206889683894816
TMED4	16.32525203015893	16.210988380932665	0.1142636492262632	16.210988380932665	0.09734000471464821	0.10028700033768179	0.7478775125588679	0.3214392898667472
TMED5	16.137458424470218	16.047885886462893	0.08957253800732445	16.047885886462893	0.09806047359803727	0.07436663044088188	0.812282706560764	0.23748222586087134
TMED7	18.067451889785456	17.939246620362074	0.12820526942338262	17.939246620362074	0.09377949339886754	0.11040435924628966	0.7184564918149907	0.3605224223340149
TMED8	13.420019583627159	13.33343453263267	0.0865850509944881	13.33343453263267	0.1360291433945704	-0.007572894997081692	0.9836184308270323	-0.020532694879800965
TMED9	16.00894147560098	15.563803324029493	0.44513815157148784	15.563803324029493	0.10095269242169252	0.42414669769056	0.18190062236949822	1.3349258315233712
TMEM101	15.193164780944006	15.127577611823027	0.06558716912097928	15.127577611823027	0.10478957157967089	0.03638386834298257	0.9105096353582787	0.11239573691715328
TMEM104	12.799949587442093	12.470143785883664	0.32980580155842887	12.470143785883664	0.15611195926277877	0.19463340339433477	0.6222913344555003	0.49260553768345966
TMEM106B	15.384998169531618	15.651247602181975	-0.2662494326503566	15.651247602181975	0.10033497565094263	-0.2859476018353486	0.36666655282109206	-0.9027350060987569
TMEM109	16.0966779031759	15.766508015882886	0.33016988729301566	15.766508015882886	0.09958893592152851	0.31200528807240124	0.322818995932736	0.9886815021461278
TMEM11	16.033414328949043	16.142853652848135	-0.1094393238990925	16.142853652848135	0.09762768275726386	-0.12388758227137853	0.6917374904569651	-0.39649826104400965
TMEM115	12.579321167482403	13.09055939522282	-0.5112382277404173	13.09055939522282	0.14158774604319208	-0.6167588436937648	0.1011947132591419	-1.6390890592960523
TMEM119	15.09075097672399	15.467854814259091	-0.3771038375351008	15.467854814259091	0.10168502445897087	-0.39964635945332283	0.21010460837520661	-1.2532778450138093
TMEM120A	15.544973663490723	15.40317799671948	0.14179566677124278	15.40317799671948	0.10221244132608232	0.1181281285758955	0.711763315494476	0.3694889399737219
TMEM120B	12.629303685836865	12.468696338620195	0.16060734721667025	12.468696338620195	0.15614593733999188	0.02536559200355981	0.9488174943110401	0.06419181541152194
TMEM126A	16.524299426453226	15.961554303308938	0.5627451231442873	15.961554303308938	0.09848843372290533	0.5467467744173603	0.08147653821885995	1.7421823681782536
TMEM126B	13.348844579923501	12.842805802948659	0.506038776974842	12.842805802948659	0.147365265756365	0.38872054102834086	0.31124902975039836	1.0126046670414004
TMEM128	14.074880014807553	14.135601160148411	-0.060721145340858484	14.135601160148411	0.11928324925074674	-0.12045907056450822	0.7272555621521158	-0.34877855783521416
TMEM129	12.34122242355325	11.975573216487412	0.3656492070658377	11.975573216487412	0.16772174803945622	0.20677856711472464	0.6136246148665989	0.5049063486207717
TMEM131	14.365138570866032	13.949462411589172	0.41567615927685964	13.949462411589172	0.12286905134478737	0.34852938248468035	0.32007605033633324	0.9943016136698882
TMEM134	12.402951826931984	12.134308466452755	0.26864336047922954	12.134308466452755	0.16399551999931944	0.11737880662902167	0.7719307938120036	0.2898502622752843
TMEM135	17.951508457257983	17.73119063919432	0.22031781806366268	17.73119063919432	0.09396401289134926	0.2041379444373156	0.5054417502501809	0.6659520489304118
TMEM141	15.054651776294666	14.749390068593083	0.30526170770158245	14.749390068593083	0.10930330450941417	0.2664001049631596	0.42036836171709513	0.8057823413674037
