Gene	T135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
RNF25	15.315378788267104	15.157328630461201	0.1580501578059028	15.157328630461201	0.15287628725779884	0.11045290442881629	0.7775658193978154	0.2824926007430465
RNF31	15.758366317126187	15.395239099141289	0.3631272179848981	15.395239099141289	0.14362060154741213	0.31169663615188714	0.41080549030861235	0.8224769670784272
RNF34	13.591378588024925	13.45064197810507	0.14073660991985548	13.45064197810507	0.2057411038536911	0.10629393564944914	0.8147203942629362	0.2343408251339741
RNF40	17.124459376146802	17.298510956692557	-0.1740515805457541	17.298510956692557	0.12813664773543965	-0.2276485566865616	0.5248040003816059	-0.635957688581472
RNF41	7.102157895335667	7.495762341989854	-0.39360444665418726	7.495762341989854	0.24292851823301814	-0.42485426323562425	0.3886946564275052	-0.8619870276035776
RNF5	17.305443122733234	17.08666964967214	0.21877347306109485	17.08666964967214	0.1211036903687207	0.16061859325334016	0.6444052971661005	0.46154827179200497
RNF7	12.979750947149272	13.400013351494318	-0.4202624043450456	13.400013351494318	0.2069676651531036	-0.4546326483641031	0.31763436138654133	-0.9993310239588366
RNFT1	12.970998155632323	11.430385711136562	1.5406124444957605	11.430385711136562	0.25286654470110026	1.5073777036455625	0.0027209780792228043	2.997618773781791
RNGTT	15.778366352051071	15.47110922209697	0.3072571299541007	15.47110922209697	0.14073576717279596	0.2545973684874587	0.49735389541109987	0.6786590862739224
RNH1	18.43100334163891	18.487792336959068	-0.05678899532015791	18.487792336959068	0.19775827525757328	-0.06782904967856027	0.8787708337637197	-0.1525275869301415
RNLS	13.737196057391477	14.246290148885075	-0.5090940914935977	14.246290148885075	0.1845491256815156	-0.5464475360626847	0.2033675365090022	-1.272015712815985
RNMT	17.990797298694076	17.52647532070922	0.46432197798485575	17.52647532070922	0.13803389848168113	0.41694110460665834	0.2617647026103268	1.1222299002513951
RNMTL1	16.205821823750796	16.158151407374532	0.04767041637626335	16.158151407374532	0.11950731812936005	-0.014116927964096117	0.9674266579338634	-0.040835976795354154
RNPC3	13.479965241884308	13.407595804038248	0.07236943784605998	13.407595804038248	0.20678457446715637	0.0379889073976601	0.9334216741065603	0.0835406276213342
RNPEP	18.562607011282083	18.639083005703444	-0.07647599442136155	18.639083005703444	0.20859877347938038	-0.08098537052512517	0.8592592946175858	-0.17731713201145652
RNPS1	18.330577819787667	18.020156812376037	0.31042100741163026	18.020156812376037	0.16596414996974485	0.2801595835951002	0.4916424022737834	0.6876989167997994
ROBO1	16.972680781787783	16.774956858625533	0.19772392316225051	16.774956858625533	0.11520215987470384	0.13536615771909108	0.690023902554705	0.39882262821534337
ROCK1	19.255697926688697	19.32636944714298	-0.07067152045428315	19.32636944714298	0.25824768778571516	-0.045286592100966944	0.9289904173766491	-0.0891151247878305
ROCK2	19.545556823707965	19.80724150123318	-0.2616846775252135	19.80724150123318	0.29299070261266075	-0.21538070120365396	0.6906998965021767	-0.39790543105520776
ROGDI	13.290805818144335	13.542659498286275	-0.25185368014193976	13.542659498286275	0.20348534682409508	-0.28645249381159	0.5254166742096997	-0.6350180019222554
ROMO1	14.50680899875616	14.548610953989748	-0.04180195523358776	14.548610953989748	0.17510353817675917	-0.08155029489827537	0.8454830961830687	-0.19488484815794013
ROR1	11.237443607581229	11.645641490321992	-0.4081978827407635	11.645641490321992	0.24786712965131819	-0.44154121503161803	0.3751468989491147	-0.8868737069514592
RP2	18.051673334754273	17.90632474615332	0.14534858860095312	17.90632474615332	0.15887616407791272	0.11077502023357763	0.7810773744323709	0.27791530555248767
RPA1	18.218054919645557	18.45970088252755	-0.24164596288199292	18.45970088252755	0.1957634097184231	-0.25388849957242726	0.5660881937708071	-0.5738220975239177
RPA2	14.740780581280893	15.105693040704134	-0.36491245942324113	15.105693040704134	0.15489142852962418	-0.4117043623789476	0.29551645084881695	-1.0460965653285192
RPA3	15.848586578908582	16.415986143635454	-0.5673995647268715	16.415986143635454	0.11543900177264743	-0.6306614217227019	0.06342796960732404	-1.8561795523878966
RPAIN	12.32490197242446	12.742362785452976	-0.4174608130285158	12.742362785452976	0.2223952702241614	-0.45135741522871986	0.33851623619151494	-0.9571010846927345
RPAP1	16.748777928309668	16.552567771131198	0.19621015717847	16.552567771131198	0.11452616708543983	0.13283751407986716	0.694669639222538	0.39252595286759157
RPAP2	13.39797977332835	13.523531076192816	-0.1255513028644657	13.523531076192816	0.2039572848279005	-0.16011486893782928	0.7229361820301465	-0.35453739821816044
RPAP3	17.021120951654172	17.14495509449861	-0.12383414284443717	17.14495509449861	0.12281254242908196	-0.18086231693939656	0.6057904854747829	-0.5160915269846936
RPE	15.891067636002985	16.2203057124068	-0.32923807640381675	16.2203057124068	0.11827250792784144	-0.3915156338529137	0.25494001676700107	-1.1384322911627274
RPF1	13.271935133782856	12.921478321843836	0.35045681193902034	12.921478321843836	0.2182352019416831	0.3164698251343989	0.49812774830769824	0.6774385467356969
RPF2	17.420372827938575	16.652992446209144	0.7673803817294313	16.652992446209144	0.11448072214049299	0.7042707386014742	0.03738945730461488	2.0814858569744192
RPIA	17.15456894817091	16.832421958039696	0.3221469901312126	16.832421958039696	0.1158556779441623	0.2603194384153298	0.4443905869718012	0.7648001021101087
RPL10	17.79473389580755	17.37490248779371	0.4198314080138381	17.37490248779371	0.13120212571756712	0.36817607902202826	0.30941613481990693	1.0164479224963776
RPL10A	19.261273879098045	18.93781796728614	0.32345591181190514	18.93781796728614	0.2301748361594369	0.3319379509743837	0.48901548231446557	0.6918755563643889
RPL11	19.287035216627512	18.898091805990628	0.38894341063688387	18.898091805990628	0.22730462026901893	0.3956972697841872	0.4065594978466536	0.8299633634950515
RPL12	19.282870231832426	18.901887224039488	0.38098300779293837	18.901887224039488	0.22757883929344425	0.38790197641488944	0.4161477472834678	0.8131226398853331
RPL13	18.900414759685113	18.53555329907738	0.36486146060773095	18.53555329907738	0.20116487247220105	0.35587427054746756	0.4275146760758697	0.7934517399523509
RPL13A	19.091520877084978	18.782295379153506	0.3092254979314717	18.782295379153506	0.2189383262823137	0.3109419443471494	0.5063474136119994	0.664535847062643
RPL14	15.457935222275283	14.677147303453008	0.7807879188222753	14.677147303453008	0.17077519617120646	0.7397323602758694	0.07344782209901175	1.7900378794266145
RPL15	18.599293111395173	18.1089086687652	0.49038444262997416	18.1089086687652	0.17170384454971532	0.46360522220473366	0.26321903885712594	1.1188150755485358
RPL17	16.107355609698192	15.730786685726523	0.37656892397166963	15.730786685726523	0.13143267983621076	0.31988240769256276	0.37758999867613297	0.882345499177437
RPL18	18.213550302155436	17.710925227142965	0.502625075012471	17.710925227142965	0.14755496496479226	0.4611256339778329	0.22996647022898253	1.2004452338374005
RPL18A	16.928836538319068	16.541362590973776	0.38747394734529195	16.541362590973776	0.1145651457922483	0.32409070473113355	0.33831323740795516	0.957503387527588
RPL19	18.053287592637957	17.533150177065647	0.5201374155723109	17.533150177065647	0.13835633360095756	0.4729569290791916	0.20354488855036257	1.2715167045391254
RPL21	18.795576448372696	18.484269173974557	0.3113072743981391	18.484269173974557	0.19750770338633733	0.30011619329017825	0.49948453213004285	0.6753010261286175
RPL22	16.672055111644063	16.459445145648147	0.21260996599591664	16.459445145648147	0.11504726248637076	0.1492575007168061	0.659903833121023	0.44004594218633003
RPL22L1	14.944965475368065	14.782420636141323	0.1625448392267419	14.782420636141323	0.1670758354067342	0.1202758378839759	0.7685642367239616	0.2942534546701857
RPL23	18.831914657310357	18.636359217309142	0.19555544000121472	18.636359217309142	0.2084025428978894	0.19092788988013684	0.6757770740478919	0.41823258467728874
RPL23A	18.797052503820417	18.46706920343407	0.3299833003863455	18.46706920343407	0.19628597267588932	0.31805578597838424	0.4728243349168719	0.7178912638174806
RPL24	18.904808228060773	18.51034289811188	0.3944653299488934	18.51034289811188	0.19936452621999462	0.3843933121275038	0.3892940250010868	0.8608983599989314
RPL26	16.32408832215512	15.812389647073594	0.5116986750815258	15.812389647073594	0.12876744494246078	0.4538520329818883	0.20595411190493995	1.2647690980757098
RPL26L1	18.941336162939912	18.550732343928292	0.3906038190116199	18.550732343928292	0.20225100615197444	0.38227101116345064	0.39531736671814643	0.8500138848785982
RPL27	18.91630208118185	18.61805540358419	0.29824667759766044	18.61805540358419	0.20708461820194957	0.2928254175541183	0.5199128830032596	0.6434796996330847
RPL27A	17.949514435509442	17.481945291248515	0.46756914426092777	17.481945291248515	0.13592811746955624	0.4188769237587603	0.25589804889087187	1.1361398274201049
RPL28	19.333382088899178	18.900084090009514	0.4332979988896639	18.900084090009514	0.22744856282633524	0.4401385270055691	0.3560669169751153	0.9228854247603064
RPL29	16.403738112336026	15.907534826307115	0.4962032860289103	15.907534826307115	0.12586374467731576	0.43709765755961677	0.21793059614355992	1.2320494941490865
RPL3	19.754256698955725	19.40403801862999	0.3502186803257352	19.40403801862999	0.263859243516202	0.3789823714055228	0.4606419801609595	0.7377901494442561
RPL30	17.171576049899286	16.908617911394714	0.2629581385045725	16.908617911394714	0.11703463377173429	0.20200951940181244	0.5548602853122122	0.5904928389480881
RPL31	17.696856109050604	17.182577751387093	0.5142783576635104	17.182577751387093	0.1240090125695043	0.4580300605642701	0.19337119558947713	1.3006706998689381
RPL32	17.42232605307693	16.71793383375476	0.7043922193221697	16.71793383375476	0.11475483060634017	0.6416213665664641	0.05821727935839577	1.8940582439088602
RPL34	19.38851322196593	18.87418901586182	0.51432420610411	18.87418901586182	0.22557764323887775	0.5200382385261413	0.2735463151444013	1.094932258762082
RPL35	17.80973394656102	17.551645450143425	0.2580884964175958	17.551645450143425	0.13925883658288996	0.2114683669503488	0.5709350295145501	0.5666749698500188
RPL35A	19.099745979555564	18.770841067812555	0.3289049117430096	18.770841067812555	0.2181107520754823	0.3301230690891803	0.47964950825920605	0.7068663965203564
RPL36	17.154380938775155	16.63104394639585	0.5233369923793063	16.63104394639585	0.11444295380945924	0.4601434222366731	0.17377068686003372	1.3601872164784201
RPL36A	18.101771855733457	17.788393604568498	0.3133782511649592	17.788393604568498	0.1519041803428789	0.2745462762911761	0.48117224725819296	0.7044184053365123
RPL36AL	14.446541419995603	14.066025608244091	0.3805158117515113	14.066025608244091	0.1897530769805953	0.34419429643012656	0.42944047888780434	0.790149475109258
RPL37	18.023178934930595	17.71905946505898	0.3041194698716154	17.71905946505898	0.14800247747923573	0.26289495838278465	0.4943811676474148	0.6833571847927292
RPL37A	16.218790439233686	15.757405188029836	0.46138525120385054	15.757405188029836	0.1305469864462258	0.40431305650788746	0.2631354627245235	1.119010961480078
RPL38	18.196120674431295	17.73770041985097	0.4584202545803251	17.73770041985097	0.14903626700399586	0.41783042929409914	0.27911213397518575	1.082316010953493
RPL39P5;RPL39	14.277088716828835	13.504014634503653	0.7730740823251825	13.504014634503653	0.20443711741709025	0.7385449259831629	0.1023813452610548	1.6334168989767803
RPL4	19.903745332048356	19.51765948996539	0.3860858420829665	19.51765948996539	0.2720683969275681	0.41979233029323937	0.4209270981829105	0.8048138672015093
RPL5	18.62465671537605	18.53065886533513	0.0939978500409211	18.53065886533513	0.20081498686851784	0.08479984499187523	0.8499101625184085	0.18923305372932248
RPL6	19.135808572716826	18.709113635922247	0.42669493679457915	18.709113635922247	0.21365134334305058	0.42522803275762566	0.35759351995931654	0.9199602727906334
RPL7	18.911387352592556	18.55235630719228	0.3590310454002754	18.55235630719228	0.20236729832102385	0.35076829861370085	0.43554355338742423	0.7797406385226417
RPL7A	18.193240910596252	17.948808407095104	0.2444325035011481	17.948808407095104	0.16148292670227993	0.21144657008580695	0.5987606216359651	0.5261836373910488
RPL7L1	16.815693695714607	16.587216902322623	0.2284767933919838	16.587216902322623	0.11444802351058664	0.16516030857398029	0.6254051893491805	0.4882042290439837
RPL8	18.82028853625283	18.28088949261274	0.5393990436400884	18.28088949261274	0.1832683666560721	0.5196165675330037	0.22483253775283285	1.2137779260504007
RPL9	17.565722546979188	17.352524948064136	0.21319759891505186	17.352524948064136	0.13027680962987387	0.16095810643317196	0.6556384604456209	0.4459429443426301
RPLP0	17.69608133616388	17.414467035131935	0.2816143010319436	17.414467035131935	0.13289203907188352	0.2310221539045393	0.5262571578192521	0.6337298240759819
RPLP1	13.8348456335787	13.406194649474168	0.4286509841045323	13.406194649474168	0.20681842327377037	0.39427236894768025	0.38596100563068625	0.8669653310017915
RPLP2	17.069084903204335	17.08798108664815	-0.018896183443814607	17.08798108664815	0.1211401676161914	-0.07702682257793156	0.824852309986553	-0.22130839986497858
RPN1	19.9777318957036	19.757183477935218	0.22054841776838074	19.757183477935218	0.28937400950093656	0.2646747541508785	0.6227052043796	0.49202000088755654
RPN2	19.202816657404252	19.042113649965625	0.1607030074386273	19.042113649965625	0.23771020116744396	0.17372215032816835	0.7216064089428555	0.3563126872854883
RPP25L	14.681787808237926	14.35537130950095	0.3264164987369771	14.35537130950095	0.18125196195927556	0.2883015562774412	0.49829026636827733	0.6771823475495955
RPP30	16.99143171842834	16.82915810240441	0.1622736160239313	16.82915810240441	0.11581306316145484	0.10041285513421516	0.7679479397626462	0.2950601383481913
RPP38	15.84660971138424	15.708649500361698	0.1379602110225413	15.708649500361698	0.13218055771385717	0.08159933070899922	0.8224139250185917	0.2244413160654262
RPP40	16.18198491738815	15.580593625721484	0.6013912916666655	15.580593625721484	0.13668583071648727	0.5469872558789086	0.13900628540249071	1.4795016697849777
RPRD1A	16.18813270747358	15.71026840082722	0.4778643066463619	15.71026840082722	0.13212552776434122	0.42147946844778744	0.24623905519581113	1.1595328480130354
RPRD1B	16.93683840642529	16.80835795831909	0.12848044810620252	16.80835795831909	0.11555697253763342	0.06641676949316624	0.8450956258391957	0.19537980421685006
RPRD2	17.964336838382188	17.764397895079522	0.1999389433026657	17.764397895079522	0.15053649261511537	0.1602691687953809	0.6795515422420343	0.41307516785175685
RPS10	18.936560789397774	18.392210841665324	0.5443499477324494	18.392210841665324	0.19100226471159898	0.5292361926229596	0.22591022217884538	1.2109613388214937
RPS11	18.60422269006871	18.35669977671973	0.24752291334898047	18.35669977671973	0.18851755518127733	0.23090993045303074	0.5948489345080581	0.531822504638977
RPS12	18.351762996493346	18.21058867261601	0.14117432387733686	18.21058867261601	0.17847789627638755	0.11849618178913612	0.7791041950539496	0.2804866125626964
RPS13	19.23996962542967	18.983454925595026	0.2565146998346428	18.983454925595026	0.23347210724370115	0.2669820523707475	0.5805777029401731	0.5525410717231874
RPS14	18.490562671683747	18.279694438805194	0.21086823287855339	18.279694438805194	0.18318627774759177	0.19103616413874724	0.6553492087696982	0.44634340293998603
RPS15	16.348453283165348	16.14594679597299	0.20250648719235897	16.14594679597299	0.11976714532566657	0.14082445167768493	0.6840666195526511	0.40692017240213996
RPS15A	17.008278547428954	16.505187892744047	0.5030906546849074	16.505187892744047	0.11473579329833972	0.43969783979201715	0.19425634210397447	1.2980901981552162
RPS16	19.690611273878503	19.48532604373792	0.2052852301405821	19.48532604373792	0.269732304837932	0.23758513856137073	0.6473407012078355	0.4574596458697033
RPS17	17.492796977152217	17.157813473196697	0.33498350395552023	17.157813473196697	0.12321333938312451	0.278217296516228	0.42800963863643826	0.7926021792733527
RPS18	18.835525025317473	18.635014083500778	0.20051094181669527	18.635014083500778	0.20830564512971383	0.19582503750974947	0.6678797979897804	0.42905967416082524
RPS19	18.16458944304655	17.83170145087686	0.33288799216969167	17.83170145087686	0.15441734740542457	0.29559328264286056	0.4519170598352008	0.7522228411382482
RPS19BP1	14.652320388925888	14.304308176524398	0.34801221240149083	14.304308176524398	0.18281017027976332	0.31026737644911534	0.4680444089889214	0.7256645989164733
RPS2	19.84883075213796	19.600530419768766	0.2483003323691939	19.600530419768766	0.2780558231429028	0.2856118979404494	0.5880669013955329	0.5416394617872794
RPS20	18.23646700823747	18.038247592227037	0.19821941601043136	18.038247592227037	0.16711983500910166	0.1686597553334479	0.6799218088336731	0.4125698307000981
RPS21	18.220032504234428	18.163160955507077	0.056871548727350785	18.163160955507077	0.17529382171472718	0.03226676949051277	0.9385697187627915	0.07706766160692535
RPS23	17.031804546638742	16.907256591892217	0.12454795474652514	16.907256591892217	0.11701051543107888	0.06358191251464314	0.8525427341418116	0.185875068228398
RPS24	17.98213689453335	18.04022492822098	-0.05808803368762838	18.04022492822098	0.1672466097675055	-0.08757073353242126	0.8304446016647551	-0.2141313850232713
RPS25	16.314983102647247	16.130353470832457	0.18462963181478997	16.130353470832457	0.12010715297065944	0.12308630799874912	0.7224689563365188	0.3551610316672295
RPS26;RPS26P11	16.985525531977455	16.68696846362608	0.29855706835137497	16.68696846362608	0.11459347453410568	0.2356075648865693	0.4864287823538538	0.6960000756789759
RPS27	13.919769251760329	14.038434764550361	-0.11866551279003268	14.038434764550361	0.1905247984577486	-0.15485200871662816	0.7227654546711095	-0.354765262006308
RPS27A	18.683235430518756	18.56441922717809	0.11881620334066767	18.56441922717809	0.20323164295873608	0.1110741668415127	0.8053828395860954	0.24638677911219625
RPS27L	17.09125468315858	16.873306451731086	0.21794823142749564	16.873306451731086	0.11644471394652478	0.15656776529791877	0.6463633378599306	0.4588201301130105
RPS28	17.262477156302378	17.18196379711556	0.08051335918681701	17.18196379711556	0.12398891098039827	0.024252010778172614	0.9450897851483336	0.06887416232234855
RPS29	16.174606193530558	15.458861954421996	0.7157442391085613	15.458861954421996	0.14119772832271243	0.6632821534021567	0.07753661964965392	1.7651615441467672
RPS3	19.582481363284632	19.385048246394295	0.1974331168903376	19.385048246394295	0.2624872321199621	0.22537070890089125	0.6600172999515368	0.4398892806505656
RPS3A	20.097717897458217	19.754002876967505	0.3437150204907127	19.754002876967505	0.2891442110220275	0.38770299336540104	0.47090273389902604	0.7210110211586034
RPS4X	19.941553372001284	19.57626439443933	0.3652889775619528	19.57626439443933	0.2763026023627792	0.40154491483552	0.4449214569503127	0.7639090281368954
RPS4Y1	17.61170724954416	17.1475778819498	0.4641293675943601	17.1475778819498	0.12289360509888725	0.40715423972116843	0.24546568394939794	1.161433421688282
RPS5	16.19527826642791	15.875162005476792	0.3201162609511172	15.875162005476792	0.1268251723148358	0.2614264766850181	0.46289643086077037	0.7340858271435831
RPS6	19.122270362736312	18.98260319840777	0.13966716432854298	18.98260319840777	0.23341056993862452	0.1500974647595513	0.7560440114055307	0.31067985748526766
RPS6KA1	16.824346417117262	17.69924517948495	-0.8748987623676889	17.69924517948495	0.14691624505333417	-0.9167907998611454	0.016763340794300075	-2.391857689430025
RPS6KA3	17.713669092516877	18.94437918143425	-1.2307100889173732	18.94437918143425	0.23064888400333133	-1.221942621744831	0.01094844775817702	-2.5443399355159877
RPS6KA4	16.052781202650856	15.914721523876059	0.13805967877479652	15.914721523876059	0.12565421363148882	0.07886360490943023	0.8239413888604631	0.22247852511722163
RPS6KA5	14.07244890312929	13.665919875737478	0.4065290273918123	13.665919875737478	0.20040184876383577	0.37166385435306615	0.40640763033910343	0.8302319924051751
RPS6KB1	17.0631884108245	16.34605837139624	0.7171300394282625	16.34605837139624	0.11625707772310945	0.6541157163540344	0.05505711136770217	1.9184252544018359
RPS6KB2	17.593793945460234	16.633171539911654	0.9606224055485804	16.633171539911654	0.1144454248559067	0.8974363094927906	0.00798272848652425	2.652799450245904
RPS6KC1	15.315244247807348	15.179724970030223	0.13551927777712436	15.179724970030223	0.1520006101570901	0.08756829463827427	0.8222846408842079	0.2246074857614452
RPS7	17.62825057428338	17.526717119288595	0.10153345499478661	17.526717119288595	0.13804554826670334	0.05415982350557791	0.8841035202054557	0.14576928965616595
RPS8	16.88916482201567	16.737425182064094	0.15173963995157536	16.737425182064094	0.11488559560811507	0.0890975734156983	0.7926544837545892	0.2628651946776595
RPS9	19.50497374821945	19.32303202232066	0.18194172589878832	19.32303202232066	0.258006558780402	0.20718146854344333	0.6833596230119454	0.4078829333754091
RPSA	17.718255338672787	17.733027786454667	-0.014772447781879805	17.733027786454667	0.1487760623658041	-0.055521968999342836	0.8855434440556484	-0.14394557843608263
RPTOR	17.521215878868723	17.748452589907338	-0.2272367110386142	17.748452589907338	0.14963771490979222	-0.26745754498070473	0.48930925827785776	-0.6914078723263682
RPUSD2	12.049741610465448	12.204148057531974	-0.15440644706652584	12.204148057531974	0.23489555626045272	-0.18803153268813383	0.698041447060141	-0.38796565915275033
RPUSD3	15.183911699050949	15.07511502473002	0.10879667432092965	15.07511502473002	0.15608058027735594	0.06247391327327703	0.8743514912028104	0.15813364254692056
RPUSD4	17.17036788337251	17.013676032534743	0.15669185083776682	17.013676032534743	0.11922037648129419	0.09727050824648245	0.7781640570013961	0.28171238514464964
RQCD1	16.707086132955233	16.597106065727594	0.10998006722763876	16.597106065727594	0.11443763160721121	0.04668619306003313	0.8902341530015021	0.1380079265668674
RRAGA	15.074535948413915	15.099507699585715	-0.024971751171799283	15.099507699585715	0.1551322794699222	-0.07166825323737716	0.8556141814637788	-0.1819599180723066
RRAGB	15.38785744637585	15.420165393893095	-0.03230794751724453	15.420165393893095	0.14266707818997	-0.0841433729065976	0.8237139874524393	-0.22277068143274048
RRAGC	17.738025037428994	17.474861619176593	0.2631634182524003	17.474861619176593	0.1356005126578998	0.21426674584690955	0.5606559263495534	0.5818675102198295
RRAGD	12.717308110166751	12.290493542053795	0.42681456811295604	12.290493542053795	0.23289014243866046	0.3931459232401452	0.4152649896846722	0.8146634336073437
RRAS	16.532837370820634	17.07293748970673	-0.5401001188860981	17.07293748970673	0.12072726701041447	-0.5985057095982563	0.08497440107561181	-1.7225253148387698
RRAS2	16.20349757631996	16.284780519479387	-0.08128294315942597	16.284780519479387	0.11715517186399177	-0.1439829444108749	0.6740040102723732	-0.4206591285369481
RRBP1	20.958208269065363	20.91764498866178	0.040563280403581814	20.91764498866178	0.396335395589614	0.13517237992796835	0.8299917839601245	0.21471210538444357
RREB1	15.546735346675357	14.198118809424193	1.3486165372511643	14.198118809424193	0.1859684487745918	1.3115653934289875	0.0023549844696242102	3.04137740206581
RRM1	18.54890510452611	18.251736367108347	0.2971687374177634	18.251736367108347	0.18127210742500444	0.27617999652867475	0.516548884485802	0.64867435390063
RRM2	16.043247810546106	16.34214354349778	-0.2988957329516744	16.34214354349778	0.11630950058217898	-0.3618926277967549	0.28862688709125306	-1.061138668142243
RRM2B	17.224295422234285	16.87634555905408	0.3479498631802045	16.87634555905408	0.11649254979616941	0.2866049112187777	0.40106533743094075	0.8397201071391962
RRN3	12.857060581623545	12.81338679335105	0.04367378827249446	12.81338679335105	0.22074570478473315	0.009741356143040468	0.983458220131661	0.020733531955765782
RRP1	17.974808985584346	17.909913226529763	0.06489575905458267	17.909913226529763	0.15909449197958447	0.03045524765379637	0.9391370780031296	0.0763544869492345
RRP12	18.82516875053274	18.62028531120271	0.20488343933002895	18.62028531120271	0.20724510498511062	0.1995588340562324	0.6611268750291155	0.43835787916498814
RRP15	16.194620157045907	15.777729024824017	0.41689113222189	15.777729024824017	0.12988115264458372	0.35952905404642765	0.31846836393490896	0.9976103012811174
RRP1B	16.791839132189637	16.731143813803403	0.060695318386233765	16.731143813803403	0.11484096726303794	-0.001989644472228519	0.9953154850942489	-0.005871202488723683
RRP36	15.26032615406003	15.125241661574556	0.13508449248547372	15.125241661574556	0.15412936078274642	0.08798950508110367	0.8226608898601055	0.22412390785164282
RRP7A	14.291453908887611	13.813167531922375	0.47828637696523657	13.813167531922375	0.19660845920101522	0.44300141717919345	0.3177517595195166	0.9990886280212344
RRP8	15.924152166140656	15.820170200471718	0.1039819656689378	15.820170200471718	0.1285213573171191	0.04602833402662108	0.8978388459844568	0.1283918936625053
RRP9	17.825701692773105	17.34577998295327	0.47992170981983406	17.34577998295327	0.13000229713211703	0.4275086142061074	0.2357466867076049	1.1856850853126013
RRS1	18.362423186405533	17.893569314960402	0.46885387144513047	17.893569314960402	0.15810294399502767	0.43380894295141736	0.2752687134116746	1.0910094749932642
RSAD1	13.669974380874336	13.399731753152277	0.27024262772205887	13.399731753152277	0.2069744608213135	0.235872762037446	0.6041338997366293	0.5184649627987745
RSBN1	14.163748552865616	14.137937432135937	0.025811120729679615	14.137937432135937	0.1877116803105442	-0.010890063979712226	0.9799470109869103	-0.025135341064863204
RSBN1L	10.86786615980282	11.3402865835079	-0.4724204237050813	11.3402865835079	0.2549591386204995	-0.5056097116800622	0.3166640759183543	-1.0013366581099796
RSF1	16.831184376530917	16.40389173467168	0.42729264185923554	16.40389173467168	0.11556418386590506	0.36406478140815557	0.2841943016254851	1.0709446861051868
RSL1D1	19.208600368820704	18.76603577728977	0.4425645915309353	18.76603577728977	0.21776356974608524	0.44357370761115483	0.3418348435731732	0.9505460955147202
RSL24D1	13.575963512414944	13.046090652481492	0.5298728599334517	13.046090652481492	0.21533682988205172	0.49581913036490155	0.2853065715663631	1.068474401203478
RSPRY1	15.22061484440802	14.494916399303385	0.7256984451046353	14.494916399303385	0.17685359272637147	0.6864424723528841	0.10261850108816911	1.6322895619421984
RSRC1	15.587941847382098	15.592901043623046	-0.004959196240948316	15.592901043623046	0.13624084937338393	-0.05955591675152161	0.8718170796759566	-0.16135084454104132
RSRC2	15.262316462616571	15.116400432433064	0.14591603018350696	15.116400432433064	0.15447417234766064	0.09895840769249561	0.8012095347745671	0.2517820470164923
RSU1	17.479125618166147	17.478782771282983	0.0003428468831643272	17.478782771282983	0.13578160432114494	-0.048440794210033625	0.895412107490513	-0.13145914009088278
RTCA	16.712587456287878	17.036043761693634	-0.323456305405756	17.036043761693634	0.11976648606347856	-0.3825070155865226	0.26903889909413137	-1.1052785738892095
RTCB	18.828383618423203	18.531060673758926	0.2973229446642769	18.531060673758926	0.20084370437980076	0.2881422428976843	0.5202559482698672	0.6429509182737531
RTF1	18.4364256954813	18.01562716242868	0.42079853305262205	18.01562716242868	0.16567597922952204	0.3903620713754802	0.33753734936989455	0.9590424721130568
RTFDC1	17.25407922559226	16.896070008452597	0.3580092171396636	16.896070008452597	0.11681648569864533	0.29690234424153583	0.3850202843399445	0.8686834715189288
RTKN	17.626082844745316	17.412723707133956	0.21335913761135927	17.412723707133956	0.13281614741835857	0.1627193389486933	0.6552418528832418	0.44649205153593413
RTN1	18.246688401322636	17.76671997100798	0.4799684303146563	17.76671997100798	0.1506680543568747	0.44037928525624337	0.25657195982542924	1.1345308044564646
RTN2	14.226046956656015	14.020506609210315	0.20554034744569982	14.020506609210315	0.19102294293271616	0.16943852366791495	0.69825550345272	0.3876764259093625
RTN3	14.650561851027359	15.939511978286934	-1.2889501272595751	15.939511978286934	0.12494265617604638	-1.3484527652414635	0.0001362516002366582	-3.814875516227091
RTN4	16.71577628286273	16.537480123035248	0.17829615982748237	16.537480123035248	0.11458019524461177	0.1149100947159341	0.7342545138358989	0.3394715658701224
RTN4IP1	17.27013255058727	17.203399084763575	0.06673346582369533	17.203399084763575	0.12470191609479225	0.010934083594209484	0.9752988883886637	0.030963199183344062
RTN4RL2	12.00703283087646	12.263448392726072	-0.25641556184961267	12.263448392726072	0.23351827854299312	-0.2900705630853542	0.548329459666471	-0.6002652713855153
RTP3	14.627557810343035	15.828222940182403	-1.2006651298393685	15.828222940182403	0.1282682146703637	-1.2587287784096381	0.0004404606764472228	-3.514573552805625
RTTN	14.305745192385093	14.181997755809958	0.12374743657513498	14.181997755809958	0.18643862526831273	0.08679300664171781	0.8406910719280588	0.20100959441400928
RUFY1	19.327599157068285	18.619151890584465	0.7084472664838195	18.619151890584465	0.20716352990047648	0.7030735319030371	0.12241888714266437	1.544699825392722
RUFY2	15.586019369155512	15.70665888841404	-0.12063951925852834	15.70665888841404	0.13224829478930294	-0.1769709103408325	0.6265142334824105	-0.4866389253942743
RUFY3	15.470101864205834	15.65754072665778	-0.18743886245194652	15.65754072665778	0.13394393782430103	-0.24303251741890847	0.5066562813193619	-0.6640531699101686
