	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
2821	regulation of mRNA 3'-end processing (GO:0031440)	1/16	ZFP36	0.5631096447571833	1.0	0.7378541312070173
2822	relaxation of muscle (GO:0090075)	1/16	CAMK2D	0.5631096447571833	1.0	0.7378541312070173
2823	response to vitamin D (GO:0033280)	1/16	BMP7	0.5631096447571833	1.0	0.7378541312070173
2824	multicellular organism reproduction (GO:0032504)	1/16	HVCN1	0.5631096447571833	1.0	0.7378541312070173
2825	Rac protein signal transduction (GO:0016601)	1/16	FARP2	0.5631096447571833	1.0	0.7378541312070173
2826	regulation of protein sumoylation (GO:0033233)	1/16	MUL1	0.5631096447571833	1.0	0.7378541312070173
2827	neuron maturation (GO:0042551)	1/16	FARP2	0.5631096447571833	1.0	0.7378541312070173
2828	regulation of protein homodimerization activity (GO:0043496)	1/16	MEF2C	0.5631096447571833	1.0	0.7378541312070173
2829	purine nucleoside bisphosphate biosynthetic process (GO:0034033)	1/16	PAPSS1	0.5631096447571833	1.0	0.7378541312070173
2830	positive regulation of cardiac muscle cell proliferation (GO:0060045)	1/16	MEF2C	0.5631096447571833	1.0	0.7378541312070173
2831	establishment of mitotic spindle orientation (GO:0000132)	1/16	HTT	0.5631096447571833	1.0	0.7378541312070173
2832	negative regulation of release of cytochrome c from mitochondria (GO:0090201)	1/16	PRELID1	0.5631096447571833	1.0	0.7378541312070173
2833	acidic amino acid transport (GO:0015800)	1/16	HTT	0.5631096447571833	1.0	0.7378541312070173
2834	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	1/16	ANXA1	0.5631096447571833	1.0	0.7378541312070173
2835	negative regulation of muscle contraction (GO:0045932)	1/16	ADRBK1	0.5631096447571833	1.0	0.7378541312070173
2836	pseudouridine synthesis (GO:0001522)	1/16	PUSL1	0.5631096447571833	1.0	0.7378541312070173
2837	response to protozoan (GO:0001562)	1/16	SLC11A1	0.5631096447571833	1.0	0.7378541312070173
2838	antibacterial humoral response (GO:0019731)	1/16	FAU	0.5631096447571833	1.0	0.7378541312070173
2839	positive regulation of viral genome replication (GO:0045070)	1/16	PPIA	0.5631096447571833	1.0	0.7378541312070173
2840	muscle cell migration (GO:0014812)	1/16	PLAU	0.5631096447571833	1.0	0.7378541312070173
2841	synaptonemal complex assembly (GO:0007130)	1/16	SYCP1	0.5631096447571833	1.0	0.7378541312070173
2842	regulation of heart rate by cardiac conduction (GO:0086091)	1/16	CAMK2D	0.5631096447571833	1.0	0.7378541312070173
2843	positive regulation of excitatory postsynaptic membrane potential (GO:2000463)	1/16	PTK2B	0.5631096447571833	1.0	0.7378541312070173
2844	cyclic nucleotide catabolic process (GO:0009214)	1/16	DPYSL3	0.5631096447571833	1.0	0.7378541312070173
2845	nucleoside bisphosphate biosynthetic process (GO:0033866)	1/16	PAPSS1	0.5631096447571833	1.0	0.7378541312070173
2846	regulation of membrane protein ectodomain proteolysis (GO:0051043)	1/16	TNF	0.5631096447571833	1.0	0.7378541312070173
2847	quaternary ammonium group transport (GO:0015697)	1/16	SLC22A2	0.5631096447571833	1.0	0.7378541312070173
2848	endocrine process (GO:0050886)	1/16	CYBA	0.5631096447571833	1.0	0.7378541312070173
2849	regulation of gene expression by genetic imprinting (GO:0006349)	1/16	DNMT3B	0.5631096447571833	1.0	0.7378541312070173
2850	intermediate filament organization (GO:0045109)	1/16	VIM	0.5631096447571833	1.0	0.7378541312070173
2851	early endosome to late endosome transport (GO:0045022)	1/16	FLNA	0.5631096447571833	1.0	0.7378541312070173
2852	keratinization (GO:0031424)	1/16	CDC42	0.5631096447571833	1.0	0.7378541312070173
2853	male genitalia development (GO:0030539)	1/16	BMP5	0.5631096447571833	1.0	0.7378541312070173
2854	ribonucleoside bisphosphate biosynthetic process (GO:0034030)	1/16	PAPSS1	0.5631096447571833	1.0	0.7378541312070173
2855	cytolysis (GO:0019835)	1/16	C5	0.5631096447571833	1.0	0.7378541312070173
2856	cellular response to osmotic stress (GO:0071470)	1/16	RCSD1	0.5631096447571833	1.0	0.7378541312070173
2857	skeletal muscle fiber development (GO:0048741)	1/16	RYR1	0.5631096447571833	1.0	0.7378541312070173
2858	negative regulation of heart contraction (GO:0045822)	1/16	ADRBK1	0.5631096447571833	1.0	0.7378541312070173
2859	secretory granule organization (GO:0033363)	1/16	SRGN	0.5631096447571833	1.0	0.7378541312070173
2860	polyol catabolic process (GO:0046174)	1/16	IMPA1	0.5631096447571833	1.0	0.7378541312070173
2861	regulation of systemic arterial blood pressure by hormone (GO:0001990)	1/16	CYBA	0.5631096447571833	1.0	0.7378541312070173
2862	cell-cell adhesion (GO:0098609)	7/140	PCDHGC4,PCDHGA3,PCDHA5,CDH22,NPTN,PTPRD,ITGAL	0.5636324898009418	1.0	0.7323481879355583
2863	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	3/58	ADA,AK2,ALDOA	0.5654500433782226	1.0	0.7339407401838758
2864	purine nucleoside monophosphate biosynthetic process (GO:0009127)	3/58	ADA,AK2,ALDOA	0.5654500433782226	1.0	0.7339407401838758
2865	DNA catabolic process, endonucleolytic (GO:0000737)	3/58	ARRB2,HMGB2,DCLRE1C	0.5654500433782226	1.0	0.7339407401838758
2866	glucose transport (GO:0015758)	3/58	HK1,FABP5,NUP50	0.5654500433782226	1.0	0.7339407401838758
2867	regulation of calcium ion transport into cytosol (GO:0010522)	3/58	PTK2B,CAMK2D,CALM1	0.5654500433782226	1.0	0.7339407401838758
2868	modification-dependent protein catabolic process (GO:0019941)	16/324	RNF216,PINK1,RPS27A,UBE2N,BUB1B,PSME1,CUL5,HSP90B1,HSPA5,PSME2,PSMB8,UBE2I,ARRB2,UBE2H,UCHL1,PSMB10	0.5707291065497367	1.0	0.7400182211101501
2869	learning (GO:0007612)	5/100	JPH3,GMFB,TH,HTT,COMT	0.5720078019098419	1.0	0.7412886337239547
2870	cellular response to radiation (GO:0071478)	5/100	CYBA,CALM1,IFI16,CRIP1,GRB2	0.5720078019098419	1.0	0.7412886337239547
2871	regulation of chromosome segregation (GO:0051983)	3/59	BUB1B,CDC42,DLGAP5	0.5771634509713409	1.0	0.7467993174307437
2872	regulation of circadian rhythm (GO:0042752)	3/59	NR1D2,PER2,ADA	0.5771634509713409	1.0	0.7467993174307437
2873	hexose transport (GO:0008645)	3/59	HK1,FABP5,NUP50	0.5771634509713409	1.0	0.7467993174307437
2874	vacuole organization (GO:0007033)	3/59	CTSD,ARSB,HEXB	0.5771634509713409	1.0	0.7467993174307437
2875	regulation of steroid metabolic process (GO:0019218)	3/59	TNF,BMP5,IGFBP7	0.5771634509713409	1.0	0.7467993174307437
2876	epidermal cell differentiation (GO:0009913)	3/59	STK4,ANXA1,CLIC4	0.5771634509713409	1.0	0.7467993174307437
2877	striated muscle cell development (GO:0055002)	3/59	UCHL1,CAPZB,RYR1	0.5771634509713409	1.0	0.7467993174307437
2878	cardiac muscle tissue morphogenesis (GO:0055008)	2/38	TNNT2,RXRA	0.5776921966372582	1.0	0.7451508222921639
2879	macromolecule deacylation (GO:0098732)	2/38	HDAC5,PER2	0.5776921966372582	1.0	0.7451508222921639
2880	proteoglycan metabolic process (GO:0006029)	2/38	ADAMTS12,DSE	0.5776921966372582	1.0	0.7451508222921639
2881	spindle assembly (GO:0051225)	2/38	FLNA,NEK6	0.5776921966372582	1.0	0.7451508222921639
2882	regulation of cardiac muscle contraction (GO:0055117)	2/38	CAMK2D,CALM1	0.5776921966372582	1.0	0.7451508222921639
2883	positive regulation of actin filament bundle assembly (GO:0032233)	2/38	EVL,VIL1	0.5776921966372582	1.0	0.7451508222921639
2884	regulation of neurotransmitter secretion (GO:0046928)	2/38	MEF2C,CACNA1A	0.5776921966372582	1.0	0.7451508222921639
2885	regulation of interleukin-2 production (GO:0032663)	2/38	CD34,SASH3	0.5776921966372582	1.0	0.7451508222921639
2886	glutathione metabolic process (GO:0006749)	2/38	GLO1,GSTP1	0.5776921966372582	1.0	0.7451508222921639
2887	heart morphogenesis (GO:0003007)	2/38	TH,ZMIZ1	0.5776921966372582	1.0	0.7451508222921639
2888	positive regulation of smooth muscle cell proliferation (GO:0048661)	2/38	TNF,EGFR	0.5776921966372582	1.0	0.7451508222921639
2889	positive regulation of cell-substrate adhesion (GO:0010811)	4/80	PTK2B,CALR,ARPC2,CDC42	0.5786628271973111	1.0	0.7447243442912981
2890	regulation of cyclic nucleotide biosynthetic process (GO:0030802)	4/80	NPR3,CALM1,CAP1,NPR1	0.5786628271973111	1.0	0.7447243442912981
2891	response to UV (GO:0009411)	5/101	CIRBP,BRCA2,EGFR,HMGN1,CRIP1	0.5809381001775006	1.0	0.747135603339776
2892	transition metal ion homeostasis (GO:0055076)	5/101	SLC11A1,FTL,COMMD1,ATOX1,HTT	0.5809381001775006	1.0	0.747135603339776
2893	reproductive structure development (GO:0048608)	10/204	MMP14,BMP5,FKBP4,HMGB2,REC8,ANKRD7,BRCA2,AXL,ADA,NCOA3	0.5821688003278724	1.0	0.7483303169383848
2894	negative regulation of embryonic development (GO:0045992)	1/17	BMP7	0.5851576828555467	1.0	0.7466254776959813
2895	plasma lipoprotein particle remodeling (GO:0034369)	1/17	PLA2G7	0.5851576828555467	1.0	0.7466254776959813
2896	positive regulation of organic acid transport (GO:0032892)	1/17	DPYSL2	0.5851576828555467	1.0	0.7466254776959813
2897	neuromuscular synaptic transmission (GO:0007274)	1/17	CACNA1A	0.5851576828555467	1.0	0.7466254776959813
2898	regulation of establishment or maintenance of cell polarity (GO:0032878)	1/17	PTK2B	0.5851576828555467	1.0	0.7466254776959813
2899	appendage development (GO:0048736)	1/17	RAX	0.5851576828555467	1.0	0.7466254776959813
2900	activation of protein kinase A activity (GO:0034199)	1/17	PRKAR1A	0.5851576828555467	1.0	0.7466254776959813
2901	protein-lipid complex remodeling (GO:0034368)	1/17	PLA2G7	0.5851576828555467	1.0	0.7466254776959813
2902	cell aggregation (GO:0098743)	1/17	UNCX	0.5851576828555467	1.0	0.7466254776959813
2903	histone deubiquitination (GO:0016578)	1/17	ASXL1	0.5851576828555467	1.0	0.7466254776959813
2904	positive regulation of potassium ion transport (GO:0043268)	1/17	FHL1	0.5851576828555467	1.0	0.7466254776959813
2905	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway (GO:1902176)	1/17	PINK1	0.5851576828555467	1.0	0.7466254776959813
2906	limb development (GO:0060173)	1/17	RAX	0.5851576828555467	1.0	0.7466254776959813
2907	pituitary gland development (GO:0021983)	1/17	GATA2	0.5851576828555467	1.0	0.7466254776959813
2908	positive regulation of natural killer cell activation (GO:0032816)	1/17	AXL	0.5851576828555467	1.0	0.7466254776959813
2909	negative regulation of lipid catabolic process (GO:0050995)	1/17	TNF	0.5851576828555467	1.0	0.7466254776959813
2910	positive regulation of NF-kappaB import into nucleus (GO:0042346)	1/17	TNF	0.5851576828555467	1.0	0.7466254776959813
2911	tetrahydrofolate metabolic process (GO:0046653)	1/17	GCH1	0.5851576828555467	1.0	0.7466254776959813
2912	pyrimidine nucleoside catabolic process (GO:0046135)	1/17	DPYS	0.5851576828555467	1.0	0.7466254776959813
2913	regulation of T cell differentiation in thymus (GO:0033081)	1/17	ADA	0.5851576828555467	1.0	0.7466254776959813
2914	regulation of sulfur metabolic process (GO:0042762)	1/17	COMT	0.5851576828555467	1.0	0.7466254776959813
2915	positive regulation of lipid catabolic process (GO:0050996)	1/17	PRKCD	0.5851576828555467	1.0	0.7466254776959813
2916	protein ADP-ribosylation (GO:0006471)	1/17	PARP4	0.5851576828555467	1.0	0.7466254776959813
2917	macromolecular complex remodeling (GO:0034367)	1/17	PLA2G7	0.5851576828555467	1.0	0.7466254776959813
2918	regulation of intracellular estrogen receptor signaling pathway (GO:0033146)	1/17	KANK2	0.5851576828555467	1.0	0.7466254776959813
2919	antimicrobial humoral response (GO:0019730)	1/17	FAU	0.5851576828555467	1.0	0.7466254776959813
2920	protein refolding (GO:0042026)	1/17	B2M	0.5851576828555467	1.0	0.7466254776959813
2921	motor neuron axon guidance (GO:0008045)	1/17	ALCAM	0.5851576828555467	1.0	0.7466254776959813
2922	regulation of histone H3-K4 methylation (GO:0051569)	1/17	DNMT3B	0.5851576828555467	1.0	0.7466254776959813
2923	positive regulation of histone acetylation (GO:0035066)	1/17	LIF	0.5851576828555467	1.0	0.7466254776959813
2924	negative regulation of translational initiation (GO:0045947)	1/17	EIF2AK3	0.5851576828555467	1.0	0.7466254776959813
2925	regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000058)	1/17	PTK2B	0.5851576828555467	1.0	0.7466254776959813
2926	intracellular estrogen receptor signaling pathway (GO:0030520)	1/17	SAFB	0.5851576828555467	1.0	0.7466254776959813
2927	cartilage condensation (GO:0001502)	1/17	UNCX	0.5851576828555467	1.0	0.7466254776959813
2928	apoptotic process involved in development (GO:1902742)	1/17	SPI1	0.5851576828555467	1.0	0.7466254776959813
2929	estrogen metabolic process (GO:0008210)	1/17	COMT	0.5851576828555467	1.0	0.7466254776959813
2930	glutamine family amino acid biosynthetic process (GO:0009084)	1/17	ASS1	0.5851576828555467	1.0	0.7466254776959813
2931	endoplasmic reticulum calcium ion homeostasis (GO:0032469)	1/17	CAMK2D	0.5851576828555467	1.0	0.7466254776959813
2932	organ or tissue specific immune response (GO:0002251)	1/17	FAU	0.5851576828555467	1.0	0.7466254776959813
2933	positive regulation of cytokinesis (GO:0032467)	1/17	CDC42	0.5851576828555467	1.0	0.7466254776959813
2934	viral genome replication (GO:0019079)	1/17	CCL2	0.5851576828555467	1.0	0.7466254776959813
2935	histone H4 deacetylation (GO:0070933)	1/17	HDAC5	0.5851576828555467	1.0	0.7466254776959813
2936	wound healing (GO:0042060)	3/60	SLC11A1,CD44,CNN2	0.5886766399793589	1.0	0.7456169903722217
2937	modification-dependent macromolecule catabolic process (GO:0043632)	16/328	RNF216,PINK1,RPS27A,UBE2N,BUB1B,PSME1,CUL5,HSP90B1,HSPA5,PSME2,PSMB8,UBE2I,ARRB2,UBE2H,UCHL1,PSMB10	0.5907383895686481	1.0	0.7479737267513175
2938	amino acid transmembrane transport (GO:0003333)	2/39	SLC1A4,SLC36A2	0.5919552189538219	1.0	0.7487498859259495
2939	positive regulation of cell cycle phase transition (GO:1901989)	2/39	ANXA1,DLGAP5	0.5919552189538219	1.0	0.7487498859259495
2940	membrane disassembly (GO:0030397)	2/39	NUP50,NEK6	0.5919552189538219	1.0	0.7487498859259495
2941	nuclear envelope disassembly (GO:0051081)	2/39	NUP50,NEK6	0.5919552189538219	1.0	0.7487498859259495
2942	regulation of smooth muscle contraction (GO:0006940)	2/39	PLCE1,ADA	0.5919552189538219	1.0	0.7487498859259495
2943	regulation of purine nucleotide biosynthetic process (GO:1900371)	4/82	NPR3,CALM1,CAP1,NPR1	0.5983473038450603	1.0	0.755935462830234
2944	regulation of nucleotide biosynthetic process (GO:0030808)	4/82	NPR3,CALM1,CAP1,NPR1	0.5983473038450603	1.0	0.755935462830234
2945	organic acid catabolic process (GO:0016054)	9/186	SQRDL,NAGK,SARDH,DDAH2,IDNK,BCAT1,GPT2,DDAH1,AGXT	0.5983970531345668	1.0	0.7554851646565717
2946	carboxylic acid catabolic process (GO:0046395)	9/186	SQRDL,NAGK,SARDH,DDAH2,IDNK,BCAT1,GPT2,DDAH1,AGXT	0.5983970531345668	1.0	0.7554851646565717
2947	multi-organism behavior (GO:0051705)	3/61	TH,HTT,HEXB	0.5999863798983278	1.0	0.7569778983285669
2948	monosaccharide transport (GO:0015749)	3/61	HK1,FABP5,NUP50	0.5999863798983278	1.0	0.7569778983285669
2949	visual perception (GO:0007601)	7/145	BBS10,RAX,RP2,NR2E3,TH,RP1L1,CNGB3	0.6010656342279066	1.0	0.7579539523145128
2950	regulation of sister chromatid segregation (GO:0033045)	2/40	BUB1B,DLGAP5	0.6058556426499525	1.0	0.7625724888031884
2951	regulation of mitotic sister chromatid segregation (GO:0033047)	2/40	BUB1B,DLGAP5	0.6058556426499525	1.0	0.7625724888031884
2952	regulation of potassium ion transport (GO:0043266)	2/40	PTK2B,FHL1	0.6058556426499525	1.0	0.7625724888031884
2953	regulation of blood vessel endothelial cell migration (GO:0043535)	2/40	HDAC5,SH3BGRL3	0.6058556426499525	1.0	0.7625724888031884
2954	regulation of DNA-templated transcription, elongation (GO:0032784)	2/40	HMGN1,ALYREF	0.6058556426499525	1.0	0.7625724888031884
2955	response to fatty acid (GO:0070542)	2/40	ASS1,NME1	0.6058556426499525	1.0	0.7625724888031884
2956	regulation of mitotic sister chromatid separation (GO:0010965)	2/40	BUB1B,DLGAP5	0.6058556426499525	1.0	0.7625724888031884
2957	lipoprotein metabolic process (GO:0042157)	2/40	PLA2G7,P4HB	0.6058556426499525	1.0	0.7625724888031884
2958	regulation of neuronal synaptic plasticity (GO:0048168)	2/40	JPH3,NPTN	0.6058556426499525	1.0	0.7625724888031884
2959	androgen receptor signaling pathway (GO:0030521)	2/40	FKBP4,NCOA3	0.6058556426499525	1.0	0.7625724888031884
2960	positive regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043372)	1/18	SASH3	0.6060944028515798	1.0	0.7572363320261551
2961	regulation of transforming growth factor beta production (GO:0071634)	1/18	CD34	0.6060944028515798	1.0	0.7572363320261551
2962	Notch receptor processing (GO:0007220)	1/18	RPS27A	0.6060944028515798	1.0	0.7572363320261551
2963	negative regulation of TOR signaling (GO:0032007)	1/18	AKT1S1	0.6060944028515798	1.0	0.7572363320261551
2964	synaptonemal complex organization (GO:0070193)	1/18	SYCP1	0.6060944028515798	1.0	0.7572363320261551
2965	regulation of digestive system process (GO:0044058)	1/18	SGK1	0.6060944028515798	1.0	0.7572363320261551
2966	striated muscle adaptation (GO:0014888)	1/18	MEF2C	0.6060944028515798	1.0	0.7572363320261551
2967	melanosome organization (GO:0032438)	1/18	RAB32	0.6060944028515798	1.0	0.7572363320261551
2968	regulation of isotype switching (GO:0045191)	1/18	PTPRC	0.6060944028515798	1.0	0.7572363320261551
2969	killing of cells of other organism (GO:0031640)	1/18	CTSG	0.6060944028515798	1.0	0.7572363320261551
2970	positive regulation of cardiac muscle tissue growth (GO:0055023)	1/18	MEF2C	0.6060944028515798	1.0	0.7572363320261551
2971	myofibril assembly (GO:0030239)	1/18	MEF2C	0.6060944028515798	1.0	0.7572363320261551
2972	blood coagulation, intrinsic pathway (GO:0007597)	1/18	SERPING1	0.6060944028515798	1.0	0.7572363320261551
2973	myoblast differentiation (GO:0045445)	1/18	LGALS1	0.6060944028515798	1.0	0.7572363320261551
2974	retinol metabolic process (GO:0042572)	1/18	ALDH1A1	0.6060944028515798	1.0	0.7572363320261551
2975	intrinsic apoptotic signaling pathway in response to oxidative stress (GO:0008631)	1/18	PRKCD	0.6060944028515798	1.0	0.7572363320261551
2976	regulation of T-helper cell differentiation (GO:0045622)	1/18	JAK3	0.6060944028515798	1.0	0.7572363320261551
2977	negative regulation of striated muscle cell differentiation (GO:0051154)	1/18	HDAC5	0.6060944028515798	1.0	0.7572363320261551
2978	cobalamin metabolic process (GO:0009235)	1/18	TCN1	0.6060944028515798	1.0	0.7572363320261551
2979	disruption of cells of other organism (GO:0044364)	1/18	CTSG	0.6060944028515798	1.0	0.7572363320261551
2980	cellular component maintenance (GO:0043954)	1/18	PLEKHA7	0.6060944028515798	1.0	0.7572363320261551
2981	negative regulation of blood vessel endothelial cell migration (GO:0043537)	1/18	HDAC5	0.6060944028515798	1.0	0.7572363320261551
2982	pancreas development (GO:0031016)	1/18	EIF2AK3	0.6060944028515798	1.0	0.7572363320261551
2983	regulation of synaptic vesicle transport (GO:1902803)	1/18	PINK1	0.6060944028515798	1.0	0.7572363320261551
2984	regulation of transcription from RNA polymerase III promoter (GO:0006359)	1/18	CEBPA	0.6060944028515798	1.0	0.7572363320261551
2985	C21-steroid hormone metabolic process (GO:0008207)	1/18	AKR1B1	0.6060944028515798	1.0	0.7572363320261551
2986	establishment of mitotic spindle localization (GO:0040001)	1/18	HTT	0.6060944028515798	1.0	0.7572363320261551
2987	double-strand break repair via nonhomologous end joining (GO:0006303)	1/18	LIG4	0.6060944028515798	1.0	0.7572363320261551
2988	modulation by virus of host morphology or physiology (GO:0019048)	1/18	RXRA	0.6060944028515798	1.0	0.7572363320261551
2989	regulation of transcription regulatory region DNA binding (GO:2000677)	1/18	PER2	0.6060944028515798	1.0	0.7572363320261551
2990	positive regulation of cell cycle G1/S phase transition (GO:1902808)	1/18	ANXA1	0.6060944028515798	1.0	0.7572363320261551
2991	heart valve morphogenesis (GO:0003179)	1/18	MEF2C	0.6060944028515798	1.0	0.7572363320261551
2992	non-recombinational repair (GO:0000726)	1/18	LIG4	0.6060944028515798	1.0	0.7572363320261551
2993	positive regulation of smooth muscle contraction (GO:0045987)	1/18	ADA	0.6060944028515798	1.0	0.7572363320261551
2994	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	5/104	RPS29,SSR4,RPS27A,SPCS1,FAU	0.6071160527759083	1.0	0.754080706619826
2995	regulation of proteasomal protein catabolic process (GO:0061136)	6/125	NEK6,BUB1B,XBP1,PLK3,COMMD1,DLGAP5	0.6074055154999596	1.0	0.7540625788953277
2996	lipid modification (GO:0030258)	6/125	PIK3CD,IMPA1,SOAT1,PLA2G7,PIK3C2B,ACSM1	0.6074055154999596	1.0	0.7540625788953277
2997	cell recognition (GO:0008037)	4/83	DOCK2,HVCN1,HIST1H1T,DOCK8	0.6079803067011401	1.0	0.7543985126511812
2998	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	8/167	RPS27A,RGMA,ZFYVE9,CCL2,BMP7,ZYX,ARRB2,PXN	0.6096921488397484	1.0	0.7562703546795146
2999	regulation of translational initiation (GO:0006446)	3/62	EIF2AK3,TNF,EIF4G3	0.6110899508213412	1.0	0.7576252681404397
3000	male gonad development (GO:0008584)	3/62	MMP14,HMGB2,ANKRD7	0.6110899508213412	1.0	0.7576252681404397
3001	sensory perception of light stimulus (GO:0050953)	7/147	BBS10,RAX,RP2,NR2E3,TH,RP1L1,CNGB3	0.6155643799765143	1.0	0.7627913036351209
3002	negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	5/105	FLNA,COMMD1,BMP7,ARRB2,PYCARD	0.6156302360478624	1.0	0.7626188738255238
3003	regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)	14/292	SGK1,TRIM22,RPS27A,UBE2N,MTDH,MTPN,FLNA,COMMD1,HDAC5,UBE2I,BMP7,ARRB2,TNF,PYCARD	0.6156521185433635	1.0	0.7623921041881866
3004	central nervous system development (GO:0007417)	4/84	ARSB,LIG4,STK4,GSTP1	0.6174705812798051	1.0	0.7642623731029363
3005	gonad development (GO:0008406)	4/84	BRCA2,MMP14,HMGB2,ANKRD7	0.6174705812798051	1.0	0.7642623731029363
3006	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	9/189	RPS27A,UBE2N,MTDH,MTPN,PYCARD,HDAC5,UBE2I,TNF,TRIM22	0.6176480965391088	1.0	0.7641007379865263
3007	erythrocyte differentiation (GO:0030218)	2/41	SPI1,HCLS1	0.6193937325948157	1.0	0.7656237531991076
3008	negative regulation of mitosis (GO:0045839)	2/41	BUB1B,BMP7	0.6193937325948157	1.0	0.7656237531991076
3009	positive regulation of insulin secretion (GO:0032024)	2/41	CD38,HLA-DRB1	0.6193937325948157	1.0	0.7656237531991076
3010	circadian regulation of gene expression (GO:0032922)	2/41	PER2,NAMPT	0.6193937325948157	1.0	0.7656237531991076
3011	positive regulation of cyclic nucleotide metabolic process (GO:0030801)	3/63	CAP1,CALM1,NPR1	0.6219851166056813	1.0	0.7679338313219829
3012	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	3/63	HSPA5,ZFYVE9,RPS27A	0.6219851166056813	1.0	0.7679338313219829
3013	glycoprotein metabolic process (GO:0009100)	3/63	ADAMTS12,DSE,ASGR2	0.6219851166056813	1.0	0.7679338313219829
3014	cellular response to insulin stimulus (GO:0032869)	8/169	APPL1,NAMPT,HDAC5,YWHAB,PHIP,IGFBP1,STRADB,GRB2	0.6231311169406473	1.0	0.7688383930411966
3015	cotranslational protein targeting to membrane (GO:0006613)	5/106	RPS29,SSR4,RPS27A,SPCS1,FAU	0.6240352154004686	1.0	0.7696986078546894
3016	prostate gland epithelium morphogenesis (GO:0060740)	1/19	CD44	0.6259757517439456	1.0	0.768397886978214
3017	JAK-STAT cascade involved in growth hormone signaling pathway (GO:0060397)	1/19	JAK3	0.6259757517439456	1.0	0.768397886978214
3018	regulation of catenin import into nucleus (GO:0035412)	1/19	EGFR	0.6259757517439456	1.0	0.768397886978214
3019	cGMP metabolic process (GO:0046068)	1/19	NPR1	0.6259757517439456	1.0	0.768397886978214
3020	positive regulation of steroid metabolic process (GO:0045940)	1/19	TNF	0.6259757517439456	1.0	0.768397886978214
3021	positive regulation of protein acetylation (GO:1901985)	1/19	LIF	0.6259757517439456	1.0	0.768397886978214
3022	drug transport (GO:0015893)	1/19	SLC22A2	0.6259757517439456	1.0	0.768397886978214
3023	pigment granule organization (GO:0048753)	1/19	RAB32	0.6259757517439456	1.0	0.768397886978214
3024	positive regulation of mRNA processing (GO:0050685)	1/19	ZFP36	0.6259757517439456	1.0	0.768397886978214
3025	establishment of spindle orientation (GO:0051294)	1/19	HTT	0.6259757517439456	1.0	0.768397886978214
3026	central nervous system projection neuron axonogenesis (GO:0021952)	1/19	NFIB	0.6259757517439456	1.0	0.768397886978214
3027	regulation of protein localization to cell surface (GO:2000008)	1/19	TNF	0.6259757517439456	1.0	0.768397886978214
3028	syncytium formation (GO:0006949)	1/19	MYH9	0.6259757517439456	1.0	0.768397886978214
3029	regulation of dendritic spine morphogenesis (GO:0061001)	1/19	CAPRIN1	0.6259757517439456	1.0	0.768397886978214
3030	regulation of myelination (GO:0031641)	1/19	EIF2AK3	0.6259757517439456	1.0	0.768397886978214
3031	cardiac septum development (GO:0003279)	1/19	CRELD1	0.6259757517439456	1.0	0.768397886978214
3032	regulation of centrosome duplication (GO:0010824)	1/19	CENPJ	0.6259757517439456	1.0	0.768397886978214
3033	protein palmitoylation (GO:0018345)	1/19	DBI	0.6259757517439456	1.0	0.768397886978214
3034	myotube cell development (GO:0014904)	1/19	RYR1	0.6259757517439456	1.0	0.768397886978214
3035	branching involved in mammary gland duct morphogenesis (GO:0060444)	1/19	NCOA3	0.6259757517439456	1.0	0.768397886978214
3036	heme biosynthetic process (GO:0006783)	1/19	ALAS1	0.6259757517439456	1.0	0.768397886978214
3037	positive regulation of activated T cell proliferation (GO:0042104)	1/19	PYCARD	0.6259757517439456	1.0	0.768397886978214
3038	regulation of type 2 immune response (GO:0002828)	1/19	CD74	0.6259757517439456	1.0	0.768397886978214
3039	positive regulation of osteoclast differentiation (GO:0045672)	1/19	TNF	0.6259757517439456	1.0	0.768397886978214
3040	branched-chain amino acid catabolic process (GO:0009083)	1/19	BCAT1	0.6259757517439456	1.0	0.768397886978214
3041	regulation of androgen receptor signaling pathway (GO:0060765)	1/19	ARRB2	0.6259757517439456	1.0	0.768397886978214
3042	negative regulation of axon extension (GO:0030517)	1/19	SEMA4F	0.6259757517439456	1.0	0.768397886978214
3043	positive regulation of peptidyl-lysine acetylation (GO:2000758)	1/19	LIF	0.6259757517439456	1.0	0.768397886978214
3044	multi-multicellular organism process (GO:0044706)	4/85	CD38,NRK,HEXB,COMT	0.6268160380393165	1.0	0.7657654060775886
3045	protein targeting to ER (GO:0045047)	5/107	RPS29,SSR4,RPS27A,SPCS1,FAU	0.6323292639331991	1.0	0.7721204207554574
3046	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	5/107	NEK6,BUB1B,PLK3,COMMD1,DLGAP5	0.6323292639331991	1.0	0.7721204207554574
