	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
710	unsaturated fatty acid metabolic process (GO:0033559)	1/81	FCER1A	0.2895775693220539	1.0	0.43589258853678114
711	regulation of cAMP metabolic process (GO:0030814)	1/81	AKAP12	0.2895775693220539	1.0	0.43589258853678114
712	positive regulation of angiogenesis (GO:0045766)	1/82	RUNX1	0.2925778589761066	1.0	0.43855967384662026
713	regulation of nucleotide biosynthetic process (GO:0030808)	1/82	AKAP12	0.2925778589761066	1.0	0.43855967384662026
714	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	1/82	PSMB9	0.2925778589761066	1.0	0.43855967384662026
715	regulation of purine nucleotide biosynthetic process (GO:1900371)	1/82	AKAP12	0.2925778589761066	1.0	0.43855967384662026
716	cellular component biogenesis (GO:0044085)	1/83	TIMM21	0.2955656717957914	1.0	0.4411858320464008
717	protein stabilization (GO:0050821)	1/83	CLU	0.2955656717957914	1.0	0.4411858320464008
718	protein targeting (GO:0006605)	2/259	TIMM21,AKAP12	0.2969299929264843	1.0	0.44229766679313587
719	T cell differentiation (GO:0030217)	1/84	BCL11A	0.29854105883435816	1.0	0.44346390292870674
720	detection of visible light (GO:0009584)	1/84	PRKCQ	0.29854105883435816	1.0	0.44346390292870674
721	central nervous system development (GO:0007417)	1/84	RUNX1	0.29854105883435816	1.0	0.44346390292870674
722	multi-multicellular organism process (GO:0044706)	1/85	DMRTA1	0.3015040710105599	1.0	0.44570167018952334
723	fatty acid biosynthetic process (GO:0006633)	1/85	FCER1A	0.3015040710105599	1.0	0.44570167018952334
724	liposaccharide metabolic process (GO:1903509)	1/85	MAP7	0.3015040710105599	1.0	0.44570167018952334
725	hemopoiesis (GO:0030097)	1/85	RUNX1	0.3015040710105599	1.0	0.44570167018952334
726	regulation of vesicle-mediated transport (GO:0060627)	2/263	APOA5,FCER1A	0.30315449132706196	1.0	0.4466003579247364
727	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	1/86	PSMB9	0.30445475893340207	1.0	0.44759237723771256
728	negative regulation of Wnt signaling pathway (GO:0030178)	1/86	PPP2R3A	0.30445475893340207	1.0	0.44759237723771256
729	mitotic cell cycle phase transition (GO:0044772)	2/264	IQGAP3,PSMB9	0.30470934630719076	1.0	0.447046177938358
730	positive regulation of ligase activity (GO:0051351)	1/87	PSMB9	0.3073931731418449	1.0	0.44883174974085327
731	cellular response to steroid hormone stimulus (GO:0071383)	1/87	PGR	0.3073931731418449	1.0	0.44883174974085327
732	cell maturation (GO:0048469)	1/87	PGR	0.3073931731418449	1.0	0.44883174974085327
733	homeostasis of number of cells (GO:0048872)	1/87	MAP7	0.3073931731418449	1.0	0.44883174974085327
734	response to retinoic acid (GO:0032526)	1/87	MAP7	0.3073931731418449	1.0	0.44883174974085327
735	maintenance of protein location in cell (GO:0032507)	1/87	DBN1	0.3073931731418449	1.0	0.44883174974085327
736	cell cycle phase transition (GO:0044770)	2/267	IQGAP3,PSMB9	0.30937049996678795	1.0	0.4495736844836226
737	phototransduction (GO:0007602)	1/88	PRKCQ	0.31031936383032893	1.0	0.45003661294824954
738	glycosaminoglycan biosynthetic process (GO:0006024)	1/88	ST3GAL4	0.31031936383032893	1.0	0.45003661294824954
739	sulfur compound metabolic process (GO:0006790)	2/268	OCLN,ST3GAL4	0.3109230063239785	1.0	0.4499980267202446
740	regulation of cell growth (GO:0001558)	2/269	PRKCQ,BCL11A	0.3124748701801266	1.0	0.4516337192481992
741	positive regulation of cell division (GO:0051781)	1/89	OSM	0.31323338108091975	1.0	0.45060168050727345
742	aminoglycan biosynthetic process (GO:0006023)	1/89	ST3GAL4	0.31323338108091975	1.0	0.45060168050727345
743	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002504)	1/89	HLA-DRB3	0.31323338108091975	1.0	0.45060168050727345
744	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	1/89	HLA-DRB3	0.31323338108091975	1.0	0.45060168050727345
745	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	1/89	HLA-DRB3	0.31323338108091975	1.0	0.45060168050727345
746	establishment or maintenance of cell polarity (GO:0007163)	1/89	MAP7	0.31323338108091975	1.0	0.45060168050727345
747	actin filament-based process (GO:0030029)	2/270	TPM1,PLEK	0.31402606979787323	1.0	0.44962823630150034
748	positive regulation of lipid metabolic process (GO:0045834)	1/90	APOA5	0.31613527472660236	1.0	0.4508400522399349
749	positive regulation of JNK cascade (GO:0046330)	1/90	FCER1A	0.31613527472660236	1.0	0.4508400522399349
750	regulation of cell cycle arrest (GO:0071156)	1/90	PSMB9	0.31613527472660236	1.0	0.4508400522399349
751	muscle organ development (GO:0007517)	1/90	MKX	0.31613527472660236	1.0	0.4508400522399349
752	regulation of muscle contraction (GO:0006937)	1/90	TPM1	0.31613527472660236	1.0	0.4508400522399349
753	cellular metal ion homeostasis (GO:0006875)	2/272	CCR10,S1PR3	0.31712639011565275	1.0	0.4504540634136129
754	regulation of system process (GO:0044057)	2/273	TPM1,RUNX1	0.318675468300099	1.0	0.4520548696018623
755	regulation of lipid biosynthetic process (GO:0046890)	1/91	APOA5	0.31902509446986377	1.0	0.4519522171656404
756	protein N-linked glycosylation via asparagine (GO:0018279)	1/92	ST3GAL4	0.32190288971874664	1.0	0.4542266072315911
757	epithelial cell development (GO:0002064)	1/92	MAP7	0.32190288971874664	1.0	0.4542266072315911
758	negative regulation of cell projection organization (GO:0031345)	1/92	BCL11A	0.32190288971874664	1.0	0.4542266072315911
759	regulation of striated muscle tissue development (GO:0016202)	1/92	MKX	0.32190288971874664	1.0	0.4542266072315911
760	regulation of exocytosis (GO:0017157)	1/92	FCER1A	0.32190288971874664	1.0	0.4542266072315911
761	growth (GO:0040007)	2/276	APOA5,MAP7	0.3233181232092346	1.0	0.4544274408885699
762	positive regulation of cell growth (GO:0030307)	1/93	BCL11A	0.3247687097614237	1.0	0.4540826216115989
763	regulation of response to biotic stimulus (GO:0002831)	1/93	HLA-A	0.3247687097614237	1.0	0.4540826216115989
764	regulation of muscle tissue development (GO:1901861)	1/93	MKX	0.3247687097614237	1.0	0.4540826216115989
765	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/93	PSMB9	0.3247687097614237	1.0	0.4540826216115989
766	regulation of protein kinase B signaling (GO:0051896)	1/93	MST1R	0.3247687097614237	1.0	0.4540826216115989
767	negative regulation of cell cycle G1/S phase transition (GO:1902807)	1/93	PSMB9	0.3247687097614237	1.0	0.4540826216115989
768	peptidyl-asparagine modification (GO:0018196)	1/93	ST3GAL4	0.3247687097614237	1.0	0.4540826216115989
769	embryonic organ development (GO:0048568)	1/94	RUNX1	0.3276226036418215	1.0	0.4548072696051728
770	peptide metabolic process (GO:0006518)	1/94	CARNS1	0.3276226036418215	1.0	0.4548072696051728
771	regulation of cyclic nucleotide metabolic process (GO:0030799)	1/94	AKAP12	0.3276226036418215	1.0	0.4548072696051728
772	regulation of muscle organ development (GO:0048634)	1/94	MKX	0.3276226036418215	1.0	0.4548072696051728
773	neuron development (GO:0048666)	1/95	RUNX1	0.33046462019833056	1.0	0.45727081166978295
774	regulation of blood pressure (GO:0008217)	1/97	ERAP2	0.3361132158773374	1.0	0.46358950960029405
775	detection of light stimulus (GO:0009583)	1/97	PRKCQ	0.3361132158773374	1.0	0.46358950960029405
776	maintenance of location in cell (GO:0051651)	1/97	DBN1	0.3361132158773374	1.0	0.46358950960029405
777	response to organophosphorus (GO:0046683)	1/97	SELL	0.3361132158773374	1.0	0.46358950960029405
778	cellular amino acid biosynthetic process (GO:0008652)	1/98	CARNS1	0.3389198917066613	1.0	0.4647672266553576
779	protein N-linked glycosylation (GO:0006487)	1/98	ST3GAL4	0.3389198917066613	1.0	0.4647672266553576
780	cellular response to lipopolysaccharide (GO:0071222)	1/98	IL18	0.3389198917066613	1.0	0.4647672266553576
781	germ cell development (GO:0007281)	1/98	MAP7	0.3389198917066613	1.0	0.4647672266553576
782	regulation of ubiquitin-protein transferase activity (GO:0051438)	1/98	PSMB9	0.3389198917066613	1.0	0.4647672266553576
783	maintenance of protein location (GO:0045185)	1/99	DBN1	0.3417148837084661	1.0	0.46621228083027666
784	multi-organism reproductive process (GO:0044703)	1/99	DMRTA1	0.3417148837084661	1.0	0.46621228083027666
785	signal transduction in response to DNA damage (GO:0042770)	1/99	PSMB9	0.3417148837084661	1.0	0.46621228083027666
786	tissue morphogenesis (GO:0048729)	2/289	TPM1,PGR	0.3433450652151593	1.0	0.4672459527896259
787	positive regulation of leukocyte differentiation (GO:1902107)	1/100	RUNX1	0.34449823975142596	1.0	0.46733073435563927
788	positive regulation of stress-activated MAPK cascade (GO:0032874)	1/100	FCER1A	0.34449823975142596	1.0	0.46733073435563927
789	cellular response to radiation (GO:0071478)	1/100	PRKCQ	0.34449823975142596	1.0	0.46733073435563927
790	regulation of axonogenesis (GO:0050770)	1/100	BCL11A	0.34449823975142596	1.0	0.46733073435563927
791	transition metal ion homeostasis (GO:0055076)	1/101	TMPRSS6	0.34727000754863047	1.0	0.46871604043425735
792	positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	1/101	FCER1A	0.34727000754863047	1.0	0.46871604043425735
793	positive regulation of protein complex assembly (GO:0031334)	1/101	PLEK	0.34727000754863047	1.0	0.46871604043425735
794	negative regulation of secretion by cell (GO:1903531)	1/101	OSM	0.34727000754863047	1.0	0.46871604043425735
795	regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)	2/292	PRKCQ,CLU	0.3479426913833219	1.0	0.46785514434593567
796	apoptotic signaling pathway (GO:0097190)	2/292	KALRN,CLU	0.3479426913833219	1.0	0.46785514434593567
797	negative regulation of response to wounding (GO:1903035)	1/102	TMPRSS6	0.35003023456299465	1.0	0.46948325762926396
798	mitochondrial transport (GO:0006839)	1/102	TIMM21	0.35003023456299465	1.0	0.46948325762926396
799	negative regulation of intracellular signal transduction (GO:1902532)	2/294	CLU,PLEK	0.35100223052878954	1.0	0.4696107294145329
800	positive regulation of organelle organization (GO:0010638)	2/294	TPM1,PLEK	0.35100223052878954	1.0	0.4696107294145329
801	regulation of ligase activity (GO:0051340)	1/103	PSMB9	0.35277896812027104	1.0	0.47081155745396924
802	cellular response to molecule of bacterial origin (GO:0071219)	1/103	IL18	0.35277896812027104	1.0	0.47081155745396924
803	regulation of muscle cell differentiation (GO:0051147)	1/104	MKX	0.3555162553219283	1.0	0.4732851577996087
804	positive regulation of intracellular protein transport (GO:0090316)	1/104	IL18	0.3555162553219283	1.0	0.4732851577996087
805	cellular cation homeostasis (GO:0030003)	2/297	CCR10,S1PR3	0.3555828725870723	1.0	0.4724928741200427
806	response to temperature stimulus (GO:0009266)	1/105	OSM	0.35824214309804203	1.0	0.4754365988327175
807	cellular amine metabolic process (GO:0044106)	1/106	HDC	0.3609566781972504	1.0	0.47755973112940725
808	mucopolysaccharide metabolic process (GO:1903510)	1/106	ST3GAL4	0.3609566781972504	1.0	0.47755973112940725
809	cellular biogenic amine metabolic process (GO:0006576)	1/106	HDC	0.3609566781972504	1.0	0.47755973112940725
810	phosphatidylinositol metabolic process (GO:0046488)	1/106	PLEK	0.3609566781972504	1.0	0.47755973112940725
811	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	1/107	CLU	0.3636599071517795	1.0	0.478770449366387
812	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	1/107	BCL11A	0.3636599071517795	1.0	0.478770449366387
813	negative regulation of protein ubiquitination (GO:0031397)	1/107	PSMB9	0.3636599071517795	1.0	0.478770449366387
814	regulation of synaptic plasticity (GO:0048167)	1/107	DBN1	0.3636599071517795	1.0	0.478770449366387
815	regulation of actin polymerization or depolymerization (GO:0008064)	1/108	PLEK	0.36635187629876864	1.0	0.4805423876497014
816	regulation of heart contraction (GO:0008016)	1/108	TPM1	0.36635187629876864	1.0	0.4805423876497014
817	regulation of apoptotic signaling pathway (GO:2001233)	2/305	OSM,CLU	0.3677438658385298	1.0	0.48148371676413865
818	sphingolipid metabolic process (GO:0006665)	1/109	MAP7	0.36903263180716844	1.0	0.48199262032375295
819	regulation of actin filament length (GO:0030832)	1/109	PLEK	0.36903263180716844	1.0	0.48199262032375295
820	purine ribonucleotide biosynthetic process (GO:0009152)	1/109	ADCY8	0.36903263180716844	1.0	0.48199262032375295
821	cellular ion homeostasis (GO:0006873)	2/306	CCR10,S1PR3	0.36925816894145486	1.0	0.4811137456645963
822	regulation of cytoskeleton organization (GO:0051493)	2/307	TPM1,PLEK	0.37077112591596917	1.0	0.48249802655650426
823	positive regulation of epithelial cell proliferation (GO:0050679)	1/110	IQGAP3	0.371702219732976	1.0	0.4819528781283503
824	regulation of response to DNA damage stimulus (GO:2001020)	1/110	CLU	0.371702219732976	1.0	0.4819528781283503
825	negative regulation of secretion (GO:0051048)	1/110	OSM	0.371702219732976	1.0	0.4819528781283503
826	response to purine-containing compound (GO:0014074)	1/110	SELL	0.371702219732976	1.0	0.4819528781283503
827	regulation of cellular carbohydrate metabolic process (GO:0010675)	1/110	PLEK	0.371702219732976	1.0	0.4819528781283503
828	extracellular matrix organization (GO:0030198)	2/309	MKX,TMPRSS6	0.3737929400773646	1.0	0.4829098176391526
829	regulation of intrinsic apoptotic signaling pathway (GO:2001242)	1/111	CLU	0.37436068579781806	1.0	0.48306059577043753
830	extracellular structure organization (GO:0043062)	2/310	MKX,TMPRSS6	0.37530176699907536	1.0	0.48369216902046897
831	regulation of canonical Wnt signaling pathway (GO:0060828)	1/112	PPP2R3A	0.3770080756356944	1.0	0.4853072704396979
832	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	1/113	PSMB9	0.37964443469669573	1.0	0.48782146317955744
833	amine metabolic process (GO:0009308)	1/113	HDC	0.37964443469669573	1.0	0.48782146317955744
834	purine nucleotide biosynthetic process (GO:0006164)	1/114	ADCY8	0.38226980820263845	1.0	0.49031253243715667
835	branching morphogenesis of an epithelial tube (GO:0048754)	1/115	PGR	0.3848842412470404	1.0	0.492780660341399
836	developmental maturation (GO:0021700)	1/115	PGR	0.3848842412470404	1.0	0.492780660341399
837	vesicle organization (GO:0016050)	1/116	CADPS	0.38748777865989714	1.0	0.49493072265324967
838	regulation of carbohydrate metabolic process (GO:0006109)	1/116	PLEK	0.38748777865989714	1.0	0.49493072265324967
839	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	1/117	CD84	0.39008046519415024	1.0	0.49735259312254154
840	cellular response to biotic stimulus (GO:0071216)	1/118	IL18	0.39266234534219613	1.0	0.5000491936521902
841	cellular component disassembly (GO:0022411)	2/323	PRKCQ,OCLN	0.39478327077047154	1.0	0.5021530676902316
842	regulation of muscle system process (GO:0090257)	1/119	TPM1	0.39523346347224475	1.0	0.5012374652205732
843	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	1/119	PSMB9	0.39523346347224475	1.0	0.5012374652205732
844	skeletal system development (GO:0001501)	1/119	RUNX1	0.39523346347224475	1.0	0.5012374652205732
845	positive regulation of endopeptidase activity (GO:0010950)	1/119	CR1	0.39523346347224475	1.0	0.5012374652205732
846	carbohydrate derivative biosynthetic process (GO:1901137)	2/324	ST3GAL4,ADCY8	0.39627111094862116	1.0	0.5010700824391656
847	regulation of protein import into nucleus (GO:0042306)	1/120	IL18	0.39779386370168546	1.0	0.5024023915383315
848	regulation of cell cycle G1/S phase transition (GO:1902806)	1/121	PSMB9	0.40034359004598846	1.0	0.5044329234579454
849	response to reactive oxygen species (GO:0000302)	1/121	TPM1	0.40034359004598846	1.0	0.5044329234579454
850	signal transduction by p53 class mediator (GO:0072331)	1/121	PSMB9	0.40034359004598846	1.0	0.5044329234579454
851	cellular lipid catabolic process (GO:0044242)	1/122	APOA5	0.40288268631714963	1.0	0.506440559912755
852	ribonucleotide biosynthetic process (GO:0009260)	1/123	ADCY8	0.40541119610512055	1.0	0.5084255164269135
853	negative regulation of cell growth (GO:0030308)	1/123	BCL11A	0.40541119610512055	1.0	0.5084255164269135
854	regulation of nuclear division (GO:0051783)	1/123	OSM	0.40541119610512055	1.0	0.5084255164269135
855	regulation of protein stability (GO:0031647)	1/124	CLU	0.4079291628867932	1.0	0.5103880063688733
856	negative regulation of neuron differentiation (GO:0045665)	1/125	BCL11A	0.410436629960206	1.0	0.512626974562543
857	regulation of proteasomal protein catabolic process (GO:0061136)	1/125	CLU	0.410436629960206	1.0	0.512626974562543
858	regulation of neuron differentiation (GO:0045664)	2/334	BCL11A,DBN1	0.41105939968675287	1.0	0.5125082852904683
859	regulation of intracellular transport (GO:0032386)	2/335	FCER1A,IL18	0.4125289479086814	1.0	0.5137424455932532
860	ribose phosphate biosynthetic process (GO:0046390)	1/126	ADCY8	0.4129336403600991	1.0	0.5133510491301987
861	purine-containing compound biosynthetic process (GO:0072522)	1/126	ADCY8	0.4129336403600991	1.0	0.5133510491301987
862	positive regulation of neuron projection development (GO:0010976)	1/127	BCL11A	0.41542023711299325	1.0	0.5149480022546479
863	regulation of JNK cascade (GO:0046328)	1/127	FCER1A	0.41542023711299325	1.0	0.5149480022546479
864	response to topologically incorrect protein (GO:0035966)	1/127	CLU	0.41542023711299325	1.0	0.5149480022546479
865	small molecule biosynthetic process (GO:0044283)	2/337	CARNS1,FCER1A	0.41546282875769525	1.0	0.5138114198608448
866	cellular response to oxidative stress (GO:0034599)	1/128	TPM1	0.41789646288659216	1.0	0.5159275063418332
867	positive regulation of peptidase activity (GO:0010952)	1/128	CR1	0.41789646288659216	1.0	0.5159275063418332
868	sulfur compound biosynthetic process (GO:0044272)	1/129	ST3GAL4	0.4203623603005313	1.0	0.5177781344242312
869	morphogenesis of a branching epithelium (GO:0061138)	1/129	PGR	0.4203623603005313	1.0	0.5177781344242312
870	regulation of cell projection organization (GO:0031344)	2/342	BCL11A,DBN1	0.42276658252877136	1.0	0.5198427208821057
871	energy reserve metabolic process (GO:0006112)	1/131	ADCY8	0.42526333950315737	1.0	0.522313115376011
872	regulation of myeloid cell differentiation (GO:0045637)	1/132	RUNX1	0.4276985055751798	1.0	0.524401945587885
873	cell-cell junction organization (GO:0045216)	1/132	OCLN	0.4276985055751798	1.0	0.524401945587885
874	cellular chemical homeostasis (GO:0055082)	2/347	CCR10,S1PR3	0.4300250398160811	1.0	0.5263506487348832
875	regulation of protein localization to nucleus (GO:1900180)	1/133	IL18	0.4301235119195085	1.0	0.5258701840933717
876	membrane lipid metabolic process (GO:0006643)	1/134	MAP7	0.4325384002171758	1.0	0.5270177777390163
877	negative regulation of cell migration (GO:0030336)	1/134	TPM1	0.4325384002171758	1.0	0.5270177777390163
878	organic hydroxy compound biosynthetic process (GO:1901617)	1/134	HDC	0.4325384002171758	1.0	0.5270177777390163
879	response to bacterium (GO:0009617)	1/134	HLA-A	0.4325384002171758	1.0	0.5270177777390163
880	morphogenesis of a branching structure (GO:0001763)	1/134	PGR	0.4325384002171758	1.0	0.5270177777390163
881	monocarboxylic acid biosynthetic process (GO:0072330)	1/135	FCER1A	0.43494321206047115	1.0	0.52695042999634
882	regulation of protein targeting (GO:1903533)	1/135	IL18	0.43494321206047115	1.0	0.52695042999634
883	developmental growth (GO:0048589)	1/135	APOA5	0.43494321206047115	1.0	0.52695042999634
884	cell junction assembly (GO:0034329)	1/135	OCLN	0.43494321206047115	1.0	0.52695042999634
885	glycosaminoglycan metabolic process (GO:0030203)	1/135	ST3GAL4	0.43494321206047115	1.0	0.52695042999634
886	response to wounding (GO:0009611)	1/136	TPM1	0.4373379888138369	1.0	0.5274650743464182
887	fibroblast growth factor receptor signaling pathway (GO:0008543)	1/136	ADCY8	0.4373379888138369	1.0	0.5274650743464182
888	negative regulation of cell motility (GO:2000146)	1/136	TPM1	0.4373379888138369	1.0	0.5274650743464182
889	regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)	1/137	CLU	0.43972277171634866	1.0	0.5288524295431886
890	actin filament organization (GO:0007015)	1/137	DBN1	0.43972277171634866	1.0	0.5288524295431886
891	regulation of cellular response to stress (GO:0080135)	2/355	FCER1A,CLU	0.44154115452720255	1.0	0.5301463862092308
892	myeloid cell differentiation (GO:0030099)	1/138	RUNX1	0.4420976018499615	1.0	0.5302200801582404
893	maintenance of location (GO:0051235)	1/139	DBN1	0.4444625200757331	1.0	0.5321625030755843
894	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	1/139	CD84	0.4444625200757331	1.0	0.5321625030755843
895	Ras protein signal transduction (GO:0007265)	1/140	IQGAP3	0.44681756711478493	1.0	0.5337887500055043
896	cell-cell adhesion (GO:0098609)	1/140	CD84	0.44681756711478493	1.0	0.5337887500055043
897	regulation of endocytosis (GO:0030100)	1/142	APOA5	0.4514982097232247	1.0	0.5381798359639106
898	aminoglycan metabolic process (GO:0006022)	1/142	ST3GAL4	0.4514982097232247	1.0	0.5381798359639106
899	cellular response to hormone stimulus (GO:0032870)	2/362	PGR,ADCY8	0.45151605918662874	1.0	0.5373041104320881
900	regulation of cellular protein catabolic process (GO:1903362)	1/143	CLU	0.4538238859313831	1.0	0.5394510342203234
901	regulation of angiogenesis (GO:0045765)	1/144	RUNX1	0.45613985222917147	1.0	0.5413028052492439
902	detection of external stimulus (GO:0009581)	1/144	PRKCQ	0.45613985222917147	1.0	0.5413028052492439
903	response to transforming growth factor beta (GO:0071559)	1/145	RUNX1	0.4584461485428653	1.0	0.5422372447149738
904	regulation of stress-activated MAPK cascade (GO:0032872)	1/145	FCER1A	0.4584461485428653	1.0	0.5422372447149738
905	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/145	RUNX1	0.4584461485428653	1.0	0.5422372447149738
906	cellular response to fibroblast growth factor stimulus (GO:0044344)	1/145	ADCY8	0.4584461485428653	1.0	0.5422372447149738
907	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	1/146	FCER1A	0.46074281456777266	1.0	0.5434532537467891
908	cellular component morphogenesis (GO:0032989)	2/370	CLU,MAP7	0.4627956834291237	1.0	0.5452741220600567
909	positive regulation of cell adhesion (GO:0045785)	1/147	TPM1	0.4630298899188684	1.0	0.5440537708207438
910	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1/147	IL18	0.4630298899188684	1.0	0.5440537708207438
911	detection of abiotic stimulus (GO:0009582)	1/147	PRKCQ	0.4630298899188684	1.0	0.5440537708207438
912	protein dephosphorylation (GO:0006470)	1/147	PPP2R3A	0.4630298899188684	1.0	0.5440537708207438
913	negative regulation of cellular component movement (GO:0051271)	1/148	TPM1	0.46530741403145914	1.0	0.5449362935239942
914	response to fibroblast growth factor (GO:0071774)	1/148	ADCY8	0.46530741403145914	1.0	0.5449362935239942
915	hematopoietic or lymphoid organ development (GO:0048534)	1/150	RUNX1	0.4698339654897848	1.0	0.5490367452695685
916	positive regulation of growth (GO:0045927)	1/150	BCL11A	0.4698339654897848	1.0	0.5490367452695685
917	intrinsic apoptotic signaling pathway (GO:0097193)	1/151	CLU	0.4720830708308936	1.0	0.5507635826360425
918	nitrogen compound transport (GO:0071705)	2/377	CADPS,FCER1A	0.4725570362245173	1.0	0.5507166330755799
919	regulation of nucleocytoplasmic transport (GO:0046822)	1/153	IL18	0.4765531347877976	1.0	0.554770007997534
920	negative regulation of cell cycle (GO:0045786)	2/381	OSM,PSMB9	0.4780885345730883	1.0	0.5559531167511157
921	regulation of blood circulation (GO:1903522)	1/155	TPM1	0.4809859265498889	1.0	0.5584129293603588
922	regulation of vasculature development (GO:1901342)	1/155	RUNX1	0.4809859265498889	1.0	0.5584129293603588
923	T cell activation (GO:0042110)	1/156	BCL11A	0.48318844106307657	1.0	0.5600593294140206
924	mitochondrion organization (GO:0007005)	1/157	CLU	0.4853817520485069	1.0	0.5619933583177849
925	cell junction organization (GO:0034330)	1/158	OCLN	0.4875658974128235	1.0	0.5633042892439417
926	intracellular receptor signaling pathway (GO:0030522)	1/158	PGR	0.4875658974128235	1.0	0.5633042892439417
927	negative regulation of apoptotic signaling pathway (GO:2001234)	1/158	CLU	0.4875658974128235	1.0	0.5633042892439417
928	negative regulation of neurogenesis (GO:0050768)	1/159	BCL11A	0.4897409148334628	1.0	0.5639919567598265
929	regulation of Wnt signaling pathway (GO:0030111)	1/159	PPP2R3A	0.4897409148334628	1.0	0.5639919567598265
930	transcription initiation from RNA polymerase II promoter (GO:0006367)	1/159	PGR	0.4897409148334628	1.0	0.5639919567598265
931	cellular modified amino acid metabolic process (GO:0006575)	1/162	OCLN	0.49621157420357787	1.0	0.5702173776523947
932	muscle contraction (GO:0006936)	1/163	TPM1	0.4983504538591541	1.0	0.5717550466878993
933	negative regulation of response to external stimulus (GO:0032102)	1/163	TMPRSS6	0.4983504538591541	1.0	0.5717550466878993
934	DNA replication (GO:0006260)	1/165	REV3L	0.5026014249315165	1.0	0.575399386533035
935	epidermal growth factor receptor signaling pathway (GO:0007173)	1/165	ADCY8	0.5026014249315165	1.0	0.575399386533035
936	small GTPase mediated signal transduction (GO:0007264)	2/400	KALRN,IQGAP3	0.5038879666308244	1.0	0.5759487857647949
937	negative regulation of locomotion (GO:0040013)	1/167	TPM1	0.5068169228848715	1.0	0.5777551084722697
938	negative regulation of endopeptidase activity (GO:0010951)	1/167	CR1	0.5068169228848715	1.0	0.5777551084722697
939	learning or memory (GO:0007611)	1/167	ADCY8	0.5068169228848715	1.0	0.5777551084722697
940	regulation of leukocyte differentiation (GO:1902105)	1/167	RUNX1	0.5068169228848715	1.0	0.5777551084722697
941	regulation of hormone levels (GO:0010817)	1/168	SLC22A9	0.5089114606197017	1.0	0.5779895804068935
942	energy derivation by oxidation of organic compounds (GO:0015980)	1/168	ADCY8	0.5089114606197017	1.0	0.5779895804068935
943	ERBB signaling pathway (GO:0038127)	1/168	ADCY8	0.5089114606197017	1.0	0.5779895804068935
944	positive regulation of cell projection organization (GO:0031346)	1/169	BCL11A	0.5109972391917259	1.0	0.5791302044172894
945	protein polyubiquitination (GO:0000209)	1/171	PSMB9	0.5151426628665128	1.0	0.5829031082197942
946	gland development (GO:0048732)	1/171	RUNX1	0.5151426628665128	1.0	0.5829031082197942
947	coenzyme metabolic process (GO:0006732)	1/172	OCLN	0.5172023796813336	1.0	0.5843077517285953
948	negative regulation of peptidase activity (GO:0010466)	1/173	CR1	0.5192534806959618	1.0	0.585698238889284
949	neuron differentiation (GO:0030182)	1/173	PPP2R3A	0.5192534806959618	1.0	0.585698238889284
950	carboxylic acid transport (GO:0046942)	1/174	SLC22A9	0.5212960013568335	1.0	0.5867661770395887
951	positive regulation of neuron differentiation (GO:0045666)	1/174	BCL11A	0.5212960013568335	1.0	0.5867661770395887
952	organic acid transport (GO:0015849)	1/175	SLC22A9	0.5233299770204645	1.0	0.5881284421709522
953	negative regulation of nervous system development (GO:0051961)	1/176	BCL11A	0.5253554429214196	1.0	0.5894768772853225
954	negative regulation of growth (GO:0045926)	1/176	BCL11A	0.5253554429214196	1.0	0.5894768772853225
955	negative regulation of mitotic cell cycle phase transition (GO:1901991)	1/179	PSMB9	0.5313811315072431	1.0	0.5949913140034054
956	regulation of peptide transport (GO:0090087)	1/179	IL18	0.5313811315072431	1.0	0.5949913140034054
957	regulation of cell cycle process (GO:0010564)	2/422	OSM,PSMB9	0.5327438202343908	1.0	0.5955831226211196
958	positive regulation of protein transport (GO:0051222)	1/180	IL18	0.5333729072539999	1.0	0.5956646336486277
959	regulation of intracellular protein transport (GO:0033157)	1/181	IL18	0.535356347028682	1.0	0.5972569246538734
960	nucleotide biosynthetic process (GO:0009165)	1/182	ADCY8	0.5373314851621158	1.0	0.5985252424426688
961	Wnt signaling pathway (GO:0016055)	1/182	PPP2R3A	0.5373314851621158	1.0	0.5985252424426688
962	nucleoside phosphate biosynthetic process (GO:1901293)	1/183	ADCY8	0.5392983558894143	1.0	0.5997804144938347
