	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1354	regulation of myotube differentiation (GO:0010830)	1/50	THRA	0.37392261030718665	1.0	0.5038986615652566
1355	regulation of skeletal muscle tissue development (GO:0048641)	1/50	S100B	0.37392261030718665	1.0	0.5038986615652566
1356	inositol phosphate metabolic process (GO:0043647)	1/50	PLD4	0.37392261030718665	1.0	0.5038986615652566
1357	response to type I interferon (GO:0034340)	1/50	MX1	0.37392261030718665	1.0	0.5038986615652566
1358	glycogen metabolic process (GO:0005977)	1/51	CPS1	0.3797684891924649	1.0	0.5087727522123557
1359	positive regulation of histone modification (GO:0031058)	1/51	BRCA1	0.3797684891924649	1.0	0.5087727522123557
1360	regulation of leukocyte chemotaxis (GO:0002688)	1/51	AIF1	0.3797684891924649	1.0	0.5087727522123557
1361	homotypic cell-cell adhesion (GO:0034109)	1/51	ACTB	0.3797684891924649	1.0	0.5087727522123557
1362	cellular response to alcohol (GO:0097306)	1/51	BRCA1	0.3797684891924649	1.0	0.5087727522123557
1363	sphingolipid biosynthetic process (GO:0030148)	1/51	SMPD1	0.3797684891924649	1.0	0.5087727522123557
1364	acyl-CoA metabolic process (GO:0006637)	1/51	KYNU	0.3797684891924649	1.0	0.5087727522123557
1365	thioester metabolic process (GO:0035383)	1/51	KYNU	0.3797684891924649	1.0	0.5087727522123557
1366	positive regulation of JUN kinase activity (GO:0043507)	1/51	IL1RN	0.3797684891924649	1.0	0.5087727522123557
1367	aminoglycan metabolic process (GO:0006022)	2/142	GPC3,GNS	0.3818533406719937	1.0	0.5096960526805998
1368	cell cycle checkpoint (GO:0000075)	2/143	HMGA2,BRCA1	0.38516205660110336	1.0	0.5137369725008143
1369	glucan metabolic process (GO:0044042)	1/52	CPS1	0.3855601588338485	1.0	0.5127697378227293
1370	regulation of cyclase activity (GO:0031279)	1/52	PRKCA	0.3855601588338485	1.0	0.5127697378227293
1371	activation of phospholipase C activity (GO:0007202)	1/52	PRKCA	0.3855601588338485	1.0	0.5127697378227293
1372	body fluid secretion (GO:0007589)	1/52	AGR2	0.3855601588338485	1.0	0.5127697378227293
1373	cellular glucan metabolic process (GO:0006073)	1/52	CPS1	0.3855601588338485	1.0	0.5127697378227293
1374	positive regulation of chromatin modification (GO:1903310)	1/52	BRCA1	0.3855601588338485	1.0	0.5127697378227293
1375	cellular component disassembly involved in execution phase of apoptosis (GO:0006921)	1/52	GSN	0.3855601588338485	1.0	0.5127697378227293
1376	cellular response to organonitrogen compound (GO:0071417)	4/339	TLR2,CPS1,RAB31,BRCA1	0.3879923038027264	1.0	0.5145054079475515
1377	positive regulation of ion transport (GO:0043270)	2/144	CNTN1,GLRX	0.3884632072562568	1.0	0.5145693264054588
1378	detection of external stimulus (GO:0009581)	2/144	GPC3,PRKCA	0.3884632072562568	1.0	0.5145693264054588
1379	morphogenesis of an epithelium (GO:0002009)	3/241	GPC3,CTSH,CSF1R	0.38958929978972723	1.0	0.5155000445043783
1380	regulation of smoothened signaling pathway (GO:0008589)	1/53	GPC3	0.39129811844449486	1.0	0.5171989607525498
1381	cellular ketone metabolic process (GO:0042180)	1/53	KYNU	0.39129811844449486	1.0	0.5171989607525498
1382	cellular response to transforming growth factor beta stimulus (GO:0071560)	2/145	FERMT2,HPGD	0.3917566468538646	1.0	0.5170564778859101
1383	response to transforming growth factor beta (GO:0071559)	2/145	FERMT2,HPGD	0.3917566468538646	1.0	0.5170564778859101
1384	vasculogenesis (GO:0001570)	1/54	IFT43	0.3969828626327005	1.0	0.5226320888012337
1385	epithelial cell migration (GO:0010631)	1/54	CORO1B	0.3969828626327005	1.0	0.5226320888012337
1386	positive regulation of stem cell proliferation (GO:2000648)	1/54	HMGA2	0.3969828626327005	1.0	0.5226320888012337
1387	response to interleukin-1 (GO:0070555)	1/54	PRKCA	0.3969828626327005	1.0	0.5226320888012337
1388	negative regulation of myeloid cell differentiation (GO:0045638)	1/54	C1QC	0.3969828626327005	1.0	0.5226320888012337
1389	detection of abiotic stimulus (GO:0009582)	2/147	GPC3,PRKCA	0.3983198263548026	1.0	0.5228842580329759
1390	regulation of cellular component size (GO:0032535)	2/147	HCK,GSN	0.3983198263548026	1.0	0.5228842580329759
1391	positive regulation of cell adhesion (GO:0045785)	2/147	PRKCA,S100A10	0.3983198263548026	1.0	0.5228842580329759
1392	positive regulation of nervous system development (GO:0051962)	3/245	CNTN1,TLR2,PLXNB2	0.399639103717784	1.0	0.5238628882905051
1393	negative regulation of cellular component movement (GO:0051271)	2/148	AIF1,IL1RN	0.4015892911598735	1.0	0.5260416396398343
1394	double-strand break repair via homologous recombination (GO:0000724)	1/55	BRCA1	0.40261488156048897	1.0	0.5256880756020399
1395	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	1/55	ZCCHC11	0.40261488156048897	1.0	0.5256880756020399
1396	regulation of BMP signaling pathway (GO:0030510)	1/55	GPC3	0.40261488156048897	1.0	0.5256880756020399
1397	chromatin assembly or disassembly (GO:0006333)	1/55	HMGA2	0.40261488156048897	1.0	0.5256880756020399
1398	recombinational repair (GO:0000725)	1/55	BRCA1	0.40261488156048897	1.0	0.5256880756020399
1399	positive regulation of T cell differentiation (GO:0045582)	1/55	HLA-DMA	0.40261488156048897	1.0	0.5256880756020399
1400	positive regulation of blood circulation (GO:1903524)	1/55	CPS1	0.40261488156048897	1.0	0.5256880756020399
1401	positive regulation of cyclic nucleotide biosynthetic process (GO:0030804)	1/55	PRKCA	0.40261488156048897	1.0	0.5256880756020399
1402	locomotory behavior (GO:0007626)	2/149	HPGDS,SLC18A2	0.4048504945899136	1.0	0.5269116201861599
1403	negative regulation of cytokine production (GO:0001818)	2/150	TLR2,NDRG2	0.4081033070599994	1.0	0.5305778844368523
1404	hematopoietic or lymphoid organ development (GO:0048534)	2/150	CSF1R,KITLG	0.4081033070599994	1.0	0.5305778844368523
1405	positive regulation of nucleotide biosynthetic process (GO:0030810)	1/56	PRKCA	0.4081946608306981	1.0	0.5290017393022389
1406	positive regulation of purine nucleotide biosynthetic process (GO:1900373)	1/56	PRKCA	0.4081946608306981	1.0	0.5290017393022389
1407	tissue remodeling (GO:0048771)	1/56	PLG	0.4081946608306981	1.0	0.5290017393022389
1408	regulation of cellular amino acid metabolic process (GO:0006521)	1/56	NQO1	0.4081946608306981	1.0	0.5290017393022389
1409	regulation of lyase activity (GO:0051339)	1/56	PRKCA	0.4081946608306981	1.0	0.5290017393022389
1410	regulation of multicellular organism growth (GO:0040014)	1/56	HMGA2	0.4081946608306981	1.0	0.5290017393022389
1411	negative regulation of purine nucleotide metabolic process (GO:1900543)	1/56	PRKCA	0.4081946608306981	1.0	0.5290017393022389
1412	intrinsic apoptotic signaling pathway (GO:0097193)	2/151	PRKCA,BRCA1	0.41134760198385145	1.0	0.5315787128255575
1413	receptor metabolic process (GO:0043112)	1/57	RAB31	0.41372268164891457	1.0	0.534081029827443
1414	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1/57	NAIP	0.41372268164891457	1.0	0.534081029827443
1415	negative regulation of immune system process (GO:0002683)	3/251	C1QC,KITLG,TMEM176B	0.41462901710264854	1.0	0.5344952949025318
1416	response to oxidative stress (GO:0006979)	3/251	NQO1,HP,SLC23A2	0.41462901710264854	1.0	0.5344952949025318
1417	axis specification (GO:0009798)	1/58	GPC3	0.41919942077235806	1.0	0.5386756807391456
1418	DNA catabolic process, endonucleolytic (GO:0000737)	1/58	HMGA2	0.41919942077235806	1.0	0.5386756807391456
1419	negative regulation of nucleotide metabolic process (GO:0045980)	1/58	PRKCA	0.41919942077235806	1.0	0.5386756807391456
1420	cell aging (GO:0007569)	1/58	HMGA2	0.41919942077235806	1.0	0.5386756807391456
1421	centrosome organization (GO:0051297)	1/58	BRCA1	0.41919942077235806	1.0	0.5386756807391456
1422	cell redox homeostasis (GO:0045454)	1/58	GLRX	0.41919942077235806	1.0	0.5386756807391456
1423	blood vessel morphogenesis (GO:0048514)	1/58	HPGD	0.41919942077235806	1.0	0.5386756807391456
1424	nucleobase-containing compound transport (GO:0015931)	2/154	IGF2BP1,IGF2BP3	0.42102816173753294	1.0	0.5395069637422704
1425	single-organism cellular localization (GO:1902580)	5/458	SH3PXD2B,RAB31,SDCBP,RASGRP1,FERMT2	0.4233074140902303	1.0	0.5420472216891729
1426	regulation of homeostatic process (GO:0032844)	3/255	CSF1R,KITLG,S1PR1	0.42455831584363934	1.0	0.5432680341489037
1427	positive regulation of ion transmembrane transport (GO:0034767)	1/59	GLRX	0.4246253506795722	1.0	0.5422139093292999
1428	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	1/59	RASGRP1	0.4246253506795722	1.0	0.5422139093292999
1429	cell-cell junction assembly (GO:0007043)	1/59	PRKCA	0.4246253506795722	1.0	0.5422139093292999
1430	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	1/59	NAIP	0.4246253506795722	1.0	0.5422139093292999
1431	glutamine family amino acid metabolic process (GO:0009064)	1/59	CPS1	0.4246253506795722	1.0	0.5422139093292999
1432	positive regulation of MAP kinase activity (GO:0043406)	2/156	IL1RN,KITLG	0.42743709586341505	1.0	0.5444716686756861
1433	cellular component assembly involved in morphogenesis (GO:0010927)	2/156	TLR2,IFT46	0.42743709586341505	1.0	0.5444716686756861
1434	smoothened signaling pathway (GO:0007224)	1/60	IFT46	0.4300009394431283	1.0	0.5462133672508885
1435	embryonic skeletal system morphogenesis (GO:0048704)	1/60	DSCAML1	0.4300009394431283	1.0	0.5462133672508885
1436	positive regulation of phospholipase C activity (GO:0010863)	1/60	PRKCA	0.4300009394431283	1.0	0.5462133672508885
1437	regulation of leukocyte apoptotic process (GO:2000106)	1/60	KITLG	0.4300009394431283	1.0	0.5462133672508885
1438	positive regulation of muscle cell differentiation (GO:0051149)	1/60	THRA	0.4300009394431283	1.0	0.5462133672508885
1439	positive regulation of protein polymerization (GO:0032273)	1/60	HCK	0.4300009394431283	1.0	0.5462133672508885
1440	glycerophospholipid biosynthetic process (GO:0046474)	2/157	PLD3,PLD4	0.4306277958940383	1.0	0.5456810238046592
1441	cation homeostasis (GO:0055080)	4/360	STEAP4,PRKCA,CALB2,S1PR1	0.43204912142726076	1.0	0.5471024242206506
1442	negative regulation of protein kinase activity (GO:0006469)	2/158	PRKCA,SMPD1	0.43380917547117964	1.0	0.5489504881568774
1443	multi-organism behavior (GO:0051705)	1/61	THRA	0.4353266509041058	1.0	0.5499179969221012
1444	hormone-mediated signaling pathway (GO:0009755)	1/61	THRA	0.4353266509041058	1.0	0.5499179969221012
1445	eye development (GO:0001654)	1/61	SH3PXD2B	0.4353266509041058	1.0	0.5499179969221012
1446	monosaccharide transport (GO:0015749)	1/61	SLC23A2	0.4353266509041058	1.0	0.5499179969221012
1447	regulation of Wnt signaling pathway (GO:0030111)	2/159	GPC3,TLR2	0.43698113118614257	1.0	0.5510549347692654
1448	cellular amino acid metabolic process (GO:0006520)	4/363	KYNU,CPS1,DPYD,GGT5	0.43828344422723886	1.0	0.5523157827183839
1449	regulation of transmembrane transport (GO:0034762)	3/261	CYBB,GLRX,CTTNBP2NL	0.4393442905184467	1.0	0.5532708099908163
1450	regulation of phospholipase C activity (GO:1900274)	1/62	PRKCA	0.44060294460314137	1.0	0.55351976391148
1451	regulation of production of molecular mediator of immune response (GO:0002700)	1/62	TLR2	0.44060294460314137	1.0	0.55351976391148
1452	retinoid metabolic process (GO:0001523)	1/62	GPC3	0.44060294460314137	1.0	0.55351976391148
1453	response to heat (GO:0009408)	1/62	CD14	0.44060294460314137	1.0	0.55351976391148
1454	negative regulation of phosphatase activity (GO:0010923)	1/62	SYTL2	0.44060294460314137	1.0	0.55351976391148
1455	regulation of JUN kinase activity (GO:0043506)	1/62	IL1RN	0.44060294460314137	1.0	0.55351976391148
1456	positive regulation of Ras GTPase activity (GO:0032320)	3/262	S100A10,RASGRP1,S1PR1	0.4417951105399077	1.0	0.5536841948152859
1457	microtubule organizing center organization (GO:0031023)	1/63	BRCA1	0.44583027592997837	1.0	0.5577842301117784
1458	positive regulation of lymphocyte differentiation (GO:0045621)	1/63	HLA-DMA	0.44583027592997837	1.0	0.5577842301117784
1459	positive regulation of transmembrane transport (GO:0034764)	1/63	GLRX	0.44583027592997837	1.0	0.5577842301117784
1460	positive regulation of cyclic nucleotide metabolic process (GO:0030801)	1/63	PRKCA	0.44583027592997837	1.0	0.5577842301117784
1461	regulation of fat cell differentiation (GO:0045598)	1/64	SH3PXD2B	0.4510090961225908	1.0	0.5621451259521166
1462	cellular response to tumor necrosis factor (GO:0071356)	1/64	BRCA1	0.4510090961225908	1.0	0.5621451259521166
1463	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/64	GPC3	0.4510090961225908	1.0	0.5621451259521166
1464	regulation of mRNA processing (GO:0050684)	1/64	CDK11B	0.4510090961225908	1.0	0.5621451259521166
1465	regulation of cell-matrix adhesion (GO:0001952)	1/64	S100A10	0.4510090961225908	1.0	0.5621451259521166
1466	positive regulation of hormone secretion (GO:0046887)	1/64	RETN	0.4510090961225908	1.0	0.5621451259521166
1467	regulation of oxidoreductase activity (GO:0051341)	1/64	HP	0.4510090961225908	1.0	0.5621451259521166
1468	lipid transport (GO:0006869)	2/164	PSAP,FABP3	0.4526961193892055	1.0	0.5627114458847442
1469	spermatogenesis (GO:0007283)	3/267	HMGA2,CYLC2,CTSH	0.4539872693186038	1.0	0.5639324855617486
1470	epidermal growth factor receptor signaling pathway (GO:0007173)	2/165	PRKCA,KITLG	0.4558095088310651	1.0	0.5654267412537534
1471	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	2/165	NAIP,CTSH	0.4558095088310651	1.0	0.5654267412537534
1472	DNA replication (GO:0006260)	2/165	TYMP,BRCA1	0.4558095088310651	1.0	0.5654267412537534
1473	tube closure (GO:0060606)	1/65	PLXNB2	0.45613985223925796	1.0	0.5644943206973128
1474	regulation of DNA binding (GO:0051101)	1/65	HMGA2	0.45613985223925796	1.0	0.5644943206973128
1475	neural tube closure (GO:0001843)	1/65	PLXNB2	0.45613985223925796	1.0	0.5644943206973128
1476	alpha-amino acid biosynthetic process (GO:1901607)	1/65	CPS1	0.45613985223925796	1.0	0.5644943206973128
1477	male gamete generation (GO:0048232)	3/268	HMGA2,CYLC2,CTSH	0.4564128614064643	1.0	0.5638767827660378
1478	response to radiation (GO:0009314)	4/374	GPC3,PRKCA,NPHP1,BRCA1	0.46097183209521364	1.0	0.5691241145408115
1479	regulation of viral transcription (GO:0046782)	1/66	HMGA2	0.46122298726027017	1.0	0.5682814944245973
1480	positive regulation of protein import into nucleus (GO:0042307)	1/66	TLR2	0.46122298726027017	1.0	0.5682814944245973
1481	embryonic limb morphogenesis (GO:0030326)	1/66	GPC3	0.46122298726027017	1.0	0.5682814944245973
1482	embryonic appendage morphogenesis (GO:0035113)	1/66	GPC3	0.46122298726027017	1.0	0.5682814944245973
1483	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	1/66	GPC3	0.46122298726027017	1.0	0.5682814944245973
1484	negative regulation of locomotion (GO:0040013)	2/167	AIF1,IL1RN	0.46200598181437635	1.0	0.5679050304901052
1485	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	2/167	FERMT2,HPGD	0.46200598181437635	1.0	0.5679050304901052
1486	response to light stimulus (GO:0009416)	3/271	GPC3,PRKCA,NPHP1	0.4636628372522458	1.0	0.5693667389526569
1487	cell morphogenesis (GO:0000902)	2/168	FERMT2,HMGA2	0.4650889019306284	1.0	0.5705423815420406
1488	ERBB signaling pathway (GO:0038127)	2/168	PRKCA,KITLG	0.4650889019306284	1.0	0.5705423815420406
1489	cellular metal ion homeostasis (GO:0006875)	3/272	PRKCA,CALB2,S1PR1	0.4660703620823858	1.0	0.5711707927264674
1490	intracellular steroid hormone receptor signaling pathway (GO:0030518)	1/67	BRCA1	0.4662589401180859	1.0	0.5704447736386096
1491	negative regulation of dephosphorylation (GO:0035305)	1/67	SYTL2	0.4662589401180859	1.0	0.5704447736386096
1492	positive regulation of T cell proliferation (GO:0042102)	1/67	AIF1	0.4662589401180859	1.0	0.5704447736386096
1493	regulation of defense response to virus (GO:0050688)	1/67	HCK	0.4662589401180859	1.0	0.5704447736386096
1494	negative regulation of kinase activity (GO:0033673)	2/170	PRKCA,SMPD1	0.4712237184983804	1.0	0.5755548561726038
1495	regulation of interleukin-6 production (GO:0032675)	1/68	TLR2	0.4712481457284753	1.0	0.5740487752502975
1496	regulation of stem cell proliferation (GO:0072091)	1/68	HMGA2	0.4712481457284753	1.0	0.5740487752502975
1497	cellular response to light stimulus (GO:0071482)	1/68	PRKCA	0.4712481457284753	1.0	0.5740487752502975
1498	developmental growth involved in morphogenesis (GO:0060560)	1/68	S1PR1	0.4712481457284753	1.0	0.5740487752502975
1499	positive regulation of chromosome organization (GO:2001252)	1/68	BRCA1	0.4712481457284753	1.0	0.5740487752502975
1500	regulation of cAMP biosynthetic process (GO:0030817)	1/68	PRKCA	0.4712481457284753	1.0	0.5740487752502975
1501	diterpenoid metabolic process (GO:0016101)	1/68	GPC3	0.4712481457284753	1.0	0.5740487752502975
1502	negative regulation of phosphorylation (GO:0042326)	3/275	PRKCA,SMPD1,NDRG2	0.47326471822500554	1.0	0.574970975035835
1503	growth (GO:0040007)	3/276	PSAP,GSN,S1PR1	0.47565324191042124	1.0	0.5774885769470939
1504	positive regulation of phospholipase activity (GO:0010518)	1/69	PRKCA	0.47619103504960025	1.0	0.5769905972133842
1505	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	1/69	BRCA1	0.47619103504960025	1.0	0.5769905972133842
1506	negative regulation of homeostatic process (GO:0032845)	1/69	KITLG	0.47619103504960025	1.0	0.5769905972133842
1507	striated muscle tissue development (GO:0014706)	1/69	IFT43	0.47619103504960025	1.0	0.5769905972133842
1508	cellular polysaccharide metabolic process (GO:0044264)	1/69	CPS1	0.47619103504960025	1.0	0.5769905972133842
1509	coenzyme metabolic process (GO:0006732)	2/172	KYNU,QPRT	0.4773166758592509	1.0	0.5772054636549617
1510	regulation of endothelial cell proliferation (GO:0001936)	1/70	PRKCA	0.48108803505574627	1.0	0.5802290303908803
1511	cellular response to metal ion (GO:0071248)	1/70	GSN	0.48108803505574627	1.0	0.5802290303908803
1512	post-embryonic development (GO:0009791)	1/70	SLC18A2	0.48108803505574627	1.0	0.5802290303908803
1513	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	1/70	CD14	0.48108803505574627	1.0	0.5802290303908803
1514	membrane lipid biosynthetic process (GO:0046467)	1/70	SMPD1	0.48108803505574627	1.0	0.5802290303908803
1515	positive regulation of protein localization to nucleus (GO:1900182)	1/70	TLR2	0.48108803505574627	1.0	0.5802290303908803
1516	response to estradiol (GO:0032355)	1/70	NQO1	0.48108803505574627	1.0	0.5802290303908803
1517	glycerolipid biosynthetic process (GO:0045017)	2/174	PLD3,PLD4	0.48336721211409783	1.0	0.5808677389406665
1518	positive regulation of neuron differentiation (GO:0045666)	2/174	CNTN1,PLXNB2	0.48336721211409783	1.0	0.5808677389406665
1519	carboxylic acid transport (GO:0046942)	2/174	FABP3,SLC23A2	0.48336721211409783	1.0	0.5808677389406665
1520	regulation of cysteine-type endopeptidase activity (GO:2000116)	2/174	NAIP,CTSH	0.48336721211409783	1.0	0.5808677389406665
1521	regulation of mRNA metabolic process (GO:1903311)	1/71	CDK11B	0.4859395688099807	1.0	0.5822346802145832
1522	cellular hormone metabolic process (GO:0034754)	1/71	SULT1A1	0.4859395688099807	1.0	0.5822346802145832
1523	protein localization to plasma membrane (GO:0072659)	1/71	RAB31	0.4859395688099807	1.0	0.5822346802145832
1524	ribonucleoside monophosphate biosynthetic process (GO:0009156)	1/71	DPYD	0.4859395688099807	1.0	0.5822346802145832
1525	regulation of striated muscle cell differentiation (GO:0051153)	1/71	THRA	0.4859395688099807	1.0	0.5822346802145832
1526	organic acid transport (GO:0015849)	2/175	FABP3,SLC23A2	0.48637640627410833	1.0	0.5816131747586915
1527	negative regulation of phosphorus metabolic process (GO:0010563)	4/387	PRKCA,SMPD1,SYTL2,NDRG2	0.4873782281099126	1.0	0.5822392178794246
1528	negative regulation of phosphate metabolic process (GO:0045936)	4/387	PRKCA,SMPD1,SYTL2,NDRG2	0.4873782281099126	1.0	0.5822392178794246
1529	negative regulation of growth (GO:0045926)	2/176	GPC3,TLR2	0.4893748002114347	1.0	0.5840512321477646
1530	triglyceride metabolic process (GO:0006641)	1/72	CPS1	0.4907460555429768	1.0	0.5849231706406499
1531	regulation of lipid transport (GO:0032368)	1/72	RETN	0.4907460555429768	1.0	0.5849231706406499
1532	regulation of anion transport (GO:0044070)	1/72	IL1RN	0.4907460555429768	1.0	0.5849231706406499
1533	anatomical structure homeostasis (GO:0060249)	2/178	ACTB,CTSH	0.4953389467706464	1.0	0.5896277162993483
1534	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	1/73	CD14	0.4955079105961169	1.0	0.5888691472492739
1535	regulation of embryonic development (GO:0045995)	1/73	IL1RN	0.4955079105961169	1.0	0.5888691472492739
1536	protein heterooligomerization (GO:0051291)	1/73	S100A10	0.4955079105961169	1.0	0.5888691472492739
1537	negative regulation of DNA metabolic process (GO:0051053)	1/73	HMGA2	0.4955079105961169	1.0	0.5888691472492739
1538	toll-like receptor 3 signaling pathway (GO:0034138)	1/74	CD14	0.5002255455616529	1.0	0.5931245754516742
1539	lipid homeostasis (GO:0055088)	1/74	FABP3	0.5002255455616529	1.0	0.5931245754516742
1540	positive regulation of type I interferon production (GO:0032481)	1/74	TLR2	0.5002255455616529	1.0	0.5931245754516742
1541	phospholipid biosynthetic process (GO:0008654)	2/180	PLD3,PLD4	0.5012591911755901	1.0	0.593579301612599
1542	regulation of cytokine-mediated signaling pathway (GO:0001959)	1/75	IL1RN	0.5048993682254745	1.0	0.5973088735858222
1543	regulation of phospholipase activity (GO:0010517)	1/75	PRKCA	0.5048993682254745	1.0	0.5973088735858222
1544	tissue morphogenesis (GO:0048729)	3/289	GPC3,CTSH,CSF1R	0.5062401908643708	1.0	0.5983136495264343
1545	Wnt signaling pathway (GO:0016055)	2/182	FERMT2,NDRG2	0.5071351043542911	1.0	0.5989836355439428
1546	polysaccharide metabolic process (GO:0005976)	1/76	CPS1	0.5095297826734235	1.0	0.6012286805568151
1547	terpenoid metabolic process (GO:0006721)	1/76	GPC3	0.5095297826734235	1.0	0.6012286805568151
1548	apoptotic signaling pathway (GO:0097190)	3/292	PRKCA,KITLG,BRCA1	0.5131697355638337	1.0	0.6047421343269186
1549	gamete generation (GO:0007276)	3/292	HMGA2,CYLC2,CTSH	0.5131697355638337	1.0	0.6047421343269186
1550	positive regulation of lipase activity (GO:0060193)	1/77	PRKCA	0.5141171892361822	1.0	0.6044932308726778
1551	cellular response to inorganic substance (GO:0071241)	1/77	GSN	0.5141171892361822	1.0	0.6044932308726778
1552	nucleosome assembly (GO:0006334)	1/77	HIST1H2BA	0.5141171892361822	1.0	0.6044932308726778
1553	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	1/77	CTSH	0.5141171892361822	1.0	0.6044932308726778
1554	negative regulation of chromosome organization (GO:2001251)	1/77	BRCA1	0.5141171892361822	1.0	0.6044932308726778
1555	positive regulation of organelle organization (GO:0010638)	3/294	HCK,S100A10,BRCA1	0.5177612070339294	1.0	0.6076040900025418
1556	iron ion homeostasis (GO:0055072)	1/78	STEAP4	0.5186619845882757	1.0	0.606905981325339
1557	cellular response to reactive oxygen species (GO:0034614)	1/78	NQO1	0.5186619845882757	1.0	0.606905981325339
1558	limb morphogenesis (GO:0035108)	1/78	GPC3	0.5186619845882757	1.0	0.606905981325339
1559	appendage morphogenesis (GO:0035107)	1/78	GPC3	0.5186619845882757	1.0	0.606905981325339
1560	regulation of endothelial cell migration (GO:0010594)	1/78	PRKCA	0.5186619845882757	1.0	0.606905981325339
1561	osteoblast differentiation (GO:0001649)	1/78	GPNMB	0.5186619845882757	1.0	0.606905981325339
1562	acylglycerol metabolic process (GO:0006639)	1/78	CPS1	0.5186619845882757	1.0	0.606905981325339
1563	nucleoside monophosphate biosynthetic process (GO:0009124)	1/78	DPYD	0.5186619845882757	1.0	0.606905981325339
1564	positive regulation of nucleocytoplasmic transport (GO:0046824)	1/79	TLR2	0.5231645618582261	1.0	0.6094408229366003
1565	monocarboxylic acid transport (GO:0015718)	1/79	FABP3	0.5231645618582261	1.0	0.6094408229366003
1566	regulation of T cell differentiation (GO:0045580)	1/79	HLA-DMA	0.5231645618582261	1.0	0.6094408229366003
1567	regulation of epithelial cell differentiation (GO:0030856)	1/79	KITLG	0.5231645618582261	1.0	0.6094408229366003
1568	muscle tissue development (GO:0060537)	1/79	IFT43	0.5231645618582261	1.0	0.6094408229366003
1569	neutral lipid metabolic process (GO:0006638)	1/79	CPS1	0.5231645618582261	1.0	0.6094408229366003
1570	cellular cation homeostasis (GO:0030003)	3/297	PRKCA,CALB2,S1PR1	0.5246052544155607	1.0	0.6097576031590158
1571	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	2/189	HMGA2,TLR2	0.5273462061258127	1.0	0.61255354477464
1572	negative regulation of binding (GO:0051100)	1/80	HMGA2	0.5276253104372124	1.0	0.6119046153435058
1573	regeneration (GO:0031099)	1/80	GSN	0.5276253104372124	1.0	0.6119046153435058
1574	regulation of cyclic nucleotide biosynthetic process (GO:0030802)	1/80	PRKCA	0.5276253104372124	1.0	0.6119046153435058
1575	positive regulation of cell-substrate adhesion (GO:0010811)	1/80	S100A10	0.5276253104372124	1.0	0.6119046153435058
1576	pattern specification process (GO:0007389)	3/300	GPC3,DSCAML1,MID1	0.5313965718813829	1.0	0.6153012937573907
1577	sensory organ development (GO:0007423)	1/81	SH3PXD2B	0.5320446162629611	1.0	0.61468742125667
1578	regulation of response to cytokine stimulus (GO:0060759)	1/81	IL1RN	0.5320446162629611	1.0	0.61468742125667
1579	polyol metabolic process (GO:0019751)	1/81	PLD4	0.5320446162629611	1.0	0.61468742125667
1580	regulation of cAMP metabolic process (GO:0030814)	1/81	PRKCA	0.5320446162629611	1.0	0.61468742125667
1581	activation of cysteine-type endopeptidase activity (GO:0097202)	1/81	CTSH	0.5320446162629611	1.0	0.61468742125667
1582	skeletal system morphogenesis (GO:0048705)	1/81	DSCAML1	0.5320446162629611	1.0	0.61468742125667
1583	alpha-amino acid metabolic process (GO:1901605)	2/191	KYNU,CPS1	0.5330181191027369	1.0	0.6144514428545439
1584	chromosome segregation (GO:0007059)	1/82	BRCA1	0.5364228616798151	1.0	0.6174019195886179
1585	transition metal ion transport (GO:0000041)	1/82	STEAP4	0.5364228616798151	1.0	0.6174019195886179
1586	regulation of nucleotide biosynthetic process (GO:0030808)	1/82	PRKCA	0.5364228616798151	1.0	0.6174019195886179
1587	regulation of purine nucleotide biosynthetic process (GO:1900371)	1/82	PRKCA	0.5364228616798151	1.0	0.6174019195886179
1588	protein stabilization (GO:0050821)	1/83	IFT46	0.5407604255534123	1.0	0.6206339013579704
1589	carbohydrate transport (GO:0008643)	1/83	SLC23A2	0.5407604255534123	1.0	0.6206339013579704
1590	extrinsic apoptotic signaling pathway (GO:0097191)	1/83	KITLG	0.5407604255534123	1.0	0.6206339013579704
1591	cell recognition (GO:0008037)	1/83	DSCAML1	0.5407604255534123	1.0	0.6206339013579704
1592	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	1/83	BRCA1	0.5407604255534123	1.0	0.6206339013579704
1593	cellular ion homeostasis (GO:0006873)	3/306	PRKCA,CALB2,S1PR1	0.5448170673707661	1.0	0.6241129015175777
1594	cellular response to hypoxia (GO:0071456)	1/84	S100B	0.5450576832453822	1.0	0.6238015227866298
