	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
605	protein serine/threonine kinase activity (GO:0004674)	11/419	DAPK1,ADCK3,MAP2K2,ENG,RPS6KA4,PRKX,CAMKK1,PRKAG1,PBK,PRKCZ,MAP3K15	0.8685138697075369	1.0	0.9674040627930485
606	potassium ion transmembrane transporter activity (GO:0015079)	2/101	KCNAB1,SLC12A6	0.8715154140251957	1.0	0.9691481127957284
607	enhancer sequence-specific DNA binding (GO:0001158)	1/58	T	0.8726038541876532	1.0	0.9679664775294428
608	SMAD binding (GO:0046332)	1/58	CTNNB1	0.8726038541876532	1.0	0.9679664775294428
609	core promoter proximal region sequence-specific DNA binding (GO:0000987)	3/144	T,PPARA,MUC1	0.8823054902824076	1.0	0.9763216490829919
610	transferase activity, transferring one-carbon groups (GO:0016741)	4/183	METTL7A,METTL13,SETMAR,FTCD	0.8850785711651663	1.0	0.9777872922037435
611	core promoter proximal region DNA binding (GO:0001159)	3/146	T,PPARA,MUC1	0.8879017046928976	1.0	0.9793033507642254
612	Ras GTPase activator activity (GO:0005099)	2/106	TBC1D23,TBC1D1	0.8883083649605916	1.0	0.9781535829500805
613	nucleoside-triphosphatase regulator activity (GO:0060589)	7/293	RTKN,TBC1D1,ASAP3,DOCK1,TBC1D23,ATPIF1,ARL2	0.8889696915291203	1.0	0.977287527332502
614	N-methyltransferase activity (GO:0008170)	1/62	SETMAR	0.8895116109631381	1.0	0.9762932315449077
615	ligase activity, forming carbon-nitrogen bonds (GO:0016879)	2/107	PCCA,GCLM	0.8914131640470225	1.0	0.9767920222917861
616	helicase activity (GO:0004386)	3/148	DDX52,DDX39A,MCM7	0.8932591102474369	1.0	0.9772283621021391
617	phosphatase regulator activity (GO:0019208)	1/63	PPP1R36	0.8933761950872315	1.0	0.9741985972275949
618	protein methyltransferase activity (GO:0008276)	1/63	SETMAR	0.8933761950872315	1.0	0.9741985972275949
619	Rho GTPase binding (GO:0017048)	1/63	RTKN	0.8933761950872315	1.0	0.9741985972275949
620	SH3 domain binding (GO:0017124)	2/108	DOCK1,ELMO3	0.8944377186241765	1.0	0.9722149115480181
621	serine-type endopeptidase activity (GO:0004252)	2/109	CFB,PCSK9	0.8973838383279901	1.0	0.9738490206935584
622	cation channel activity (GO:0005261)	5/227	NCS1,KCNAB1,TPCN2,CACNA2D1,TRPV1	0.9007820583443568	1.0	0.9759677197149933
623	protein C-terminus binding (GO:0008022)	3/151	TJP2,CTNNB1,H2AFX	0.9008653921201715	1.0	0.9744938135915316
624	cysteine-type endopeptidase activity (GO:0004197)	1/66	CASP3	0.904179010522966	1.0	0.9757327451686684
625	voltage-gated potassium channel activity (GO:0005249)	1/66	KCNAB1	0.904179010522966	1.0	0.9757327451686684
626	phospholipase activity (GO:0004620)	1/67	PLA2G6	0.9075314389957228	1.0	0.9770075300193187
627	single-stranded DNA binding (GO:0003697)	1/69	MCM7	0.9138891396162842	1.0	0.9799446691675804
628	G-protein coupled peptide receptor activity (GO:0008528)	1/69	GPR37	0.9138891396162842	1.0	0.9799446691675804
629	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001227)	1/69	PPARA	0.9138891396162842	1.0	0.9799446691675804
630	enhancer binding (GO:0035326)	1/69	T	0.9138891396162842	1.0	0.9799446691675804
631	phosphoprotein phosphatase activity (GO:0004721)	3/157	PTPN14,PTPN4,PPA2	0.9146293046269119	1.0	0.9768588300999456
632	enzyme activator activity (GO:0008047)	9/379	APOC1,TBC1D1,MAP2K2,ASAP3,DOCK1,PSMD14,TBC1D23,APOE,NLRP1	0.9156881397737785	1.0	0.9764446988109013
633	receptor signaling protein activity (GO:0005057)	2/116	ENG,MAP3K15	0.9159564978330657	1.0	0.975190277661387
634	nucleotidyltransferase activity (GO:0016779)	2/117	PAPD7,NMNAT3	0.9183368415434128	1.0	0.9761848315618954
635	peptide receptor activity (GO:0001653)	1/71	GPR37	0.9198104698793945	1.0	0.97621394208898
636	GTPase regulator activity (GO:0030695)	6/276	RTKN,TBC1D1,ASAP3,DOCK1,TBC1D23,ARL2	0.92241097544703	1.0	0.9774370618944196
637	DNA-dependent ATPase activity (GO:0008094)	1/72	MCM7	0.9226169212358842	1.0	0.9761229182354574
638	protein binding, bridging (GO:0030674)	2/120	EVPL,ANK1	0.9251032660420901	1.0	0.9772217599036164
639	acid-amino acid ligase activity (GO:0016881)	1/73	GCLM	0.9253253289735988	1.0	0.9759290579018425
640	protein transporter activity (GO:0008565)	1/75	LRP1	0.9304615708219224	1.0	0.9790515359388896
641	microtubule motor activity (GO:0003777)	1/75	KIF23	0.9304615708219224	1.0	0.9790515359388896
642	Rho guanyl-nucleotide exchange factor activity (GO:0005089)	1/76	ARHGEF18	0.9328958900926267	1.0	0.9793230572512022
643	Ras guanyl-nucleotide exchange factor activity (GO:0005088)	2/124	ARHGEF18,RANBP10	0.9333059960217676	1.0	0.9782322163271633
644	small GTPase regulator activity (GO:0005083)	3/169	TBC1D23,TBC1D1,ASAP3	0.9370728130966673	1.0	0.9806575951011636
645	serine-type peptidase activity (GO:0008236)	2/126	CFB,PCSK9	0.9370814924470177	1.0	0.9791486182689426
646	N-acetyltransferase activity (GO:0008080)	1/78	KANSL3	0.9375123001802055	1.0	0.9773294248982838
647	lipase activity (GO:0016298)	1/78	PLA2G6	0.9375123001802055	1.0	0.9773294248982838
648	binding, bridging (GO:0060090)	2/131	EVPL,ANK1	0.9456534408074704	1.0	0.9835378621649344
649	protein N-terminus binding (GO:0047485)	1/82	THAP7	0.9458157468832604	1.0	0.9821932756095397
650	methyltransferase activity (GO:0008168)	3/175	METTL7A,METTL13,SETMAR	0.9461259372642921	1.0	0.9810061561496115
651	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	6/297	ZNF215,PHB,PPARA,TLE4,PAX3,T	0.9494773567774811	1.0	0.982971189915337
652	potassium channel activity (GO:0005267)	1/85	KCNAB1	0.9513120764259673	1.0	0.983362406719032
653	purine NTP-dependent helicase activity (GO:0070035)	1/88	MCM7	0.9562517994627697	1.0	0.9862031545261567
654	ATP-dependent helicase activity (GO:0008026)	1/88	MCM7	0.9562517994627697	1.0	0.9862031545261567
655	tubulin binding (GO:0015631)	4/227	KIF23,DAG1,PHF6,RANBP10	0.958548880282823	1.0	0.9863117289495512
656	growth factor receptor binding (GO:0070851)	1/91	IL36B	0.9606911886988434	1.0	0.9870114952385377
657	N-acyltransferase activity (GO:0016410)	1/92	KANSL3	0.962068696605114	1.0	0.986175201531438
658	endonuclease activity (GO:0004519)	1/92	SETMAR	0.962068696605114	1.0	0.986175201531438
659	GTPase activator activity (GO:0005096)	4/232	DOCK1,TBC1D23,TBC1D1,ASAP3	0.9633086679527214	1.0	0.9852020467698287
660	double-stranded DNA binding (GO:0003690)	1/93	CTNNB1	0.9633980186155872	1.0	0.9838028177995783
661	G-protein coupled receptor binding (GO:0001664)	2/149	PF4,NPW	0.9681882824758417	1.0	0.9872010433099594
662	transcription factor binding (GO:0008134)	8/398	KEAP1,PPARA,CTNNB1,TLE4,TSC22D3,T,E2F4,FHL2	0.9697378116809081	1.0	0.9872896272769427
663	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	1/99	SETMAR	0.9704522761770026	1.0	0.986529045812465
664	mRNA binding (GO:0003729)	1/100	FECH	0.9714882628431467	1.0	0.9860971089009384
665	growth factor activity (GO:0008083)	1/111	GDF15	0.9807490565764372	1.0	0.9940024222058486
666	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)	1/115	PPARA	0.983312352144524	1.0	0.9951062034446082
667	transcription corepressor activity (GO:0003714)	2/172	CBX4,TLE4	0.984208112029967	1.0	0.9945216700901612
668	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	3/227	T,PPARA,MUC1	0.986858780027163	1.0	0.9957095314175411
669	RNA polymerase II regulatory region DNA binding (GO:0001012)	3/231	T,PPARA,MUC1	0.9882583507540265	1.0	0.9956334130730864
670	structural constituent of ribosome (GO:0003735)	1/147	RPL34	0.9946869146495596	1.0	1.0
671	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)	1/153	PPARA	0.9957141930637496	1.0	1.0
672	transcription regulatory region sequence-specific DNA binding (GO:0000976)	3/270	T,PPARA,MUC1	0.9961778321930908	1.0	0.9991382417984195
673	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	1/157	PPARA	0.9962863371594175	1.0	0.9977645067991199
674	microtubule binding (GO:0008017)	1/165	KIF23	0.9972120014239003	1.0	0.9972120014239003
