	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1325	regulation of leukocyte apoptotic process (GO:2000106)	1/60	SIRT1	0.36886545036929963	1.0	0.5040743413880199
1326	embryonic skeletal system morphogenesis (GO:0048704)	1/60	IRX5	0.36886545036929963	1.0	0.5040743413880199
1327	positive regulation of cell projection organization (GO:0031346)	2/169	NTRK1,PALM	0.3701842050024594	1.0	0.5045432312157014
1328	negative regulation of kinase activity (GO:0033673)	2/170	PRKAR2B,SIRT1	0.3729178248485766	1.0	0.5078865786124331
1329	multi-organism behavior (GO:0051705)	1/61	DACH1	0.373697651066034	1.0	0.5079930517683227
1330	interferon-gamma-mediated signaling pathway (GO:0060333)	1/61	HLA-C	0.373697651066034	1.0	0.5079930517683227
1331	negative regulation of cell division (GO:0051782)	1/61	MAD2L2	0.373697651066034	1.0	0.5079930517683227
1332	response to vitamin (GO:0033273)	1/61	TGFB1	0.373697651066034	1.0	0.5079930517683227
1333	response to heat (GO:0009408)	1/62	THBS1	0.37849316577432013	1.0	0.5131630187651831
1334	regulation of production of molecular mediator of immune response (GO:0002700)	1/62	TGFB1	0.37849316577432013	1.0	0.5131630187651831
1335	regulation of protein depolymerization (GO:1901879)	1/62	SPTBN5	0.37849316577432013	1.0	0.5131630187651831
1336	antigen processing and presentation of peptide antigen (GO:0048002)	2/173	TAPBP,HLA-C	0.38109031462253795	1.0	0.5157184818443318
1337	neuron differentiation (GO:0030182)	2/173	IRX5,NTRK1	0.38109031462253795	1.0	0.5157184818443318
1338	leukocyte proliferation (GO:0070661)	1/63	TGFB1	0.3832522706537164	1.0	0.5174834836875992
1339	regulation of interferon-gamma production (GO:0032649)	1/63	ZFPM1	0.3832522706537164	1.0	0.5174834836875992
1340	collagen catabolic process (GO:0030574)	1/63	MMP8	0.3832522706537164	1.0	0.5174834836875992
1341	ovulation cycle process (GO:0022602)	1/63	SIRT1	0.3832522706537164	1.0	0.5174834836875992
1342	positive regulation of neuron differentiation (GO:0045666)	2/174	NTRK1,PALM	0.38380473437686147	1.0	0.5172647574252563
1343	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/64	MAD2L2	0.38797523983501236	1.0	0.521720047623605
1344	positive regulation of ossification (GO:0045778)	1/64	TGFB1	0.38797523983501236	1.0	0.521720047623605
1345	regulation of oxidoreductase activity (GO:0051341)	1/64	SNCA	0.38797523983501236	1.0	0.521720047623605
1346	chloride transmembrane transport (GO:1902476)	1/64	CFTR	0.38797523983501236	1.0	0.521720047623605
1347	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051436)	1/64	MAD2L2	0.38797523983501236	1.0	0.521720047623605
1348	positive regulation of organelle organization (GO:0010638)	3/294	SIRT1,GFI1B,TGFB1	0.38943644787992826	1.0	0.5223267659597408
1349	negative regulation of intracellular signal transduction (GO:1902532)	3/294	THBS1,SERPINE2,SIRT1	0.38943644787992826	1.0	0.5223267659597408
1350	signal transduction by phosphorylation (GO:0023014)	2/177	MAPK15,TGFB1	0.39191760172606593	1.0	0.5250709541999847
1351	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/65	SIRT1	0.39266234535794575	1.0	0.5252910902423369
1352	vascular process in circulatory system (GO:0003018)	1/65	CFTR	0.39266234535794575	1.0	0.5252910902423369
1353	negative regulation of translation (GO:0017148)	1/65	SAMD4A	0.39266234535794575	1.0	0.5252910902423369
1354	cellular cation homeostasis (GO:0030003)	3/297	XCR1,CFTR,TGFB1	0.3956250295671608	1.0	0.5284732867280892
1355	negative regulation of mitotic cell cycle phase transition (GO:1901991)	2/179	MAD2L2,TGFB1	0.39730005786113104	1.0	0.5303193987674389
1356	multicellular organismal catabolic process (GO:0044243)	1/66	MMP8	0.39731385721566914	1.0	0.5289724763224429
1357	positive regulation of myeloid cell differentiation (GO:0045639)	1/66	GFI1B	0.39731385721566914	1.0	0.5289724763224429
1358	regulation of nuclease activity (GO:0032069)	1/66	SIRT1	0.39731385721566914	1.0	0.5289724763224429
1359	regulation of viral transcription (GO:0046782)	1/66	HPN	0.39731385721566914	1.0	0.5289724763224429
1360	regulation of generation of precursor metabolites and energy (GO:0043467)	1/66	SNCA	0.39731385721566914	1.0	0.5289724763224429
1361	positive regulation of protein import into nucleus (GO:0042307)	1/66	TGFB1	0.39731385721566914	1.0	0.5289724763224429
1362	positive regulation of protein transport (GO:0051222)	2/180	CNST,TGFB1	0.39998321845409945	1.0	0.5311589327967131
1363	single-organism nuclear import (GO:1902593)	1/67	TGFB1	0.4019300434192081	1.0	0.5331574778957616
1364	protein import into nucleus (GO:0006606)	1/67	TGFB1	0.4019300434192081	1.0	0.5331574778957616
1365	positive regulation of secretion by cell (GO:1903532)	2/181	TGFB1,SNCA	0.4026609014942827	1.0	0.5335404331659236
1366	response to peptide hormone (GO:0043434)	3/301	CFTR,PRKAR2B,SIRT1	0.40385173350768094	1.0	0.534726874651721
1367	nucleotide biosynthetic process (GO:0009165)	2/182	TGFB1,GUCY1B3	0.4053330343523718	1.0	0.536295900714761
1368	regulation of stem cell proliferation (GO:0072091)	1/68	TGFB1	0.40651116999689096	1.0	0.5362866018180558
1369	pyruvate metabolic process (GO:0006090)	1/68	PFKP	0.40651116999689096	1.0	0.5362866018180558
1370	sodium ion transmembrane transport (GO:0035725)	1/68	SLC17A2	0.40651116999689096	1.0	0.5362866018180558
1371	developmental growth involved in morphogenesis (GO:0060560)	1/68	TGFB1	0.40651116999689096	1.0	0.5362866018180558
1372	cellular response to light stimulus (GO:0071482)	1/68	PPEF1	0.40651116999689096	1.0	0.5362866018180558
1373	regulation of tumor necrosis factor production (GO:0032680)	1/68	THBS1	0.40651116999689096	1.0	0.5362866018180558
1374	adaptive immune response (GO:0002250)	1/68	TGFB1	0.40651116999689096	1.0	0.5362866018180558
1375	monosaccharide metabolic process (GO:0005996)	2/183	PFKP,FUT4	0.4079995458167932	1.0	0.5364905033987618
1376	nucleoside phosphate biosynthetic process (GO:1901293)	2/183	TGFB1,GUCY1B3	0.4079995458167932	1.0	0.5364905033987618
1377	positive regulation of viral process (GO:0048524)	1/69	HPN	0.41105750094404747	1.0	0.5391406352961782
1378	monovalent inorganic cation homeostasis (GO:0055067)	1/69	CFTR	0.41105750094404747	1.0	0.5391406352961782
1379	negative regulation of immune effector process (GO:0002698)	1/69	TGFB1	0.41105750094404747	1.0	0.5391406352961782
1380	intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630)	1/69	SIRT1	0.41105750094404747	1.0	0.5391406352961782
1381	DNA damage checkpoint (GO:0000077)	1/69	BRIP1	0.41105750094404747	1.0	0.5391406352961782
1382	regulation of apoptotic signaling pathway (GO:2001233)	3/305	THBS1,ITGA6,SIRT1	0.4120474902014464	1.0	0.5392667803793333
1383	positive regulation of protein localization to nucleus (GO:1900182)	1/70	TGFB1	0.41556929831403555	1.0	0.5430905631396421
1384	regulation of tumor necrosis factor superfamily cytokine production (GO:1903555)	1/70	THBS1	0.41556929831403555	1.0	0.5430905631396421
1385	cellular response to metal ion (GO:0071248)	1/70	SNCA	0.41556929831403555	1.0	0.5430905631396421
1386	regulation of leukocyte activation (GO:0002694)	3/307	THBS1,TGFB1,SNCA	0.4161328796416232	1.0	0.5428472159649282
1387	regulation of cytoskeleton organization (GO:0051493)	3/307	TGFB1,SPTBN5,SNCA	0.4161328796416232	1.0	0.5428472159649282
1388	regulation of Ras GTPase activity (GO:0032318)	3/308	NTRK1,DENND2D,FICD	0.418172301652595	1.0	0.5449185500296594
1389	chromosome organization (GO:0051276)	2/187	ZFPM1,SIRT1	0.41860800149497773	1.0	0.5448978660236675
1390	negative regulation of cell cycle phase transition (GO:1901988)	2/187	MAD2L2,TGFB1	0.41860800149497773	1.0	0.5448978660236675
1391	nucleotide-excision repair (GO:0006289)	1/71	SIRT1	0.42004682218970746	1.0	0.5448117149146331
1392	protein localization to plasma membrane (GO:0072659)	1/71	PALM	0.42004682218970746	1.0	0.5448117149146331
1393	negative regulation of ligase activity (GO:0051352)	1/71	MAD2L2	0.42004682218970746	1.0	0.5448117149146331
1394	chloride transport (GO:0006821)	1/71	CFTR	0.42004682218970746	1.0	0.5448117149146331
1395	ribonucleoside monophosphate biosynthetic process (GO:0009156)	1/71	TGFB1	0.42004682218970746	1.0	0.5448117149146331
1396	nuclear import (GO:0051170)	1/71	TGFB1	0.42004682218970746	1.0	0.5448117149146331
1397	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	1/71	MAD2L2	0.42004682218970746	1.0	0.5448117149146331
1398	collagen metabolic process (GO:0032963)	1/71	MMP8	0.42004682218970746	1.0	0.5448117149146331
1399	regulation of protein transport (GO:0051223)	3/310	SIRT1,CNST,TGFB1	0.4222443900769339	1.0	0.5459016757423216
1400	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	2/189	NTRK1,TGFB1	0.42387674957866517	1.0	0.5474255560024145
1401	cellular calcium ion homeostasis (GO:0006874)	2/189	XCR1,TGFB1	0.42387674957866517	1.0	0.5474255560024145
1402	triglyceride metabolic process (GO:0006641)	1/72	SIRT1	0.42449033074573805	1.0	0.5474367642677491
1403	regulation of B cell activation (GO:0050864)	1/72	TGFB1	0.42449033074573805	1.0	0.5474367642677491
1404	positive regulation of MAPK cascade (GO:0043410)	3/313	THBS1,NTRK1,TGFB1	0.42833501581294775	1.0	0.5518052516878543
1405	positive regulation of Rab GTPase activity (GO:0032851)	1/73	DENND2D	0.4289000801320996	1.0	0.5507691699461513
1406	phototransduction, visible light (GO:0007603)	1/73	PPEF1	0.4289000801320996	1.0	0.5507691699461513
1407	positive regulation of calcium ion transport (GO:0051928)	1/73	SNCA	0.4289000801320996	1.0	0.5507691699461513
1408	regulation of Rab GTPase activity (GO:0032313)	1/73	DENND2D	0.4289000801320996	1.0	0.5507691699461513
1409	response to cAMP (GO:0051591)	1/73	CFTR	0.4289000801320996	1.0	0.5507691699461513
1410	adult locomotory behavior (GO:0008344)	1/73	SNCA	0.4289000801320996	1.0	0.5507691699461513
1411	regulation of neurotransmitter levels (GO:0001505)	1/73	SNCA	0.4289000801320996	1.0	0.5507691699461513
1412	regulation of protein complex disassembly (GO:0043244)	1/73	SPTBN5	0.4289000801320996	1.0	0.5507691699461513
1413	liver development (GO:0001889)	1/74	VWF	0.43327632473123245	1.0	0.5546182091679849
1414	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	2/193	DERL1,SIRT1	0.4343407857173876	1.0	0.5553916087237525
1415	cognition (GO:0050890)	2/193	NTRK1,PRKAR2B	0.4343407857173876	1.0	0.5553916087237525
1416	odontogenesis (GO:0042476)	1/75	ITGA6	0.4376193169167498	1.0	0.5584003973347319
1417	negative regulation of lymphocyte activation (GO:0051250)	1/75	TGFB1	0.4376193169167498	1.0	0.5584003973347319
1418	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051439)	1/75	MAD2L2	0.4376193169167498	1.0	0.5584003973347319
1419	endoplasmic reticulum unfolded protein response (GO:0030968)	1/75	DERL1	0.4376193169167498	1.0	0.5584003973347319
1420	positive regulation of endocytosis (GO:0045807)	1/76	SNCA	0.44192930723416757	1.0	0.5627098460034072
1421	multicellular organismal macromolecule metabolic process (GO:0044259)	1/76	MMP8	0.44192930723416757	1.0	0.5627098460034072
1422	cell projection morphogenesis (GO:0048858)	2/196	BAI1,NTRK1	0.4421226956756584	1.0	0.5619677522281893
1423	response to lipopolysaccharide (GO:0032496)	2/196	TGFB1,SNCA	0.4421226956756584	1.0	0.5619677522281893
1424	protein homooligomerization (GO:0051260)	2/196	VWF,SPTBN5	0.4421226956756584	1.0	0.5619677522281893
1425	protein oligomerization (GO:0051259)	3/320	VWF,SPTBN5,AASS	0.4424592015514057	1.0	0.5614098526519764
1426	response to peptide (GO:1901652)	3/320	CFTR,PRKAR2B,SIRT1	0.4424592015514057	1.0	0.5614098526519764
1427	metal ion homeostasis (GO:0055065)	3/321	TGFB1,XCR1,SNCA	0.44446640385823544	1.0	0.5633642794001443
1428	cellular divalent inorganic cation homeostasis (GO:0072503)	2/197	XCR1,TGFB1	0.4447037767540994	1.0	0.5630736872507309
1429	regulation of anatomical structure size (GO:0090066)	2/197	SPTBN5,CFTR	0.4447037767540994	1.0	0.5630736872507309
1430	cellular response to unfolded protein (GO:0034620)	1/77	DERL1	0.4462065442965138	1.0	0.5635965423424214
1431	cellular response to inorganic substance (GO:0071241)	1/77	SNCA	0.4462065442965138	1.0	0.5635965423424214
1432	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	1/77	SNCA	0.4462065442965138	1.0	0.5635965423424214
1433	peptidyl-serine phosphorylation (GO:0018105)	1/77	SMTNL1	0.4462065442965138	1.0	0.5635965423424214
1434	response to calcium ion (GO:0051592)	1/77	THBS1	0.4462065442965138	1.0	0.5635965423424214
1435	proteasomal protein catabolic process (GO:0010498)	2/198	DERL1,SIRT1	0.4472783255967848	1.0	0.5637700343524934
1436	cellular component disassembly (GO:0022411)	3/323	HPN,MMP8,NUP210	0.4484725331391123	1.0	0.5648818962990907
1437	negative regulation of mitotic cell cycle (GO:0045930)	2/199	MAD2L2,TGFB1	0.44984629127283193	1.0	0.5658247305099554
1438	antigen processing and presentation (GO:0019882)	2/199	TAPBP,HLA-C	0.44984629127283193	1.0	0.5658247305099554
1439	regulation of protein ubiquitination (GO:0031396)	2/199	MAD2L2,MAPK15	0.44984629127283193	1.0	0.5658247305099554
1440	multicellular organismal metabolic process (GO:0044236)	1/78	MMP8	0.4504512748979148	1.0	0.5642330848202255
1441	cellular response to reactive oxygen species (GO:0034614)	1/78	SIRT1	0.4504512748979148	1.0	0.5642330848202255
1442	regulation of dendrite development (GO:0050773)	1/78	PALM	0.4504512748979148	1.0	0.5642330848202255
1443	nucleoside monophosphate biosynthetic process (GO:0009124)	1/78	TGFB1	0.4504512748979148	1.0	0.5642330848202255
1444	DNA integrity checkpoint (GO:0031570)	1/78	BRIP1	0.4504512748979148	1.0	0.5642330848202255
1445	neurotransmitter transport (GO:0006836)	1/78	SNCA	0.4504512748979148	1.0	0.5642330848202255
1446	positive regulation of cell cycle arrest (GO:0071158)	1/78	TGFB1	0.4504512748979148	1.0	0.5642330848202255
1447	acylglycerol metabolic process (GO:0006639)	1/78	SIRT1	0.4504512748979148	1.0	0.5642330848202255
1448	regulation of osteoblast differentiation (GO:0045667)	1/78	CDK6	0.4504512748979148	1.0	0.5642330848202255
1449	modification-dependent protein catabolic process (GO:0019941)	3/324	DERL1,UBE2L6,SIRT1	0.4504713880730893	1.0	0.562312560284339
1450	rhythmic process (GO:0048511)	2/200	NTRK1,SIRT1	0.45240762399941903	1.0	0.5641459176293134
1451	positive regulation of secretion (GO:0051047)	2/200	TGFB1,SNCA	0.45240762399941903	1.0	0.5641459176293134
1452	organ morphogenesis (GO:0009887)	3/325	SMTNL1,IRX5,ITGA6	0.4524673891888755	1.0	0.563637972767973
1453	regulation of glucose metabolic process (GO:0010906)	1/79	SIRT1	0.4546637440210368	1.0	0.5650129603007735
1454	fertilization (GO:0009566)	1/79	CD9	0.4546637440210368	1.0	0.5650129603007735
1455	positive regulation of nucleocytoplasmic transport (GO:0046824)	1/79	TGFB1	0.4546637440210368	1.0	0.5650129603007735
1456	glycolipid metabolic process (GO:0006664)	1/79	ARSH	0.4546637440210368	1.0	0.5650129603007735
1457	monocarboxylic acid transport (GO:0015718)	1/79	STARD10	0.4546637440210368	1.0	0.5650129603007735
1458	membrane fusion (GO:0061025)	1/79	CD9	0.4546637440210368	1.0	0.5650129603007735
1459	modification-dependent macromolecule catabolic process (GO:0043632)	3/328	DERL1,UBE2L6,SIRT1	0.45843792121043564	1.0	0.5683374228704715
1460	positive regulation of protein secretion (GO:0050714)	1/80	TGFB1	0.4588441947360246	1.0	0.5678687128015074
1461	regulation of autophagy (GO:0010506)	1/80	SIRT1	0.4588441947360246	1.0	0.5678687128015074
1462	cellular response to interferon-gamma (GO:0071346)	1/80	HLA-C	0.4588441947360246	1.0	0.5678687128015074
1463	regeneration (GO:0031099)	1/80	TGFB1	0.4588441947360246	1.0	0.5678687128015074
1464	response to virus (GO:0009615)	2/203	IFIT5,CDK6	0.4600513435257109	1.0	0.5683910797143595
1465	reproductive structure development (GO:0048608)	2/204	IRX5,VWF	0.4625856689483602	1.0	0.5711323743496125
1466	activation of cysteine-type endopeptidase activity (GO:0097202)	1/81	SNCA	0.46299286839640197	1.0	0.5708563295623212
1467	skeletal system morphogenesis (GO:0048705)	1/81	IRX5	0.46299286839640197	1.0	0.5708563295623212
1468	neuropeptide signaling pathway (GO:0007218)	1/81	BAI1	0.46299286839640197	1.0	0.5708563295623212
1469	positive regulation of cellular component biogenesis (GO:0044089)	2/205	PALM,TGFB1	0.4651131291192887	1.0	0.572300995041409
1470	response to metal ion (GO:0010038)	2/205	THBS1,SNCA	0.4651131291192887	1.0	0.572300995041409
1471	protein folding (GO:0006457)	2/205	TXNDC5,ITGB3	0.4651131291192887	1.0	0.572300995041409
1472	protein tetramerization (GO:0051262)	1/82	AASS	0.46711000448807805	1.0	0.5733937661060843
1473	purine nucleoside biosynthetic process (GO:0042451)	1/82	TGFB1	0.46711000448807805	1.0	0.5733937661060843
1474	DNA-templated transcription, termination (GO:0006353)	1/82	PTRF	0.46711000448807805	1.0	0.5733937661060843
1475	purine ribonucleoside biosynthetic process (GO:0046129)	1/82	TGFB1	0.46711000448807805	1.0	0.5733937661060843
1476	response to molecule of bacterial origin (GO:0002237)	2/207	TGFB1,SNCA	0.4701472818062632	1.0	0.5761452810218932
1477	positive regulation of binding (GO:0051099)	1/83	TGFB1	0.4711958407244158	1.0	0.5762597781832383
1478	cell recognition (GO:0008037)	1/83	PECAM1	0.4711958407244158	1.0	0.5762597781832383
1479	response to transition metal nanoparticle (GO:1990267)	1/83	SNCA	0.4711958407244158	1.0	0.5762597781832383
1480	extrinsic apoptotic signaling pathway (GO:0097191)	1/83	TGFB1	0.4711958407244158	1.0	0.5762597781832383
1481	cellular response to topologically incorrect protein (GO:0035967)	1/83	DERL1	0.4711958407244158	1.0	0.5762597781832383
1482	positive regulation of proteolysis (GO:0045862)	2/209	SIRT1,SNCA	0.47515346813015613	1.0	0.5797288691038642
1483	regulation of actin cytoskeleton organization (GO:0032956)	2/209	SPTBN5,TGFB1	0.47515346813015613	1.0	0.5797288691038642
1484	response to hydrogen peroxide (GO:0042542)	1/84	SIRT1	0.4752506129933833	1.0	0.5784825887814551
1485	central nervous system development (GO:0007417)	1/84	SNTG2	0.4752506129933833	1.0	0.5784825887814551
1486	gonad development (GO:0008406)	1/84	IRX5	0.4752506129933833	1.0	0.5784825887814551
1487	detection of visible light (GO:0009584)	1/84	PPEF1	0.4752506129933833	1.0	0.5784825887814551
1488	cellular response to hypoxia (GO:0071456)	1/84	SIRT1	0.4752506129933833	1.0	0.5784825887814551
1489	generation of precursor metabolites and energy (GO:0006091)	3/338	PFKP,PRKAR2B,SNCA	0.47814030681262465	1.0	0.5808281579401682
1490	alpha-amino acid catabolic process (GO:1901606)	1/85	AASS	0.47927455553862514	1.0	0.5806472192268484
1491	hemopoiesis (GO:0030097)	1/85	ZFPM1	0.47927455553862514	1.0	0.5806472192268484
1492	fatty acid biosynthetic process (GO:0006633)	1/85	AOPEP	0.47927455553862514	1.0	0.5806472192268484
1493	negative regulation of intracellular transport (GO:0032387)	1/85	TGFB1	0.47927455553862514	1.0	0.5806472192268484
1494	liposaccharide metabolic process (GO:1903509)	1/85	ARSH	0.47927455553862514	1.0	0.5806472192268484
1495	multi-multicellular organism process (GO:0044706)	1/85	TGFB1	0.47927455553862514	1.0	0.5806472192268484
1496	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	1/85	NTRK1	0.47927455553862514	1.0	0.5806472192268484
1497	positive regulation of leukocyte activation (GO:0002696)	2/211	THBS1,TGFB1	0.4801313710213987	1.0	0.5801320304063629
1498	membrane depolarization (GO:0051899)	1/86	SNCA	0.48326790071305864	1.0	0.5829489505435762
1499	negative regulation of Wnt signaling pathway (GO:0030178)	1/86	MAD2L2	0.48326790071305864	1.0	0.5829489505435762
1500	cellular response to decreased oxygen levels (GO:0036294)	1/86	SIRT1	0.48326790071305864	1.0	0.5829489505435762
1501	ER-nucleus signaling pathway (GO:0006984)	1/86	DERL1	0.48326790071305864	1.0	0.5829489505435762
1502	peptidyl-serine modification (GO:0018209)	1/87	SMTNL1	0.4872308792913841	1.0	0.5859720209417975
1503	post-Golgi vesicle-mediated transport (GO:0006892)	1/87	TXNDC5	0.4872308792913841	1.0	0.5859720209417975
1504	positive regulation of mitotic cell cycle (GO:0045931)	1/87	TGFB1	0.4872308792913841	1.0	0.5859720209417975
1505	alcohol biosynthetic process (GO:0046165)	1/87	CFTR	0.4872308792913841	1.0	0.5859720209417975
1506	cellular response to steroid hormone stimulus (GO:0071383)	1/87	TGFB1	0.4872308792913841	1.0	0.5859720209417975
1507	regulation of protein modification by small protein conjugation or removal (GO:1903320)	2/214	MAD2L2,MAPK15	0.4875445390551933	1.0	0.5851827690251326
1508	anion transport (GO:0006820)	3/343	CFTR,SLC17A2,STARD10	0.4878693772158841	1.0	0.5851846075286614
1509	regulation of mitotic cell cycle (GO:0007346)	3/344	SIRT1,MAD2L2,TGFB1	0.4898049460596159	1.0	0.5871171869986124
1510	cell part morphogenesis (GO:0032990)	2/215	BAI1,NTRK1	0.49000113681474966	1.0	0.5869636384081381
1511	glycosaminoglycan biosynthetic process (GO:0006024)	1/88	HS3ST3B1	0.4911637201101128	1.0	0.5875785415725737
1512	phototransduction (GO:0007602)	1/88	PPEF1	0.4911637201101128	1.0	0.5875785415725737
1513	response to ethanol (GO:0045471)	1/88	NTRK1	0.4911637201101128	1.0	0.5875785415725737
1514	proteolysis involved in cellular protein catabolic process (GO:0051603)	3/346	DERL1,UBE2L6,SIRT1	0.493665614137891	1.0	0.5897919218413088
1515	regulation of MAP kinase activity (GO:0043405)	2/217	THBS1,TGFB1	0.4948924432486458	1.0	0.5908676268338053
1516	establishment of vesicle localization (GO:0051650)	1/89	SNCA	0.4950666505003857	1.0	0.5901024941756325
1517	regulation of microtubule cytoskeleton organization (GO:0070507)	1/89	SNCA	0.4950666505003857	1.0	0.5901024941756325
1518	ossification (GO:0001503)	1/89	TGFB1	0.4950666505003857	1.0	0.5901024941756325
1519	aminoglycan biosynthetic process (GO:0006023)	1/89	HS3ST3B1	0.4950666505003857	1.0	0.5901024941756325
1520	multicellular organismal development (GO:0007275)	3/348	ODF3,GFI1B,RECQL4	0.4975121418105338	1.0	0.5920427197087879
1521	negative regulation of leukocyte activation (GO:0002695)	1/90	TGFB1	0.49893989595629895	1.0	0.5925729735438983
1522	regulation of cell cycle arrest (GO:0071156)	1/90	TGFB1	0.49893989595629895	1.0	0.5925729735438983
1523	positive regulation of lipid metabolic process (GO:0045834)	1/90	TGFB1	0.49893989595629895	1.0	0.5925729735438983
1524	muscle organ development (GO:0007517)	1/90	SIRT1	0.49893989595629895	1.0	0.5925729735438983
1525	regulation of actin filament polymerization (GO:0030833)	1/90	SPTBN5	0.49893989595629895	1.0	0.5925729735438983
1526	positive regulation of cell activation (GO:0050867)	2/219	THBS1,TGFB1	0.49975435250331257	1.0	0.5923741833863757
1527	steroid biosynthetic process (GO:0006694)	1/91	CFTR	0.5027836804091742	1.0	0.5946020656913461
1528	embryonic organ morphogenesis (GO:0048562)	1/91	IRX5	0.5027836804091742	1.0	0.5946020656913461
1529	regulation of lipid biosynthetic process (GO:0046890)	1/91	SIRT1	0.5027836804091742	1.0	0.5946020656913461
1530	protein-DNA complex assembly (GO:0065004)	1/91	DACH1	0.5027836804091742	1.0	0.5946020656913461
1531	cholesterol metabolic process (GO:0008203)	1/91	CFTR	0.5027836804091742	1.0	0.5946020656913461
1532	cellular response to oxygen levels (GO:0071453)	1/91	SIRT1	0.5027836804091742	1.0	0.5946020656913461
1533	regulation of exocytosis (GO:0017157)	1/92	SNCA	0.5065982259970192	1.0	0.5967736993521671
1534	negative regulation of immune response (GO:0050777)	1/92	TGFB1	0.5065982259970192	1.0	0.5967736993521671
1535	protein localization to nucleus (GO:0034504)	1/92	TGFB1	0.5065982259970192	1.0	0.5967736993521671
1536	peptidyl-tyrosine dephosphorylation (GO:0035335)	1/92	TPTE	0.5065982259970192	1.0	0.5967736993521671
1537	regulation of striated muscle tissue development (GO:0016202)	1/92	TGFB1	0.5065982259970192	1.0	0.5967736993521671
1538	zymogen activation (GO:0031638)	1/92	SNCA	0.5065982259970192	1.0	0.5967736993521671
1539	regulation of actin filament-based process (GO:0032970)	2/223	SPTBN5,TGFB1	0.5093890267376594	1.0	0.5986974924643919
1540	regulation of muscle tissue development (GO:1901861)	1/93	TGFB1	0.5103837532598658	1.0	0.5990885819716972
1541	positive regulation of cell growth (GO:0030307)	1/93	HPN	0.5103837532598658	1.0	0.5990885819716972
1542	muscle structure development (GO:0061061)	1/93	SIRT1	0.5103837532598658	1.0	0.5990885819716972
1543	regulation of cellular response to stress (GO:0080135)	3/355	SIRT1,CDK6,SNCA	0.5108606224578514	1.0	0.5988715846170408
1544	embryonic organ development (GO:0048568)	1/94	ZFPM1	0.5141404810795236	1.0	0.6021315242665402
1545	regulation of muscle organ development (GO:0048634)	1/94	TGFB1	0.5141404810795236	1.0	0.6021315242665402
1546	potassium ion transmembrane transport (GO:0071805)	1/95	HPN	0.517868626673408	1.0	0.6057138702932915
1547	cellular potassium ion transport (GO:0071804)	1/95	HPN	0.517868626673408	1.0	0.6057138702932915
1548	protein import (GO:0017038)	1/96	TGFB1	0.521568405712729	1.0	0.6094504934409551
1549	response to acid chemical (GO:0001101)	2/229	NTRK1,CD9	0.5236149634675742	1.0	0.6112499734771424
1550	cofactor metabolic process (GO:0051186)	2/229	CBR1,AASS	0.5236149634675742	1.0	0.6112499734771424
1551	cellular response to hormone stimulus (GO:0032870)	3/362	CFTR,PRKAR2B,TGFB1	0.5240247990785937	1.0	0.6111371690285146
1552	ribonucleoside biosynthetic process (GO:0042455)	1/97	TGFB1	0.5252400321772429	1.0	0.6117660606440217
1553	response to organophosphorus (GO:0046683)	1/97	CFTR	0.5252400321772429	1.0	0.6117660606440217
1554	detection of light stimulus (GO:0009583)	1/97	PPEF1	0.5252400321772429	1.0	0.6117660606440217
1555	regulation of ubiquitin-protein transferase activity (GO:0051438)	1/98	MAD2L2	0.5288837184133761	1.0	0.614625701655352
1556	regulation of T cell proliferation (GO:0042129)	1/98	TGFB1	0.5288837184133761	1.0	0.614625701655352
1557	cellular response to lipopolysaccharide (GO:0071222)	1/98	TGFB1	0.5288837184133761	1.0	0.614625701655352
1558	regulation of Ras protein signal transduction (GO:0046578)	1/98	NTRK1	0.5288837184133761	1.0	0.614625701655352
1559	maintenance of protein location (GO:0045185)	1/99	LTBP1	0.5324996753016488	1.0	0.6174403666213865
1560	multi-organism reproductive process (GO:0044703)	1/99	TGFB1	0.5324996753016488	1.0	0.6174403666213865
1561	signal transduction in response to DNA damage (GO:0042770)	1/99	MAD2L2	0.5324996753016488	1.0	0.6174403666213865
1562	regulation of mitotic cell cycle phase transition (GO:1901990)	2/233	MAD2L2,TGFB1	0.532946009266557	1.0	0.6169697964646422
1563	regulation of translation (GO:0006417)	2/233	THBS1,SAMD4A	0.532946009266557	1.0	0.6169697964646422
1564	regulation of establishment of protein localization (GO:0070201)	3/367	SIRT1,CNST,TGFB1	0.5333106289859235	1.0	0.6168001523734963
1565	negative regulation of cell cycle process (GO:0010948)	2/234	MAD2L2,TGFB1	0.5352594678346558	1.0	0.6186587718906303
1566	sterol metabolic process (GO:0016125)	1/100	CFTR	0.5360881120530696	1.0	0.6186289338961147
1567	cell fate commitment (GO:0045165)	1/100	ZFPM1	0.5360881120530696	1.0	0.6186289338961147
