	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
522	ATPase activator activity (GO:0001671)	1/13	DNAJC1	0.4896927759611305	1.0	0.7162528672641948
523	GABA receptor activity (GO:0016917)	1/13	GABRA2	0.4896927759611305	1.0	0.7162528672641948
524	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	3/52	HDAC5,ASPG,ASAH2	0.49121724462588645	1.0	0.7054815284722254
525	hormone receptor binding (GO:0051427)	7/132	FKBP4,KDM4C,ASXL1,CALR,PER2,RXRA,NCOA3	0.5007090648886445	1.0	0.7177464542320113
526	carbon-oxygen lyase activity (GO:0016835)	3/53	ENO2,ENO1,ENO3	0.5040320255850793	1.0	0.7211387994139464
527	active transmembrane transporter activity (GO:0022804)	13/252	SLC8A3,SLC1A4,ATP9B,SLC11A1,SLC16A3,SLC24A4,SLC35A3,SLC36A2,ATP11C,ATP8B4,ABCA8,SLC16A4,ATP2A3	0.5067031179525492	1.0	0.7235874070761782
528	electron carrier activity (GO:0009055)	5/93	CYBA,SH3BGRL3,AKR1B1,TXNRD1,PHGDH	0.5069231248538271	1.0	0.7225331496026193
529	lipoprotein particle receptor activity (GO:0030228)	1/14	APOBR	0.5154408602023294	1.0	0.7271139543359333
530	lysophospholipase activity (GO:0004622)	1/14	ASPG	0.5154408602023294	1.0	0.7271139543359333
531	inward rectifier potassium channel activity (GO:0005242)	1/14	KCNH7	0.5154408602023294	1.0	0.7271139543359333
532	alpha-mannosidase activity (GO:0004559)	1/14	MAN2B1	0.5154408602023294	1.0	0.7271139543359333
533	H4 histone acetyltransferase activity (GO:0010485)	1/14	BRCA2	0.5154408602023294	1.0	0.7271139543359333
534	GTPase inhibitor activity (GO:0005095)	1/14	IQGAP1	0.5154408602023294	1.0	0.7271139543359333
535	racemase and epimerase activity (GO:0016854)	1/14	DSE	0.5154408602023294	1.0	0.7271139543359333
536	protein kinase C activity (GO:0004697)	1/14	PRKCD	0.5154408602023294	1.0	0.7271139543359333
537	vitamin D receptor binding (GO:0042809)	1/14	RXRA	0.5154408602023294	1.0	0.7271139543359333
538	poly-pyrimidine tract binding (GO:0008187)	1/14	MSI2	0.5154408602023294	1.0	0.7271139543359333
539	protein phosphatase regulator activity (GO:0019888)	3/54	SET,ENSA,CALM1	0.5166782555376318	1.0	0.7214359345840267
540	oxygen binding (GO:0019825)	2/34	TH,CYGB	0.517045814381149	1.0	0.7199492964790145
541	carboxypeptidase activity (GO:0004180)	2/34	CPA3,PEPD	0.517045814381149	1.0	0.7199492964790145
542	zinc ion binding (GO:0008270)	50/992	RNF216,MMP14,MKRN4P,MUL1,NR2C2,GCH1,RERE,DPYS,ERAP1,SEC24B,LIMD2,EWSR1,RNF169,LIMS2,ARFGAP2,ANPEP,MAN2B1,FHL1,CRIP1,TRIM22,MIB2,GLO1,GATA2,RPS29,ZNF407,LIMD1,LASP1,ZNF208,CALR,ZYX,ADA,RXRA,BRD1,SEC24D,ARFGAP3,ZNF117,DHX58,KDM4C,NR1D2,DCTD,ZMYND8,TES,CPA3,CBLB,MICAL1,NR2E3,ZMIZ1,ADAMTS12,PXN,LPXN	0.5227178849377565	1.0	0.7258366210737908
543	cytokine receptor binding (GO:0005126)	8/155	LIF,C5,MADD,IL1F10,CCL2,TNF,ERAP1,GRB2	0.5243769612108959	1.0	0.7268018910901021
544	ubiquitin binding (GO:0043130)	4/75	RNF169,PER2,UCHL1,UBE2N	0.5271543333335698	1.0	0.7286422865875557
545	microtubule motor activity (GO:0003777)	4/75	KIF17,DNAH6,DYNC2H1,DNAH8	0.5271543333335698	1.0	0.7286422865875557
546	core promoter sequence-specific DNA binding (GO:0001046)	3/55	MEF2C,SPI1,NR1D2	0.5291490519798756	1.0	0.7293937572080917
547	protein self-association (GO:0043621)	2/35	CTSC,SLC9A3R1	0.5327404081560734	1.0	0.7323359484953132
548	voltage-gated calcium channel activity (GO:0005245)	2/35	CACNA1A,RYR1	0.5327404081560734	1.0	0.7323359484953132
549	receptor signaling protein activity (GO:0005057)	6/116	STK10,EGFR,PLCE1,TYROBP,DOK5,CNTLN	0.5337265310384144	1.0	0.7316905534599354
550	solute:proton antiporter activity (GO:0015299)	1/15	SLC11A1	0.5398913796500395	1.0	0.732154856575773
551	heparan sulfate proteoglycan binding (GO:0043395)	1/15	PTPRC	0.5398913796500395	1.0	0.732154856575773
552	ephrin receptor activity (GO:0005003)	1/15	EFNA4	0.5398913796500395	1.0	0.732154856575773
553	immunoglobulin binding (GO:0019865)	1/15	FCER1G	0.5398913796500395	1.0	0.732154856575773
554	MAP kinase kinase activity (GO:0004708)	1/15	MAPKAPK3	0.5398913796500395	1.0	0.732154856575773
555	chemoattractant activity (GO:0042056)	1/15	HMGB2	0.5398913796500395	1.0	0.732154856575773
556	translation repressor activity (GO:0030371)	1/15	CIRBP	0.5398913796500395	1.0	0.732154856575773
557	mannosidase activity (GO:0015923)	1/15	MAN2B1	0.5398913796500395	1.0	0.732154856575773
558	aldo-keto reductase (NADP) activity (GO:0004033)	1/15	AKR1B1	0.5398913796500395	1.0	0.732154856575773
559	ferrous iron binding (GO:0008198)	1/15	TH	0.5398913796500395	1.0	0.732154856575773
560	UDP-galactosyltransferase activity (GO:0035250)	1/15	B4GALT2	0.5398913796500395	1.0	0.732154856575773
561	oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	6/117	LDHA,MDH1,AKR1B1,PGD,LDHB,PHGDH	0.5422078239116129	1.0	0.7274460840380003
562	carboxylic acid transmembrane transporter activity (GO:0046943)	4/77	SLC16A4,SLC1A4,SLC36A2,SLC16A3	0.548133877116113	1.0	0.7334391186256419
563	alcohol binding (GO:0043178)	4/77	ANXA6,SOAT1,PCTP,CRABP2	0.548133877116113	1.0	0.7334391186256419
564	ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	5/98	ATP9B,ATP11C,ATP8B4,ABCA8,ATP2A3	0.5538561243620034	1.0	0.7391283500335407
565	ATPase activity, coupled to movement of substances (GO:0043492)	5/99	ATP9B,ATP11C,ATP8B4,ABCA8,ATP2A3	0.562979543839192	1.0	0.7499762827822452
566	vitamin transporter activity (GO:0051183)	1/16	SLC52A1	0.5631096447571833	1.0	0.743580861903531
567	lysine-acetylated histone binding (GO:0070577)	1/16	PHIP	0.5631096447571833	1.0	0.743580861903531
568	inositol phosphate phosphatase activity (GO:0052745)	1/16	IMPA1	0.5631096447571833	1.0	0.743580861903531
569	fibroblast growth factor receptor binding (GO:0005104)	1/16	NPTN	0.5631096447571833	1.0	0.743580861903531
570	ligand-dependent nuclear receptor binding (GO:0016922)	1/16	NCOA3	0.5631096447571833	1.0	0.743580861903531
571	NAD-dependent protein deacetylase activity (GO:0034979)	1/16	HDAC5	0.5631096447571833	1.0	0.743580861903531
572	telomeric DNA binding (GO:0042162)	1/16	NCL	0.5631096447571833	1.0	0.743580861903531
573	NAD-dependent histone deacetylase activity (GO:0017136)	1/16	HDAC5	0.5631096447571833	1.0	0.743580861903531
574	protein phosphatase 2A binding (GO:0051721)	1/16	ENSA	0.5631096447571833	1.0	0.743580861903531
575	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	3/58	AXL,EGFR,EFNA4	0.5654500433782226	1.0	0.7401898137277428
576	organic acid transmembrane transporter activity (GO:0005342)	4/79	SLC16A4,SLC1A4,SLC36A2,SLC16A3	0.5686169166913919	1.0	0.7430453296105883
577	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)	5/100	ATP9B,ATP11C,ATP8B4,ABCA8,ATP2A3	0.5720078019098419	1.0	0.7461831879585136
578	snRNA binding (GO:0017069)	1/17	HEXIM1	0.5851576828555467	1.0	0.756142061479147
579	acid-thiol ligase activity (GO:0016878)	1/17	ACSM1	0.5851576828555467	1.0	0.756142061479147
580	plus-end-directed microtubule motor activity (GO:0008574)	1/17	KIF17	0.5851576828555467	1.0	0.756142061479147
581	hyaluronic acid binding (GO:0005540)	1/17	CD44	0.5851576828555467	1.0	0.756142061479147
582	mitogen-activated protein kinase binding (GO:0051019)	1/17	ARRB2	0.5851576828555467	1.0	0.756142061479147
583	AU-rich element binding (GO:0017091)	1/17	ZFP36	0.5851576828555467	1.0	0.756142061479147
584	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/17	CRYM	0.5851576828555467	1.0	0.756142061479147
585	organic cation transmembrane transporter activity (GO:0015101)	1/17	SLC22A2	0.5851576828555467	1.0	0.756142061479147
586	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	1/17	CD38	0.5851576828555467	1.0	0.756142061479147
587	DNA secondary structure binding (GO:0000217)	1/17	RAD51D	0.5851576828555467	1.0	0.756142061479147
588	solute:cation symporter activity (GO:0015294)	3/60	SLC1A4,SLC35A3,SLC36A2	0.5886766399793589	1.0	0.7535860552537125
589	ubiquitin protein ligase binding (GO:0031625)	8/164	PINK1,MUL1,CALR,CUL5,PRKAR1A,EGFR,HSPA5,ARRB2	0.5890825641037285	1.0	0.7521900987878261
590	small conjugating protein ligase binding (GO:0044389)	8/164	PINK1,MUL1,CALR,CUL5,PRKAR1A,EGFR,HSPA5,ARRB2	0.5890825641037285	1.0	0.7521900987878261
591	microtubule binding (GO:0008017)	8/165	GAPDH,MAST2,DST,KIF17,MAP1A,MAPRE1,EML1,NDRG1	0.5960108334295232	1.0	0.7591083925774671
592	tetrapyrrole binding (GO:0046906)	6/124	CYBA,EPX,FADS1,TCN1,CYGB,PRDX1	0.5995347673104656	1.0	0.7623089621451788
593	beta-catenin binding (GO:0008013)	3/61	DLG5,SLC9A3R1,PXN	0.5999863798983278	1.0	0.7615988728002343
594	coreceptor activity (GO:0015026)	1/18	RGMA	0.6060944028515798	1.0	0.7635675517963093
595	ionotropic glutamate receptor activity (GO:0004970)	1/18	PTK2B	0.6060944028515798	1.0	0.7635675517963093
596	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	1/18	MYO1G	0.6060944028515798	1.0	0.7635675517963093
597	Wnt-protein binding (GO:0017147)	1/18	WLS	0.6060944028515798	1.0	0.7635675517963093
598	MHC protein binding (GO:0042287)	1/18	CD74	0.6060944028515798	1.0	0.7635675517963093
599	dynein binding (GO:0045502)	1/18	HTT	0.6060944028515798	1.0	0.7635675517963093
600	sugar transmembrane transporter activity (GO:0051119)	1/18	SLC35A3	0.6060944028515798	1.0	0.7635675517963093
601	sulfuric ester hydrolase activity (GO:0008484)	1/18	ARSB	0.6060944028515798	1.0	0.7635675517963093
602	P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	5/105	ATP9B,ATP11C,ATP8B4,ABCA8,ATP2A3	0.6156302360478624	1.0	0.7691552576306351
603	primary active transmembrane transporter activity (GO:0015399)	5/105	ATP9B,ATP11C,ATP8B4,ABCA8,ATP2A3	0.6156302360478624	1.0	0.7691552576306351
604	phosphatase regulator activity (GO:0019208)	3/63	SET,ENSA,CALM1	0.6219851166056813	1.0	0.7751682279680723
605	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	1/19	HEXIM1	0.6259757517439456	1.0	0.7782122288787057
606	calcium activated cation channel activity (GO:0005227)	1/19	MTMR6	0.6259757517439456	1.0	0.7782122288787057
607	phosphatase activity (GO:0016791)	11/232	IMPA1,PTPN18,DUSP3,PSPH,TIGAR,PTPRN2,MTMR6,PGAM1,PTPRD,DLGAP5,PTPRC	0.6263568130286136	1.0	0.7767648635256161
608	small conjugating protein binding (GO:0032182)	4/85	RNF169,PER2,UCHL1,UBE2N	0.6268160380393165	1.0	0.7760579518582015
609	ligase activity, forming carbon-oxygen bonds (GO:0016875)	2/42	FARS2,WARS	0.6325706474251163	1.0	0.7799808146501025
610	ligase activity, forming aminoacyl-tRNA and related compounds (GO:0016876)	2/42	FARS2,WARS	0.6325706474251163	1.0	0.7799808146501025
611	transferase activity, transferring pentosyl groups (GO:0016763)	2/42	PARP4,NAMPT	0.6325706474251163	1.0	0.7799808146501025
612	aminoacyl-tRNA ligase activity (GO:0004812)	2/42	FARS2,WARS	0.6325706474251163	1.0	0.7799808146501025
613	vitamin binding (GO:0019842)	3/64	PYGL,CRABP2,TCN1	0.6326700986237611	1.0	0.7769271243685926
614	ligase activity (GO:0016874)	18/379	RNF216,UCHL1,MKRN4P,MUL1,UBE2N,RNF169,HERC5,ASS1,FARS2,LIG4,CBLB,UBE2I,WARS,UBE2H,TTLL5,TRIM22,ACSM1,MIB2	0.6377136637115225	1.0	0.7818473210381919
615	epidermal growth factor receptor binding (GO:0005154)	1/20	GRB2	0.6448548634604114	1.0	0.7823339775529368
616	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/20	CDC42	0.6448548634604114	1.0	0.7823339775529368
617	dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/20	SLC1A4	0.6448548634604114	1.0	0.7823339775529368
618	1-phosphatidylinositol binding (GO:0005545)	1/20	ZFYVE9	0.6448548634604114	1.0	0.7823339775529368
619	histone demethylase activity (GO:0032452)	1/20	KDM4C	0.6448548634604114	1.0	0.7823339775529368
620	spectrin binding (GO:0030507)	1/20	SPTAN1	0.6448548634604114	1.0	0.7823339775529368
621	transition metal ion transmembrane transporter activity (GO:0046915)	1/20	SLC11A1	0.6448548634604114	1.0	0.7823339775529368
622	histone deacetylase activity (GO:0004407)	1/20	HDAC5	0.6448548634604114	1.0	0.7823339775529368
623	organic acid:sodium symporter activity (GO:0005343)	1/20	SLC1A4	0.6448548634604114	1.0	0.7823339775529368
624	cAMP binding (GO:0030552)	1/20	PRKAR1A	0.6448548634604114	1.0	0.7823339775529368
625	fibronectin binding (GO:0001968)	1/20	CTSS	0.6448548634604114	1.0	0.7823339775529368
626	MAP kinase kinase kinase activity (GO:0004709)	1/20	EGFR	0.6448548634604114	1.0	0.7823339775529368
627	extracellular matrix binding (GO:0050840)	2/43	CTSS,LGALS1	0.6453883490258174	1.0	0.77426064465468
628	GDP binding (GO:0019003)	2/43	RAB27A,RAB27B	0.6453883490258174	1.0	0.77426064465468
629	carbohydrate transporter activity (GO:1901476)	1/21	SLC35A3	0.6627822001658179	1.0	0.7882299352129758
630	frizzled binding (GO:0005109)	1/21	MAGI3	0.6627822001658179	1.0	0.7882299352129758
631	protein deacetylase activity (GO:0033558)	1/21	HDAC5	0.6627822001658179	1.0	0.7882299352129758
632	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1/21	DPYSL3	0.6627822001658179	1.0	0.7882299352129758
633	sulfur compound transmembrane transporter activity (GO:1901682)	1/21	SLC1A4	0.6627822001658179	1.0	0.7882299352129758
634	cyclase activity (GO:0009975)	1/21	NPR1	0.6627822001658179	1.0	0.7882299352129758
635	carbohydrate transmembrane transporter activity (GO:0015144)	1/21	SLC35A3	0.6627822001658179	1.0	0.7882299352129758
636	translation elongation factor activity (GO:0003746)	1/21	EEF1B2	0.6627822001658179	1.0	0.7882299352129758
637	microfilament motor activity (GO:0000146)	1/21	MYH9	0.6627822001658179	1.0	0.7882299352129758
638	copper ion binding (GO:0005507)	2/45	ATOX1,COMMD1	0.6699574801127851	1.0	0.7905288575978716
639	acetyltransferase activity (GO:0016407)	4/90	BRCA2,ACAT2,LPCAT2,NCOA3	0.6713155404067574	1.0	0.7908936210417112
640	RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity (GO:0003705)	3/68	MEF2C,SPI1,CEBPA	0.6732872095423666	1.0	0.7913617396647613
641	histone deacetylase binding (GO:0042826)	3/68	MEF2C,PER2,YWHAB	0.6732872095423666	1.0	0.7913617396647613
642	adenylyltransferase activity (GO:0070566)	1/22	PAPSS1	0.6798056862802249	1.0	0.7965399960455161
643	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	1/22	DPYSL3	0.6798056862802249	1.0	0.7965399960455161
644	carbon-carbon lyase activity (GO:0016830)	2/46	ALDOC,ALDOA	0.681716127396153	1.0	0.7969208683049602
645	phosphoprotein phosphatase activity (GO:0004721)	7/157	PTPN18,DUSP3,PTPRN2,MTMR6,PTPRD,DLGAP5,PTPRC	0.6835298624158052	1.0	0.7978042047391906
646	modified amino acid binding (GO:0072341)	2/47	AXL,CD300A	0.6931298597815689	1.0	0.8077587546758934
647	NAD+ ADP-ribosyltransferase activity (GO:0003950)	1/23	PARP4	0.6959708360944952	1.0	0.809193539576329
648	tumor necrosis factor receptor binding (GO:0005164)	1/23	TNF	0.6959708360944952	1.0	0.809193539576329
649	cysteine-type peptidase activity (GO:0008234)	6/138	CTSC,CTSS,CASP1,PDIA3,CTSZ,UCHL1	0.7014554655225573	1.0	0.8136883400061665
650	heme binding (GO:0020037)	5/116	CYBA,EPX,FADS1,CYGB,PRDX1	0.7017765094361185	1.0	0.8128102736018945
651	growth factor binding (GO:0019838)	4/94	COL6A1,IGFBP1,EGFR,IGFBP7	0.7041843541191934	1.0	0.8143481641194353
652	neurotransmitter receptor activity (GO:0030594)	2/48	GABRA2,GPR139	0.7042035206649657	1.0	0.8131232076284596
653	transmembrane receptor protein kinase activity (GO:0019199)	3/72	AXL,EGFR,EFNA4	0.7105011985251206	1.0	0.8191405255167293
654	retinoid binding (GO:0005501)	1/24	CRABP2	0.7113208748035632	1.0	0.815100212160922
655	isoprenoid binding (GO:0019840)	1/24	CRABP2	0.7113208748035632	1.0	0.815100212160922
656	RNA polymerase II repressing transcription factor binding (GO:0001103)	1/24	BBS10	0.7113208748035632	1.0	0.815100212160922
657	quaternary ammonium group binding (GO:0050997)	1/24	PCTP	0.7113208748035632	1.0	0.815100212160922
658	bHLH transcription factor binding (GO:0043425)	1/24	UBE2I	0.7113208748035632	1.0	0.815100212160922
659	NF-kappaB binding (GO:0051059)	1/24	MTDH	0.7113208748035632	1.0	0.815100212160922
660	organic hydroxy compound transmembrane transporter activity (GO:1901618)	1/24	SLC22A2	0.7113208748035632	1.0	0.815100212160922
661	translation initiation factor activity (GO:0003743)	2/49	EIF4G3,EIF1AY	0.7149423419356629	1.0	0.8142998879448486
662	amino acid transmembrane transporter activity (GO:0015171)	2/50	SLC1A4,SLC36A2	0.7253518923489408	1.0	0.8249099952203641
663	neuropeptide receptor activity (GO:0008188)	1/25	GPR139	0.7258968534031165	1.0	0.8236662565326559
664	glutamate receptor binding (GO:0035254)	1/25	CALM1	0.7258968534031165	1.0	0.8236662565326559
665	protein transporter activity (GO:0008565)	3/75	AP1S2,AP1G2,ARFGAP3	0.7362085464862956	1.0	0.8334853514274279
666	iron ion binding (GO:0005506)	6/144	FTL,CALR,FADS1,CYGB,TH,SCD	0.7393534659805305	1.0	0.8357908745866867
667	thyroid hormone receptor binding (GO:0046966)	1/26	NCOA3	0.7397377580630233	1.0	0.8331027178185505
668	calcium channel regulator activity (GO:0005246)	1/26	SGK1	0.7397377580630233	1.0	0.8331027178185505
669	retinoic acid receptor binding (GO:0042974)	1/26	ASXL1	0.7397377580630233	1.0	0.8331027178185505
670	glutamate receptor activity (GO:0008066)	1/26	PTK2B	0.7397377580630233	1.0	0.8331027178185505
671	mRNA binding (GO:0003729)	4/100	SERBP1,CALR,CIRBP,ZFP36	0.7489105658873582	1.0	0.8402954861295655
672	demethylase activity (GO:0032451)	1/27	KDM4C	0.7528806137443401	1.0	0.8428685712891351
673	cadherin binding (GO:0045296)	1/27	NDRG1	0.7528806137443401	1.0	0.8428685712891351
674	p53 binding (GO:0002039)	2/53	HTT,PLK3	0.7546646988323242	1.0	0.8423644454767911
675	receptor signaling protein serine/threonine kinase activity (GO:0004702)	2/53	STK10,EGFR	0.7546646988323242	1.0	0.8423644454767911
676	structural constituent of ribosome (GO:0003735)	6/147	RPS29,RPS27A,MRPS24,RPL39P5,RPL39L,FAU	0.7569643926104985	1.0	0.8430593087567443
677	transferase activity, transferring acyl groups other than amino-acyl groups (GO:0016747)	7/171	MBOAT7,ALAS1,LPCAT2,SOAT1,BRCA2,ACAT2,NCOA3	0.7649093412442319	1.0	0.8506513912952077
678	ATPase activity, coupled to transmembrane movement of ions, phosphorylative mechanism (GO:0015662)	1/28	ATP2A3	0.7653605827368685	1.0	0.8498996750863017
679	ligase activity, forming carbon-sulfur bonds (GO:0016877)	1/29	ACSM1	0.7772110583662653	1.0	0.8617899088355353
680	histone acetyltransferase activity (GO:0004402)	2/56	BRCA2,NCOA3	0.7812377247350824	1.0	0.863714434677789
681	extracellular ligand-gated ion channel activity (GO:0005230)	2/56	PTK2B,GABRA2	0.7812377247350824	1.0	0.863714434677789
682	acetyl-CoA:L-lysine N6-acetyltransferase (GO:0090595)	2/56	BRCA2,NCOA3	0.7812377247350824	1.0	0.863714434677789
683	scaffold protein binding (GO:0097110)	1/30	VIM	0.7884637537330376	1.0	0.8685196060112642
684	translation regulator activity (GO:0045182)	1/30	CIRBP	0.7884637537330376	1.0	0.8685196060112642
685	translation factor activity, nucleic acid binding (GO:0008135)	3/82	EEF1B2,EIF1AY,EIF4G3	0.7891477078178228	1.0	0.8667405268676451
686	protein N-terminus binding (GO:0047485)	3/82	ALOX5AP,CALM1,NCOA3	0.7891477078178228	1.0	0.8667405268676451
687	transferase activity, transferring acyl groups (GO:0016746)	8/200	MBOAT7,ALAS1,LPCAT2,BRCA2,SOAT1,MCM3AP,ACAT2,NCOA3	0.7958727605889122	1.0	0.8722210195988951
688	deacetylase activity (GO:0019213)	1/31	HDAC5	0.7991487862362389	1.0	0.8739059968413693
689	rRNA binding (GO:0019843)	1/31	CIRBP	0.7991487862362389	1.0	0.8739059968413693
690	ATPase activity (GO:0016887)	16/379	ATP9B,DYNC2H1,DNAH8,RAD51D,DNAH6,MDN1,MYH9,KIF17,MYO18A,HSPA5,TNNT2,ATP11C,ATP8B4,ABCA8,MYL6,ATP2A3	0.8020413652357081	1.0	0.875165252370078
691	protein kinase A binding (GO:0051018)	1/33	PRKAR1A	0.8189288309137621	1.0	0.8923010672095038
692	cytokine receptor activity (GO:0004896)	2/61	IL31RA,CD74	0.8199312789327531	1.0	0.892104162071134
693	inorganic cation transmembrane transporter activity (GO:0022890)	16/387	JPH3,SLC11A1,SLC1A4,SLC8A3,TRPM6,SLC24A4,KCNAB2,KCNH7,RYR1,CUL5,MTMR6,KCNV2,CACNA1A,KCNQ3,CNGB3,ATP2A3	0.8266590128500673	1.0	0.8981280917708224
694	ubiquitin thiolesterase activity (GO:0004221)	1/34	UCHL1	0.8280768011328132	1.0	0.8977281208542648
695	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters (GO:0016796)	1/34	TREX2	0.8280768011328132	1.0	0.8977281208542648
696	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	5/138	P4HB,FADS1,MICAL1,TH,SCD	0.8313268321837961	1.0	0.8993119533236473
697	ribonuclease activity (GO:0004540)	2/63	RNASE2,RNASET2	0.8336109365032144	1.0	0.9004908970249623
698	metallopeptidase activity (GO:0008237)	6/163	MMP14,ERAP1,ANPEP,CPA3,ADAMTS12,PEPD	0.8362600984198734	1.0	0.9020602492254427
699	solute:sodium symporter activity (GO:0015370)	1/35	SLC1A4	0.836763165633817	1.0	0.9000277131068446
700	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/35	SPI1	0.836763165633817	1.0	0.9000277131068446
701	anion:cation symporter activity (GO:0015296)	1/35	SLC1A4	0.836763165633817	1.0	0.9000277131068446
702	transcription coactivator activity (GO:0003713)	10/256	IL31RA,MTDH,MAX,ASXL1,NR2C2,PER2,AIP,CBFB,RXRA,NCOA3	0.8369004348062853	1.0	0.8976144066058878
703	chromatin binding (GO:0003682)	15/369	MBD5,H2AFY,GATA2,HDGFRP2,RNF169,HMGN2,RERE,MEF2C,EGFR,FLI1,DNAJC1,HMGN1,RXRA,NCOA3,SAFB	0.8386218656888704	1.0	0.8981830777406369
704	tRNA binding (GO:0000049)	1/36	FARS2	0.8450111885914197	1.0	0.9024623742180317
705	polyubiquitin binding (GO:0031593)	1/36	RNF169	0.8450111885914197	1.0	0.9024623742180317
706	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/36	MICAL1	0.8450111885914197	1.0	0.9024623742180317
707	N-acyltransferase activity (GO:0016410)	3/92	BRCA2,ALAS1,NCOA3	0.8491954543249001	1.0	0.9037309422173249
708	endonuclease activity (GO:0004519)	3/92	RNASE2,RNASET2,DCLRE1C	0.8491954543249001	1.0	0.9037309422173249
709	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	10/263	SLC8A3,SLC1A4,SLC11A1,SLC24A4,KCNAB2,KCNH7,MTMR6,KCNV2,KCNQ3,CNGB3	0.8594523205422462	1.0	0.9127141544913432
710	sulfotransferase activity (GO:0008146)	1/38	CHST6	0.8602794704107463	1.0	0.9116665083481414
711	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	1/38	DUSP3	0.8602794704107463	1.0	0.9116665083481414
712	endodeoxyribonuclease activity (GO:0004520)	1/39	DCLRE1C	0.8673406349409382	1.0	0.9172157626163638
713	RNA polymerase II transcription factor binding transcription factor activity (GO:0001076)	3/96	NFIB,ZMYND8,LIF	0.8687012092591053	1.0	0.9173679436713802
714	exonuclease activity (GO:0004527)	2/69	DCLRE1C,TREX2	0.8691901486139527	1.0	0.916600520356532
715	histone binding (GO:0042393)	4/122	SET,PHIP,BRD1,ANP32B	0.8693957153564451	1.0	0.9155368287412844
716	flavin adenine dinucleotide binding (GO:0050660)	2/70	TXNRD1,MICAL1	0.8743922750685547	1.0	0.9188735545668155
717	RNA polymerase II transcription cofactor activity (GO:0001104)	2/70	NFIB,ZMYND8	0.8743922750685547	1.0	0.9188735545668155
718	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3/99	GAMT,DNMT3B,COMT	0.8818358036344824	1.0	0.9247624421980526
719	sodium ion transmembrane transporter activity (GO:0015081)	3/100	SLC24A4,SLC8A3,SLC1A4	0.8859468934528287	1.0	0.9277832745325456
720	3'-5' exonuclease activity (GO:0008408)	1/43	TREX2	0.8921962920375359	1.0	0.9323853142013889
721	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	1/43	NCOA3	0.8921962920375359	1.0	0.9323853142013889
722	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors (GO:0016706)	1/44	P4HB	0.8976462169984308	1.0	0.9361345056940759
723	PDZ domain binding (GO:0030165)	2/77	GNG5,SLC9A3R1	0.9057826353854952	1.0	0.9426640539415644
724	dioxygenase activity (GO:0051213)	2/77	P4HB,KDM4C	0.9057826353854952	1.0	0.9426640539415644
725	activating transcription factor binding (GO:0033613)	1/46	MEF2C	0.9077344017708159	1.0	0.9420946165659947
726	Rab GTPase activator activity (GO:0005097)	1/46	GDI2	0.9077344017708159	1.0	0.9420946165659947
727	nuclease activity (GO:0004518)	5/159	RNASET2,RNASE2,TREX2,DCLRE1C,NME1	0.9082130953301756	1.0	0.9406492773062533
728	N-acetyltransferase activity (GO:0008080)	2/78	BRCA2,NCOA3	0.9096169963623609	1.0	0.9408109948658713
729	transferase activity, transferring sulfur-containing groups (GO:0016782)	1/49	CHST6	0.9210354051191727	1.0	0.9506648808485368
730	protein serine/threonine phosphatase activity (GO:0004722)	1/49	MTMR6	0.9210354051191727	1.0	0.9506648808485368
731	monooxygenase activity (GO:0004497)	2/82	TH,MICAL1	0.9235387571351973	1.0	0.9512953864480037
732	nucleotidyltransferase activity (GO:0016779)	3/117	UGP2,NANS,PAPSS1	0.9387165325354907	1.0	0.9656101849000819
733	damaged DNA binding (GO:0003684)	1/55	HMGB2	0.9421668124652054	1.0	0.967838932695865
