	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
RPF2	0.22096544802844795	-1.7617811547144049	1.5804485249816242	-1.8936463470272533	1.4583420199079216	-2.8323922858600246	-0.5251979769406203	-1.0484375645440802	0.3974913231929306	-1.1864701909471578	-0.18519511956487344	0.7329190421844749	2.0814858569744192	-0.269063005185107	0.4358506603216517	0.05351550354702475	-0.33788227789954683	-1.8302143069352093	3.547627933167163	-0.009472947734285702
RPIA	0.524395328458951	-0.05626851840349655	0.4363358143360866	-0.402591029979327	-0.4473112347770993	-0.7170262367738022	-0.5566131332774747	0.8062714422970367	0.8730695955405976	-0.7176434890768937	-0.2428667721831411	0.6186998338134914	0.7648001021101087	-0.05068491586001108	0.12214768146707522	-0.08432271718379666	-0.7034731899559924	0.6405212095535927	0.4624187461580908	0.7172834180608254
RPL10	0.14625796893855975	0.4327841586938255	1.1167400528209699	0.5508208393357591	0.1620239131592168	0.21629091567621808	-0.4043286393019855	-0.029957341595859163	-0.2470284067939429	0.4845117471098976	0.8792624725839735	0.35960394993970474	1.0164479224963776	0.7389126010384196	0.21630635446795435	0.1434461348961826	-0.034533368428002184	0.27033991511735994	0.0851794705872582	-0.07421952494020476
RPL10A	0.3114076345253301	1.0276888679696552	1.6449325859218755	1.158011161877313	0.5613471968129007	0.7287501428113511	0.39933072955903176	1.1322525210268046	0.8481585313313916	0.9317572070050072	0.5650259831941369	0.30998858771403986	0.6918755563643889	1.0607537428055742	0.3040765581432803	0.2655016398560136	0.4245972190129307	0.6764010061255952	0.08939836163389478	0.13919724472684095
RPL11	0.237722244977015	0.33258858171587163	1.1870537152422314	0.7332039170691971	0.462582785786295	0.5567337208257689	-0.00448701117980401	-0.15297969878892473	-0.19512291173090496	0.9374264906465734	0.6518526990051767	0.09528957500487097	0.8299633634950515	0.649583631812211	0.4426470569462391	0.06673023402223381	0.12624678310843326	0.3119903712036225	-0.25606892674338505	0.10696903642123927
RPL12	-0.26093080147365433	-0.09402242558532374	0.6270009020843791	-0.31432701163941623	-0.18174320227131216	-0.25108073494612715	-0.004290066845627008	-0.8323320961871242	-0.6682084239003571	-0.4556386304717351	0.42299637843105503	-0.23583644843719234	0.8131226398853331	0.05596238127414867	-0.14820336939167006	-0.059190197879384426	-0.6155294370382718	-0.5428446075069654	0.23366123472388756	-0.6777142432751461
RPL13	0.5171368831450739	0.5005876177621276	1.0682248389570992	0.8394491851269797	0.0630203631482958	0.6436108396044358	-0.2641346540319524	0.3626370678609125	-0.1714252151718823	0.25886697767856465	0.4503626951290884	0.1598304948159751	0.7934517399523509	0.5490552752776423	-0.036513856046805085	0.06679624080524882	-0.33994860688159184	-0.0373709837688257	0.3101416164090856	-0.5036694061532985
RPL13A	0.2540542503820702	0.42413612710776943	0.9481706519099894	0.4920467723947681	-0.06734389217085475	0.30740542946676674	-0.2450012588490817	0.4560020513007166	-0.3242983142248671	-0.011896707450505507	0.35533963107472016	0.12119993246235992	0.6645358470626429	0.5247823819738674	-0.0817538181644194	0.01333477815462543	-0.09033448221054977	0.4914793124411399	0.6266869023906233	-0.21867067811982552
RPL14	1.3349759686867144	1.5557702503589634	1.9600889756611384	1.4760429268835333	0.7570345557885696	1.494726777174634	0.12677245513969213	0.5258388563986471	0.8390514836472427	0.902900581822592	0.4283623268921692	1.4129011229711324	1.7900378794266143	2.0522103444062743	1.3734268029619323	1.4166923810666028	1.433664108695754	1.0468190333705771	1.659844973778528	0.8001216840181108
RPL15	0.3788631888737937	0.6749878497294861	1.4715062676174482	0.9626825866558096	0.35360071104053137	0.6605443277562772	-0.03807348737311413	0.6738861137685386	0.20821098234679933	0.8363638832850142	0.4270649144429475	0.42683117633247136	1.1188150755485358	1.0932977374880897	0.5418101619550529	0.6326390979001029	0.40566282846567386	0.7845422475950172	0.8740523293893032	0.3919231583664251
RPL17	1.0770937023161986	1.4439153508936866	2.0227691562848515	1.824048497515524	0.467724381259614	1.3618387052262175	0.3342797627103264	1.2038606756502246	0.5859148213450993	0.7307833250451214	-0.29236529895231256	1.181209261904867	0.882345499177437	1.452814896539074	0.5384046822444715	0.9510133462138534	0.09279664705623104	0.44986656442808587	-0.14739361115904315	0.003900576992785023
RPL18	0.6563994568931545	0.5515042266139858	1.3368919201170932	0.9583674265461556	0.453654668769515	0.7384517503081451	0.09189658864065643	0.6395745795259383	0.29157101689671416	0.4433348323530871	0.2272395735474971	0.7393361230280332	1.2004452338374003	1.1356875365570545	0.4636809694274406	0.8430945409256295	0.4823926024464018	0.5632572698773314	0.588356797376564	0.6302494379649249
RPL18A	0.7439455634551747	0.692293664487966	1.3552822983206012	0.8779336231035546	0.2903180563944117	1.286401472971538	0.3829735814743943	0.4730086267035976	0.25252983249789906	0.4691544392883778	0.4112408058396087	-0.028226354867301837	0.957503387527588	0.3718881009754628	0.16763770355757307	-0.03655137713825785	-0.28548374277624466	0.13279689029427225	0.05081514305555945	-0.2030431099388334
RPL19	0.6735673408873589	0.6352951597773785	1.5100720138564685	1.0056658803348315	0.6158405318501932	0.9001344974901971	0.14136538559016582	0.818050039017647	0.5701390116683133	0.5816457902624026	0.4279040590664089	0.8721262627883152	1.2715167045391254	1.5261257353486135	0.7621166719213666	0.634138253515674	0.42287329964603104	1.2271778384794754	0.7208960219616417	0.5340896337057399
RPL21	0.1097594662617397	0.04717768537270662	0.8762719379496233	0.14846535103410666	0.12463309848639582	0.07458717470513962	0.09807755435231194	-0.031015694702073358	-0.3677772264210852	-0.2649084320574434	0.2680294494484313	0.4275629571933369	0.6753010261286175	0.6546519467993954	0.006718796394358143	0.2764183949121219	-0.2514110621483481	0.4279531435306221	0.493613576224068	-0.0018858837826586253
RPL22	-0.09587481790708298	0.020339896433082517	0.7531269409932361	0.1608546511572877	-0.3625030212393356	-0.26840281798718096	-0.5962336649414304	-0.6388007214604596	-1.0865336237540375	-0.6332296133522815	0.476826720813436	-0.03417887614769078	0.44004594218633	0.24974823950151745	-0.4783057066803199	-0.3209839862086173	-1.3219740114461729	-0.234554010772494	-1.85951419899308	-2.111731879022832
RPL22L1	-1.8283341206818218	-1.3526528849884218	2.1142025222958094	-1.1244457011497218	-1.5719905640277048	-0.844054175264704	-2.4023097542562173	-1.0296496198113438	-0.31687698910774464	-1.4053783356928145	1.5858034733104194	-3.3848193829478546	0.2942534546701857	-2.967264311975164	-2.634379798890894	-2.7617735245136688	-1.2190385037421274	-3.127598751994904	6.833616043500352	-10.86240598263104
RPL23	0.20401690751082827	0.24775530486605726	0.8131095208776009	0.33674815773257016	0.06433951642830626	0.4943010747297754	-0.15222463486683366	-0.007883250054113486	-0.21545136344731725	0.02645392425438377	0.5432018635305454	0.17691437238146707	0.4182325846772888	0.41400503432607705	-0.23838991056636946	-0.10511397101121872	-0.6968617513991295	-0.007861714600562338	0.17435675841313758	-0.5270065620268627
RPL23A	-0.4703957522118318	0.1826441420674277	0.7025263535726946	-0.12225072764894016	-0.10901780238546484	-0.3883708388543787	-0.4896229175771363	-0.031991391719165166	-0.32881733625849485	-0.02205206291233283	0.4909976174567053	-0.07253550567857996	0.7178912638174806	0.061472128466069226	-0.1501580268881421	-0.4480092355464657	-0.4857358558562178	0.10935631621186152	0.4295323061574219	-0.542828622349175
RPL24	-0.002677878908264175	0.09493024221755884	0.8391931511351615	0.07817055940266933	0.004916652704911237	-0.041958211420577284	-0.4839036570498818	-1.277008118407893	-0.3195349203145346	-0.6021937824588761	0.6202055178496475	-0.33522320584283666	0.8608983599989314	-0.1772915703766074	-0.010074639759285126	-0.7506234477517595	-0.3427264097380747	-0.398744194091769	-0.5536569860056402	-2.0852787145139158
RPL26	-0.3860486106236845	-0.33675714371792803	0.4007791159266294	-0.4239243711623089	-0.5077686241115749	-0.5145247474285045	-0.7921197532718542	-0.935068722276744	-1.0699406668164917	-0.6385539335289744	0.6786385502105433	0.3280171820075632	1.2647690980757098	1.0103882510479634	0.4179125815026248	0.33587724144091435	-0.6202586405419044	0.3338137171296284	0.11355378185947546	-0.33075889542129683
RPL26L1	0.4933545400418575	0.6102689649696953	1.2265538728043623	0.8040877393135984	0.3271304573925718	0.6067093234627783	-0.08243351794062674	0.5100727454255377	-0.04839805138391163	0.2711870087029503	0.3291811220348717	0.3690337400288158	0.8500138848785982	1.0688816693896732	0.1588709444455728	0.4529748665635029	0.5392280655617673	0.28965241561371763	0.7802020696068187	-0.04390755317268413
RPL27	0.6848746250038966	0.1820901548447498	1.0753840602012217	0.08942409971296549	0.16608483239814995	-0.07985570080256864	-0.25015462622228185	-0.2839568478316645	-0.1101428735622648	-0.0820669892681581	0.3906239009307807	-0.5441913307700558	0.6434796996330847	-0.3591708346354979	-0.3221125226374401	-0.7208175662824242	-0.8196381713393295	-0.5099599328256068	-0.2041213404607155	-1.5923704593304424
RPL27A	0.6672268515510814	0.21788253733860133	1.29778728347456	0.1657999993940125	-0.07410489052630742	0.2307006249191495	0.4766671241463109	-0.295530056626308	-0.40273692281633255	-0.4307121324209986	0.4332395901550081	0.13312942281661644	1.1361398274201049	0.32042622322412523	-0.14902284960989462	0.10975343851376372	-0.469635916631562	-0.365139549105724	0.444102679496574	-0.3752815371398625
RPL28	1.0507474986866872	0.9190226756694172	1.916899946038512	1.2284886432793334	0.45267727532914	1.2440460489659717	0.4424155096328972	1.2100740368563898	0.3485345536137171	0.31028348901638764	0.34684482413825146	0.3546705817766699	0.9228854247603064	0.6875547645087969	0.14667478759567654	0.267859233868928	-0.2476476984296836	-0.2384209113237909	0.4905048470138201	-0.3671560068659043
RPL29	0.06825563103526118	0.8745177296962404	1.226055828177632	-0.480457415155073	0.1305047630399466	-0.6251457749571038	-0.3643462435912844	-0.6412531621607955	0.4674142666721972	-1.232013607057442	1.339156634547494	0.5737645880416707	1.2320494941490865	1.200534700286822	0.8205243491939591	0.005566595241292522	0.6104597901854641	0.4956441688314817	0.30435831711980643	-0.2735360838804405
RPL3	0.10821904774428974	0.007977280378785055	0.7963062659201403	0.03095927908263882	0.33034775050120285	0.12184111998431435	0.1992757334367135	-0.4330854081003114	-0.17813721492228912	-0.2777202518115548	0.5582808105052054	-0.19340862310549364	0.7377901494442561	0.12629733923725714	0.41991466699681707	-0.15539108159794265	0.2201378620151136	0.1958639750610572	0.5542689902283169	-0.10733671385974523
RPL30	-0.706202714306404	0.46005207608009296	0.6197107987811222	0.3926883402826536	-0.36175020492246346	-0.3406612675711297	-0.5273106459661627	0.3156352477999274	-0.5188638397547615	0.7147563215874597	0.6674969432324648	0.02091230420859004	0.5904928389480881	1.1113548794464678	0.2599921337635746	0.11145805415872756	0.10950050705743304	1.1162087310543578	0.2514141118680825	-0.07736908069416124
RPL31	0.405894376445714	0.5535521082038828	1.327215005563622	0.7234947733993811	-0.025879248004076774	0.4957917746979423	-0.23873241458274505	0.35079855581081704	-0.07849995378118521	0.1484212846979974	0.18167845847732755	0.39039210242853584	1.300670699868938	0.7415620942400726	0.5451558443138834	0.4037020799153773	-0.097991799302535	0.4520946318030532	0.4523992404536687	-0.1595220748718851
RPL32	1.4599207661934448	1.6767280585774345	2.1981740300366788	2.0278424738156478	0.8623966247206233	1.8958028167346508	0.6798739147699615	1.3348845381690129	1.122510550454108	0.997441711678191	-0.05516564813328643	1.2205216978176276	1.89405824390886	1.2521498963507836	0.7739050060055971	1.2692977329566009	0.4065842782361801	0.3204629522994609	1.3505868986631755	0.9906643703004712
RPL34	0.4211930112431855	-0.09601365775651488	1.0439099435294985	0.2274625444004117	0.4095756922852755	0.3748819549237181	-0.22469847901352005	-0.8381579334533052	-0.9889788187558528	-0.5312753599835373	0.574459041917741	0.3534526921974462	1.094932258762082	0.7807245643067673	0.502812875884142	0.1746352852583629	0.5013978575431743	-0.4684168051862864	0.2723922221183924	-0.8348883316974279
RPL35	0.2365066548716024	-0.2632204089595815	0.7631133654932407	-0.01597182038431488	-0.1549923202388415	-0.32993691151377874	-0.6132156862566186	-0.4869904329957445	-0.7478293980242536	-0.8492582762639008	0.4991295702207781	-0.2385949909839132	0.5666749698500188	0.14068051566437748	-0.19706512337554324	-0.30181903746558525	-0.7549829682148712	-0.290204560145346	-0.7742047771089811	-1.3508010136392496
RPL35A	0.050808659668996434	0.3854348223343386	0.7813260722896629	0.21966941877306234	-0.07695489659279088	0.11319823824737507	-0.2600436715604937	-0.15201693101503966	-0.3846156732831706	0.13396784392797265	0.5885940563364039	-0.1937813812589144	0.7068663965203564	0.2390043792368101	0.018015578471033127	-0.2715031457981488	-0.3006744948171997	0.1782302156881212	0.2698679561171612	-0.5120841710839757
RPL36	0.38938638275209947	1.123604100445248	1.8014114847171951	1.808409606525991	0.9929982954556698	0.8229523111897533	-0.2335153582510113	1.0132300354501425	1.0844877777853776	1.4853056088845564	0.3944289238318476	0.6489413511703535	1.36018721647842	1.9726675766699089	0.9898602093484572	0.5411590024820584	1.0139408214853407	1.147041182308927	-0.10961538504949804	0.4065262554548413
RPL36A	-0.39690977806148	-0.6545651635350892	0.37427892939716384	-0.593685485241334	0.12856233260776742	-0.6559721897589662	-0.38297843692366906	-0.8320662863169841	0.14384843606204198	-0.3542852698284348	1.1391289627656744	-0.47194103237395296	0.7044184053365123	0.12911673901229645	0.05485849735115402	-1.0061854819679037	0.2880412450168105	0.7156110885180378	-0.6463014809825244	-0.6260480725349893
RPL36AL	0.3372562367505104	0.7754717626054242	0.7094095673780962	0.5123575235291908	-0.9405921733200318	-0.10727467861446954	-0.8957762701772253	-0.6322405183449289	-1.511174715165016	-0.5984306381837046	0.1220479324414532	0.5749730124325133	0.790149475109258	0.4227328409274987	0.3746151038192055	0.24983114021660224	0.1971958337139217	0.6204518574442675	0.5382433271576038	-0.3548022015178009
RPL37	0.8009531931402899	0.7111552062920065	1.4929176931059205	0.6925591153289943	0.215923305402562	0.4543118468144888	-0.240896222952958	0.13151854751187833	-0.027757491460918257	0.11419003974117653	0.3581689901066286	0.0019123460701585878	0.6833571847927292	0.3097308871466013	-0.17814146299962805	0.02382467670410996	-0.6091062784827752	-0.041946056122436064	-0.018384421942279197	-1.014465427611683
RPL37A	0.3318478040874144	0.8097920586993983	0.8878105653099959	0.8142941971368298	0.12953547166545976	0.2521097103756015	-0.41859410795297264	0.31344615342480997	0.3941580012055249	0.9317838575980244	1.3319042528694836	0.2499776961384444	1.119010961480078	0.9822186551696404	0.8231052788086444	-0.3954687475590573	0.2976766822861403	1.0242939147817645	0.19138348354081747	-0.7784162606323758
RPL38	0.7309431397106985	1.1373987132885317	1.6939754499345148	1.1698198399355257	0.4262944672012203	1.0704036050884729	0.3857962451021325	1.04790533696673	0.5060999194419038	0.8361017834481753	0.2602871529132238	0.2932923181558089	1.082316010953493	0.6160866044559561	0.5190159955601783	0.26644768202099584	-0.15806174589883054	0.3261124163861694	0.7022935917174179	-0.6638020492464237
RPL39P5;RPL39	1.073964823338543	0.9557888601670006	2.256106380397266	1.7210273669990206	0.6753046923501264	0.3763813868357081	0.28131855487092217	1.3696899436617611	0.7284451000762879	1.6126462225306868	-0.18927564255909984	1.1249821793314658	1.6334168989767803	2.0499675645918507	1.0409979317920486	1.0814395350698498	1.0209844407552668	1.1152367075702805	0.06896940883802294	1.3911361411793817
RPL4	0.04041432057231953	-0.32925868918104256	0.9467581510938928	-0.2853304436845308	0.3136073341784191	-0.3741985965549568	-0.10850428569493048	-1.1219989298211692	-0.15668806983656194	-0.4580921536394213	0.5103601009920462	-0.383709597006972	0.8048138672015093	-0.3225934370282022	0.1130417342241124	-0.7880309440088145	-0.24800054448483425	-0.40149746566322403	-0.3910779866985316	-1.3570496451816103
RPL5	-0.5203151242406889	-0.4455663608617148	0.27930743259815594	-0.6147889640000326	-0.054683787736995934	-0.732557901571807	-0.3985305751600051	-1.148078921544393	-0.5417434186898348	-0.11260197343238396	0.4110080542922495	-0.2580059636299459	0.18923305372932248	0.012652201486728316	-0.2777565801546911	-0.3022457181150112	-0.6582789531386397	0.3728310700599891	-0.15088430933550587	-0.515286422310156
RPL6	0.07321747695767651	0.09957839258819004	0.8056692986774358	0.14834598423067222	0.16090651122687455	0.2435333274831159	-0.08377188847665834	-0.03070949753437285	0.04591701561365783	0.16689002099939407	0.4222898921149023	0.28399452258604185	0.9199602727906334	0.4893268532939309	0.17780014594907587	0.35611793869080843	-0.009309035420783216	-0.04621536301005187	0.7681004305313844	-0.1303807590681119
RPL7	0.9652977332069008	0.8593240164448348	1.7949551758885465	1.3803569485142235	0.6058006181149984	1.5716102429991896	0.459899877164117	1.110366843449585	0.6865442790174402	1.1149157291389984	0.4224925231640391	-0.15249004039265593	0.7797406385226417	0.22570976444669424	0.3573836248927729	-0.0954720524446328	-0.035644567151487574	0.002515869365808443	0.1996444442070965	-0.5226432860585831
RPL7A	1.289573471638486	0.1104140513302822	1.4181076492592704	0.02700384268582111	-0.2607305151022452	-0.6299439913374987	-0.767154056648144	-0.5651315248123008	-0.19986979367532592	-0.2566270903150784	0.5978391164075497	0.6896105760935461	0.5261836373910488	0.9658149497760972	0.1973740700810648	0.1396978470759769	0.03583426484773382	0.8132620737770331	0.14175781507468216	0.061734262408281615
RPL7L1	0.7357903140691096	-0.93044455238473	1.1536045131177022	-0.7810095935410081	0.8144390684683259	-1.5578747030621345	-0.575522667640276	-1.3764392939219938	0.3219978418790595	-0.2108374414135128	0.5552826806157206	-0.7815016140505044	0.4882042290439837	-0.9926065661205462	-0.6652957595142339	-1.300166389892832	0.2860165186991392	-1.0424990363275968	0.46984697017711297	-1.0992992081101305
RPL8	0.5119235874791064	0.6189315925189152	1.2414168882050247	0.997469710383044	0.4165255111638728	0.6250714841944162	-0.2262611574193276	0.2609754251075722	0.10464888400785292	0.3099359791246186	0.5448904362054889	0.8413016286836216	1.2137779260504007	2.0470858275048607	0.7187219124636854	1.0163533286725446	1.0233000572898103	0.6377446748139791	1.036471074759824	0.6124738363807755
RPL9	-0.3757937775563272	-0.4338212322401501	0.5325832700647634	-0.5284188405348039	-0.3376637801511622	-0.9633954798304976	-0.599770769164078	-0.5522033041481427	-0.4914696347931287	-0.11288137354315332	0.261905086684989	-0.031751326361037106	0.4459429443426301	0.20291451670997926	-0.2774430662297788	-0.11732650242807012	-0.8758015918198305	0.3349324731240283	-0.2304342054192997	-0.6406321266275691
RPLP0	-0.3966299123354886	0.3252040570685295	0.7759201087479864	-0.012733955088238677	-0.4600498765870334	-0.2979706585964841	-0.4425642160123672	0.015926472318045226	-0.2931554876814191	0.04146592917400295	0.262917963009466	-0.04998146110753842	0.6337298240759819	0.25643055073169313	-0.036230821307313706	0.07921623758040422	-0.5720226658467094	0.11938987154344563	-0.054587438575798536	-0.9321024330690312
RPLP2	-0.9083190948228966	-0.4662560318444119	0.3338590472330858	-0.4470797122312345	-0.7713562504969095	-1.2026579243750142	-0.9499277745624548	-0.4347713221044793	-0.8812579349768899	-0.25101811264531704	0.08700628300579241	0.04907595672984105	-0.22130839986497855	0.3037340180961337	0.016046551340527255	-0.3491880499134722	-0.24026927812275375	-0.1100536118504249	-0.08694277248357457	-0.0008242886449375344
RPN1	0.2162224805944897	0.038345640877344385	0.6550651646657455	0.1968298125400883	0.1854084984966897	-0.18913708755872075	0.25549949658091986	-0.18493547666598426	-0.3614726852948227	0.36099451869150817	0.08345669571654958	-0.08888075125785247	0.4920200008875565	0.00723977660521936	-0.006503644872771885	-0.06582710480109047	-0.5892263261421709	0.563716571865801	-0.2924362479688817	-0.14361142139438368
RPN2	-0.40106444778313977	-0.13332325168559805	0.2107284749795542	-0.19666422617076865	-0.3473201714115656	-0.3219272737788996	-0.14634480643200035	-0.5366237264181056	-1.1586221930702838	-0.09220948048484837	-0.5175758373181369	-0.34988416053686755	0.3563126872854883	-0.5016401409732467	-0.4703081246075773	-0.3379454514753653	-1.1363249098531718	0.008961127271081788	0.7770445995025186	-0.9143764434845468
RPP14	0.4922373771963885	-0.6084408608209579	0.3864635926355193	0.25865775332832197	0.06162139441188609	0.1456033750294818	-0.11437516648556885	-0.5974627126345724	-0.3684474267334976	0.518913174404313										
RPP25L	0.1071996682538692	0.20982248649218613	0.33067146816943993	0.14376003405524718	0.17897051076679182	-0.9356469602876504	-0.590529150717331	-0.9059207010151455	-0.5754184658449253	0.33025024452212803	0.14814270206782726	1.0930501018527097	0.6771823475495955	0.6922512013262228	1.8745741878542488	0.022246668381113537	0.9782005252932492	-0.314731705894096	-0.12724638898788354	-0.2838972060218796
RPP30	0.9261835289726316	0.7621005961175994	1.5652254803282202	1.0064316081872415	0.6443240915497159	0.5405735755718161	0.7991265575734832	0.5836152563123239	0.4938308112401471	1.0516685178800789	0.030589542574904538	0.5723949466170887	0.2950601383481913	0.18150963601474954	1.3289965091623082	0.1972139412449158	0.6346866009389444	-0.2379376169672435	0.11439021967477064	-0.19854585858797208
RPP38	-0.1610269525012822	-0.6281423266687433	0.22361767219047565	-0.8745045305786915	0.33688777709811457	-1.3966726970578789	-0.2316245276539632	-1.1824075651122283	-0.4151602442657836	-0.2385535186103402	0.28417329467146124	0.4522125273592672	0.2244413160654262	0.4673071326540845	1.275566188982147	0.5607474181671066	0.7172192740309762	-0.034503733333658984	-0.11353831577222052	1.7055221775802558
RPP40	0.019027211603128112	-0.6967935340459496	1.1438583208207298	-0.5917316713772093	0.2678246199226264	-0.7670826411756375	0.0024398156713601057	-1.229208730472669	-0.3887481191949098	-0.3830111059741523	0.1945036646866139	0.3959697023504824	1.4795016697849777	0.37592972459642376	2.7054062963566237	0.14980194364870109	1.7689165253941737	-1.6057457998742295	0.3473846144700862	-0.06344710219981889
RPRD1A	1.6823777807933882	0.2988350874772437	0.7696141979911351	0.5014438866859477	1.311686213017368	0.6368614855451856	1.3275007305544182	0.0976315044142392	1.008826079394914	0.22028913438324585	0.4618708363913554	-0.719118689744764	1.1595328480130354	-1.017214773124553	0.2886747324632335	-1.0341301133054477	0.9152616049979276	-1.543253376242821	-0.09910025079221292	-0.9627946117617612
RPRD1B	1.259532991062112	-0.7575581802525525	-0.1525971631939328	-0.6873456901513108	0.3753084027442039	-0.043139046140788166	-0.09835582427051473	-0.6081408561926138	0.06439246427074204	-0.5868165370500216	0.7153231414149461	-0.3141025946067037	0.19537980421685008	-0.4379141229731363	0.5365874703033605	-0.9525316999772068	1.1551337199706313	-0.29210515054014125	-0.9501699613352876	-0.06227510871671053
RPRD2	0.4114870306825933	-0.984283832637294	0.050695497415200116	-0.9022224592009442	1.0478038060309085	-1.223810847158228	-0.05292504302429636	-0.9699243059997954	-0.38943976675152864	-0.5807618197925476	1.595146688650958	-1.0747606434024541	0.4130751678517569	-1.4520079214597164	-0.6116767112677343	-1.2331038390904463	-0.15833890358073394	-0.9583630497845484	-0.5423420155746975	-0.7209511895465505
RPS10	0.643767592230366	0.5487434128141826	1.4070883826041305	0.7798566142256144	0.2418836414908725	0.7433207566936335	0.3684306923819767	0.716674554604741	0.5278506232067792	0.4551050401353191	0.18823849557026698	1.0200457227820845	1.2109613388214937	1.4781506866876868	0.7470213654001074	1.1873191392881433	0.5318877501716035	0.03503204709459359	1.2723937316291616	0.7510029752722863
RPS11	0.4178343645706242	0.13180592960415186	0.968110406465176	0.235015085090308	-0.015111079847923781	-0.028129823726906027	-0.1521238472342543	-0.2742188641448847	0.047108815316146906	-0.05548675219619036	0.6264549072857628	0.11305239746050062	0.5318225046389771	0.3666892497996727	-0.1078745034966452	-0.11449536481785455	-0.300890281516296	-0.052481197793358185	0.18213793051672533	-0.5780333723519675
RPS12	-0.8041966610444172	-0.790667756592361	0.26716454097948594	-0.5938371371936665	-0.26512383235889514	-0.4934147189719354	-0.5391176576230895	-1.5612109786051218	-1.60720009587283	-0.3131926065438703	0.5127539296870183	-1.428515957957837	0.2804866125626964	-1.4583558249688064	-0.14975867091637093	-1.4776312888919774	-0.5605648735051398	-1.2223767302373485	-1.1361576304161158	-1.8870774080880888
RPS13	0.7511927009425277	0.8397124695248004	1.6471571775283256	0.9258771855848268	0.32212330871570377	0.9954040707232596	0.3233529635876521	0.6361956479475349	0.3070795213015404	0.30044900650284906	0.6741056879539897	-0.014005810777902913	0.5525410717231874	0.3423192542236293	0.027403481467558367	0.1717555267644219	-0.22477775009957385	-0.14273161250785935	0.6361011283946619	-0.5004173640469467
RPS14	-0.21708077676514745	0.2890961873522399	1.074784036282984	0.15679212024807435	0.03458905921845732	-0.13140024134900305	-0.30144278908305755	-0.3014596022720046	0.01971737120699584	0.6848380355683095	0.6200140869851353	0.08754426860029506	0.446343402939986	0.4656042632632194	-0.4458216112758979	-0.10541610801068103	-0.4621428750601362	-0.1462519098406404	0.3470839600617294	-0.7187431697150547
RPS15	-0.30079847874528226	0.4415467251619736	0.6707442726524434	0.023087401355193073	-0.5444265916112876	-0.17730606130651605	-0.3837198007867515	-0.033954450921114064	-0.36154901054427824	0.2768279467991709	0.3817425845732755	0.2852429703975908	0.40692017240214	0.6343007736949908	-0.04856091242710995	0.08411193664729841	-0.2750223064462339	0.2892059277231208	0.16124442519136706	0.02528979231716732
RPS15A	0.9260968764791911	1.6820968520546082	1.7471253943403109	1.5309231036737334	0.5098799063353786	2.2067140363993327	0.8628467146885198	1.914491700500028	1.4314564548167936	1.4949481627850378	1.5849420529058558	0.2430905409334113	1.2980901981552162	1.1388785440245095	0.9452792939974284	0.8576841609917124	0.7065238817840322	1.4977846049393506	0.3620968288587692	0.8009777694153288
RPS16	-0.3722034642873421	0.1591704570590332	0.8971156834687293	0.3917833277053701	0.006079960191542964	-0.11691516048248388	-0.10384838867253987	-0.10186233657425586	-0.011997258124110042	0.4322985920867135	0.5466847757049819	-0.24152403135513195	0.4574596458697033	0.3672524503025231	-0.0618076239555897	-0.29963799928431106	-0.08654464373019162	-0.017026442121060078	0.1872901897109812	-0.4759923583072331
RPS17	0.7493406337475605	1.135354456164957	1.5488140154576662	1.4101234734398262	0.4126294633526213	1.1136581055300787	0.2723998544436442	0.6648677613704144	0.369558228964903	0.6942131022519898	-0.07400567350590811	1.170076369334842	0.7926021792733527	1.6101847525803252	0.4283408295074115	1.1060070633660748	0.29336624312914583	0.4367256794231617	0.6403699835652199	0.9882402251703928
RPS18	0.4150207936942897	0.2534727064676836	0.8717336640992376	0.504921963845155	-0.12757186164276846	0.290554748496754	0.003448932427696341	0.21311273247877816	0.03999952461779214	0.15977611953078433	0.3902332412119664	0.1231385680584894	0.4290596741608253	0.3759105957958773	-0.09066148268324167	0.032191180687955616	-0.460876520730648	-0.049684754924851256	0.053127374450407376	-0.531660782929926
RPS19	0.6694591894756031	0.25958181356971083	0.9666769582333729	0.3535463152968623	-0.06540314587302433	0.4431011145810336	-0.13929949815265366	-0.2325055936016916	-0.20536984877841646	0.35903658848560216	0.6224950160639361	0.25633567324767786	0.7522228411382482	1.2298760049132575	0.07431249585016611	0.2562470019110095	0.17404854036272072	0.903648978887368	0.4217109070195264	0.23938509929996596
RPS19BP1	0.8408075946132043	-0.660238593396162	1.0223284508164023	-0.35163169617783624	0.8366168044348045	-0.3440277812061221	0.14616510316192385	-0.8811476017295706	0.5058648575168687	-0.5437006610251032	1.0493445497322225	-0.5082456328985119	0.7256645989164733	-1.0129947746948345	0.2564489397973613	-0.8302885966599374	-0.2149470466280793	-0.8205213007190585	-0.8410364202441317	-1.23066191662068
RPS2	0.6265866925578045	0.3649726798727054	1.2008764564880874	0.6330094751483709	0.3434798780583466	0.8505457059617424	0.2373196645031563	0.2638069671603838	0.197100127601836	0.465005435727808	0.7688001965404898	-0.02669736945107939	0.5416394617872794	0.4378158456029269	-0.09731376631324412	-0.02457005644488044	-0.19765504740958528	0.20311814763031605	0.5474496549546481	-0.3983386431291388
