	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
HEATR5A	0	10.552069380073153	0.9570224079509376	1.0	1.0
TOMM70A	0	10.547013515399374	0.9571351357162948	1.0	1.0
RBSN	0	10.542118687030374	0.957244081263571	1.0	1.0
STX5	0	10.53336195093183	0.9574385122708353	1.0	1.0
DCAF5	0	10.532302509759496	0.9574619948015984	1.0	1.0
TCEA1	0	10.531939667326983	0.9574700351827505	1.0	1.0
SLC5A3	10	3.7608469244348877	0.9574913435686139	1.0	1.0
FBLN7	10	3.758030285689208	0.9576031611774282	1.0	1.0
BRK1	0	10.521441523952642	0.9577022203669848	1.0	1.0
NR2C2AP	0	10.51620386449551	0.9578177371742109	1.0	1.0
XAB2	0	10.513500656659472	0.957877272381719	1.0	1.0
TUFM	0	10.507562763719736	0.9580078469570397	1.0	1.0
NOMO1	0	10.50721757479639	0.9580154291845108	1.0	1.0
CCDC28A	0	10.50396461664499	0.958086836023943	1.0	1.0
PLEKHA3	10	3.7454233143288924	0.9581014685926432	1.0	1.0
PIGN	0	10.496786574407778	0.9582441107649632	1.0	1.0
LRPAP1	0	10.493836110214636	0.9583086401316675	1.0	1.0
TM7SF3	0	10.49161159371616	0.9583572473535874	1.0	1.0
PGD	0	10.487143794579238	0.9584547550177196	1.0	1.0
TEC	10	3.7360015224897274	0.9584715559516106	1.0	1.0
GSDMD	0	10.482835212720795	0.9585486401522281	1.0	1.0
PLSCR3	0	10.482310870192054	0.9585600558209102	1.0	1.0
PRPF40A	0	10.482283058491584	0.9585606612605075	1.0	1.0
METAP2	0	10.478884286543703	0.9586346044948747	1.0	1.0
FIP1L1	0	10.478394463385754	0.958645253590914	1.0	1.0
PPM1L	0	10.476289730734832	0.9586909906402082	1.0	1.0
CHMP1A	0	10.472133499723851	0.9587812064486663	1.0	1.0
IKBKAP	0	10.471570924408095	0.9587934074481246	1.0	1.0
QRICH1	0	10.469089533473479	0.9588471938261474	1.0	1.0
QIL1	0	10.46536297230035	0.9589278802525886	1.0	1.0
PPWD1	0	10.46248492759001	0.9589901208152763	1.0	1.0
DRG2	0	10.462109504023104	0.9589982349655882	1.0	1.0
ZMYM2	0	10.460254969387892	0.9590383015214122	1.0	1.0
DNM1L	0	10.457663233323421	0.9590942502032468	1.0	1.0
PTPRM	0	10.456904348950623	0.9591106226031801	1.0	1.0
TBC1D8	0	10.456129861053979	0.9591273270184076	1.0	1.0
ZNF346	0	10.455408931956992	0.9591428720659599	1.0	1.0
CLPTM1	0	10.45513376000433	0.9591488044004044	1.0	1.0
CYB561A3	0	10.454473011699479	0.959163046833471	1.0	1.0
PNPLA8	0	10.454410897436324	0.9591643855321136	1.0	1.0
NDUFAF5	0	10.450459744069834	0.9592494799006485	1.0	1.0
FNDC3A	0	10.450115770617996	0.959256882172403	1.0	1.0
PPIL2	0	10.446971648796632	0.9593245007171728	1.0	1.0
MAGT1	0	10.443572500287566	0.9593975175446369	1.0	1.0
MRPS30	0	10.442720478004475	0.9594158056976818	1.0	1.0
SMG7	0	10.44012744356963	0.9594714289612731	1.0	1.0
RPL18	0	10.439197455723514	0.9594913654419699	1.0	1.0
N4BP1	0	10.438369136635892	0.9595091167608747	1.0	1.0
AGFG1	0	10.438281690387981	0.9595109904697452	1.0	1.0
MTA1	0	10.437556446449806	0.959526527968903	1.0	1.0
TBRG4	0	10.434927899468857	0.9595828072967123	1.0	1.0
PARP12	0	10.43463462300072	0.9595890832602797	1.0	1.0
ERP29	0	10.428731273742308	0.9597152700116525	1.0	1.0
UXS1	0	10.416504525245564	0.9599757634276895	1.0	1.0
CYB5R1	0	10.416176255647176	0.9599827413249336	1.0	1.0
PHAX	0	10.41387972225254	0.960031534509113	1.0	1.0
CLDN5	0	10.411313959673453	0.9600859996071651	1.0	1.0
THG1L	0	10.409062726761812	0.9601337460531256	1.0	1.0
IFNAR2	10	3.6929847432775906	0.960136058289388	1.0	1.0
PMPCB	0	10.403515759167275	0.9602512246378654	1.0	1.0
GNAI3	0	10.399076323024511	0.9603450757062555	1.0	1.0
MET	0	10.398557391217006	0.9603560361535496	1.0	1.0
SEPP1	0	10.398331103472186	0.9603608149647731	1.0	1.0
LZTS2	0	10.392435557456544	0.960485179583932	1.0	1.0
NOB1	0	10.391869850120047	0.9604970988965873	1.0	1.0
SRSF10	0	10.39087768932562	0.9605179975174127	1.0	1.0
RNF25	0	10.390641321342834	0.9605229751924413	1.0	1.0
SMG5	0	10.386310216927196	0.9606141076980451	1.0	1.0
ATXN7	10	3.679809445242457	0.9606376113453938	1.0	1.0
FUK	0	10.38347936274421	0.9606735947128219	1.0	1.0
ATP11B	0	10.38170555996336	0.960710837596816	1.0	1.0
SF3B4	0	10.380330992137203	0.9607396814522605	1.0	1.0
ATF6B	10	3.676795737430357	0.9607517930402896	1.0	1.0
TTC21B	0	10.379157706634182	0.9607642901018808	1.0	1.0
DMXL1	0	10.374934253748467	0.960852785654731	1.0	1.0
ZFP91	0	10.37097075696508	0.960935709421735	1.0	1.0
PYCRL	0	10.365918770192788	0.9610412313287079	1.0	1.0
ICT1	0	10.364303846332628	0.9610749212094364	1.0	1.0
ATG4A	0	10.36310114294356	0.9610999984981916	1.0	1.0
43345	0	10.361587251302542	0.9611315485063205	1.0	1.0
CCDC92	10	3.66435919634099	0.9612208443346636	1.0	1.0
CARM1	0	10.3562509597358	0.9612426182729965	1.0	1.0
GABPA	0	10.356082775828138	0.9612461153060984	1.0	1.0
CORO1C	0	10.355550043688922	0.9612571909256876	1.0	1.0
LAPTM4A	10	3.663094050621148	0.9612683672905827	1.0	1.0
PPP2R5B	0	10.353829804937872	0.9612929402038008	1.0	1.0
NSUN5	0	10.350138369017666	0.961369577457965	1.0	1.0
MTIF3	0	10.34518635709123	0.961472221236121	1.0	1.0
SYNJ2	0	10.343193023447293	0.9615134853994582	1.0	1.0
EXOC6	0	10.341752198154293	0.9615432930920905	1.0	1.0
OCIAD1	0	10.339512801537172	0.9615895900175137	1.0	1.0
NEK9	0	10.338447025270618	0.9616116102205057	1.0	1.0
NCKIPSD	0	10.33256403742049	0.9617330033196362	1.0	1.0
STARD3NL	0	10.331189764375962	0.961761322748199	1.0	1.0
ZZEF1	0	10.330052001025141	0.9617847575316826	1.0	1.0
MIF4GD	0	10.328879114542987	0.9618089053952439	1.0	1.0
KDM2B	10	3.6469104798237497	0.9618731374187323	1.0	1.0
NUDT5	0	10.324841015160779	0.9618919630162791	1.0	1.0
ATG3	0	10.323488711919273	0.9619197500101639	1.0	1.0
PRKACB	0	10.319712252738228	0.9619972743641458	1.0	1.0
SPRYD7	0	10.315129138704219	0.9620912117587943	1.0	1.0
ILF2	0	10.309776437380282	0.962200720084437	1.0	1.0
JMJD8	0	10.307753183470151	0.9622420559703925	1.0	1.0
CISD1	0	10.307660328000244	0.9622439522960156	1.0	1.0
ADPGK	0	10.303860232674875	0.96232150276545	1.0	1.0
MFSD10	0	10.30273386650027	0.962344467957052	1.0	1.0
TDRD3	0	10.301331934621295	0.9623730380922729	1.0	1.0
CNEP1R1	0	10.296932436884052	0.9624625988336226	1.0	1.0
DNAJA1	0	10.295044589004815	0.962500984665445	1.0	1.0
NXT2	0	10.291621587410527	0.9625705158267036	1.0	1.0
FAM98A	0	10.29025912689343	0.9625981665937458	1.0	1.0
SRP54	0	10.284392349980003	0.9627170700948731	1.0	1.0
TAF9B	0	10.280169919579825	0.9628024854233384	1.0	1.0
RABL6	0	10.277923926648585	0.9628478643645857	1.0	1.0
PIEZO1	0	10.2760212068818	0.9628862777320667	1.0	1.0
NMD3	0	10.272598762514052	0.9629553031961842	1.0	1.0
ADIPOQ	10	3.6168485380989868	0.9629811122021432	1.0	1.0
43352	0	10.270385045134875	0.9629999031918176	1.0	1.0
TOP3A	0	10.268852014412836	0.963030767556941	1.0	1.0
GTDC1	10	3.615347010846402	0.9630359281597711	1.0	1.0
GLE1	0	10.26468334585667	0.9631146049436397	1.0	1.0
APPL1	0	10.263267489045862	0.9631430497402446	1.0	1.0
RPL37A	0	10.262202312544485	0.9631644393083997	1.0	1.0
JMJD7	0	10.261469430024174	0.9631791511691703	1.0	1.0
QARS	0	10.25911286073831	0.9632264293193463	1.0	1.0
DHX57	0	10.250200771499003	0.9634048463723069	1.0	1.0
CFAP20	0	10.249949467253142	0.9634098686964501	1.0	1.0
CERS6	0	10.229097247117814	0.963824940459168	1.0	1.0
SEC23A	0	10.226689617475017	0.963872654215427	1.0	1.0
PARP10	0	10.220969096395288	0.9639858469698918	1.0	1.0
PPIH	0	10.220006589363729	0.9640048680344641	1.0	1.0
NUPR1	10	3.5878361363611906	0.9640314395460379	1.0	1.0
ELMSAN1	0	10.21705940633341	0.9640630669437926	1.0	1.0
BAG4	0	10.213891327263957	0.964125555137426	1.0	1.0
LLGL1	0	10.21305193487085	0.9641420989399558	1.0	1.0
LENG8	0	10.212575983797933	0.9641514772315861	1.0	1.0
CREG1	0	10.20850491051012	0.9642316254425267	1.0	1.0
ATP6V1E1	0	10.207406529104736	0.9642532282284021	1.0	1.0
CMAS	0	10.196676771037007	0.9644637832957496	1.0	1.0
WDR55	0	10.191914440655031	0.9645569602255964	1.0	1.0
TMED7	0	10.191685068694069	0.9645614436936615	1.0	1.0
NFKBIB	0	10.190614357860726	0.9645823673607301	1.0	1.0
MRPS16	0	10.182750288424536	0.9647357828892793	1.0	1.0
EEF1E1	0	10.182729644520247	0.9647361850103585	1.0	1.0
USP11	0	10.182331562365714	0.9647439385999534	1.0	1.0
IRF7	10	3.565539261011006	0.9648260232088846	1.0	1.0
HIST1H1E	0	10.16711607919014	0.965039408657164	1.0	1.0
ISCA2	0	10.148237071243436	0.9654036209171765	1.0	1.0
MRPL44	0	10.14736406485185	0.965420398710941	1.0	1.0
DPH6	0	10.14430804966896	0.9654790858293186	1.0	1.0
MED7	0	10.142385072473001	0.9655159787301909	1.0	1.0
CHTF8	0	10.140983270066624	0.9655428554221323	1.0	1.0
HNRNPK	0	10.137138572680366	0.965616494726583	1.0	1.0
MTHFSD	10	3.540440074297771	0.9657073828435035	1.0	1.0
MPG	0	10.124710307227954	0.9658537889157626	1.0	1.0
KAT2A	10	3.535622818806734	0.9658749587127513	1.0	1.0
RIOK1	10	3.535288646994149	0.9658865645306499	1.0	1.0
PITPNM2	0	10.120603338707735	0.965931952061035	1.0	1.0
TCEB3	0	10.111933063764402	0.9660965533574601	1.0	1.0
PAICS	0	10.111131035502797	0.9661117514142018	1.0	1.0
TTI1	0	10.10266680517402	0.9662718548502347	1.0	1.0
CAPN1	0	10.100350299075307	0.9663155800574043	1.0	1.0
MYBBP1A	0	10.099099819035814	0.9663391670356757	1.0	1.0
FNTA	0	10.083234517305334	0.966637423002529	1.0	1.0
FUT8	10	3.5131923467996975	0.9666485419606256	1.0	1.0
UBL3	10	3.5112504709293377	0.9667149955748094	1.0	1.0
RAB13	0	10.076252097183703	0.9667681002107696	1.0	1.0
QTRT1	0	10.075963131478511	0.9667735005310856	1.0	1.0
EIF5B	0	10.07381164785202	0.9668136891301198	1.0	1.0
EFTUD2	0	10.071625006253964	0.9668544996224588	1.0	1.0
43354	0	10.071611589641165	0.9668547499156844	1.0	1.0
MNAT1	0	10.07011832550053	0.9668825992014641	1.0	1.0
SHROOM4	10	3.5048184443851724	0.9669345196064951	1.0	1.0
DNTTIP2	0	10.064569699775495	0.9669859373521666	1.0	1.0
DNAJC11	0	10.063476604691616	0.9670062686329128	1.0	1.0
CAAP1	0	10.06094644317317	0.9670532953625741	1.0	1.0
ALG13	0	10.060037282032885	0.9670701819834329	1.0	1.0
TCP11L1	0	10.059256640572896	0.9670846766656482	1.0	1.0
FAM63A	0	10.057816050305291	0.9671114133272772	1.0	1.0
USP33	0	10.055037293658165	0.9671629427704865	1.0	1.0
BRMS1L	0	10.054997907313279	0.967163672746982	1.0	1.0
GADD45GIP1	0	10.047777685542602	0.967297298678077	1.0	1.0
ISG20L2	0	10.043693594364141	0.9673727148336031	1.0	1.0
HAUS1	0	10.041398817478646	0.9674150363120059	1.0	1.0
STAG2	0	10.041167922745949	0.9674192924633847	1.0	1.0
NATD1	0	10.041114278554641	0.9674202812469891	1.0	1.0
DNMBP	0	10.038074203980628	0.9674762823416424	1.0	1.0
CTNNAL1	0	10.031138610860188	0.9676037901159148	1.0	1.0
ATP6AP1	0	10.031063456029182	0.9676051698819241	1.0	1.0
DAB2IP	0	10.029581594804654	0.9676323669298817	1.0	1.0
NR1H4	0	10.016201415555146	0.9678772130303291	1.0	1.0
RBM12	0	10.016025641583314	0.9678804208748091	1.0	1.0
NARS2	0	10.016016249517307	0.9678805922720591	1.0	1.0
ARHGAP17	0	10.01460914053094	0.9679062635713416	1.0	1.0
GLYR1	0	10.005117482684016	0.9680790534586563	1.0	1.0
SHROOM3	10	3.4701484195761774	0.9681022594271345	1.0	1.0
PPP1R37	10	3.4700756405687097	0.9681046832095983	1.0	1.0
PARN	0	10.002204029156255	0.9681319598796434	1.0	1.0
RTCA	0	9.999782254835072	0.9681758908489193	1.0	1.0
IL1RN	0	9.990741119931567	0.9683395212843972	1.0	1.0
SUCLG2	0	9.989066080926369	0.9683697718578098	1.0	1.0
PECAM1	0	9.987618727469531	0.968395894158038	1.0	1.0
INPPL1	0	9.979258580391253	0.9685464841956949	1.0	1.0
ARHGEF18	0	9.977772660960778	0.968573196946509	1.0	1.0
KTI12	0	9.977284413946514	0.9685819708049082	1.0	1.0
SNRNP200	0	9.972944783911684	0.9686598788257426	1.0	1.0
HEATR1	0	9.968954441763612	0.9687313962167616	1.0	1.0
ARPC4	0	9.962386966558347	0.9688488525407875	1.0	1.0
MRPL11	0	9.960486777576142	0.9688827785801648	1.0	1.0
SAFB	0	9.95667829260478	0.968950697113353	1.0	1.0
SETMAR	0	9.951764790595552	0.969038167723572	1.0	1.0
TMEM55B	0	9.945587962950949	0.9691478818758598	1.0	1.0
PIGB	10	3.4362371982276976	0.969219164519251	1.0	1.0
MON1B	0	9.940051691392298	0.9692459854138262	1.0	1.0
NOTCH2	0	9.939864131521757	0.9692493051487593	1.0	1.0
FUT11	0	9.939343090262076	0.9692585260466395	1.0	1.0
ELMO1	0	9.938667830444754	0.9692704732613101	1.0	1.0
TRMT61B	0	9.938307438606685	0.9692768482512495	1.0	1.0
UIMC1	0	9.937170021337758	0.9692969619738055	1.0	1.0
SRSF11	0	9.93647038959231	0.9693093294280886	1.0	1.0
MPND	10	3.43025827497241	0.9694135044849089	1.0	1.0
LIPT2	10	3.4300736262325593	0.9694194940402563	1.0	1.0
DNAJC13	0	9.92777342709851	0.9694627735346927	1.0	1.0
SNF8	0	9.925113067085508	0.9695096031557081	1.0	1.0
TLK1	0	9.924588577392697	0.9695188296323237	1.0	1.0
RABGGTA	0	9.92316271562798	0.9695439025019698	1.0	1.0
HNRNPM	0	9.921221547266939	0.9695780133302886	1.0	1.0
DIS3L2	0	9.919623308338195	0.969606077865171	1.0	1.0
CCNDBP1	0	9.912228762418852	0.9697356859586196	1.0	1.0
FAM50B	10	3.4188171180128495	0.969783237187427	1.0	1.0
SEC63	0	9.90685319640563	0.9698296612342251	1.0	1.0
FOXK1	0	9.905760087764222	0.9698487456596105	1.0	1.0
SEC23B	0	9.90503330126711	0.9698614298033631	1.0	1.0
NAA16	0	9.899202407271574	0.969963056415977	1.0	1.0
OLFML2B	10	3.410920537298622	0.9700367761686212	1.0	1.0
YIPF1	0	9.891685612003933	0.9700937093049897	1.0	1.0
NDEL1	0	9.887239911307026	0.9701707929070507	1.0	1.0
ENTHD2	0	9.882076489261976	0.9702601447109404	1.0	1.0
THUMPD3	0	9.881964977326753	0.9702620723098533	1.0	1.0
C2orf49	10	3.4033987743754603	0.9702770315659572	1.0	1.0
KLHL15	10	3.403395168680604	0.9702771464447651	1.0	1.0
SMC6	0	9.877531085936312	0.9703386451719725	1.0	1.0
MRPL33	0	9.876475220070976	0.9703568593052513	1.0	1.0
GAS6	10	3.3972925439048445	0.9704711776510561	1.0	1.0
FASTKD1	0	9.866688793371486	0.970525303215498	1.0	1.0
YIPF5	0	9.863249026103144	0.970584347354464	1.0	1.0
NOVA2	10	3.393015211968783	0.9706066970056051	1.0	1.0
SLIRP	0	9.857485347645223	0.9706830941616837	1.0	1.0
IFIT5	0	9.851485306806284	0.9707856410514337	1.0	1.0
RABL2B;RABL2A	0	9.846659436597717	0.9708679357289448	1.0	1.0
SMIM23	10	3.383065507545078	0.9709204153029738	1.0	1.0
SNRPB2	0	9.839853393839137	0.9709837187731933	1.0	1.0
PCBP3	0	9.839025253311682	0.9709977846599231	1.0	1.0
ANKLE2	0	9.838274130549372	0.9710105382301564	1.0	1.0
PHB	0	9.828547190604997	0.9711753366240288	1.0	1.0
PLEKHA1	0	9.822444633803713	0.9712783894439158	1.0	1.0
PRPF8	0	9.821688075818535	0.971291147085453	1.0	1.0
TTC39C	0	9.82034116788968	0.9713138497019463	1.0	1.0
PGGT1B	0	9.81822326258127	0.9713495220087701	1.0	1.0
RPL24	0	9.81533829646499	0.9713980634551893	1.0	1.0
STARD7	0	9.814928754603224	0.9714049495350576	1.0	1.0
CHST9	10	3.3675004689854426	0.9714069310179423	1.0	1.0
MRPS17	0	9.814198232413133	0.9714172296926594	1.0	1.0
SH2B1	0	9.812147462819755	0.9714516833645771	1.0	1.0
AIM1	0	9.809564261585805	0.9714950401460088	1.0	1.0
RSF1	0	9.807686161561401	0.9715265330780155	1.0	1.0
KIAA1598	0	9.803960676204872	0.971588930838907	1.0	1.0
DNAJA2	0	9.800856166570854	0.9716408537741719	1.0	1.0
CRY2	0	9.798123700225998	0.9716864985292716	1.0	1.0
GTF3A	10	3.3568775767677366	0.9717359949156592	1.0	1.0
UBTD2	10	3.354093599400147	0.9718218352838087	1.0	1.0
ZMYND8	0	9.782422703635293	0.9719477670471026	1.0	1.0
CKAP5	0	9.774689683080545	0.9720758149260205	1.0	1.0
LGALSL	0	9.774250126991749	0.9720830808535778	1.0	1.0
EEA1	0	9.772024549126929	0.9721198493625499	1.0	1.0
ANKS1A	0	9.771649615055605	0.9721260402144756	1.0	1.0
BTN2A1	0	9.771607279999722	0.972126739182804	1.0	1.0
WDR18	0	9.771592033859239	0.9721269908994944	1.0	1.0
MAPK1	0	9.769199278544086	0.9721664757236327	1.0	1.0
STX7	0	9.767786625838879	0.9721897683914779	1.0	1.0
HP1BP3	0	9.765806739571403	0.972222390620353	1.0	1.0
RUFY3	0	9.758081617472254	0.9723494158789333	1.0	1.0
TPT1	0	9.754749403871005	0.9724040801727548	1.0	1.0
TEN1	10	3.3343127518102893	0.972426995963746	1.0	1.0
SMARCA5	0	9.750953665463165	0.9724662547759977	1.0	1.0
HPS3	0	9.748278382510977	0.9725100162690414	1.0	1.0
LARP4B	0	9.741258656535885	0.9726246075019727	1.0	1.0
SMARCC2	0	9.738660726615663	0.972666930216467	1.0	1.0
TBC1D20	0	9.73838207476769	0.9726714669481223	1.0	1.0
43350	0	9.737257570433828	0.9726897695591482	1.0	1.0
CDC23	0	9.736283178534517	0.9727056218563599	1.0	1.0
CSNK2A2	0	9.735743638232263	0.9727143967714412	1.0	1.0
CLIP2	0	9.731025335082217	0.972791048192645	1.0	1.0
ZNF787	0	9.73016729636003	0.9728049710014135	1.0	1.0
SMAP2	0	9.72834266346547	0.9728345612019427	1.0	1.0
SCCPDH	0	9.72666520193992	0.9728617444706363	1.0	1.0
TNRC6C	10	3.3196656948377017	0.9728697359105631	1.0	1.0
IKBKB	0	9.725263588608252	0.9728844427521269	1.0	1.0
LIMD1	0	9.72109786455648	0.9729518242856016	1.0	1.0
CCDC43	0	9.717065004940503	0.9730169429390502	1.0	1.0
PLEKHJ1	0	9.713754459904296	0.9730703147819559	1.0	1.0
PITPNB	0	9.71333302070236	0.9730771037227298	1.0	1.0
ARID4A	0	9.711912162129572	0.9730999832627261	1.0	1.0
MAZ	0	9.70940579233847	0.973140308570155	1.0	1.0
KLHL26	10	3.3061553468922096	0.9732740838257512	1.0	1.0
BRAF	0	9.69946222230993	0.9732998672127002	1.0	1.0
NEDD9	10	3.301796005394004	0.9734037294558067	1.0	1.0
GAPDH	0	9.684111493771436	0.9735448616885239	1.0	1.0
YES1	0	9.682549120516562	0.9735697065207005	1.0	1.0
PUM1	0	9.679045770156028	0.9736253561591	1.0	1.0
CFAP36	0	9.677474269667352	0.9736502917490142	1.0	1.0
MOB4	0	9.676164224978919	0.973671065847387	1.0	1.0
NHSL1	0	9.674223823178142	0.9737018143622699	1.0	1.0
HAUS8	10	3.290849842292517	0.9737274964513257	1.0	1.0
RHOT2	0	9.672130286244156	0.9737349607471786	1.0	1.0
FAM20A	0	9.670991728198247	0.9737529746817775	1.0	1.0
DCAF7	0	9.670786649973172	0.9737562184313608	1.0	1.0
TMEM98	10	3.2891024413590007	0.9737789473664253	1.0	1.0
DNAJB2	0	9.6668088074092	0.9738190798460339	1.0	1.0
MRE11A	0	9.665660063591632	0.9738372132767221	1.0	1.0
GCFC2	0	9.661329558748047	0.9739054915129057	1.0	1.0
BAX	0	9.659553183020547	0.9739334624088739	1.0	1.0
ATXN10	0	9.658570871339322	0.9739489207271859	1.0	1.0
RNPEPL1	10	3.281439615551176	0.9740038140745428	1.0	1.0
POLG2	0	9.648149299564349	0.9741125181510575	1.0	1.0
MASTL	10	3.2771079783887287	0.9741303798715997	1.0	1.0
APOL1	0	9.645576294367554	0.9741527956931925	1.0	1.0
ITPRIP	0	9.644138291217828	0.9741752864958938	1.0	1.0
MLEC	0	9.642034336044821	0.97420816775199	1.0	1.0
ST5	0	9.639228220620849	0.9742519759437165	1.0	1.0
CAMK2G	0	9.638760937145744	0.9742592658505782	1.0	1.0
CHST14	0	9.637253809989906	0.9742827678866199	1.0	1.0
SNX16	10	3.271061483451212	0.974306392473575	1.0	1.0
CMTM4	10	3.2700992980901713	0.9743343307322198	1.0	1.0
DCTN5	0	9.630361315769571	0.9743900532484454	1.0	1.0
NHLRC2	0	9.62661055274798	0.9744483010458006	1.0	1.0
ATP2B2	0	9.625578969998445	0.9744643044494204	1.0	1.0
RAB43	0	9.623107034399968	0.9745026234766573	1.0	1.0
ZNF800	0	9.621153015477686	0.9745328847909667	1.0	1.0
NPEPL1	0	9.6181638676945	0.974579127044673	1.0	1.0
SRPK2	0	9.61600799376005	0.9746124411514465	1.0	1.0
THOC3	0	9.615276672102572	0.9746237349477556	1.0	1.0
NR2F2	0	9.608620509404853	0.9747263605813142	1.0	1.0
PITPNC1	0	9.605351082178121	0.9747766599554601	1.0	1.0
KIF3A	0	9.60508607740234	0.9747807338451787	1.0	1.0
ERGIC2	0	9.601466470785128	0.9748363304495646	1.0	1.0
LNPEP	0	9.599834222293136	0.9748613727622881	1.0	1.0
C9orf89	0	9.590757542168905	0.9750003032293115	1.0	1.0
CLSTN3	10	3.246230628355168	0.9750211766384076	1.0	1.0
TSTD2	10	3.2432088691908776	0.9751072810654332	1.0	1.0
COG6	0	9.582709473107846	0.9751230279295394	1.0	1.0
DDX56	0	9.582569104514905	0.9751251645606149	1.0	1.0
CHD9	10	3.237960233167908	0.9752563869386267	1.0	1.0
LAS1L	0	9.56689200461252	0.9753629667718707	1.0	1.0
SRP72	0	9.561846690799157	0.9754391493865301	1.0	1.0
MIS12	0	9.560738476695674	0.9754558603640344	1.0	1.0
IRF2BPL	0	9.558114919979824	0.9754953889222049	1.0	1.0
ARFGEF2	0	9.556214384228198	0.9755239952913336	1.0	1.0
SLC35A2	0	9.555618343682582	0.9755329617923439	1.0	1.0
PLEKHA5	0	9.553775034438644	0.9755606765661763	1.0	1.0
SAP30BP	0	9.551635303030833	0.9755928198375841	1.0	1.0
WASH2P;WASH3P;WASH1	0	9.542158419870331	0.975734817259173	1.0	1.0
N4BP2	0	9.540879717944726	0.9757539311673558	1.0	1.0
RAD21	0	9.540519466709688	0.9757593142108504	1.0	1.0
INTS7	0	9.538990618650699	0.9757821494131332	1.0	1.0
CDK5RAP3	0	9.538038043190303	0.9757963694577976	1.0	1.0
GID8	0	9.537802963611588	0.9757998778010513	1.0	1.0
WDR89	0	9.534435466705737	0.9758500944010349	1.0	1.0
KIAA1191	0	9.53303348550101	0.975870978826778	1.0	1.0
ATP6V1B2	0	9.53202307779988	0.9758860221700681	1.0	1.0
BTG1	10	3.2148960622407983	0.975904806663932	1.0	1.0
COPS7A	0	9.528211987781338	0.9759427024290167	1.0	1.0
PAK4	0	9.526354952524173	0.9759702863265783	1.0	1.0
EMD	0	9.52540314303157	0.975984415418706	1.0	1.0
RPP25L	0	9.52431944360752	0.9760004950632604	1.0	1.0
DNAJB12	0	9.524287092569319	0.9760009749602174	1.0	1.0
PARK7	0	9.522139028325599	0.9760328240005526	1.0	1.0
TMEM131	0	9.518448871225438	0.976087466373056	1.0	1.0
YTHDF2	0	9.51793800558226	0.9760950239922256	1.0	1.0
PRKAR1A	0	9.517730187039364	0.9760980979158023	1.0	1.0
DNAJC8	0	9.517530384982734	0.9761010529960752	1.0	1.0
TCTN3	10	3.2077761674949707	0.9761027417499492	1.0	1.0
VTI1A	0	9.511132115398897	0.9761955446058332	1.0	1.0
CSK	0	9.510716592736888	0.9762016718514582	1.0	1.0
BCL2L1	0	9.51055646123592	0.9762040328274042	1.0	1.0
XRN2	0	9.505202942017979	0.9762828679391327	1.0	1.0
IARS	0	9.500535829570111	0.9763514414344743	1.0	1.0
SELT	0	9.496799415741968	0.9764062371698377	1.0	1.0
TSEN15	10	3.1961788886119566	0.9764229023095053	1.0	1.0
KDM5A	0	9.493099428101015	0.9764604084551147	1.0	1.0
AGFG2	0	9.492921802844407	0.9764630067974182	1.0	1.0
TRIM26	0	9.489604333833743	0.9765114974930699	1.0	1.0
HERC4	0	9.488493575016008	0.9765277170941016	1.0	1.0
SF3A2	0	9.485305246751759	0.9765742290591686	1.0	1.0
VPS33B	0	9.484297579408613	0.9765889152754436	1.0	1.0
IMP4	0	9.476270349768162	0.9767056707959728	1.0	1.0
INO80E	10	3.184327444152232	0.9767472093906447	1.0	1.0
CLEC11A	10	3.176721013300822	0.9769538295350368	1.0	1.0
EMC3	0	9.453813208184435	0.9770300757933037	1.0	1.0
SUGT1	0	9.453778873792372	0.9770305692586981	1.0	1.0
LMAN1	0	9.451059065989709	0.9770696349224762	1.0	1.0
MSH3	0	9.443580323443957	0.977176807530864	1.0	1.0
MLX	0	9.43986271415254	0.9772299470580318	1.0	1.0
HMBS	0	9.439798187546186	0.9772308686113003	1.0	1.0
MRPL19	0	9.432329259617484	0.9773373559486566	1.0	1.0
NFATC2IP	0	9.43158496734817	0.9773479478374452	1.0	1.0
TRIM35	10	3.1607592273823677	0.9773835484004325	1.0	1.0
CHMP6	0	9.41309556712185	0.9776099195204347	1.0	1.0
RPS28	0	9.41295709808541	0.9776118731420241	1.0	1.0
HGSNAT	0	9.41047531158849	0.9776468670658726	1.0	1.0
ATP8B1	0	9.398979723951594	0.9778084419177456	1.0	1.0
OMA1	0	9.398756761593308	0.9778115673515606	1.0	1.0
KMT2D	0	9.39582948617804	0.9778525716420841	1.0	1.0
PET117	10	3.1309790501126353	0.9781713465065774	1.0	1.0
ALG3	0	9.36991498125692	0.9782131823782974	1.0	1.0
UNC13B	0	9.368265850633483	0.9782359856314774	1.0	1.0
CISD2	0	9.368154310559541	0.9782375273197091	1.0	1.0
AAGAB	0	9.363050058306296	0.9783079927124831	1.0	1.0
PIGU	0	9.360537493170405	0.9783426183911813	1.0	1.0
LARS	0	9.35873247166222	0.9783674686372287	1.0	1.0
TRMU	0	9.358298993441434	0.9783734333727995	1.0	1.0
SIRT6	10	3.1225666013374815	0.9783906152308953	1.0	1.0
MIER1	0	9.350049108709392	0.9784867258202923	1.0	1.0
LAMTOR1	0	9.347794912051455	0.97851760672631	1.0	1.0
