Gene	N113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
SLC5A3	12.488846467099862	12.599234349045682	-0.11038788194582061	12.599234349045682	0.1810882102580781	-0.3080606156951715	0.469114322968072	-0.7239208594691534
SLC5A6	14.483695426053705	14.184249399953245	0.2994460261004601	14.184249399953245	0.13159071277961348	0.24891321174642567	0.49260232440932283	0.686175691907341
SLC6A1	16.279075339841686	15.867734735608872	0.41134060423281404	15.867734735608872	0.09808257268621257	0.41028049226478425	0.19018190912725363	1.3100411679144321
SLC6A11	12.06780268474717	12.229091283362342	-0.16128859861517242	12.229091283362342	0.19323773416939632	-0.39705460194584496	0.36639731483695315	-0.9032422953185402
SLC6A12	16.423702853297918	15.692780910038982	0.7309219432589362	15.692780910038982	0.10021671144898847	0.7296912042533477	0.021167135877682906	2.3049899571400165
SLC7A2	18.016015020648716	16.494408831923703	1.5216061887250127	16.494408831923703	0.09330323145607489	1.5177892457938529	6.732237323087815e-07	4.968932860613726
SLC7A5	13.607485940464382	12.791301221607428	0.8161847188569542	12.791301221607428	0.17478402327449716	0.6382773506263897	0.1268313753320257	1.5267170921951159
SLC7A6OS	14.907475365588924	14.674446299101778	0.2330290664871466	14.674446299101778	0.11901665458476796	0.21072482336173937	0.5413200732445289	0.6108180035237428
SLC7A8	13.999991396134842	13.4343919921307	0.5655994040041428	13.4343919921307	0.1539624565978836	0.45206092461305514	0.24928066291889228	1.1520983455619866
SLC7A9	13.318169426265047	15.199537645544986	-1.8813682192799384	15.199537645544986	0.10800652646498254	-1.8875924698779742	9.269146825052246e-09	-5.743587432402368
SLC8B1	12.807025782864708	12.665303452532088	0.1417223303326196	12.665303452532088	0.1789195673007245	-0.04915090234960329	0.9074947900025707	-0.11619904954730866
SLC9A1	12.206124176118013	11.606657724726187	0.5994664513918266	11.606657724726187	0.21366840572580043	0.29964270514000746	0.5168319268439769	0.6482366095020637
SLC9A3R1	17.430848446407477	17.502670437789057	-0.07182199138157941	17.502670437789057	0.09443561394877609	-0.0806334565089557	0.7930207379850506	-0.26239005647852104
SLC9A3R2	18.043166775125496	17.603431715695887	0.43973505942960855	17.603431715695887	0.09497566502212323	0.430503686552844	0.16243843447392348	1.3969173236895327
SLC9A6	13.926357912265283	14.28740001123412	-0.3610420989688361	14.28740001123412	0.12878211115525	-0.40460702138427385	0.25954310446705897	-1.1274716875329165
SLC9A7	13.731962528722514	13.947426110287015	-0.21546358156450118	13.947426110287015	0.13831896524743964	-0.28376347494079734	0.4454727312052651	-0.7629843467648642
SLC9A9	14.935499025314494	14.76219794891945	0.17330107639504355	14.76219794891945	0.11699056802543334	0.15464932513870222	0.6511683732960025	0.45213966100223346
SLC9B2	13.052545139163678	11.993722825666808	1.0588223134968704	11.993722825666808	0.20096343531001526	0.7988333679009323	0.07475594009261331	1.7819588645183948
SLCO1B1	18.23650251919345	17.357171276361527	0.879331242831924	17.357171276361527	0.09375951856315734	0.8711453760716878	0.00444108013192468	2.845004459321924
SLCO1B3	17.33172180770185	16.643071198736962	0.6886506089648883	16.643071198736962	0.09285045729843455	0.6839822409365033	0.024789225709228653	2.244671550441774
SLCO1B7	13.992661272517157	14.411458558335866	-0.4187972858187088	14.411458558335866	0.12551300273468385	-0.454669438411305	0.19936297544855486	-1.2833685824671253
SLCO2A1	13.120695538145815	13.41765043441781	-0.2969548962719948	13.41765043441781	0.15449197279751054	-0.4120898945493783	0.294441020434824	-1.0484289517063914
SLCO2B1	17.365741415094732	16.84073333492463	0.5250080801701031	16.84073333492463	0.09262900728652368	0.5192782765406754	0.08797325281771738	1.7061870835681512
SLFN11	13.109966086169667	13.245950344061177	-0.13598425789150959	13.245950344061177	0.15997341042956048	-0.26781383529503144	0.5031190448908216	-0.6695902284135128
SLFN5	17.35148564460522	17.304220310969264	0.04726533363595564	17.304220310969264	0.09354726364428945	0.03931341017578971	0.8977247186465818	0.12853611622477115
SLIRP	17.224059505526096	17.318937552927494	-0.09487804740139794	17.318937552927494	0.09360433753032893	-0.10289534969139358	0.7366324505616273	-0.33631617920617995
SLK	19.14384867125417	19.17127086390352	-0.027422192649350308	19.17127086390352	0.106380488632425	-0.042630242063243395	0.896009960897655	-0.13070337688337172
SLMAP	16.626889096426083	16.861326460718267	-0.23443736429218376	16.861326460718267	0.09262915441083419	-0.2402734429579354	0.4298412969224218	-0.7894632567032583
SLPI	14.941642281047132	15.628921256112836	-0.6872789750657038	15.628921256112836	0.1010793702131455	-0.6887454615683017	0.03028488471859628	-2.166344328314378
SLTM	17.406966552270532	17.407164474216813	-0.00019792194628109883	17.407164474216813	0.0939769952192524	-0.008601494848115898	0.9776155599093693	-0.028058416400457382
SLU7	14.459177915050846	14.558778484230897	-0.09960056918005122	14.558778484230897	0.12179752431266705	-0.1273904204979326	0.7150959248573969	-0.36502073962680476
SMAD2	14.862382596542274	14.859377712591481	0.0030048839507923475	14.859377712591481	0.11483242235749869	-0.01208695069496546	0.9715467113990989	-0.035668470554784816
SMAD3	15.40012353683063	15.49809763848838	-0.09797410165774956	15.49809763848838	0.10298402127694917	-0.10026404114510656	0.7547096249773795	-0.3124354337055654
SMAD4	16.97765636061743	17.017896834737197	-0.04024047411976639	17.017896834737197	0.0927624223237471	-0.04686004136929456	0.8777226661170192	-0.15385677580555523
SMAD5	16.055813595606555	16.294184183400876	-0.2383705877943214	16.294184183400876	0.0943304607128369	-0.2410113431954528	0.4326211618494996	-0.7847141887516985
SMAP	16.35152716900125	16.649627094816466	-0.29809992581521527	16.649627094816466	0.09283635584212602	-0.3028047525876565	0.32031506191300096	-0.9938106465615745
SMAP1	15.81940500556485	16.148320739877846	-0.3289157343129965	16.148320739877846	0.0953778168112091	-0.33079783627469683	0.2841145417596924	-1.0711220791829887
SMAP2	17.111011032063928	16.96210382202827	0.14890721003565943	16.96210382202827	0.09268887760934374	0.14256199926321234	0.6395964300504261	0.46826313199149294
SMARCA1	17.578282941721522	17.95576644370515	-0.37748350198362957	17.95576644370515	0.09722382991309281	-0.38811641320885126	0.21323049841855046	-1.2447314036578785
SMARCA2	17.192208476369316	17.17511949102302	0.017088985346298102	17.17511949102302	0.09311359891171267	0.009723002850981599	0.9745808845036705	0.031863527745689804
SMARCA4	17.427586931238043	17.474218685794785	-0.04663175455674207	17.474218685794785	0.09429330335586639	-0.05532276149513704	0.8570253147446059	-0.18016209567395514
SMARCA5	18.145540933806934	18.48942667880551	-0.3438857449985768	18.48942667880551	0.10119545055530832	-0.3565363559349546	0.26237827286686466	-1.120787625177998
SMARCAD1	13.161220278751298	12.889362073419923	0.27185820533137495	12.889362073419923	0.1715684239645111	0.10402294749068597	0.8017082922238914	0.25113686840054517
SMARCAL1	13.612090437066101	13.039979401187527	0.5721110358785744	13.039979401187527	0.16664573896884494	0.4196428483664698	0.3039614022689566	1.02797539420736
SMARCB1	15.210453659527817	15.432215320047446	-0.2217616605196291	15.432215320047446	0.10401226597524299	-0.22465776408264815	0.48605749028370815	-0.696593075931528
SMARCC1	17.344024077849774	17.683561709946527	-0.3395376320967536	17.683561709946527	0.09544203237563265	-0.3490960879554912	0.2584798434254525	-1.1299914115424
SMARCC2	19.083294521333336	19.264747499362	-0.18145297802866267	19.264747499362	0.10709132539655075	-0.19701163649590692	0.5471573067992767	-0.6020252846983569
SMARCD1	13.863242222260121	14.319396119656307	-0.4561538973961863	14.319396119656307	0.12792727602990112	-0.49766085612048183	0.16410425487249003	-1.3913997022478493
SMARCD2	16.477308481004744	16.507489719182523	-0.030181238177778624	16.507489719182523	0.09325289902791922	-0.034075043609190114	0.9111525818091972	-0.11158485395269502
SMARCE1	15.897966076498028	16.081193790058943	-0.18322771356091572	16.081193790058943	0.09594302770498125	-0.18482037035456877	0.550719538463802	-0.5966822605758597
SMC1A	19.69891533494748	20.043631619109185	-0.34471628416170574	20.043631619109185	0.11301429710594524	-0.36319635526383287	0.2799749342953932	-1.080375650540759
SMC2	15.710467392150946	16.539710503279345	-0.8292431111283989	16.539710503279345	0.09313771679776772	-0.8333246172439317	0.0063227192002632635	-2.7305580754251086
SMC3	19.23168265423954	19.569240860894855	-0.33755820665531644	19.569240860894855	0.10940682460924878	-0.3542589486893801	0.28415928162742754	-1.0710225695638393
SMC4	16.42366745819162	17.247091693742696	-0.8234242355510766	17.247091693742696	0.09334020988281932	-0.8311196852922318	0.006520741736667056	-2.720377550658805
SMC5	15.798565911418205	15.804701577565629	-0.0061356661474238905	15.804701577565629	0.09881245102179975	-0.007183700033027929	0.9817675675204921	-0.022852954416301183
SMC6	15.782315731439049	15.914126262801707	-0.13181053136265852	15.914126262801707	0.09757374987198475	-0.13292639585246158	0.6704399676853763	-0.4255442548793955
SMCHD1	18.48043669399051	18.858240294212752	-0.3778036002222436	18.858240294212752	0.10400006879660156	-0.39183754499307866	0.22435226761252647	-1.2150362455059027
SMCO4	15.1867481074113	14.780330450968176	0.406417656443125	14.780330450968176	0.11658101866949416	0.3884680025722642	0.25523092283862914	1.1377355532690219
SMCR7L	14.016138003487239	14.003942390739244	0.012195612747994744	14.003942390739244	0.13668025139217094	-0.051655339347128626	0.8888802685252921	-0.1397212088716408
SMCR8	14.469981338323896	14.632911315539372	-0.16292997721547664	14.632911315539372	0.12000093170854342	-0.18711451416179248	0.589092916344933	-0.540150978676715
SMDT1	13.361562185743926	13.2924048645938	0.06915732115012574	13.2924048645938	0.15848192490958518	-0.058102039670319794	0.8839615468540124	-0.14594912976692664
SMEK1	16.587210187085294	16.90505271546239	-0.3178425283770956	16.90505271546239	0.09264320581234564	-0.32390171557665703	0.28725674521549316	-1.0641588492200336
SMEK2	14.888879057485768	14.751851664792536	0.13702739269323239	14.751851664792536	0.11722565787597367	0.1179670750086621	0.7304343603402468	0.34454779259542534
SMEK3P	12.508763955682596	12.015651508076997	0.4931124476055988	12.015651508076997	0.20024365132380323	0.23538029212153933	0.5988840200309924	0.5260060261105757
SMG1	17.39762638946906	17.34195058499175	0.055675804477310464	17.34195058499175	0.09369656031848606	0.04755682332319866	0.8765341887382764	0.15536422149549503
SMG5	15.489271141930583	15.65727985707715	-0.16800871514656635	15.65727985707715	0.10069081214786652	-0.1693579169583499	0.5935377323795612	-0.5337164411764819
SMG6	15.177877800007565	15.294159685907523	-0.11628188589995858	15.294159685907523	0.10631464188263223	-0.12091504412452725	0.7107584709126384	-0.37083763129640324
SMG7	14.80918468196597	14.862360959971364	-0.053176278005393485	14.862360959971364	0.1147676087936545	-0.06816659056270291	0.8405299003839045	-0.20121571962286816
SMG8	16.65961202561794	17.026183530882157	-0.36657150526421844	17.026183530882157	0.09277571244862126	-0.37323138225159913	0.22044247489992985	-1.2253523955498633
SMG9	13.14654051333374	12.945580546684688	0.20095996664905158	12.945580546684688	0.1697280252030166	0.03887941109846427	0.9248137021658897	0.09437194349504054
SMIM12	15.888533817301814	15.94257346184531	-0.05403964454349541	15.94257346184531	0.09727370663158463	-0.055207766236889944	0.8594990489762997	-0.17701189154445598
SMIM13	14.528555627154349	14.507209752801144	0.02134587435320512	14.507209752801144	0.12307664349317227	-0.00913747282615196	0.9792207801983828	-0.02604583449283379
SMIM15	12.374989201126827	12.031994428284463	0.34299477284236346	12.031994428284463	0.19970721361025373	0.08694454881380653	0.8457402523867424	0.19455638222993632
SMIM20	14.984551830587414	14.686738343685597	0.2978134869018163	14.686738343685597	0.11872846582159041	0.2760467723185487	0.4230539872459774	0.8011341512535831
SMIM24	13.606987275669631	13.143207401450034	0.4637798742195969	13.143207401450034	0.16329091216638192	0.3217235860871721	0.4259374039611473	0.7961628214106119
SMIM7	13.247286209352014	13.396228234638054	-0.14894202528603984	13.396228234638054	0.15517091597815302	-0.26612864537818814	0.4992977826123065	-0.6755950540176899
SMLR1	13.276711034513594	13.364060593823705	-0.08734955931011079	13.364060593823705	0.15619323697319099	-0.2076347094833182	0.5993230009650685	-0.5253743211656822
SMN1	13.501610317050813	14.62478897857977	-1.1231786615289572	14.62478897857977	0.12019529617937424	-1.1477425744182608	0.0009311128316462641	-3.310554605567871
SMNDC1	15.07052495625585	15.199466156936158	-0.12894120068030723	15.199466156936158	0.10800783932838975	-0.13516678503178436	0.6808639321280681	-0.4112845022641809
SMOC1	16.498467347089726	16.668085018981532	-0.16961767189180676	16.668085018981532	0.09279922898532689	-0.17442466919235722	0.5669295066085416	-0.5725794064589974
SMPD1	15.680801929625813	15.21846419548754	0.4623377341382735	15.21846419548754	0.1076607787685725	0.4564594538287641	0.1641804430702758	1.3911483589738447
SMPD4	15.93933014498743	15.597988718976382	0.34134142601104855	15.597988718976382	0.10151311880897029	0.3397231276972521	0.28630511510082624	1.0662622368952637
SMPDL3A	15.02799246527459	14.711614288326516	0.31637817694807424	14.711614288326516	0.11814959935498959	0.2956732165386877	0.38968271162265444	0.8601929112156111
SMPDL3B	14.358568612634413	15.081921793391938	-0.7233531807575257	15.081921793391938	0.11023646062331366	-0.7320564814041941	0.027463584810055983	-2.2048647773595764
SMS	17.83103848268602	18.01895788127312	-0.18791939858710194	18.01895788127312	0.09767167858614023	-0.19879539222785514	0.5247144982605645	-0.63609500919482
SMTN	15.702057776125798	15.872338461630761	-0.170280685504963	15.872338461630761	0.09803100105198514	-0.171344624385378	0.5842043972725307	-0.5472537737559363
SMU1	17.595116968933397	17.559963956833585	0.03515301209981203	17.559963956833585	0.09473602160828581	0.026101547047306495	0.9324184025869501	0.0848025042801042
SMUG1	13.769878512643803	13.48524203266906	0.2846364799747434	13.48524203266906	0.15236019692046965	0.1759088410554812	0.6522324522065996	0.45066300133088655
SMYD2	15.053515741557234	15.34426099791544	-0.29074525635820514	15.34426099791544	0.10545614622806937	-0.2946713000241936	0.36419186792474667	-0.9074065103490762
SMYD3	14.034981831751155	13.88193888562173	0.1530429461294247	13.88193888562173	0.1402417313288864	0.07943664948184703	0.8320131627392557	0.21212032589116833
SMYD5	14.96225784544936	14.569107078696616	0.3931507667527434	14.569107078696616	0.12154419469526595	0.3658822992906672	0.29395711898839927	1.0494802966400438
SNAP23	17.453388221542944	17.631655116869837	-0.17826689532689244	17.631655116869837	0.09513640274234225	-0.18761412785241172	0.5430123356656504	-0.6082640871577207
SNAP29	17.02298514920426	16.969983084684856	0.05300206451940426	16.969983084684856	0.09269755835050009	0.046617791763675864	0.8783076395049779	0.15311493350743444
SNAPIN	15.361326002413739	15.32581139337752	0.03551460903621795	15.32581139337752	0.10576925822815525	0.03133867621129349	0.9232339324405144	0.09636091562344799
SNCA	15.673289262278187	15.93381230717835	-0.26052304490016276	15.93381230717835	0.09736514156098386	-0.26167367004938535	0.4016901061408551	-0.8386065993835677
SND1	19.635748556562678	19.50854003881281	0.1272085177498674	19.50854003881281	0.10894522930538553	0.11073545033913001	0.7372537460681441	0.33549230814966674
SNED1	14.999209530556287	14.050422506443741	0.948787024112546	14.050422506443741	0.13534754569124346	0.8885001381617501	0.015731565250337667	2.4150843696865105
SNF8	16.234735302384866	15.867937159031722	0.36679814335314376	15.867937159031722	0.0980803001268215	0.3657378712393744	0.24287598213064043	1.1678284193995445
SNIP1	14.504861885002658	14.635502948851723	-0.13064106384906538	14.635502948851723	0.1199390443983866	-0.1547053611765914	0.655084908349082	-0.4467093800093024
SNRK	14.756368920450635	14.612760675042828	0.14360824540780648	14.612760675042828	0.12048425799258922	0.11847542043561865	0.7328618839001211	0.3413210750685961
SNRNP200	19.662765807315413	19.74549329580039	-0.08272748848497713	19.74549329580039	0.11074712435241996	-0.10008931228615836	0.7635967729262023	-0.30076096951571496
SNRNP27	11.876583834382034	11.87190891435593	0.0046749200261029245	11.87190891435593	0.20496183799647494	-0.26785050292826895	0.5540931110853369	-0.5916378670320858
SNRNP40	16.587936854587973	16.624820800732195	-0.03688394614422208	16.624820800732195	0.09289225941244994	-0.0414503472462846	0.8918214043406	-0.13599984393457745
SNRNP48	13.265363829508257	13.164838929904576	0.1005248996036805	13.164838929904576	0.162590476608437	-0.03936581763204505	0.9222281662429682	-0.09762740017019436
SNRNP70	18.065513280285696	18.043409602796036	0.022103677489660356	18.043409602796036	0.09784760459718767	0.0111341124339841	0.971605850313965	0.035594303850774715
SNRPA	17.14650882621577	17.102333628113932	0.044175198101836344	17.102333628113932	0.09292553424499439	0.03715003658162086	0.9030031081636775	0.12186856923422558
SNRPA1	16.431415934137835	16.570716211286165	-0.1393002771483296	16.570716211286165	0.09303853368842141	-0.14356024250196908	0.637887064142687	-0.4706550844320916
SNRPB	16.703392855988394	16.568226910704283	0.1351659452841112	16.568226910704283	0.09304607920166574	0.13092023010475606	0.6677791155692391	0.4291980313061083
SNRPB2	16.65713032388103	16.855099912558835	-0.1979695886778039	16.855099912558835	0.09262866814554505	-0.2037736159562229	0.5031523374995168	-0.6695380178509979
SNRPC	15.141883944412616	15.86464988936272	-0.7227659449501047	15.86464988936272	0.09811726220034811	-0.7238237092281188	0.020844570523354054	-2.310787948193635
SNRPD1	13.840302506081889	13.911305204043872	-0.07100269796198333	13.911305204043872	0.13937641178578292	-0.14220988091516507	0.7032617280475266	-0.38092119052098844
SNRPD2	15.974983363466661	16.405821570615117	-0.4308382071484562	16.405821570615117	0.09369850222656484	-0.43412926212238756	0.15611784266163004	-1.4182498154297094
SNRPD3	16.33359234512183	16.162674284441792	0.17091806068003734	16.162674284441792	0.09526372803003857	0.16896835495567286	0.5840720979310938	0.5474463812677421
SNRPE	14.152151501719665	13.407041007146166	0.745110494573499	13.407041007146166	0.1548280304604192	0.6289606333815192	0.1099431811519197	1.598448576521914
SNRPF	15.441440485293816	15.564159237884173	-0.12271875259035703	15.564159237884173	0.101999292866365	-0.12453270982156783	0.6965894991406139	-0.38992839125186773
SNRPG;SNRPGP15	16.116741641211874	16.36586523055998	-0.2491235893481054	16.36586523055998	0.0939076302396179	-0.2521783160626929	0.4105538308135084	-0.822919398055816
SNTA1	13.329337092879161	13.445888078060337	-0.1165509851811759	13.445888078060337	0.1535994112942955	-0.2289967236162611	0.559019753047929	-0.5842981255899895
SNTB1	19.264833409933985	19.06399646009921	0.2008369498347733	19.06399646009921	0.1055647276703433	0.18603126168454986	0.5669377286337285	0.5725672661891033
SNTB2	16.62811836758966	16.28484833336836	0.34327003422130176	16.28484833336836	0.09439001251492107	0.3406817563754798	0.2674805149311634	1.1088833326137706
SNUPN	14.468746827274966	14.53012967738648	-0.061382850111513676	14.53012967738648	0.12250521496343536	-0.0906506146646322	0.7956381389917556	-0.2589962433619508
SNW1	17.37821485243993	17.514068327223004	-0.13585347478307597	17.514068327223004	0.09449392569449389	-0.14471295441443965	0.637807556824733	-0.47076640618945015
SNX1	17.895305020549827	17.683306128810468	0.21199889173935915	17.683306128810468	0.09544049685102612	0.20244147022887304	0.5122814499430592	0.6552893910860776
SNX10	13.414528570187462	13.472164060352185	-0.05763549016472247	13.472164060352185	0.15277138303357102	-0.16759476284256292	0.6680798009197659	-0.42878485575797376
SNX11	10.890076174592934	10.901719292927902	-0.011643118334967895	10.901719292927902	0.23680720563099045	-0.38401559563258103	0.4300330013082936	-0.7891351816143971
SNX12	17.179268528131335	16.99820284948679	0.18106567864454348	16.99820284948679	0.09273327214878058	0.17454236252839395	0.5665299462003774	0.5731694810118779
SNX14	15.039679353520587	14.82169644515915	0.21798290836143686	14.82169644515915	0.11565847489710296	0.2015694461282853	0.5533809872252893	0.5927014255800478
SNX15	16.008314099785466	15.844973077153663	0.16334102263180306	15.844973077153663	0.09834103150497014	0.16229407630920956	0.6047864328897328	0.5175297127292777
SNX16	11.554393370632836	11.728545565644765	-0.17415219501192958	11.728545565644765	0.20966757638429895	-0.4614318554405421	0.3135866080398757	-1.0077247745538247
SNX17	16.151651723617867	15.989448867256042	0.16220285636182474	15.989448867256042	0.09679924658447192	0.16092097581944187	0.605001462488628	0.5172216184513987
SNX18	17.888717228030686	17.553616007213176	0.3351012208175099	17.553616007213176	0.09470185406542492	0.32607618311250786	0.28932895857664775	1.059594847744896
SNX19	11.934170115234616	11.116000564874042	0.8181695503605741	11.116000564874042	0.22977366730858262	0.4678498278360468	0.32905719385505283	0.9760146715264605
SNX2	18.01237155950252	17.93235261518522	0.08001894431729895	17.93235261518522	0.0970606243022415	0.06947660757896656	0.8235306304267369	0.2230062651182732
SNX21	13.921954402774858	13.725708049427817	0.19624635334704088	13.725708049427817	0.14492466302827772	0.10937498141998758	0.7738769415147249	0.2873074202706167
SNX24	12.10627717901177	11.844777574341823	0.2614996046699467	11.844777574341823	0.20585239328389865	-0.01381803984705754	0.975703629151599	-0.030455692607052137
SNX27	16.470711414234476	16.578982995349637	-0.10827158111516155	16.578982995349637	0.09301399472602911	-0.1125787739062869	0.7120289133860445	-0.3691325697826086
SNX29	15.448381233747444	15.024526050463477	0.4238551832839672	15.024526050463477	0.11137504564622086	0.4137257808136596	0.2150842272095579	1.2397058105004115
SNX3	16.798723348426616	16.517803765919815	0.28091958250680094	16.517803765919815	0.09321467238541825	0.27696544138669776	0.36432268785378363	0.9071590639049835
SNX30	16.94226763532252	16.917057914522058	0.025209720800461355	16.917057914522058	0.09265027737333842	0.019089874770046977	0.9499924992265225	0.06271619727229776
SNX33	15.953643406387869	15.917650522749279	0.0359928836385901	15.917650522749279	0.0975360834060564	0.034871266977381854	0.9110955553649684	0.11165677263367725
SNX4	17.81196439509799	17.734344075817912	0.07762031928007929	17.734344075817912	0.09575286285832008	0.067857408579306	0.8264231447318996	0.21929129209571657
SNX5	18.49014498393415	18.38905817636876	0.10108680756539101	18.38905817636876	0.10043220505398759	0.08881265546766337	0.779289304830452	0.28024531209113335
SNX6	18.454642592440226	18.480224325862622	-0.02558173342239556	18.480224325862622	0.10112547188356669	-0.03819782847961184	0.9043896076947118	-0.1201180833127822
SNX7	17.005946466862937	17.186705972160976	-0.1807595052980382	17.186705972160976	0.09314741351701195	-0.18817902209921367	0.5375151862020016	-0.6165748519136763
SNX8	15.851386704164474	15.739796183874715	0.11159052028975935	15.739796183874715	0.09961003397008372	0.1104704534649692	0.7263226403979209	0.350021396034698
SNX9	17.37144121402414	17.01078497023443	0.3606562437897125	17.01078497023443	0.09275149879300593	0.35407136096426983	0.24499181604231812	1.1626000363449867
SOAT1	15.973001388983082	15.873078178392758	0.09992321059032427	15.873078178392758	0.09802273673940154	0.09885862088773867	0.7521879802816067	0.3157556539442127
SOAT2	12.993869370296519	13.527998404589942	-0.5341290342934233	13.527998404589942	0.15102039449161608	-0.6388585170607908	0.10018787246301737	-1.6439435055847709
SOCS6	14.608204732284776	14.113016456484669	0.49518827580010694	14.113016456484669	0.13357514385313185	0.4395599350065187	0.22909461634510808	1.2026943623545614
SOD1	18.59805865931073	18.12805224278132	0.47000641652941155	18.12805224278132	0.0984662314103828	0.45871473104970995	0.14378580942056915	1.4618372658113175
SOD2	18.477796971544183	19.222453759539214	-0.7446567879950301	19.222453759539214	0.10676970550714249	-0.7600568125104932	0.02001502993204967	-2.326066001670885
SOD3	15.829592537758582	15.602456189692987	0.22713634806559568	15.602456189692987	0.10144983601283364	0.22554154990650743	0.47887678982091253	0.7081102580895173
SON	18.418999245702405	18.58982445155878	-0.1708252058563744	18.58982445155878	0.10195891864077505	-0.18385238541753113	0.5647638189383573	-0.5757801104342211
SORBS1	19.50947100721456	19.298033226224224	0.2114377809903374	19.298033226224224	0.10734444445949376	0.19575427552653624	0.5501887028131456	0.5974773829166306
SORBS2	19.37393607631859	18.824335450777394	0.5496006255411956	18.824335450777394	0.10374224170347224	0.535693849928756	0.09627672214781134	1.6631784393340912
SORBS3	17.525580095769072	17.492422305267098	0.033157790501974205	17.492422305267098	0.09438381571166166	0.02438961360374514	0.9367238250568245	0.07938823645735689
SORD	19.857496835296317	19.388469318680432	0.4690275166158848	19.388469318680432	0.10803215961961299	0.4530048064662353	0.1681277995603384	1.3782445410682433
SORL1	17.85938123090853	17.725000224929378	0.1343810059791508	17.725000224929378	0.09569483177792043	0.12465555886014856	0.6869739167058944	0.4029650759107909
SORT1	14.522288469438044	16.044791039234756	-1.5225025697967123	16.044791039234756	0.09627124011690485	-1.5239590672020817	9.032562490843386e-07	-4.911622940263271
SOS1	16.70990928460289	16.712721567408323	-0.0028122828054328863	16.712721567408323	0.09272494463202297	-0.00786348133665249	0.979398048336614	-0.025823587098379
SOWAHB	14.707082195332344	14.386807716310933	0.3202744790214105	14.386807716310933	0.12615272047163562	0.28293609290386557	0.4256836547968068	0.7965995225537693
SOWAHC	16.752972686404288	16.48037000012211	0.2726026862821769	16.48037000012211	0.09335955665776507	0.2688686134541036	0.37888340913562146	0.8799555143669888
SOX5	13.383754290375919	13.227979176246558	0.1557751141293604	13.227979176246558	0.16055189987355328	0.022168041024344776	0.9558797313341832	0.055324766790413274
SP1	14.965373559623599	14.930101970169154	0.0352715894544442	14.930101970169154	0.11331913026285168	0.02246645778342482	0.9467890831750897	0.06673950598979853
SP100	17.470964370456027	17.424012150702104	0.04695221975392272	17.424012150702104	0.0940538769588507	0.03847594668211607	0.9001603780840907	0.1254587520256098
SP110	15.5704503809018	15.568511133960198	0.0019392469416015246	15.568511133960198	0.10193606121174115	0.00015223641553929745	0.9996195525561185	0.00047682017799046084
SP140L	14.107547650128279	13.983163110289555	0.124384539838724	13.983163110289555	0.1372804690681388	0.05891230071923048	0.8736675809675669	0.15900164097678032
SP3	14.39289055700547	14.195117868652765	0.19777268835270512	14.195117868652765	0.13129109221157959	0.14799738021493702	0.6829450597125623	0.4084476457280057
SPAG1	12.84287383900615	13.601688471318434	-0.7588146323122835	13.601688471318434	0.1487283719426804	-0.8567614772688519	0.026311335238866414	-2.221585432740192
SPAG5	11.091795895487229	11.707304631636992	-0.6155087361497635	11.707304631636992	0.2103647858137117	-0.9049744070708956	0.04848381859144854	-1.9731030875306255
SPAG7	15.076480648339226	14.825499905338704	0.25098074300052176	14.825499905338704	0.11557447436748419	0.23470401378659078	0.48995389971225134	0.6903821487405538
SPAG9	18.56582611613236	18.653247553752042	-0.0874214376196818	18.653247553752042	0.10244121533997425	-0.10068650244180799	0.7530790341214428	-0.31458201788242635
SPARC	15.408982824222125	15.6247214638519	-0.2157386396297749	15.6247214638519	0.1011376548398662	-0.21722425634007791	0.4945758607298827	-0.6830490310014656
SPARCL1	12.421729225332946	13.348413178442108	-0.926683953109162	13.348413178442108	0.15669170845364377	-1.0484837918000305	0.008079336024627163	-2.648736238292215
SPAST	16.929362019771418	16.88641149413872	0.042950525632697634	16.88641149413872	0.09263495402985233	0.03698603358166652	0.9032786084633564	0.12152071453316453
SPATA20	17.541977285856298	17.231007053098317	0.3109702327579811	17.231007053098317	0.093286182704584	0.30334778582144395	0.32061755997568153	0.9931896115379139
SPATA5	17.49120285402347	17.610841895279492	-0.11963904125602198	17.610841895279492	0.09501748416470435	-0.1289009047264691	0.6758218925451562	-0.4181712798419087
SPATA5L1	15.498676766040738	15.320299223594072	0.17837754244666648	15.320299223594072	0.10586349156815883	0.17412459355488208	0.5925363573078717	0.5351641450352485
SPATS2	14.179994205374888	14.845328050429849	-0.6653338450549615	14.845328050429849	0.11513881948010446	-0.6809099081818295	0.04478342916615809	-2.006682982322153
SPATS2L	17.873443683258852	18.18724439519693	-0.3138007119380788	18.18724439519693	0.09890619823403901	-0.32531629814984875	0.30094302109385995	-1.0344132320942536
SPC24	10.849843169499543	10.440521042580789	0.40932212691875414	10.440521042580789	0.2900582917682296	-0.010514563300077162	0.9844238159230078	-0.019523091846258552
SPCS2	17.688221234758664	17.397848745266707	0.2903724894919577	17.397848745266707	0.09393525120667046	0.28200925763041584	0.3575049682925253	0.9201297331351486
SPCS3	14.637371679181468	14.362813984602406	0.27455769457906243	14.362813984602406	0.12678015645868018	0.23576200745774445	0.5078831102661698	0.6621374913575707
