	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
742	detection of chemical stimulus (GO:0009593)	1/153	OR4C46	0.6824526562479762	1.0	0.8183920817186364
743	regulation of nucleocytoplasmic transport (GO:0046822)	1/153	FAM89B	0.6824526562479762	1.0	0.8183920817186364
744	ubiquitin-dependent protein catabolic process (GO:0006511)	2/315	USP32,USP2	0.6827876156130717	1.0	0.8165956584043582
745	regulation of vasculature development (GO:1901342)	1/155	ADD1	0.6872025821112526	1.0	0.8207741295725551
746	T cell activation (GO:0042110)	1/156	FZD8	0.6895510643753456	1.0	0.8213770031529852
747	positive regulation of MAP kinase activity (GO:0043406)	1/156	FZD8	0.6895510643753456	1.0	0.8213770031529852
748	cellular component assembly involved in morphogenesis (GO:0010927)	1/156	MYH10	0.6895510643753456	1.0	0.8213770031529852
749	response to peptide (GO:1901652)	2/320	RAF1,SOCS2	0.6911441378484631	1.0	0.8205322142877823
750	protein oligomerization (GO:0051259)	2/320	HBE1,SLC22A6	0.6911441378484631	1.0	0.8205322142877823
751	glycerophospholipid biosynthetic process (GO:0046474)	1/157	MTMR4	0.6918820664219222	1.0	0.8197698419972509
752	cell junction organization (GO:0034330)	1/158	CDH5	0.6941957172589366	1.0	0.8208737678536331
753	protein autophosphorylation (GO:0046777)	1/158	EIF2AK1	0.6941957172589366	1.0	0.8208737678536331
754	cellular component disassembly (GO:0022411)	2/323	ADD1,RPL10	0.6960715251648691	1.0	0.8214565945985409
755	regulation of neuron apoptotic process (GO:0043523)	1/159	PRDX2	0.6964921448724435	1.0	0.8208657421710942
756	modification-dependent protein catabolic process (GO:0019941)	2/324	USP32,USP2	0.6976996532420316	1.0	0.8212026301699474
757	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	1/162	CTSE	0.7032793548064029	1.0	0.8266779751088457
758	modification-dependent macromolecule catabolic process (GO:0043632)	2/328	USP32,USP2	0.7041408943856491	1.0	0.826600180365762
759	negative regulation of response to external stimulus (GO:0032102)	1/163	PROS1	0.7055081512750934	1.0	0.8265716801921212
760	muscle contraction (GO:0006936)	1/163	MYL4	0.7055081512750934	1.0	0.8265716801921212
761	antigen processing and presentation of exogenous antigen (GO:0019884)	1/164	CTSE	0.7077203508304903	1.0	0.8269886329048747
762	lipid transport (GO:0006869)	1/164	ATP10D	0.7077203508304903	1.0	0.8269886329048747
763	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	1/165	RAF1	0.7099160759149132	1.0	0.8273842035842873
764	epidermal growth factor receptor signaling pathway (GO:0007173)	1/165	RAF1	0.7099160759149132	1.0	0.8273842035842873
765	negative regulation of locomotion (GO:0040013)	1/167	TACSTD2	0.7142585883408368	1.0	0.8302731927093093
766	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	1/167	MTMR4	0.7142585883408368	1.0	0.8302731927093093
767	regulation of intracellular transport (GO:0032386)	2/335	GSTM2,FAM89B	0.7151410828674196	1.0	0.8296753969204047
768	regulation of hormone levels (GO:0010817)	1/168	CPQ	0.7164056162626211	1.0	0.8295222925146138
769	ERBB signaling pathway (GO:0038127)	1/168	RAF1	0.7164056162626211	1.0	0.8295222925146138
770	negative regulation of catabolic process (GO:0009895)	1/169	TIMP3	0.718536650904381	1.0	0.8298329954060966
771	cellular response to insulin stimulus (GO:0032869)	1/169	RAF1	0.718536650904381	1.0	0.8298329954060966
772	antigen processing and presentation of peptide antigen (GO:0048002)	1/173	CTSE	0.7269032056794863	1.0	0.8373248303302163
773	neuron differentiation (GO:0030182)	1/173	FZD8	0.7269032056794863	1.0	0.8373248303302163
774	glycerolipid biosynthetic process (GO:0045017)	1/174	MTMR4	0.7289560281586216	1.0	0.8369843055274895
775	carboxylic acid transport (GO:0046942)	1/174	SLC22A6	0.7289560281586216	1.0	0.8369843055274895
776	regulation of cysteine-type endopeptidase activity (GO:2000116)	1/174	RAF1	0.7289560281586216	1.0	0.8369843055274895
777	synaptic transmission (GO:0007268)	2/345	RAF1,GABRD	0.7302649600768447	1.0	0.8363317216304225
778	aging (GO:0007568)	1/175	SOCS2	0.730993553084178	1.0	0.835019558715388
779	organic acid transport (GO:0015849)	1/175	SLC22A6	0.730993553084178	1.0	0.835019558715388
780	nuclear-transcribed mRNA catabolic process (GO:0000956)	1/175	RPL10	0.730993553084178	1.0	0.835019558715388
781	proteolysis involved in cellular protein catabolic process (GO:0051603)	2/346	USP32,USP2	0.7317396961535224	1.0	0.8337341039293971
782	response to other organism (GO:0051707)	2/347	DEFB131,GYPA	0.7332076577600017	1.0	0.8338073044852093
783	cellular chemical homeostasis (GO:0055082)	2/347	SLC4A1,RHAG	0.7332076577600017	1.0	0.8338073044852093
784	signal transduction by phosphorylation (GO:0023014)	1/177	RAF1	0.7350231615978685	1.0	0.8342746967945234
785	anatomical structure homeostasis (GO:0060249)	1/178	ADD1	0.7370154686247932	1.0	0.8354717335174182
786	phospholipid biosynthetic process (GO:0008654)	1/180	MTMR4	0.740955641098026	1.0	0.8388709990067869
787	regulation of intracellular protein transport (GO:0033157)	1/181	FAM89B	0.7429037251457464	1.0	0.8400091613005839
788	mRNA catabolic process (GO:0006402)	1/182	RPL10	0.7448372855031377	1.0	0.8405953405741554
789	Wnt signaling pathway (GO:0016055)	1/182	FZD8	0.7448372855031377	1.0	0.8405953405741554
790	cell projection assembly (GO:0030031)	1/183	MYH10	0.7467564295196742	1.0	0.8411630577775344
791	regionalization (GO:0003002)	1/184	SEMA3C	0.7486612637958184	1.0	0.8422439217702957
792	cellular response to abiotic stimulus (GO:0071214)	1/185	METAP2	0.7505518939754815	1.0	0.8433061002927541
793	organic acid catabolic process (GO:0016054)	1/186	CBS	0.752428425199221	1.0	0.8432877067327118
794	regulation of inflammatory response (GO:0050727)	1/186	PROS1	0.752428425199221	1.0	0.8432877067327118
795	carboxylic acid catabolic process (GO:0046395)	1/186	CBS	0.752428425199221	1.0	0.8432877067327118
796	cellular response to hormone stimulus (GO:0032870)	2/362	RAF1,SOCS2	0.7544267481499698	1.0	0.8434055616080591
797	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	1/189	RIPK4	0.757974462978807	1.0	0.8463098327244575
798	negative regulation of cell development (GO:0010721)	1/192	TACSTD2	0.7633973161546563	1.0	0.8507654892980598
799	regulation of neuron death (GO:1901214)	1/192	PRDX2	0.7633973161546563	1.0	0.8507654892980598
800	protein localization to organelle (GO:0033365)	2/369	PEX19,RPL10	0.7638266991123336	1.0	0.8496499237316969
801	leukocyte migration (GO:0050900)	1/193	PROS1	0.7651780300575586	1.0	0.8495621492601679
802	Fc receptor signaling pathway (GO:0038093)	1/193	RAF1	0.7651780300575586	1.0	0.8495621492601679
803	cell projection morphogenesis (GO:0048858)	1/196	FZD8	0.7704408463816752	1.0	0.8527488125789722
804	protein homooligomerization (GO:0051260)	1/196	SLC22A6	0.7704408463816752	1.0	0.8527488125789722
805	glycerophospholipid metabolic process (GO:0006650)	1/196	MTMR4	0.7704408463816752	1.0	0.8527488125789722
806	nitrogen compound transport (GO:0071705)	2/377	RHCE,RHAG	0.7741898924944417	1.0	0.8547747140180267
807	antigen processing and presentation (GO:0019882)	1/199	CTSE	0.7755867155724002	1.0	0.8552571331373868
808	regulation of synaptic transmission (GO:0050804)	1/202	PPFIA3	0.7806182140675162	1.0	0.8586800354742677
809	regulation of metal ion transport (GO:0010959)	1/202	GSTM2	0.7806182140675162	1.0	0.8586800354742677
810	angiogenesis (GO:0001525)	1/202	HOXB13	0.7806182140675162	1.0	0.8586800354742677
811	regulation of epithelial cell proliferation (GO:0050678)	1/203	TACSTD2	0.7822704017336302	1.0	0.8573221745936833
812	response to hypoxia (GO:0001666)	1/203	RAF1	0.7822704017336302	1.0	0.8573221745936833
813	response to virus (GO:0009615)	1/203	GYPA	0.7822704017336302	1.0	0.8573221745936833
814	leukocyte differentiation (GO:0002521)	1/204	FZD8	0.7839102539563874	1.0	0.8564856361436433
815	positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/204	FZD8	0.7839102539563874	1.0	0.8564856361436433
816	organic hydroxy compound metabolic process (GO:1901615)	2/386	CPQ,PNMT	0.7853768570352098	1.0	0.85651258215223
817	response to metal ion (GO:0010038)	1/205	CPOX	0.7855378620834776	1.0	0.8556408742254017
818	response to decreased oxygen levels (GO:0036293)	1/206	RAF1	0.7871533167222852	1.0	0.8563536083022663
819	RNA catabolic process (GO:0006401)	1/207	RPL10	0.788756707838443	1.0	0.8570514959561618
820	activation of protein kinase activity (GO:0032147)	1/210	RAF1	0.7934953896857286	1.0	0.860626162154576
821	response to insulin (GO:0032868)	1/210	RAF1	0.7934953896857286	1.0	0.860626162154576
822	regulation of cell morphogenesis involved in differentiation (GO:0010769)	1/212	TACSTD2	0.7965958131223121	1.0	0.8624141792126124
823	cell part morphogenesis (GO:0032990)	1/215	FZD8	0.8011601293342965	1.0	0.8663030039282259
824	small GTPase mediated signal transduction (GO:0007264)	2/400	RHOBTB2,RAF1	0.8018204730705133	1.0	0.8659661109161544
825	regulation of membrane potential (GO:0042391)	1/216	PYCR1	0.8026588895631122	1.0	0.8658221193713475
826	regulation of MAP kinase activity (GO:0043405)	1/217	FZD8	0.8041464503769309	1.0	0.8658543653001154
827	response to oxygen levels (GO:0070482)	1/217	RAF1	0.8041464503769309	1.0	0.8658543653001154
828	regulation of immune effector process (GO:0002697)	1/219	PROS1	0.8070883048965543	1.0	0.8674495532724124
829	mitotic nuclear division (GO:0007067)	1/224	BIRC6	0.8142526840352422	1.0	0.8735691047265511
830	nervous system development (GO:0007399)	1/224	NAB2	0.8142526840352422	1.0	0.8735691047265511
831	cellular response to organic cyclic compound (GO:0071407)	1/225	GSTM2	0.8156535852347759	1.0	0.8734944043800305
832	ncRNA processing (GO:0034470)	1/227	PUS7L	0.818424042116243	1.0	0.8754091494904831
833	methylation (GO:0032259)	1/229	PNMT	0.8211532197428997	1.0	0.8772752023871986
834	cellular protein complex assembly (GO:0043623)	1/231	POMP	0.8238417278840133	1.0	0.8790933886762345
835	regulation of protein catabolic process (GO:0042176)	1/233	TIMP3	0.8264901672728824	1.0	0.8808645203829405
836	defense response to other organism (GO:0098542)	1/234	DEFB131	0.8277995465477448	1.0	0.8812059689056638
837	positive regulation of cell cycle (GO:0045787)	1/236	USP2	0.8303889901800663	1.0	0.8829076255971826
838	small molecule catabolic process (GO:0044282)	1/239	CBS	0.8342009500512585	1.0	0.8859035119137918
839	neurotrophin TRK receptor signaling pathway (GO:0048011)	1/241	RAF1	0.8366949486345321	1.0	0.8869663286536205
840	lymphocyte activation (GO:0046649)	1/241	FZD8	0.8366949486345321	1.0	0.8869663286536205
841	phospholipid metabolic process (GO:0006644)	1/244	MTMR4	0.8403663796904453	1.0	0.8882164226621432
842	neurotrophin signaling pathway (GO:0038179)	1/244	RAF1	0.8403663796904453	1.0	0.8882164226621432
843	dephosphorylation (GO:0016311)	1/244	MTMR4	0.8403663796904453	1.0	0.8882164226621432
844	cellular response to lipid (GO:0071396)	1/246	ADD1	0.8427684214931801	1.0	0.8886469391129271
845	regulation of ion transmembrane transport (GO:0034765)	1/249	GSTM2	0.8463044605709573	1.0	0.8913206552821784
846	glycerolipid metabolic process (GO:0046486)	1/251	MTMR4	0.8486179075460825	1.0	0.8927019546913334
847	regulation of homeostatic process (GO:0032844)	1/255	GSTM2	0.8531417401068574	1.0	0.8964024651358609
848	regulation of transmembrane transport (GO:0034762)	1/261	GSTM2	0.859677385087561	1.0	0.9022055949505497
849	regulation of vesicle-mediated transport (GO:0060627)	1/263	ADD1	0.8617912009318895	1.0	0.9033599529768395
850	mitotic cell cycle phase transition (GO:0044772)	1/264	CCP110	0.8628362408094182	1.0	0.9033925858533391
851	regulation of response to wounding (GO:1903034)	1/265	PROS1	0.8638734470840105	1.0	0.9034169499434899
852	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	1/266	RAF1	0.8649028778283949	1.0	0.9034331349883938
853	cell cycle phase transition (GO:0044770)	1/267	CCP110	0.8659245908660382	1.0	0.9034412300487588
854	response to light stimulus (GO:0009416)	1/271	METAP2	0.8699354071750228	1.0	0.9065642664244975
855	nuclear division (GO:0000280)	1/275	BIRC6	0.8738272536625529	1.0	0.9095561717445498
856	response to drug (GO:0042493)	1/291	SEMA3C	0.8882734064543899	1.0	0.9235141250301766
857	regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)	1/292	RIPK4	0.8891197642935952	1.0	0.9233166783048873
858	RNA splicing (GO:0008380)	1/294	PPAN	0.8907934591143344	1.0	0.9234403398148596
859	negative regulation of intracellular signal transduction (GO:1902532)	1/294	SOCS2	0.8907934591143344	1.0	0.9234403398148596
860	regulation of cell adhesion (GO:0030155)	1/295	TACSTD2	0.8916208904299978	1.0	0.9226878204101371
861	leukocyte activation (GO:0045321)	1/298	FZD8	0.8940660782439637	1.0	0.9241448674192246
862	pattern specification process (GO:0007389)	1/300	SEMA3C	0.8956657402578985	1.0	0.9247255788757677
863	extracellular matrix organization (GO:0030198)	1/309	LEPREL2	0.9025729365058289	1.0	0.9307783407716361
864	regulation of protein transport (GO:0051223)	1/310	FAM89B	0.9033118478332629	1.0	0.9299258884106728
865	extracellular structure organization (GO:0043062)	1/310	LEPREL2	0.9033118478332629	1.0	0.9299258884106728
866	ncRNA metabolic process (GO:0034660)	1/312	PUS7L	0.9047730446774078	1.0	0.9298186652913153
867	ATP catabolic process (GO:0006200)	1/316	MYH10	0.9076300841637387	1.0	0.9316801900805198
868	ribonucleoside monophosphate catabolic process (GO:0009158)	1/319	MYH10	0.9097169474359001	1.0	0.9322113860441483
869	purine ribonucleoside monophosphate catabolic process (GO:0009169)	1/319	MYH10	0.9097169474359001	1.0	0.9322113860441483
870	purine nucleoside monophosphate catabolic process (GO:0009128)	1/320	MYH10	0.9104021286406705	1.0	0.9313068847518224
871	nucleoside monophosphate catabolic process (GO:0009125)	1/321	MYH10	0.9110821547293433	1.0	0.9309337154401891
872	carbohydrate derivative biosynthetic process (GO:1901137)	1/324	UGCG	0.9130916852319355	1.0	0.9319183179171302
873	generation of precursor metabolites and energy (GO:0006091)	1/338	GNPDA1	0.921890040485668	1.0	0.9398215401289819
874	regulation of cell projection organization (GO:0031344)	1/342	TACSTD2	0.9242375091246753	1.0	0.9411378521486693
875	regulation of protein serine/threonine kinase activity (GO:0071900)	1/343	FZD8	0.9248133641423955	1.0	0.9406492094188064
876	regulation of mitotic cell cycle (GO:0007346)	1/344	USP2	0.9253848799911517	1.0	0.9401572726021848
877	multicellular organismal development (GO:0007275)	1/348	DIEXF	0.9276281961675519	1.0	0.9413630100060236
878	ATP metabolic process (GO:0046034)	1/360	MYH10	0.9339647334173846	1.0	0.9467151052046526
879	regulation of establishment of protein localization (GO:0070201)	1/367	FAM89B	0.9374037333092846	1.0	0.9491212799756507
880	response to radiation (GO:0009314)	1/374	METAP2	0.9406651127587603	1.0	0.9513423558093705
881	purine ribonucleoside monophosphate metabolic process (GO:0009167)	1/383	MYH10	0.9446119090283374	1.0	0.9537101540444745
882	organophosphate biosynthetic process (GO:0090407)	1/383	MTMR4	0.9446119090283374	1.0	0.9537101540444745
883	purine nucleoside monophosphate metabolic process (GO:0009126)	1/384	MYH10	0.9450340463930864	1.0	0.9525173476654298
884	mitotic cell cycle (GO:0000278)	1/386	CCP110	0.9458687763919865	1.0	0.9522814460624407
885	ribonucleoside monophosphate metabolic process (GO:0009161)	1/396	MYH10	0.9498576182830597	1.0	0.9552179885893974
886	gene expression (GO:0010467)	2/630	EIF3K,RPL10	0.9512246917308281	1.0	0.9555143183000766
887	microtubule-based process (GO:0007017)	1/405	CCP110	0.9531976746234272	1.0	0.9564179370376955
888	nucleoside monophosphate metabolic process (GO:0009123)	1/406	MYH10	0.9535548968578538	1.0	0.9557001272219884
889	positive regulation of GTPase activity (GO:0043547)	1/430	GARNL3	0.961362114331932	1.0	0.9624422964828667
890	positive regulation of GTP catabolic process (GO:0033126)	1/431	GARNL3	0.9616575110104996	1.0	0.9616575110104996
