	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
2641	protein deacylation (GO:0035601)	1/37	PHB	0.7311273299570117	1.0	0.8642860750192316
2642	positive regulation of epithelial cell differentiation (GO:0030858)	1/37	CTNNB1	0.7311273299570117	1.0	0.8642860750192316
2643	muscle fiber development (GO:0048747)	1/37	AFG3L2	0.7311273299570117	1.0	0.8642860750192316
2644	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	1/37	HPX	0.7311273299570117	1.0	0.8642860750192316
2645	embryo development (GO:0009790)	7/239	KEAP1,MIB1,BCL2L1,CTNNB1,ITGB1,MYO1E,NOTCH2	0.7314534166907697	1.0	0.8630376292171515
2646	MyD88-dependent toll-like receptor signaling pathway (GO:0002755)	2/74	CD36,MAP2K2	0.7345191544640962	1.0	0.8663274651442798
2647	regulation of intracellular transport (GO:0032386)	10/335	PTPN14,GSTO1,CLIC2,CD36,MAP2K2,ACAA2,ATPIF1,UACA,NUDT4,CDH1	0.7348707584993897	1.0	0.8664148444241293
2648	embryonic morphogenesis (GO:0048598)	9/304	SIX1,MIB1,ATP8A2,FRAS1,ENG,CTNNB1,NOTCH2,T,ECE1	0.736687648438079	1.0	0.8682290820776454
2649	regulation of epithelial cell migration (GO:0010632)	3/109	HSPB1,APOE,HRG	0.7368203128889911	1.0	0.8677302968085364
2650	regulation of actin filament length (GO:0030832)	3/109	ADD2,SPTB,SPTA1	0.7368203128889911	1.0	0.8677302968085364
2651	sphingolipid metabolic process (GO:0006665)	3/109	A4GALT,SERINC3,SUMF1	0.7368203128889911	1.0	0.8677302968085364
2652	negative regulation of growth (GO:0045926)	5/176	PHB,CD36,NPPB,SLIT3,HRG	0.7385233191072451	1.0	0.8690802119309534
2653	regulation of system process (GO:0044057)	8/273	NPPB,INS,GSTO1,CLIC2,FIG4,PLA2G6,GRIN2D,ECE1	0.7393373226887876	1.0	0.8697102944364713
2654	axon cargo transport (GO:0008088)	1/38	SPG7	0.7405165342895168	1.0	0.86962295281244
2655	positive regulation of actin filament bundle assembly (GO:0032233)	1/38	SDC4	0.7405165342895168	1.0	0.86962295281244
2656	forebrain cell migration (GO:0021885)	1/38	GPR56	0.7405165342895168	1.0	0.86962295281244
2657	regulation of vasoconstriction (GO:0019229)	1/38	ECE1	0.7405165342895168	1.0	0.86962295281244
2658	cardiac muscle tissue morphogenesis (GO:0055008)	1/38	EGLN1	0.7405165342895168	1.0	0.86962295281244
2659	unsaturated fatty acid biosynthetic process (GO:0006636)	1/38	PTGS1	0.7405165342895168	1.0	0.86962295281244
2660	macromolecule deacylation (GO:0098732)	1/38	PHB	0.7405165342895168	1.0	0.86962295281244
2661	neutrophil migration (GO:1990266)	1/38	LGALS3	0.7405165342895168	1.0	0.86962295281244
2662	regulation of phospholipase activity (GO:0010517)	2/75	LRP1,PRKCZ	0.7412771708884917	1.0	0.8687189667844861
2663	endoplasmic reticulum unfolded protein response (GO:0030968)	2/75	LMNA,EXTL3	0.7412771708884917	1.0	0.8687189667844861
2664	regulation of cytokine-mediated signaling pathway (GO:0001959)	2/75	HPX,SLIT3	0.7412771708884917	1.0	0.8687189667844861
2665	negative regulation of MAPK cascade (GO:0043409)	3/110	DAG1,PDCD4,APOE	0.7424326681357272	1.0	0.8694204013202327
2666	signal transduction by phosphorylation (GO:0023014)	5/177	INS,MAP2K2,SCG2,BRAP,MAP3K15	0.7429893061363955	1.0	0.8697460119076965
2667	negative regulation of phosphorylation (GO:0042326)	8/275	CASP3,PDCD4,ENG,DAG1,HSPB1,FBXO7,PRKCZ,APOE	0.7465537122795647	1.0	0.8735909631697155
2668	memory (GO:0007613)	2/76	PLA2G6,PRKCZ	0.747887627961114	1.0	0.8748239694621948
2669	viral life cycle (GO:0019058)	3/111	PABPN1,NEDD4L,RPL34	0.7479495071954396	1.0	0.8745686747056788
2670	positive regulation of leukocyte activation (GO:0002696)	6/211	CD59,CD46,CD47,SPTA1,IL36B,PRKCZ	0.7484463006992308	1.0	0.874821920922126
2671	synapse assembly (GO:0007416)	1/39	CDH1	0.7495784487800123	1.0	0.8751622726593862
2672	regulation of epidermis development (GO:0045682)	1/39	KEAP1	0.7495784487800123	1.0	0.8751622726593862
2673	spindle checkpoint (GO:0031577)	1/39	ANAPC7	0.7495784487800123	1.0	0.8751622726593862
2674	regulation of epithelial to mesenchymal transition (GO:0010717)	1/39	CTNNB1	0.7495784487800123	1.0	0.8751622726593862
2675	epithelial to mesenchymal transition (GO:0001837)	1/39	CTNNB1	0.7495784487800123	1.0	0.8751622726593862
2676	cell division (GO:0051301)	3/112	CCNB3,CCNE1,PARD6G	0.753371538348143	1.0	0.8784410617079002
2677	response to ionizing radiation (GO:0010212)	3/112	BCL2L1,ITGB1,H2AFX	0.753371538348143	1.0	0.8784410617079002
2678	negative regulation of chromosome organization (GO:2001251)	2/77	SETMAR,ANAPC7	0.7543525828346713	1.0	0.8789284432206919
2679	cellular response to unfolded protein (GO:0034620)	2/77	LMNA,EXTL3	0.7543525828346713	1.0	0.8789284432206919
2680	endosomal transport (GO:0016197)	5/180	MYO1D,RAB5B,ALMS1,MICALL2,ATG14	0.7560502111269248	1.0	0.8804135617822675
2681	regulation of protein transport (GO:0051223)	9/310	PTPN14,NDFIP1,LRP1,INS,CD36,UACA,PRKCZ,NLRP1,CDH1	0.7570189183408198	1.0	0.8812129243326022
2682	regulation of cellular component size (GO:0032535)	4/147	ADD2,E2F4,SPTB,SPTA1	0.7579159097102722	1.0	0.8819282408182892
2683	regulation of cell cycle phase transition (GO:1901987)	7/246	BCL2L1,ANAPC7,MUC1,PSMD14,FBXO7,CCNB3,PSMB3	0.7580928170135988	1.0	0.8818054302222263
2684	regulation of sister chromatid segregation (GO:0033045)	1/40	ANAPC7	0.7583244616046145	1.0	0.8796169307559378
2685	regulation of response to extracellular stimulus (GO:0032104)	1/40	PPARA	0.7583244616046145	1.0	0.8796169307559378
2686	response to glucagon (GO:0033762)	1/40	GNB2	0.7583244616046145	1.0	0.8796169307559378
2687	regulation of response to nutrient levels (GO:0032107)	1/40	PPARA	0.7583244616046145	1.0	0.8796169307559378
2688	sulfur compound catabolic process (GO:0044273)	1/40	TST	0.7583244616046145	1.0	0.8796169307559378
2689	regulation of mitotic sister chromatid separation (GO:0010965)	1/40	ANAPC7	0.7583244616046145	1.0	0.8796169307559378
2690	neuromuscular process controlling balance (GO:0050885)	1/40	APLP2	0.7583244616046145	1.0	0.8796169307559378
2691	regulation of T cell mediated immunity (GO:0002709)	1/40	PRKCZ	0.7583244616046145	1.0	0.8796169307559378
2692	regulation of neuronal synaptic plasticity (GO:0048168)	1/40	APOE	0.7583244616046145	1.0	0.8796169307559378
2693	regulation of protein tyrosine kinase activity (GO:0061097)	1/40	APLP2	0.7583244616046145	1.0	0.8796169307559378
2694	regulation of B cell proliferation (GO:0030888)	1/40	CASP3	0.7583244616046145	1.0	0.8796169307559378
2695	regulation of mitotic sister chromatid segregation (GO:0033047)	1/40	ANAPC7	0.7583244616046145	1.0	0.8796169307559378
2696	stem cell proliferation (GO:0072089)	1/40	CTNNB1	0.7583244616046145	1.0	0.8796169307559378
2697	vesicle coating (GO:0006901)	1/40	FCHO2	0.7583244616046145	1.0	0.8796169307559378
2698	detection of chemical stimulus involved in sensory perception of smell (GO:0050911)	3/113	OR2G2,OR2AJ1,OR2V1	0.758699505496278	1.0	0.8776064676396368
2699	regulation of protein modification by small protein conjugation or removal (GO:1903320)	6/214	NDFIP1,CTNNB1,ANAPC7,PSMD14,UBXN1,PSMB3	0.7603359249811528	1.0	0.8791736139967256
2700	neurotransmitter transport (GO:0006836)	2/78	MAOA,SLC5A7	0.7606741286466747	1.0	0.8789136305088521
2701	regulation of dendrite development (GO:0050773)	2/78	COBL,APOE	0.7606741286466747	1.0	0.8789136305088521
2702	regulation of osteoblast differentiation (GO:0045667)	2/78	NBR1,CTNNB1	0.7606741286466747	1.0	0.8789136305088521
2703	regulation of protein serine/threonine kinase activity (GO:0071900)	10/343	CARD14,CASP3,PDCD4,CCNE1,MAP2K2,HSPB1,PIK3R6,FBXO7,CCNB3,APOE	0.7606790716448112	1.0	0.8782692535780697
2704	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	4/148	PSMB3,PSMD14,NDFIP1,ANAPC7	0.7625569468403188	1.0	0.8801119364271628
2705	regulation of mitotic cell cycle (GO:0007346)	10/344	MAP9,INS,AURKAIP1,BCL2L1,ANAPC7,MUC1,PSMD14,FBXO7,CCNB3,PSMB3	0.763779085310706	1.0	0.8811967126164169
2706	defense response to bacterium (GO:0042742)	3/114	CD36,H2BFS,NLRP1	0.7639341858581609	1.0	0.8810500658474985
2707	cytokine-mediated signaling pathway (GO:0019221)	8/280	CARD14,RPS6KA4,IRF6,NUP37,LEPR,IL13RA2,IL17RC,PF4	0.7639831392895627	1.0	0.8807811524601237
2708	mRNA catabolic process (GO:0006402)	5/182	ERI1,RNH1,XRN1,SMG8,RPL34	0.7644781703882199	1.0	0.8810265219461139
2709	positive regulation of MAPK cascade (GO:0043410)	9/313	INS,CD36,MAP2K2,GPR37,ITGB1,CTNNB1,PIK3R6,PRKCZ,MAP3K15	0.7667649394461342	1.0	0.8833358453693104
2710	circadian regulation of gene expression (GO:0032922)	1/41	PPARA	0.7667655654950511	1.0	0.8828479053938962
2711	regulation of amine transport (GO:0051952)	1/41	TMEM27	0.7667655654950511	1.0	0.8828479053938962
2712	positive regulation of nucleocytoplasmic transport (GO:0046824)	2/79	CDH1,UACA	0.7668543895605632	1.0	0.8822993934800363
2713	membrane fusion (GO:0061025)	2/79	AFG3L2,TPST2	0.7668543895605632	1.0	0.8822993934800363
2714	divalent metal ion transport (GO:0070838)	5/183	NCS1,TPCN2,CACNA2D1,ATP2C1,TRPV1	0.7686089237830014	1.0	0.8838294880480775
2715	developmental maturation (GO:0021700)	3/115	NEUROG2,CTNNB1,DAG1	0.7690763880097085	1.0	0.8840414150833247
2716	regulation of symbiosis, encompassing mutualism through parasitism (GO:0043903)	4/150	CD36,APCS,APOBEC3C,APOBEC3A	0.771631337807256	1.0	0.886488697933488
2717	negative regulation of cytokine production (GO:0001818)	4/150	NDFIP1,RPS6KA4,TSPO,OTUD7B	0.771631337807256	1.0	0.886488697933488
2718	cellular response to interferon-gamma (GO:0071346)	2/80	DAPK1,IRF6	0.7728955158946287	1.0	0.8872880311171284
2719	negative regulation of binding (GO:0051100)	2/80	ITGA4,PPARA	0.7728955158946287	1.0	0.8872880311171284
2720	positive regulation of alpha-beta T cell activation (GO:0046635)	1/42	PRKCZ	0.7749123712860029	1.0	0.8886231122699361
2721	regulation of mitotic metaphase/anaphase transition (GO:0030071)	1/42	ANAPC7	0.7749123712860029	1.0	0.8886231122699361
2722	regulation of cartilage development (GO:0061035)	1/42	CTNNB1	0.7749123712860029	1.0	0.8886231122699361
2723	histone H4 acetylation (GO:0043967)	1/42	KANSL3	0.7749123712860029	1.0	0.8886231122699361
2724	ATP catabolic process (GO:0006200)	9/316	ABCC4,ATP5L,ABCB6,ATP5J,MYO1D,MYO1E,ASNA1,KIF23,ABCB10	0.7762315453955732	1.0	0.889319223752286
2725	positive regulation of cell cycle process (GO:0090068)	5/185	INS,MUC1,PSMD14,KIF23,PSMB3	0.7767050948012704	1.0	0.8895353286755562
2726	neuropeptide signaling pathway (GO:0007218)	2/81	GPR56,NPW	0.7787996799515945	1.0	0.8909536829640448
2727	regulation of cAMP metabolic process (GO:0030814)	2/81	EGLN1,PF4	0.7787996799515945	1.0	0.8909536829640448
2728	sensory organ development (GO:0007423)	2/81	SIX1,ECE1	0.7787996799515945	1.0	0.8909536829640448
2729	regulation of response to cytokine stimulus (GO:0060759)	2/81	HPX,SLIT3	0.7787996799515945	1.0	0.8909536829640448
2730	skeletal system morphogenesis (GO:0048705)	2/81	SIX1,CTNNB1	0.7787996799515945	1.0	0.8909536829640448
2731	positive regulation of cell activation (GO:0050867)	6/219	CD59,CD46,CD47,SPTA1,IL36B,PRKCZ	0.7792259596615639	1.0	0.8904624619558574
2732	divalent inorganic cation transport (GO:0072511)	5/186	NCS1,TPCN2,CACNA2D1,ATP2C1,TRPV1	0.7806710072295899	1.0	0.8917873708638052
2733	regulation of cell morphogenesis (GO:0022604)	10/350	TBC1D1,PARVB,BRWD1,CTNNB1,MFI2,APOE,SPTA1,ARHGEF18,ZRANB1,ODF2	0.7817910464851101	1.0	0.8927401781735603
2734	regulation of metaphase/anaphase transition of cell cycle (GO:1902099)	1/43	ANAPC7	0.7827751212483962	1.0	0.8928841536490658
2735	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	1/43	MT-ND2	0.7827751212483962	1.0	0.8928841536490658
2736	muscle tissue morphogenesis (GO:0060415)	1/43	EGLN1	0.7827751212483962	1.0	0.8928841536490658
2737	organ regeneration (GO:0031100)	1/43	IGF2R	0.7827751212483962	1.0	0.8928841536490658
2738	cellular defense response (GO:0006968)	1/43	ITGB1	0.7827751212483962	1.0	0.8928841536490658
2739	cellular response to biotic stimulus (GO:0071216)	3/118	CD36,TSPO,TXNIP	0.7839566345910635	1.0	0.8932527785377008
2740	positive regulation of angiogenesis (GO:0045766)	2/82	HSPB1,PIK3R6	0.7845690717053718	1.0	0.8934614779734346
2741	regulation of leukocyte migration (GO:0002685)	2/82	LGALS3,MPP1	0.7845690717053718	1.0	0.8934614779734346
2742	chromosome organization (GO:0051276)	5/187	PAPD7,HIST3H3,BNC1,HIST1H4A,SYCE1	0.7845824926591323	1.0	0.8929881670002957
2743	detection of chemical stimulus (GO:0009593)	4/153	OR2G2,ENG,OR2AJ1,OR2V1	0.7847300445890658	1.0	0.8926679538010799
2744	neuron projection morphogenesis (GO:0048812)	4/153	AFG3L2,UTRN,S100A6,ATP8A2	0.7847300445890658	1.0	0.8926679538010799
2745	ribonucleoside monophosphate catabolic process (GO:0009158)	9/319	ABCC4,ATP5L,ABCB6,ATP5J,MYO1D,MYO1E,ASNA1,KIF23,ABCB10	0.7854196832837463	1.0	0.8928018391450413
2746	purine ribonucleoside monophosphate catabolic process (GO:0009169)	9/319	ABCC4,ATP5L,ABCB6,ATP5J,MYO1D,MYO1E,ASNA1,KIF23,ABCB10	0.7854196832837463	1.0	0.8928018391450413
2747	purine nucleoside monophosphate catabolic process (GO:0009128)	9/320	ABCC4,ATP5L,ABCB6,ATP5J,MYO1D,MYO1E,ASNA1,KIF23,ABCB10	0.788420753418995	1.0	0.8957240146193968
2748	mRNA transport (GO:0051028)	3/119	PABPN1,NUP37,DDX39A	0.7887375611656106	1.0	0.8957579723386817
2749	positive regulation of osteoblast differentiation (GO:0045669)	1/44	CTNNB1	0.7903637018241849	1.0	0.8972783553073111
2750	nucleoside monophosphate catabolic process (GO:0009125)	9/321	ABCC4,ATP5L,ABCB6,ATP5J,MYO1D,MYO1E,ASNA1,KIF23,ABCB10	0.7913911083674792	1.0	0.8981181535162741
2751	protein localization to membrane (GO:0072657)	7/256	FCHO2,RPL34,APOE,ITGA4,PRKCZ,ANK1,CDH1	0.7927714579675532	1.0	0.8993577368367374
2752	regulation of protein import into nucleus (GO:0042306)	3/120	CD36,CDH1,UACA	0.7934304493131794	1.0	0.8997783736853419
2753	regulation of innate immune response (GO:0045088)	6/223	INS,DAK,HPX,A2M,CD36,MAP2K2	0.7935148690004583	1.0	0.8995473569424222
2754	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	2/84	ENG,NEDD4L	0.7957123641135699	1.0	0.9017110710571926
2755	positive regulation of nuclear division (GO:0051785)	1/45	INS	0.7976876559956823	1.0	0.90263894962614
2756	protein monoubiquitination (GO:0006513)	1/45	NEDD4L	0.7976876559956823	1.0	0.90263894962614
2757	positive regulation of axonogenesis (GO:0050772)	1/45	APOE	0.7976876559956823	1.0	0.90263894962614
2758	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	1/45	INS	0.7976876559956823	1.0	0.90263894962614
2759	lymphocyte mediated immunity (GO:0002449)	1/45	CD46	0.7976876559956823	1.0	0.90263894962614
2760	termination of RNA polymerase II transcription (GO:0006369)	1/45	PABPN1	0.7976876559956823	1.0	0.90263894962614
2761	regulation of bone mineralization (GO:0030500)	1/45	NBR1	0.7976876559956823	1.0	0.90263894962614
2762	rRNA metabolic process (GO:0016072)	3/121	ERI1,BYSL,XRN1	0.7980362532726897	1.0	0.9015629392861724
2763	signal transduction by p53 class mediator (GO:0072331)	3/121	MUC1,PSMD14,PSMB3	0.7980362532726897	1.0	0.9015629392861724
2764	Golgi vesicle transport (GO:0048193)	5/191	ARFGEF2,COG1,FTH1,RAB6B,ANK1	0.7996900572171254	1.0	0.9029411785287036
2765	response to tumor necrosis factor (GO:0034612)	2/85	CARD14,CASP3	0.8010906999912442	1.0	0.9041956490862849
2766	regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)	8/292	CARD14,KEAP1,INS,RPS6KA4,EGLN1,NEUROG2,CYTL1,PRKCZ	0.8022734951609733	1.0	0.9052034159351496
2767	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	5/192	ERI1,CASP3,XRN1,REXO2,SETMAR	0.8033339414125439	1.0	0.9060724584862581
2768	cellular modified amino acid biosynthetic process (GO:0042398)	1/46	GCLM	0.8047561951425215	1.0	0.9065303414161833
2769	glial cell differentiation (GO:0010001)	1/46	APOE	0.8047561951425215	1.0	0.9065303414161833
2770	dicarboxylic acid transport (GO:0006835)	1/46	SLC25A13	0.8047561951425215	1.0	0.9065303414161833
2771	organelle fusion (GO:0048284)	1/46	AFG3L2	0.8047561951425215	1.0	0.9065303414161833
2772	regulation of axon extension (GO:0030516)	1/46	APOE	0.8047561951425215	1.0	0.9065303414161833
2773	regulation of interleukin-8 production (GO:0032677)	1/46	OTUD7B	0.8047561951425215	1.0	0.9065303414161833
2774	protein autophosphorylation (GO:0046777)	4/158	MAP2K2,DAPK1,EPHB4,PRKX	0.8052252140849363	1.0	0.9059146372515933
2775	ER-nucleus signaling pathway (GO:0006984)	2/86	LMNA,EXTL3	0.8063431273717412	1.0	0.9066822415467589
2776	adenylate cyclase-modulating G-protein coupled receptor signaling pathway (GO:0007188)	2/86	GRIK3,GPR37	0.8063431273717412	1.0	0.9066822415467589
2777	transcription initiation from RNA polymerase II promoter (GO:0006367)	4/159	PPARA,NOTCH2,E2F4,NEDD4L	0.8091285425306488	1.0	0.9091593700848247
2778	regulation of Wnt signaling pathway (GO:0030111)	4/159	LRP1,CTNND1,ZRANB1,CDH1	0.8091285425306488	1.0	0.9091593700848247
2779	single-organism behavior (GO:0044708)	8/295	KCNAB1,PPARA,APRT,TRPV1,TSPO,PLA2G6,GRIN2D,PRKCZ	0.8110772260651737	1.0	0.910857230135062
2780	cell maturation (GO:0048469)	2/87	NEUROG2,CTNNB1	0.8114718719217241	1.0	0.9108089822540437
2781	post-Golgi vesicle-mediated transport (GO:0006892)	2/87	FTH1,ARFGEF2	0.8114718719217241	1.0	0.9108089822540437
2782	establishment of cell polarity (GO:0030010)	1/47	PRKCZ	0.8115782106217514	1.0	0.9094569897922138
2783	positive regulation of DNA replication (GO:0045740)	1/47	INS	0.8115782106217514	1.0	0.9094569897922138
2784	vesicle localization (GO:0051648)	1/47	PRKCZ	0.8115782106217514	1.0	0.9094569897922138
2785	negative regulation of ossification (GO:0030279)	1/47	NBR1	0.8115782106217514	1.0	0.9094569897922138
2786	positive regulation of endothelial cell migration (GO:0010595)	1/47	HSPB1	0.8115782106217514	1.0	0.9094569897922138
2787	regulation of DNA recombination (GO:0000018)	1/47	NDFIP1	0.8115782106217514	1.0	0.9094569897922138
2788	spermatid development (GO:0007286)	1/47	ODF2	0.8115782106217514	1.0	0.9094569897922138
2789	regulation of protein secretion (GO:0050708)	3/125	INS,PRKCZ,NLRP1	0.8156083086367796	1.0	0.9126627740372852
2790	response to lipopolysaccharide (GO:0032496)	5/196	CD36,PRL,MUC5B,TSPO,MGST1	0.8173878639100335	1.0	0.9143263744633194
2791	mitotic cell cycle phase transition (GO:0044772)	7/264	ODF2,ITGB1,ALMS1,PSMD14,CCNE1,PSMB3,MCM7	0.8177148988921409	1.0	0.9143645825004526
2792	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	1/48	KEAP1	0.8181622847959057	1.0	0.9143736005487086
2793	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	1/48	CTNNA1	0.8181622847959057	1.0	0.9143736005487086
2794	regulation of ossification (GO:0030278)	3/126	NBR1,CTNNB1,PRL	0.8197935799994625	1.0	0.9155412472753789
2795	positive regulation of cytoskeleton organization (GO:0051495)	3/126	SDC4,ARL2,STMN2	0.8197935799994625	1.0	0.9155412472753789
2796	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	4/162	KIF23,PSMD14,CD36,PSMB3	0.8204572868848671	1.0	0.9157910796047747
2797	muscle system process (GO:0003012)	5/197	PABPN1,UTRN,TPCN2,ATP8A2,PLA2G6	0.8207728099567577	1.0	0.9158158372712643
2798	positive regulation of cell division (GO:0051781)	2/89	KIF23,INS	0.8213672018911858	1.0	0.9154974667276979
2799	ossification (GO:0001503)	2/89	SLC26A2,MINPP1	0.8213672018911858	1.0	0.9154974667276979
2800	microtubule-based transport (GO:0010970)	2/89	SPG7,PRKCZ	0.8213672018911858	1.0	0.9154974667276979
2801	regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	2/89	ENG,NEDD4L	0.8213672018911858	1.0	0.9154974667276979
2802	establishment of vesicle localization (GO:0051650)	2/89	PRKCZ,CTNNB1	0.8213672018911858	1.0	0.9154974667276979
2803	cellular response to type I interferon (GO:0071357)	1/49	IRF6	0.8245167018668276	1.0	0.917206892295826
2804	type I interferon signaling pathway (GO:0060337)	1/49	IRF6	0.8245167018668276	1.0	0.917206892295826
2805	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	1/49	CD46	0.8245167018668276	1.0	0.917206892295826
2806	retina development in camera-type eye (GO:0060041)	1/49	PDE6A	0.8245167018668276	1.0	0.917206892295826
2807	ATP-dependent chromatin remodeling (GO:0043044)	1/49	HIST1H4A	0.8245167018668276	1.0	0.917206892295826
2808	glycosaminoglycan catabolic process (GO:0006027)	1/49	SDC4	0.8245167018668276	1.0	0.917206892295826
2809	toll-like receptor 4 signaling pathway (GO:0034142)	2/90	CD36,MAP2K2	0.8261382184852737	1.0	0.9177027283796565
2810	regulation of muscle contraction (GO:0006937)	2/90	GSTO1,CLIC2	0.8261382184852737	1.0	0.9177027283796565
2811	cell cycle phase transition (GO:0044770)	7/267	ODF2,ITGB1,ALMS1,PSMD14,CCNE1,PSMB3,MCM7	0.8264459369843797	1.0	0.9175548418439664
2812	antigen processing and presentation (GO:0019882)	5/199	CD36,RAB5B,PSMD14,KIF23,PSMB3	0.827391209410891	1.0	0.9181145746510757
2813	regulation of protein ubiquitination (GO:0031396)	5/199	NDFIP1,ANAPC7,PSMD14,UBXN1,PSMB3	0.827391209410891	1.0	0.9181145746510757
2814	antigen processing and presentation of exogenous antigen (GO:0019884)	4/164	KIF23,PSMD14,CD36,PSMB3	0.8276980628753241	1.0	0.9179656668905015
2815	detection of chemical stimulus involved in sensory perception (GO:0050907)	3/128	OR2G2,OR2AJ1,OR2V1	0.8279220657159871	1.0	0.9178880288229091
2816	small GTPase mediated signal transduction (GO:0007264)	11/400	RTKN,A2M,MAP2K2,TMEM91,ARHGEF18,RAB5B,DOCK1,GPR56,ARL2,BRAP,RAB6B	0.828107090659749	1.0	0.9177672477954335
2817	positive regulation of cAMP metabolic process (GO:0030816)	1/50	PF4	0.8306494579757078	1.0	0.9196055346809077
2818	regulation of skeletal muscle tissue development (GO:0048641)	1/50	TSC22D3	0.8306494579757078	1.0	0.9196055346809077
2819	positive regulation of endothelial cell proliferation (GO:0001938)	1/50	SCG2	0.8306494579757078	1.0	0.9196055346809077
2820	chondroitin sulfate metabolic process (GO:0030204)	1/50	SDC4	0.8306494579757078	1.0	0.9196055346809077
2821	response to type I interferon (GO:0034340)	1/50	IRF6	0.8306494579757078	1.0	0.9196055346809077
2822	embryonic organ morphogenesis (GO:0048562)	2/91	SIX1,CTNNB1	0.8307944099540133	1.0	0.9186258713923958
2823	tRNA processing (GO:0008033)	2/91	SARS,TRUB1	0.8307944099540133	1.0	0.9186258713923958
2824	DNA replication (GO:0006260)	4/165	TFAM,PTMS,ZNF830,MCM7	0.831226782050887	1.0	0.9186159340045555
2825	regulation of viral process (GO:0050792)	3/129	APCS,APOBEC3C,APOBEC3A	0.8318673848305207	1.0	0.9189985758814175
2826	cellular component morphogenesis (GO:0032989)	10/370	S100A6,UTRN,ATP8A2,BCL2L1,AFG3L2,ITGB1,CTNNB1,MICALL2,ITGA4,CDH1	0.834660077239718	1.0	0.9217576091766535
2827	DNA conformation change (GO:0071103)	2/92	PAPD7,MCM7	0.835337968033382	1.0	0.9213655312489732
2828	signal release (GO:0023061)	2/92	MAOA,SLC5A7	0.835337968033382	1.0	0.9213655312489732
2829	protein N-linked glycosylation via asparagine (GO:0018279)	2/92	MGAT3,SRD5A3	0.835337968033382	1.0	0.9213655312489732
2830	regulation of phosphatase activity (GO:0010921)	2/92	PPP1R36,MYO1D	0.835337968033382	1.0	0.9213655312489732
2831	DNA catabolic process (GO:0006308)	2/92	CASP3,SETMAR	0.835337968033382	1.0	0.9213655312489732
2832	peptidyl-tyrosine dephosphorylation (GO:0035335)	2/92	PTPN14,PTPN4	0.835337968033382	1.0	0.9213655312489732
2833	sphingolipid biosynthetic process (GO:0030148)	1/51	A4GALT	0.8365682715141418	1.0	0.9207707187263003
2834	regulation of leukocyte chemotaxis (GO:0002688)	1/51	MPP1	0.8365682715141418	1.0	0.9207707187263003
2835	regulation of synapse organization (GO:0050807)	1/51	SIX1	0.8365682715141418	1.0	0.9207707187263003
2836	regulation of alpha-beta T cell activation (GO:0046634)	1/51	PRKCZ	0.8365682715141418	1.0	0.9207707187263003
2837	positive regulation of cytokine biosynthetic process (GO:0042108)	1/51	HSPB1	0.8365682715141418	1.0	0.9207707187263003
2838	regulation of biomineral tissue development (GO:0070167)	1/51	NBR1	0.8365682715141418	1.0	0.9207707187263003
2839	regulation of synaptic transmission (GO:0050804)	5/202	CA2,PLA2G6,GRIK3,PRKCZ,APOE	0.8369462816121298	1.0	0.9200515109834752
2840	multicellular organismal reproductive process (GO:0048609)	10/372	IGF2R,H2AFX,BCL2L1,NME8,ITGB1,PRL,TSNAXIP1,PRKAG1,PLA2G6,T	0.8393568087156873	1.0	0.9223766127456445
2841	positive regulation of kinase activity (GO:0033674)	11/405	CARD14,PFKFB2,INS,LMNA,MAP2K2,EXTL3,SDC4,PIK3R6,PRKAG1,PRKCZ,MAP3K15	0.8395611093065044	1.0	0.9222764895337463
2842	peptidyl-asparagine modification (GO:0018196)	2/93	MGAT3,SRD5A3	0.8397710715434734	1.0	0.9221826540129173
2843	synaptic vesicle transport (GO:0048489)	1/52	CTNNB1	0.8422805924699293	1.0	0.9239634608893603
2844	molting cycle process (GO:0022404)	1/52	CTNNB1	0.8422805924699293	1.0	0.9239634608893603
2845	establishment of synaptic vesicle localization (GO:0097480)	1/52	CTNNB1	0.8422805924699293	1.0	0.9239634608893603
2846	hair cycle process (GO:0022405)	1/52	CTNNB1	0.8422805924699293	1.0	0.9239634608893603
2847	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	1/52	XRN1	0.8422805924699293	1.0	0.9239634608893603
2848	leukocyte differentiation (GO:0002521)	5/204	ITGB1,CTNNB1,PIR,ITGA4,TFRC	0.843072973838497	1.0	0.9238588361964856
2849	mitotic cell cycle checkpoint (GO:0007093)	2/94	BCL2L1,ANAPC7	0.8440958844439123	1.0	0.9246552109592611
